donor_id,threshold,score,analysis_group,n_cells,score_value,rank,rank_percentile,n_candidate_groups
C113,10,Score_A,FCN1_inflammatory_monocyte_like,56,-0.15227117664971143,3,0.7142857142857143,8
C113,10,Score_A,tumor_epithelial,2926,-0.2096287147687088,4,0.5714285714285714,8
C113,10,Score_A,C1QC_like_TAM,80,-0.3419919845953068,5,0.4285714285714286,8
C113,10,Score_A,other_myeloid,56,-0.3632146040405773,6,0.2857142857142857,8
C113,10,Score_A,SPP1_like_TAM,13,-0.4904489943876407,7,0.1428571428571429,8
C113,10,Score_A,endothelial_like,14,-0.4904489943876407,7,0.1428571428571429,8
C114,10,Score_A,mast_cells,47,0.9389055998074708,1,1.0,8
C114,10,Score_A,FCN1_inflammatory_monocyte_like,50,0.24858764930302532,2,0.8571428571428572,8
C114,10,Score_A,other_myeloid,46,0.10685901743678335,3,0.7142857142857143,8
C114,10,Score_A,tumor_epithelial,1523,0.0810882841231636,4,0.5714285714285714,8
C114,10,Score_A,C1QC_like_TAM,69,-0.02286238725894363,5,0.4285714285714286,8
C114,10,Score_A,fibroblast_like,13,-0.1583684991590246,6,0.2857142857142857,8
C114,10,Score_A,SPP1_like_TAM,21,-0.19313115861324492,7,0.1428571428571429,8
C114,10,Score_A,endothelial_like,21,-0.4904489943876407,8,0.0,8
C115,10,Score_A,FCN1_inflammatory_monocyte_like,108,0.6546266775708561,1,1.0,5
C115,10,Score_A,C1QC_like_TAM,18,0.3423812540581414,2,0.75,5
C115,10,Score_A,other_myeloid,143,0.28697407463054564,3,0.5,5
C115,10,Score_A,tumor_epithelial,562,-0.10815060913186374,4,0.25,5
C115,10,Score_A,SPP1_like_TAM,29,-0.20965607979060308,5,0.0,5
C116,10,Score_A,FCN1_inflammatory_monocyte_like,84,-0.02991370131988998,1,1.0,5
C116,10,Score_A,SPP1_like_TAM,68,-0.0881349606428244,2,0.75,5
C116,10,Score_A,C1QC_like_TAM,187,-0.13466660420871837,3,0.5,5
C116,10,Score_A,other_myeloid,83,-0.1469334118568681,4,0.25,5
C116,10,Score_A,tumor_epithelial,921,-0.3125142772000859,5,0.0,5
C118,10,Score_A,mast_cells,11,0.2230579571536363,1,1.0,7
C118,10,Score_A,SPP1_like_TAM,105,-0.023434110881293418,2,0.8333333333333334,7
C118,10,Score_A,tumor_epithelial,1200,-0.026920211035224028,3,0.6666666666666667,7
C118,10,Score_A,C1QC_like_TAM,280,-0.17502194560653928,4,0.5,7
C118,10,Score_A,other_myeloid,84,-0.2552024365240995,5,0.33333333333333337,7
C118,10,Score_A,FCN1_inflammatory_monocyte_like,71,-0.3081882373681658,6,0.16666666666666663,7
C118,10,Score_A,endothelial_like,13,-0.4904489943876407,7,0.0,7
C119,10,Score_A,tumor_epithelial,1034,-0.12342214933399792,1,1.0,3
C119,10,Score_A,FCN1_inflammatory_monocyte_like,14,-0.30661395284387255,2,0.5,3
C119,10,Score_A,other_myeloid,12,-0.4904489943876407,3,0.0,3
C122,10,Score_A,FCN1_inflammatory_monocyte_like,113,0.49734223509392655,1,1.0,8
C122,10,Score_A,other_myeloid,61,0.3897054014064636,2,0.8571428571428572,8
C122,10,Score_A,fibroblast_like,31,0.31565753693805815,3,0.7142857142857143,8
C122,10,Score_A,C1QC_like_TAM,58,0.2284687347512466,4,0.5714285714285714,8
C122,10,Score_A,endothelial_like,41,-0.04648475221325854,5,0.4285714285714286,8
C122,10,Score_A,tumor_epithelial,2119,-0.07065741806239347,6,0.2857142857142857,8
C122,10,Score_A,mast_cells,15,-0.2029124057706103,7,0.1428571428571429,8
C122,10,Score_A,SPP1_like_TAM,28,-0.2851962366618412,8,0.0,8
C123,10,Score_A,fibroblast_like,25,0.6018287673616448,1,1.0,8
C123,10,Score_A,mast_cells,60,0.11898901388611453,2,0.8571428571428572,8
C123,10,Score_A,FCN1_inflammatory_monocyte_like,268,-0.07392260051151066,3,0.7142857142857143,8
C123,10,Score_A,tumor_epithelial,4119,-0.13463965956522592,4,0.5714285714285714,8
C123,10,Score_A,other_myeloid,350,-0.19323517777371438,5,0.4285714285714286,8
C123,10,Score_A,SPP1_like_TAM,377,-0.24080863947608458,6,0.2857142857142857,8
C123,10,Score_A,C1QC_like_TAM,329,-0.3028283946236578,7,0.1428571428571429,8
C123,10,Score_A,endothelial_like,89,-0.3934172128045892,8,0.0,8
C124,10,Score_A,fibroblast_like,105,0.7691400102445046,1,1.0,9
C124,10,Score_A,mast_cells,375,0.43546331056737775,2,0.875,9
C124,10,Score_A,FCN1_inflammatory_monocyte_like,764,0.14111176663740702,3,0.75,9
C124,10,Score_A,other_myeloid,245,-0.09336135200382471,4,0.625,9
C124,10,Score_A,SPP1_like_TAM,307,-0.10743861502591645,5,0.5,9
C124,10,Score_A,C1QC_like_TAM,648,-0.20212201132712804,6,0.375,9
C124,10,Score_A,resident_like,51,-0.2694100094074959,7,0.25,9
C124,10,Score_A,tumor_epithelial,1022,-0.28237533795360065,8,0.125,9
C124,10,Score_A,endothelial_like,240,-0.3397469896630696,9,0.0,9
C125,10,Score_A,fibroblast_like,112,0.9957662037754736,1,1.0,9
C125,10,Score_A,mast_cells,120,0.5580538992471848,2,0.875,9
C125,10,Score_A,C1QC_like_TAM,515,-0.05033315435616256,3,0.75,9
C125,10,Score_A,SPP1_like_TAM,165,-0.10177416104491777,4,0.625,9
C125,10,Score_A,FCN1_inflammatory_monocyte_like,281,-0.19233623454069884,5,0.5,9
C125,10,Score_A,other_myeloid,319,-0.222313789776458,6,0.375,9
C125,10,Score_A,tumor_epithelial,2114,-0.3240285879141995,7,0.25,9
C125,10,Score_A,resident_like,16,-0.3737057487034652,8,0.125,9
C125,10,Score_A,endothelial_like,129,-0.40271841597873204,9,0.0,9
C126,10,Score_A,mast_cells,19,2.5318869188881616,1,1.0,9
C126,10,Score_A,FCN1_inflammatory_monocyte_like,253,0.27065411753158664,2,0.875,9
C126,10,Score_A,other_myeloid,239,0.07315527077900137,3,0.75,9
C126,10,Score_A,tumor_epithelial,956,-0.05073764250181432,4,0.625,9
C126,10,Score_A,fibroblast_like,12,-0.1326165103001979,5,0.5,9
C126,10,Score_A,resident_like,109,-0.14896639840484935,6,0.375,9
C126,10,Score_A,SPP1_like_TAM,312,-0.15182587412996693,7,0.25,9
C126,10,Score_A,C1QC_like_TAM,148,-0.17094811925729592,8,0.125,9
C126,10,Score_A,endothelial_like,46,-0.4123313650605025,9,0.0,9
C129,10,Score_A,fibroblast_like,48,0.37294470649644396,1,1.0,9
C129,10,Score_A,mast_cells,105,0.30276863193992326,2,0.875,9
C129,10,Score_A,C1QC_like_TAM,157,0.010802558915170549,3,0.75,9
C129,10,Score_A,tumor_epithelial,3125,-0.17700488702504558,4,0.625,9
C129,10,Score_A,endothelial_like,119,-0.20823488566330353,5,0.5,9
C129,10,Score_A,FCN1_inflammatory_monocyte_like,147,-0.2155724790313527,6,0.375,9
C129,10,Score_A,other_myeloid,213,-0.2454093225892109,7,0.25,9
C129,10,Score_A,SPP1_like_TAM,45,-0.3413348847398803,8,0.125,9
C129,10,Score_A,resident_like,15,-0.4904489943876407,9,0.0,9
C130,10,Score_A,fibroblast_like,13,0.2521596731399857,1,1.0,8
C130,10,Score_A,other_myeloid,175,0.14383666836840195,2,0.8571428571428572,8
C130,10,Score_A,FCN1_inflammatory_monocyte_like,236,0.0029561410001063457,3,0.7142857142857143,8
C130,10,Score_A,tumor_epithelial,3229,-0.05402217171186444,4,0.5714285714285714,8
C130,10,Score_A,C1QC_like_TAM,140,-0.08270342728819091,5,0.4285714285714286,8
C130,10,Score_A,SPP1_like_TAM,225,-0.1087741923733424,6,0.2857142857142857,8
C130,10,Score_A,mast_cells,21,-0.36950588353833425,7,0.1428571428571429,8
C130,10,Score_A,endothelial_like,37,-0.38536825483086307,8,0.0,8
C132,10,Score_A,FCN1_inflammatory_monocyte_like,71,0.5805303907588844,1,1.0,7
C132,10,Score_A,tumor_epithelial,1367,0.40828061028262375,2,0.8333333333333334,7
C132,10,Score_A,other_myeloid,165,0.16789049725785413,3,0.6666666666666667,7
C132,10,Score_A,mast_cells,81,0.09458340596455313,4,0.5,7
C132,10,Score_A,SPP1_like_TAM,141,-0.16647784965927545,5,0.33333333333333337,7
C132,10,Score_A,C1QC_like_TAM,144,-0.17874675590979403,6,0.16666666666666663,7
C132,10,Score_A,endothelial_like,13,-0.4904489943876407,7,0.0,7
C133,10,Score_A,mast_cells,53,0.05061276449637142,1,1.0,9
C133,10,Score_A,fibroblast_like,45,0.04275903825244091,2,0.875,9
C133,10,Score_A,tumor_epithelial,1005,-0.011474725615674272,3,0.75,9
C133,10,Score_A,FCN1_inflammatory_monocyte_like,62,-0.1712719259621539,4,0.625,9
C133,10,Score_A,C1QC_like_TAM,227,-0.21696341758040774,5,0.5,9
C133,10,Score_A,other_myeloid,99,-0.22375045442191435,6,0.375,9
C133,10,Score_A,SPP1_like_TAM,136,-0.26535590049939645,7,0.25,9
C133,10,Score_A,resident_like,12,-0.3658256178274215,8,0.125,9
C133,10,Score_A,endothelial_like,19,-0.4734793515301992,9,0.0,9
C134,10,Score_A,FCN1_inflammatory_monocyte_like,335,1.107887099825554,1,1.0,6
C134,10,Score_A,other_myeloid,224,0.8226732706472853,2,0.8,6
C134,10,Score_A,tumor_epithelial,1232,0.5469497595259322,3,0.6,6
C134,10,Score_A,endothelial_like,21,-0.2770502002585901,4,0.4,6
C134,10,Score_A,SPP1_like_TAM,116,-0.2988312079190267,5,0.19999999999999996,6
C134,10,Score_A,C1QC_like_TAM,64,-0.38378633516225275,6,0.0,6
C135,10,Score_A,fibroblast_like,13,1.2359871695045908,1,1.0,8
C135,10,Score_A,mast_cells,39,0.6047809459169088,2,0.8571428571428572,8
C135,10,Score_A,FCN1_inflammatory_monocyte_like,539,0.19532737141636436,3,0.7142857142857143,8
C135,10,Score_A,SPP1_like_TAM,70,-0.08815822653000427,4,0.5714285714285714,8
C135,10,Score_A,C1QC_like_TAM,174,-0.2477591558018295,5,0.4285714285714286,8
C135,10,Score_A,endothelial_like,82,-0.25254720198044084,6,0.2857142857142857,8
C135,10,Score_A,other_myeloid,302,-0.26318443867559055,7,0.1428571428571429,8
C135,10,Score_A,tumor_epithelial,1069,-0.29152922875274306,8,0.0,8
C136,10,Score_A,mast_cells,57,1.0030675501799495,1,1.0,7
C136,10,Score_A,C1QC_like_TAM,175,0.005779888493607277,2,0.8333333333333334,7
C136,10,Score_A,SPP1_like_TAM,51,-0.23940173957560118,3,0.6666666666666667,7
C136,10,Score_A,other_myeloid,71,-0.24309509303264512,4,0.5,7
C136,10,Score_A,FCN1_inflammatory_monocyte_like,38,-0.3245038490084105,5,0.33333333333333337,7
C136,10,Score_A,endothelial_like,21,-0.3287075284156104,6,0.16666666666666663,7
C136,10,Score_A,tumor_epithelial,1431,-0.3786640485120995,7,0.0,7
C137,10,Score_A,FCN1_inflammatory_monocyte_like,320,1.0014129294354772,1,1.0,7
C137,10,Score_A,other_myeloid,286,0.585063406542321,2,0.8333333333333334,7
C137,10,Score_A,mast_cells,15,0.15782880808556077,3,0.6666666666666667,7
C137,10,Score_A,C1QC_like_TAM,25,-0.1555612964323469,4,0.5,7
C137,10,Score_A,SPP1_like_TAM,113,-0.1587238802493359,5,0.33333333333333337,7
C137,10,Score_A,tumor_epithelial,732,-0.3498529301231364,6,0.16666666666666663,7
C137,10,Score_A,endothelial_like,27,-0.3528705861642744,7,0.0,7
C138,10,Score_A,mast_cells,51,1.5847824039515102,1,1.0,6
C138,10,Score_A,C1QC_like_TAM,14,0.5888983230605764,2,0.8,6
C138,10,Score_A,FCN1_inflammatory_monocyte_like,233,0.24564240502964985,3,0.6,6
C138,10,Score_A,other_myeloid,143,-0.010631170268652993,4,0.4,6
C138,10,Score_A,SPP1_like_TAM,28,-0.14102858038008115,5,0.19999999999999996,6
C138,10,Score_A,tumor_epithelial,468,-0.415736027950323,6,0.0,6
C139,10,Score_A,mast_cells,151,0.056361198396606395,1,1.0,9
C139,10,Score_A,endothelial_like,164,-0.05321752071525171,2,0.875,9
C139,10,Score_A,C1QC_like_TAM,119,-0.07697533328446929,3,0.75,9
C139,10,Score_A,fibroblast_like,50,-0.08806514408151515,4,0.625,9
C139,10,Score_A,FCN1_inflammatory_monocyte_like,147,-0.14389801038990901,5,0.5,9
C139,10,Score_A,tumor_epithelial,3125,-0.15084333878383666,6,0.375,9
C139,10,Score_A,other_myeloid,145,-0.23271584960645372,7,0.25,9
C139,10,Score_A,SPP1_like_TAM,103,-0.32692381370606194,8,0.125,9
C139,10,Score_A,resident_like,10,-0.4904489943876407,9,0.0,9
C140,10,Score_A,fibroblast_like,72,1.3532598256379131,1,1.0,8
C140,10,Score_A,mast_cells,33,0.6711447726275027,2,0.8571428571428572,8
C140,10,Score_A,C1QC_like_TAM,214,0.10681462539427426,3,0.7142857142857143,8
C140,10,Score_A,FCN1_inflammatory_monocyte_like,138,-0.07413735503737973,4,0.5714285714285714,8
C140,10,Score_A,other_myeloid,162,-0.23712908244261952,5,0.4285714285714286,8
C140,10,Score_A,tumor_epithelial,2397,-0.30230981618362524,6,0.2857142857142857,8
C140,10,Score_A,endothelial_like,177,-0.39798177896895126,7,0.1428571428571429,8
C140,10,Score_A,SPP1_like_TAM,95,-0.42176625380830196,8,0.0,8
C142,10,Score_A,mast_cells,92,0.6719156822161779,1,1.0,7
C142,10,Score_A,C1QC_like_TAM,58,-0.13951830368243565,2,0.8333333333333334,7
C142,10,Score_A,FCN1_inflammatory_monocyte_like,91,-0.1840813491825437,3,0.6666666666666667,7
C142,10,Score_A,SPP1_like_TAM,21,-0.1992450784489677,4,0.5,7
C142,10,Score_A,endothelial_like,40,-0.40667035828260917,5,0.33333333333333337,7
C142,10,Score_A,other_myeloid,49,-0.4299027703002219,6,0.16666666666666663,7
C142,10,Score_A,tumor_epithelial,1383,-0.4538835556221365,7,0.0,7
C143,10,Score_A,FCN1_inflammatory_monocyte_like,190,0.39373469817979495,1,1.0,8
C143,10,Score_A,fibroblast_like,22,0.3920633155648044,2,0.8571428571428572,8
C143,10,Score_A,mast_cells,24,0.31826824218678545,3,0.7142857142857143,8
C143,10,Score_A,other_myeloid,225,-0.012562029331383015,4,0.5714285714285714,8
C143,10,Score_A,C1QC_like_TAM,44,-0.20766626754725168,5,0.4285714285714286,8
C143,10,Score_A,tumor_epithelial,1278,-0.31505021608112466,6,0.2857142857142857,8
C143,10,Score_A,SPP1_like_TAM,105,-0.35796557548728414,7,0.1428571428571429,8
C143,10,Score_A,endothelial_like,58,-0.4757069187818403,8,0.0,8
C144,10,Score_A,mast_cells,22,0.08645136964556899,1,1.0,7
C144,10,Score_A,other_myeloid,105,-0.0493445121288776,2,0.8333333333333334,7
C144,10,Score_A,FCN1_inflammatory_monocyte_like,170,-0.0907753895819818,3,0.6666666666666667,7
C144,10,Score_A,SPP1_like_TAM,58,-0.12152556871301544,4,0.5,7
C144,10,Score_A,C1QC_like_TAM,107,-0.16464090286990365,5,0.33333333333333337,7
C144,10,Score_A,endothelial_like,29,-0.33094301873587867,6,0.16666666666666663,7
C144,10,Score_A,tumor_epithelial,922,-0.34352497751001027,7,0.0,7
C145,10,Score_A,fibroblast_like,27,1.0086465450788118,1,1.0,8
C145,10,Score_A,FCN1_inflammatory_monocyte_like,127,0.09667259617407598,2,0.8571428571428572,8
C145,10,Score_A,SPP1_like_TAM,48,-0.008106607805826985,3,0.7142857142857143,8
C145,10,Score_A,mast_cells,22,-0.11022005609182077,4,0.5714285714285714,8
C145,10,Score_A,tumor_epithelial,2142,-0.14221261201095303,5,0.4285714285714286,8
C145,10,Score_A,C1QC_like_TAM,133,-0.23210649941692355,6,0.2857142857142857,8
C145,10,Score_A,other_myeloid,142,-0.2556006535825353,7,0.1428571428571429,8
C145,10,Score_A,endothelial_like,156,-0.44374255723562905,8,0.0,8
C146,10,Score_A,fibroblast_like,12,1.8799761271021842,1,1.0,8
C146,10,Score_A,tumor_epithelial,1889,0.3433783372299493,2,0.8571428571428572,8
C146,10,Score_A,mast_cells,25,0.1305921667436268,3,0.7142857142857143,8
C146,10,Score_A,C1QC_like_TAM,87,-0.022428698177803796,4,0.5714285714285714,8
C146,10,Score_A,FCN1_inflammatory_monocyte_like,205,-0.10819311104357271,5,0.4285714285714286,8
C146,10,Score_A,SPP1_like_TAM,124,-0.1691456260134029,6,0.2857142857142857,8
C146,10,Score_A,other_myeloid,154,-0.24526507746652815,7,0.1428571428571429,8
C146,10,Score_A,endothelial_like,81,-0.32771903372050626,8,0.0,8
C147,10,Score_A,FCN1_inflammatory_monocyte_like,166,0.7655096199012368,1,1.0,8
C147,10,Score_A,mast_cells,47,0.6777974295129954,2,0.8571428571428572,8
C147,10,Score_A,fibroblast_like,23,0.6343748738169382,3,0.7142857142857143,8
C147,10,Score_A,other_myeloid,81,0.1714420579085729,4,0.5714285714285714,8
C147,10,Score_A,tumor_epithelial,2096,0.14659791751252618,5,0.4285714285714286,8
C147,10,Score_A,C1QC_like_TAM,211,-0.03611926884297659,6,0.2857142857142857,8
C147,10,Score_A,SPP1_like_TAM,260,-0.23613963741813107,7,0.1428571428571429,8
C147,10,Score_A,endothelial_like,89,-0.47422185576020626,8,0.0,8
C149,10,Score_A,mast_cells,90,0.1771045501990768,1,1.0,8
C149,10,Score_A,fibroblast_like,19,0.07492375264236546,2,0.8571428571428572,8
C149,10,Score_A,FCN1_inflammatory_monocyte_like,75,0.0353001587875286,3,0.7142857142857143,8
C149,10,Score_A,SPP1_like_TAM,20,-0.08366290103261037,4,0.5714285714285714,8
C149,10,Score_A,C1QC_like_TAM,129,-0.16541339860695123,5,0.4285714285714286,8
C149,10,Score_A,other_myeloid,139,-0.31994628968924693,6,0.2857142857142857,8
C149,10,Score_A,endothelial_like,150,-0.33127910436431823,7,0.1428571428571429,8
C149,10,Score_A,tumor_epithelial,1302,-0.4205239052878871,8,0.0,8
C150,10,Score_A,C1QC_like_TAM,56,-0.021685804864065572,1,1.0,6
C150,10,Score_A,FCN1_inflammatory_monocyte_like,52,-0.08781583458245279,2,0.8,6
C150,10,Score_A,other_myeloid,50,-0.27229604791242934,3,0.6,6
C150,10,Score_A,SPP1_like_TAM,37,-0.3218101365024909,4,0.4,6
C150,10,Score_A,tumor_epithelial,1775,-0.38421982617811906,5,0.19999999999999996,6
C150,10,Score_A,endothelial_like,51,-0.4904489943876407,6,0.0,6
C151,10,Score_A,other_myeloid,25,1.017156127940251,1,1.0,3
C151,10,Score_A,FCN1_inflammatory_monocyte_like,12,0.04160429820988413,2,0.5,3
C151,10,Score_A,tumor_epithelial,329,-0.44300681429396027,3,0.0,3
C152,10,Score_A,fibroblast_like,29,0.4126847139495024,1,1.0,7
C152,10,Score_A,FCN1_inflammatory_monocyte_like,44,0.26955080636220724,2,0.8333333333333334,7
C152,10,Score_A,other_myeloid,28,-0.08212397065352595,3,0.6666666666666667,7
C152,10,Score_A,C1QC_like_TAM,45,-0.11127731546645087,4,0.5,7
C152,10,Score_A,endothelial_like,35,-0.19646712503756328,5,0.33333333333333337,7
C152,10,Score_A,tumor_epithelial,1077,-0.3105964601104998,6,0.16666666666666663,7
C152,10,Score_A,SPP1_like_TAM,25,-0.43768703144987087,7,0.0,7
C153,10,Score_A,mast_cells,100,0.9883235221450626,1,1.0,9
C153,10,Score_A,C1QC_like_TAM,287,-0.026509583381101837,2,0.875,9
C153,10,Score_A,fibroblast_like,61,-0.03548675576797067,3,0.75,9
C153,10,Score_A,FCN1_inflammatory_monocyte_like,135,-0.04285046237362667,4,0.625,9
C153,10,Score_A,other_myeloid,212,-0.07670183301602983,5,0.5,9
C153,10,Score_A,SPP1_like_TAM,150,-0.17445385729112672,6,0.375,9
C153,10,Score_A,resident_like,12,-0.2983551272354446,7,0.25,9
C153,10,Score_A,tumor_epithelial,2614,-0.3668588840198432,8,0.125,9
C153,10,Score_A,endothelial_like,128,-0.3860177547146622,9,0.0,9
C154,10,Score_A,C1QC_like_TAM,38,0.9444592054765271,1,1.0,7
C154,10,Score_A,mast_cells,14,0.8069908400809012,2,0.8333333333333334,7
C154,10,Score_A,FCN1_inflammatory_monocyte_like,55,0.5623585171118527,3,0.6666666666666667,7
C154,10,Score_A,SPP1_like_TAM,24,0.5069866729662359,4,0.5,7
C154,10,Score_A,other_myeloid,61,0.09505003520398403,5,0.33333333333333337,7
C154,10,Score_A,tumor_epithelial,1911,-0.17513000577878035,6,0.16666666666666663,7
C154,10,Score_A,endothelial_like,51,-0.4583549296056623,7,0.0,7
C155,10,Score_A,FCN1_inflammatory_monocyte_like,87,1.0027499733820586,1,1.0,9
C155,10,Score_A,resident_like,11,0.8321710141236237,2,0.875,9
C155,10,Score_A,fibroblast_like,119,0.7662427068478893,3,0.75,9
C155,10,Score_A,mast_cells,58,0.7550165737906399,4,0.625,9
C155,10,Score_A,C1QC_like_TAM,73,0.2808340690871153,5,0.5,9
C155,10,Score_A,other_myeloid,99,0.09437393952707245,6,0.375,9
C155,10,Score_A,SPP1_like_TAM,86,-0.03856824695971572,7,0.25,9
C155,10,Score_A,endothelial_like,70,-0.06855246214287042,8,0.125,9
C155,10,Score_A,tumor_epithelial,1454,-0.2592103327863451,9,0.0,9
C156,10,Score_A,FCN1_inflammatory_monocyte_like,58,0.5151013142349371,1,1.0,7
C156,10,Score_A,mast_cells,29,0.41214579022577347,2,0.8333333333333334,7
C156,10,Score_A,SPP1_like_TAM,42,0.12387820287353317,3,0.6666666666666667,7
C156,10,Score_A,C1QC_like_TAM,124,0.11007131366211335,4,0.5,7
C156,10,Score_A,other_myeloid,121,0.05060522625095213,5,0.33333333333333337,7
C156,10,Score_A,tumor_epithelial,640,-0.12168263193048018,6,0.16666666666666663,7
C156,10,Score_A,endothelial_like,43,-0.22577432791704408,7,0.0,7
C157,10,Score_A,mast_cells,49,1.1546345620828664,1,1.0,9
C157,10,Score_A,C1QC_like_TAM,280,0.7787267602376514,2,0.875,9
C157,10,Score_A,fibroblast_like,551,0.7605929076558168,3,0.75,9
C157,10,Score_A,resident_like,202,0.5553084620439026,4,0.625,9
C157,10,Score_A,other_myeloid,95,0.3293071281185465,5,0.5,9
