threshold,score,source_group,n_donors_with_group,top1_donors,top2_donors,top1_fraction,top2_fraction,median_rank,mean_rank,median_rank_percentile,mean_score
10,Score_C,tumor_epithelial,62,12,27,0.1935483870967742,0.43548387096774194,3.0,3.2903225806451615,0.7321428571428572,0.24849475031028123
10,Score_C,SPP1_like_TAM,58,3,4,0.05172413793103448,0.06896551724137931,5.0,4.620689655172414,0.4642857142857143,0.09840900574996347
10,Score_C,C1QC_like_TAM,60,6,22,0.1,0.36666666666666664,3.0,3.3666666666666667,0.7142857142857143,0.2084600226176547
10,Score_C,FCN1_inflammatory_monocyte_like,62,1,5,0.016129032258064516,0.08064516129032258,5.0,5.193548387096774,0.2857142857142857,0.012363467988106794
10,Score_C,resident_like,21,1,1,0.047619047619047616,0.047619047619047616,7.0,6.095238095238095,0.25,0.07744184344255053
10,Score_C,fibroblast_like,42,16,25,0.38095238095238093,0.5952380952380952,2.0,2.9047619047619047,0.8571428571428572,0.44625483717584075
10,Score_C,endothelial_like,56,1,1,0.017857142857142856,0.017857142857142856,8.0,7.285714285714286,0.0,-0.19645711838714006
10,Score_C,other_myeloid,62,2,5,0.03225806451612903,0.08064516129032258,5.0,5.096774193548387,0.375,0.025439964993276297
10,Score_D,mast_cells,46,12,18,0.2608695652173913,0.391304347826087,4.0,4.043478260869565,0.5982142857142857,0.22047311809569442
10,Score_D,tumor_epithelial,62,5,7,0.08064516129032258,0.11290322580645161,5.0,5.112903225806452,0.33333333333333337,0.13875399445122344
10,Score_D,SPP1_like_TAM,58,4,19,0.06896551724137931,0.3275862068965517,3.5,3.5689655172413794,0.6125,0.24706188663611547
10,Score_D,C1QC_like_TAM,60,16,29,0.26666666666666666,0.48333333333333334,3.0,2.6166666666666667,0.75,0.3068254690376578
10,Score_D,FCN1_inflammatory_monocyte_like,62,8,22,0.12903225806451613,0.3548387096774194,3.0,3.3870967741935485,0.625,0.24872912665770477
10,Score_D,resident_like,21,1,2,0.047619047619047616,0.09523809523809523,6.0,5.619047619047619,0.375,0.17701086138361308
10,Score_D,fibroblast_like,42,9,13,0.21428571428571427,0.30952380952380953,4.5,4.309523809523809,0.5,0.23867933568233196
10,Score_D,endothelial_like,56,0,1,0.0,0.017857142857142856,7.0,6.642857142857143,0.15476190476190477,0.038875758562195425
10,Score_D,other_myeloid,62,7,18,0.11290322580645161,0.2903225806451613,4.0,3.7903225806451615,0.5357142857142857,0.2233659113167875
20,Score_A,mast_cells,39,21,31,0.5384615384615384,0.7948717948717948,1.0,1.794871794871795,1.0,0.6285745078692054
20,Score_A,tumor_epithelial,62,4,8,0.06451612903225806,0.12903225806451613,5.0,5.048387096774194,0.19999999999999996,-0.09206994439216205
20,Score_A,SPP1_like_TAM,56,1,2,0.017857142857142856,0.03571428571428571,5.0,5.035714285714286,0.33333333333333337,-0.08648268252549232
20,Score_A,C1QC_like_TAM,57,4,10,0.07017543859649122,0.17543859649122806,4.0,3.9298245614035086,0.5,0.04611477269679278
20,Score_A,FCN1_inflammatory_monocyte_like,60,19,39,0.31666666666666665,0.65,2.0,2.3666666666666667,0.8333333333333334,0.3271984770884602
20,Score_A,resident_like,9,0,0,0.0,0.0,7.0,6.0,0.25,0.08970796595818849
20,Score_A,fibroblast_like,29,11,19,0.3793103448275862,0.6551724137931034,2.0,2.2413793103448274,0.8571428571428572,0.6096741325123927
20,Score_A,endothelial_like,47,0,2,0.0,0.0425531914893617,7.0,6.638297872340425,0.0,-0.3285989403279432
20,Score_A,other_myeloid,61,2,12,0.03278688524590164,0.19672131147540983,4.0,4.081967213114754,0.5,0.08929646953168462
20,Score_B,mast_cells,39,23,37,0.5897435897435898,0.9487179487179487,1.0,1.4871794871794872,1.0,0.6931611631046269
20,Score_B,tumor_epithelial,62,8,20,0.12903225806451613,0.3225806451612903,4.0,3.9193548387096775,0.5,0.09095826449812644
20,Score_B,SPP1_like_TAM,56,2,9,0.03571428571428571,0.16071428571428573,5.0,4.517857142857143,0.4,0.04209509046771297
20,Score_B,C1QC_like_TAM,57,8,14,0.14035087719298245,0.24561403508771928,3.0,3.6666666666666665,0.625,0.13398380662475395
20,Score_B,FCN1_inflammatory_monocyte_like,60,5,14,0.08333333333333333,0.23333333333333334,4.0,4.0,0.5,0.07796443211512087
20,Score_B,resident_like,9,0,0,0.0,0.0,6.0,6.111111111111111,0.25,0.12553149422720028
20,Score_B,fibroblast_like,29,10,16,0.3448275862068966,0.5517241379310345,2.0,2.6206896551724137,0.8333333333333334,0.4086255326443088
20,Score_B,endothelial_like,47,1,1,0.02127659574468085,0.02127659574468085,7.0,7.127659574468085,0.0,-0.270854401362137
20,Score_B,other_myeloid,61,5,12,0.08196721311475409,0.19672131147540983,4.0,3.9672131147540983,0.5,0.08547144460576253
20,Score_C,mast_cells,39,21,29,0.5384615384615384,0.7435897435897436,1.0,2.0,1.0,0.518725044432429
20,Score_C,tumor_epithelial,62,16,32,0.25806451612903225,0.5161290322580645,2.0,2.9516129032258065,0.7142857142857143,0.24849475031028123
20,Score_C,SPP1_like_TAM,56,2,7,0.03571428571428571,0.125,4.0,4.214285714285714,0.4285714285714286,0.11018162686454579
20,Score_C,C1QC_like_TAM,57,8,24,0.14035087719298245,0.42105263157894735,3.0,3.0701754385964914,0.7142857142857143,0.19808756369953867
20,Score_C,FCN1_inflammatory_monocyte_like,60,3,9,0.05,0.15,5.0,4.8,0.2857142857142857,0.019416212895994305
20,Score_C,resident_like,9,0,0,0.0,0.0,7.0,6.666666666666667,0.125,0.166547100868817
20,Score_C,fibroblast_like,29,9,15,0.3103448275862069,0.5172413793103449,2.0,2.9310344827586206,0.8333333333333334,0.4000232426004755
20,Score_C,endothelial_like,47,1,1,0.02127659574468085,0.02127659574468085,7.0,6.808510638297872,0.0,-0.16901596624536064
20,Score_C,other_myeloid,61,2,6,0.03278688524590164,0.09836065573770492,5.0,4.688524590163935,0.375,0.02655470901636944
20,Score_D,mast_cells,39,12,17,0.3076923076923077,0.4358974358974359,3.0,3.4871794871794872,0.7142857142857143,0.2484077433124763
20,Score_D,tumor_epithelial,62,5,9,0.08064516129032258,0.14516129032258066,5.0,4.887096774193548,0.33333333333333337,0.13875399445122344
20,Score_D,SPP1_like_TAM,56,5,20,0.08928571428571429,0.35714285714285715,3.0,3.392857142857143,0.6,0.252108045617653
20,Score_D,C1QC_like_TAM,57,16,30,0.2807017543859649,0.5263157894736842,2.0,2.491228070175439,0.75,0.3030832253861968
20,Score_D,FCN1_inflammatory_monocyte_like,60,10,22,0.16666666666666666,0.36666666666666664,3.0,3.2666666666666666,0.6458333333333334,0.25702009754629496
20,Score_D,resident_like,9,0,1,0.0,0.1111111111111111,4.0,4.888888888888889,0.5714285714285714,0.2822992211867931
20,Score_D,fibroblast_like,29,5,8,0.1724137931034483,0.27586206896551724,4.0,4.241379310344827,0.5,0.240036094289016
20,Score_D,endothelial_like,47,0,1,0.0,0.02127659574468085,6.0,6.531914893617022,0.1428571428571429,0.04632005275495626
20,Score_D,other_myeloid,61,9,18,0.14754098360655737,0.29508196721311475,4.0,3.622950819672131,0.5,0.22702764756788238
30,Score_A,mast_cells,27,16,22,0.5925925925925926,0.8148148148148148,1.0,1.6296296296296295,1.0,0.7268990944421873
30,Score_A,tumor_epithelial,62,5,10,0.08064516129032258,0.16129032258064516,4.0,4.580645161290323,0.22499999999999998,-0.09206994439216205
30,Score_A,SPP1_like_TAM,47,1,4,0.02127659574468085,0.0851063829787234,5.0,4.702127659574468,0.33333333333333337,-0.07090509187430985
30,Score_A,C1QC_like_TAM,55,4,12,0.07272727272727272,0.21818181818181817,4.0,3.6,0.5,0.05563338587448386
30,Score_A,FCN1_inflammatory_monocyte_like,59,23,42,0.3898305084745763,0.711864406779661,2.0,2.2033898305084745,0.8333333333333334,0.3373515504931027
30,Score_A,resident_like,9,0,0,0.0,0.0,7.0,5.777777777777778,0.25,0.08970796595818849
30,Score_A,fibroblast_like,23,10,14,0.43478260869565216,0.6086956521739131,2.0,2.3043478260869565,0.8571428571428572,0.6158873871773836
30,Score_A,endothelial_like,40,0,1,0.0,0.025,6.0,6.425,0.0,-0.32353708585237434
30,Score_A,other_myeloid,59,3,17,0.05084745762711865,0.288135593220339,4.0,3.7796610169491527,0.5,0.07647546583298363
30,Score_B,mast_cells,27,17,27,0.6296296296296297,1.0,1.0,1.3703703703703705,1.0,0.7677080936163292
30,Score_B,tumor_epithelial,62,10,24,0.16129032258064516,0.3870967741935484,3.0,3.564516129032258,0.5,0.09095826449812644
30,Score_B,SPP1_like_TAM,47,3,7,0.06382978723404255,0.14893617021276595,4.0,4.23404255319149,0.4285714285714286,0.0588666490022874
30,Score_B,C1QC_like_TAM,55,8,18,0.14545454545454545,0.32727272727272727,3.0,3.309090909090909,0.625,0.14200360733617445
30,Score_B,FCN1_inflammatory_monocyte_like,59,10,19,0.1694915254237288,0.3220338983050847,3.0,3.610169491525424,0.5,0.08704966038265728
30,Score_B,resident_like,9,0,1,0.0,0.1111111111111111,6.0,5.888888888888889,0.25,0.12553149422720028
30,Score_B,fibroblast_like,23,10,12,0.43478260869565216,0.5217391304347826,2.0,2.652173913043478,0.8571428571428572,0.4400807417157831
30,Score_B,endothelial_like,40,0,0,0.0,0.0,7.0,6.925,0.0,-0.2623870213826426
30,Score_B,other_myeloid,59,4,14,0.06779661016949153,0.23728813559322035,4.0,3.711864406779661,0.5,0.0777093122227636
30,Score_C,mast_cells,27,15,22,0.5555555555555556,0.8148148148148148,1.0,1.7777777777777777,1.0,0.5911096703093518
30,Score_C,tumor_epithelial,62,19,39,0.3064516129032258,0.6290322580645161,2.0,2.6451612903225805,0.8,0.24849475031028123
30,Score_C,SPP1_like_TAM,47,2,5,0.0425531914893617,0.10638297872340426,4.0,4.085106382978723,0.5,0.11976264207560372
30,Score_C,C1QC_like_TAM,55,11,26,0.2,0.4727272727272727,3.0,2.8,0.7142857142857143,0.20776457304243046
30,Score_C,FCN1_inflammatory_monocyte_like,59,4,11,0.06779661016949153,0.1864406779661017,4.0,4.3559322033898304,0.33333333333333337,0.027411506565726468
30,Score_C,resident_like,9,0,1,0.0,0.1111111111111111,7.0,6.444444444444445,0.125,0.166547100868817
30,Score_C,fibroblast_like,23,9,12,0.391304347826087,0.5217391304347826,2.0,2.782608695652174,0.8571428571428572,0.4408860245621502
30,Score_C,endothelial_like,40,0,1,0.0,0.025,6.5,6.625,0.0,-0.16352914109579467
30,Score_C,other_myeloid,59,2,5,0.03389830508474576,0.0847457627118644,4.0,4.406779661016949,0.375,0.020761644676587813
30,Score_D,mast_cells,27,10,15,0.37037037037037035,0.5555555555555556,2.0,2.888888888888889,0.8333333333333334,0.3109144926230858
30,Score_D,tumor_epithelial,62,5,10,0.08064516129032258,0.16129032258064516,5.0,4.645161290322581,0.25,0.13875399445122344
30,Score_D,SPP1_like_TAM,47,4,17,0.0851063829787234,0.3617021276595745,3.0,3.276595744680851,0.6,0.2626673616255706
30,Score_D,C1QC_like_TAM,55,16,32,0.2909090909090909,0.5818181818181818,2.0,2.381818181818182,0.8,0.30561080470166596
30,Score_D,FCN1_inflammatory_monocyte_like,59,13,24,0.22033898305084745,0.4067796610169492,3.0,3.1186440677966103,0.6,0.26137637038606265
30,Score_D,resident_like,9,1,1,0.1111111111111111,0.1111111111111111,4.0,4.777777777777778,0.5714285714285714,0.2822992211867931
30,Score_D,fibroblast_like,23,5,7,0.21739130434782608,0.30434782608695654,4.0,4.173913043478261,0.5,0.27120413598109233
30,Score_D,endothelial_like,40,0,0,0.0,0.0,6.5,6.55,0.0,0.0544260619870736
30,Score_D,other_myeloid,59,8,17,0.13559322033898305,0.288135593220339,3.0,3.5254237288135593,0.5,0.22937140612954438
