donor_id,condition,analysis_group,n_cells,pseudobulk_score,cell_global_sensitivity_mean,eligible_ge_10,eligible_ge_20,eligible_ge_30
C107,normal,FCN1_inflammatory_monocyte_like,2,-0.42350477988849855,0.18435286441476162,False,False,False
C107,normal,endothelial_like,49,-0.013364464432274329,0.15273499049488057,True,True,True
C107,normal,fibroblast_like,43,0.41432418545113237,0.56595972641531,True,True,True
C107,normal,mast_cells,11,-0.0661537142802439,0.16205101242192457,True,False,False
C107,normal,normal_epithelial,1156,-0.20846074495487998,-0.03947187471542934,True,True,True
C107,normal,other_cells,547,-0.5463284771812369,-0.19340446765116362,True,True,True
C107,normal,other_myeloid,4,-0.08841499943086645,0.019700526609411406,False,False,False
C107,tumor,C1QC_like_TAM,144,0.11124376486783787,0.1859201743017932,True,True,True
C107,tumor,FCN1_inflammatory_monocyte_like,222,0.02176357452787246,0.2711707575722686,True,True,True
C107,tumor,SPP1_like_TAM,160,-0.06318852669745087,0.10504394412416447,True,True,True
C107,tumor,endothelial_like,72,-0.3366130032360235,-0.10002737131456017,True,True,True
C107,tumor,fibroblast_like,10,1.0940394523373638,1.0773060548182272,True,False,False
C107,tumor,mast_cells,63,0.677906267797025,0.8786987077265775,True,True,True
C107,tumor,other_cells,2198,-0.3588541733657919,-0.12380237561362996,True,True,True
C107,tumor,other_myeloid,263,-0.10604468160905452,0.06942834065599193,True,True,True
C107,tumor,resident_like,10,-0.4395630803281989,-0.10428925535148181,True,False,False
C107,tumor,tumor_epithelial,2259,0.17243275211150547,0.07951697355708523,True,True,True
C109,normal,C1QC_like_TAM,1,-0.9862097226041122,-0.36153859029657126,False,False,False
C109,normal,FCN1_inflammatory_monocyte_like,5,-0.4258734160086863,-0.14103522680714492,False,False,False
C109,normal,endothelial_like,127,-0.006943525881048629,0.0794246926996532,True,True,True
C109,normal,fibroblast_like,77,0.7475761467309963,0.6614912146513477,True,True,True
C109,normal,mast_cells,23,0.2737846543470422,0.4493328955063151,True,True,False
C109,normal,normal_epithelial,1555,-0.2564588896588759,-0.07229878919154444,True,True,True
C109,normal,other_cells,301,-0.3976580981415509,-0.13981406585308956,True,True,True
C109,normal,other_myeloid,3,-0.6597313568950788,-0.23306292863049471,False,False,False
C109,tumor,C1QC_like_TAM,43,0.034967327116125844,0.15960322989472184,True,True,True
C109,tumor,FCN1_inflammatory_monocyte_like,143,-0.35703006967243694,0.05436989030847856,True,True,True
C109,tumor,SPP1_like_TAM,26,-0.14785901183907654,-0.009112048308211534,True,True,False
C109,tumor,endothelial_like,23,0.037786732655628506,0.04539341878448476,True,True,False
C109,tumor,fibroblast_like,49,1.1345641100921797,0.9527789921662883,True,True,True
C109,tumor,mast_cells,26,0.34635600854154275,0.4245089058834542,True,True,False
C109,tumor,other_cells,176,-0.4158460415781872,-0.14694886304215202,True,True,True
C109,tumor,other_myeloid,137,-0.46417866612201203,0.00012154591030967463,True,True,True
C109,tumor,resident_like,8,-0.42462315153387714,-0.10883968996174466,False,False,False
C109,tumor,tumor_epithelial,1521,-0.0009872067768769883,0.004591822584571479,True,True,True
C110,normal,C1QC_like_TAM,33,-0.4767169853544761,-0.15924609834140666,True,True,True
C110,normal,FCN1_inflammatory_monocyte_like,2,-0.219947831936305,-0.05999945707025781,False,False,False
C110,normal,SPP1_like_TAM,2,-0.9862097226041122,-0.36153859029657126,False,False,False
C110,normal,endothelial_like,10,-0.013307429005832408,0.1854498988101611,True,False,False
C110,normal,fibroblast_like,16,0.25101415813536804,0.348297342630601,True,False,False
C110,normal,normal_epithelial,631,-0.2541334017902476,-0.03843309597940432,True,True,True
C110,normal,other_cells,1783,-0.5425264459576156,-0.18789388871089,True,True,True
C110,normal,other_myeloid,29,-0.2458853775035207,-0.06225811799108644,True,True,False
C110,tumor,C1QC_like_TAM,91,0.0721501044804214,0.1734178619414169,True,True,True
C110,tumor,FCN1_inflammatory_monocyte_like,320,-0.007599963874754294,0.29961149960075206,True,True,True
C110,tumor,SPP1_like_TAM,300,0.009742575933459655,0.12952593261547296,True,True,True
C110,tumor,endothelial_like,16,-0.05778839193114462,-0.00390342288165528,True,False,False
C110,tumor,fibroblast_like,5,-0.1632460740697029,0.09087459046125027,False,False,False
C110,tumor,mast_cells,7,0.5453238927577084,0.8735108385374722,False,False,False
C110,tumor,other_cells,658,-0.3685848945718369,-0.12216091066873969,True,True,True
C110,tumor,other_myeloid,322,0.041358156243185444,0.28774606602752684,True,True,True
C110,tumor,resident_like,17,-0.11312452484874864,0.08214548195501098,True,False,False
C110,tumor,tumor_epithelial,791,0.22800628586608154,0.10448159406237259,True,True,True
C111,normal,C1QC_like_TAM,25,-0.22561715643595234,-0.0009206299562414499,True,True,False
C111,normal,FCN1_inflammatory_monocyte_like,126,-0.18237369375104975,0.11166461147130892,True,True,True
C111,normal,SPP1_like_TAM,2,0.10449043476786324,0.21671396842079385,False,False,False
C111,normal,endothelial_like,150,-0.20650524571416362,-0.03937877620177723,True,True,True
C111,normal,fibroblast_like,22,0.7056012931183323,0.6239719014172546,True,True,False
C111,normal,mast_cells,96,-0.04778551763298237,0.3402797548455891,True,True,True
C111,normal,normal_epithelial,746,-0.4151159635343486,-0.13333564319825258,True,True,True
C111,normal,other_cells,1706,-0.5284073243122192,-0.18564129810531588,True,True,True
C111,normal,other_myeloid,99,-0.4235547986841522,-0.13084295351479808,True,True,True
C111,normal,resident_like,3,0.9254593078278942,0.6998085749412019,False,False,False
C111,tumor,C1QC_like_TAM,201,-0.01179626096869277,0.1705966440616479,True,True,True
C111,tumor,FCN1_inflammatory_monocyte_like,247,0.15131908441971229,0.40888328474024677,True,True,True
C111,tumor,SPP1_like_TAM,126,-0.1414014993679057,0.13146934553695536,True,True,True
C111,tumor,endothelial_like,19,-0.5121503351116772,-0.13841943930412168,True,False,False
C111,tumor,fibroblast_like,73,0.4243986825910752,0.4425294194690804,True,True,True
C111,tumor,mast_cells,26,0.629105049659138,0.8538868400667827,True,True,False
C111,tumor,other_cells,522,-0.47368675399534005,-0.16060660995728168,True,True,True
C111,tumor,other_myeloid,192,0.039463515785416216,0.36849790579569275,True,True,True
C111,tumor,resident_like,10,-0.32166408934963014,0.09922774327349826,True,False,False
C111,tumor,tumor_epithelial,653,0.1517301526387428,0.06477855538029899,True,True,True
C112,normal,C1QC_like_TAM,84,-0.24772991952097226,0.007546818880054528,True,True,True
C112,normal,FCN1_inflammatory_monocyte_like,8,-0.44862297492145364,-0.129771221698765,False,False,False
C112,normal,SPP1_like_TAM,1,-0.9862097226041122,-0.36153859029657126,False,False,False
C112,normal,endothelial_like,141,-0.16022580075384732,0.01050832473427188,True,True,True
C112,normal,fibroblast_like,58,0.9253453434479235,0.6320494905472303,True,True,True
C112,normal,mast_cells,38,-0.3145470756491661,0.10239716002248683,True,True,True
C112,normal,normal_epithelial,743,-0.30690140341000244,-0.08528145036639714,True,True,True
C112,normal,other_cells,1206,-0.539715004595342,-0.18852840456747785,True,True,True
C112,normal,other_myeloid,20,0.06139745733114275,0.1082776536286082,True,True,False
C112,normal,resident_like,3,0.13271281276079247,0.12460209581286978,False,False,False
C112,tumor,C1QC_like_TAM,410,0.25309878426697185,0.252181984130796,True,True,True
C112,tumor,FCN1_inflammatory_monocyte_like,233,-0.08175328498366898,0.19741257325713996,True,True,True
C112,tumor,SPP1_like_TAM,377,0.21244624073867566,0.27320090461889057,True,True,True
C112,tumor,endothelial_like,94,-0.17081848073047992,-0.036297794253702394,True,True,True
C112,tumor,fibroblast_like,48,0.9193164219976651,0.8251851571450438,True,True,True
C112,tumor,mast_cells,63,0.44331275773574824,0.625323037653732,True,True,True
C112,tumor,other_cells,859,-0.37928437671597287,-0.1252554628246079,True,True,True
C112,tumor,other_myeloid,255,0.04928731883620801,0.1482904413775941,True,True,True
C112,tumor,resident_like,8,-0.5889828202355909,-0.20522198719630746,False,False,False
C112,tumor,tumor_epithelial,1776,0.13829440709692487,0.11638457538193948,True,True,True
C113,normal,C1QC_like_TAM,13,-0.5028230132112667,-0.19146373674128134,True,False,False
C113,normal,FCN1_inflammatory_monocyte_like,6,0.009683920409794248,-0.0039272444336508954,False,False,False
C113,normal,endothelial_like,6,-0.27919050015356284,0.18640105465412404,False,False,False
C113,normal,fibroblast_like,31,0.8302215334971287,0.8231188836848495,True,True,True
C113,normal,mast_cells,3,-0.7793499310220139,-0.2801351915203643,False,False,False
C113,normal,normal_epithelial,371,-0.3679902952807856,-0.04224237597297348,True,True,True
C113,normal,other_cells,167,-0.5138115597883643,-0.18502170621174782,True,True,True
C113,normal,other_myeloid,9,-0.7319900239098267,-0.2614981360772942,False,False,False
C113,tumor,C1QC_like_TAM,80,-0.07338019855611401,0.09039811812294879,True,True,True
C113,tumor,FCN1_inflammatory_monocyte_like,56,-0.35183534075834966,-0.008130082216725803,True,True,True
C113,tumor,SPP1_like_TAM,13,-0.47145547818486994,-0.10609906293219315,True,False,False
C113,tumor,endothelial_like,14,-0.4574427594429113,-0.11323552594435868,True,False,False
C113,tumor,fibroblast_like,12,0.5574777476486443,0.3538530893649185,True,False,False
C113,tumor,mast_cells,24,0.49894949710119274,0.6905692300669926,True,True,False
C113,tumor,other_cells,1297,-0.5116274856784683,-0.178345345985056,True,True,True
C113,tumor,other_myeloid,56,0.0276972958048672,0.06630297826328835,True,True,True
C113,tumor,resident_like,4,-0.38600484118828443,-0.1253461580426327,False,False,False
C113,tumor,tumor_epithelial,2926,-0.08978210603704073,-0.009159821791378808,True,True,True
C114,normal,C1QC_like_TAM,39,-0.18135608991277907,0.029065535482805008,True,True,True
C114,normal,FCN1_inflammatory_monocyte_like,15,-0.34994009673022036,-0.030504782270133698,True,False,False
C114,normal,endothelial_like,46,-0.07176261429081615,0.06756767904662322,True,True,True
C114,normal,fibroblast_like,9,-0.2739509048817506,-0.0553373544929306,False,False,False
C114,normal,mast_cells,8,0.7126438725515438,0.7823704862032501,False,False,False
C114,normal,normal_epithelial,497,-0.23256219947175127,-0.06209621268918309,True,True,True
C114,normal,other_cells,1035,-0.603854367194779,-0.2158759217194691,True,True,True
C114,normal,other_myeloid,26,-0.05168021783607731,0.03795070792198089,True,True,False
C114,normal,resident_like,2,-0.049799642687987776,0.3418710785765099,False,False,False
C114,tumor,C1QC_like_TAM,69,0.09808749452911292,0.15130991399326224,True,True,True
C114,tumor,FCN1_inflammatory_monocyte_like,50,-0.06704938779977734,0.1065712396259792,True,True,True
C114,tumor,SPP1_like_TAM,21,0.04637720679459456,0.10006128601594928,True,True,False
C114,tumor,endothelial_like,21,-0.18485302244878743,-0.04949767114065602,True,True,False
C114,tumor,fibroblast_like,13,0.5344995827212599,0.40626510848416897,True,False,False
C114,tumor,mast_cells,47,0.9721268023336638,1.1015532429039745,True,True,True
C114,tumor,other_cells,1084,-0.46743538254945444,-0.16295263028036158,True,True,True
C114,tumor,other_myeloid,46,0.059034635621883574,0.14817865434700775,True,True,True
C114,tumor,resident_like,2,-0.1501523174479026,-0.09048769980541425,False,False,False
C114,tumor,tumor_epithelial,1523,0.30099683761551876,0.16803546584702395,True,True,True
C115,normal,C1QC_like_TAM,24,-0.3232957059370393,-0.06156008043807256,True,True,False
C115,normal,FCN1_inflammatory_monocyte_like,10,-0.13768593483515676,0.03959749452361121,True,False,False
C115,normal,SPP1_like_TAM,3,-0.3973037380323974,-0.12979249630149878,False,False,False
C115,normal,endothelial_like,3,-0.13983354128436878,-0.06969511078800206,False,False,False
C115,normal,fibroblast_like,21,0.9327057349818579,0.6585650175527737,True,True,False
C115,normal,mast_cells,7,0.17484763055817554,0.49353415307015946,False,False,False
C115,normal,normal_epithelial,308,-0.46708774332129455,-0.14244568231779267,True,True,True
C115,normal,other_cells,509,-0.5046722316991579,-0.1783198638406316,True,True,True
C115,normal,other_myeloid,10,-0.6276600252473011,-0.09942171977897186,True,False,False
C115,tumor,C1QC_like_TAM,18,0.7430574130908315,0.4425655858189117,True,False,False
C115,tumor,FCN1_inflammatory_monocyte_like,108,0.1495262365667902,0.34675628117732976,True,True,True
C115,tumor,SPP1_like_TAM,29,0.002179086772075826,0.11477711049555918,True,True,False
C115,tumor,endothelial_like,6,-0.4368460118141894,-0.1453531591860481,False,False,False
C115,tumor,fibroblast_like,1,-0.5673839853290097,-0.19672242061763723,False,False,False
C115,tumor,mast_cells,2,0.6636608767782516,0.6083590234618014,False,False,False
C115,tumor,other_cells,225,-0.41404602972349697,-0.1442840010306893,True,True,True
C115,tumor,other_myeloid,143,-0.3089981994977083,0.126038244402441,True,True,True
C115,tumor,resident_like,6,-0.43782788661376815,-0.009937934079445246,False,False,False
C115,tumor,tumor_epithelial,562,0.027318449470352352,0.03453433747214666,True,True,True
C116,normal,C1QC_like_TAM,13,-0.24452663596468685,-0.009897663640818679,True,False,False
C116,normal,FCN1_inflammatory_monocyte_like,10,-0.6508900353239383,-0.19929209091632039,True,False,False
C116,normal,endothelial_like,27,-0.2849808805058411,-0.06645580542777685,True,True,False
C116,normal,fibroblast_like,28,0.008809469397867161,0.17269672205184,True,True,False
C116,normal,mast_cells,5,0.24390600202356563,0.4540256039842466,False,False,False
C116,normal,normal_epithelial,1225,-0.15274497375937443,-0.03432410906732971,True,True,True
C116,normal,other_cells,591,-0.5413929381992456,-0.19488321918708545,True,True,True
C116,normal,other_myeloid,9,-0.4190921962480738,-0.04802811199162954,False,False,False
C116,tumor,C1QC_like_TAM,187,0.08777006350823931,0.1471439251378824,True,True,True
C116,tumor,FCN1_inflammatory_monocyte_like,84,-0.2618742937435301,-0.04474708089753487,True,True,True
C116,tumor,SPP1_like_TAM,68,-0.12499184046713951,0.027677025582811505,True,True,True
C116,tumor,endothelial_like,9,-0.2746673996428743,-0.10196475919729764,False,False,False
C116,tumor,fibroblast_like,2,1.422783588154757,0.8769784171498932,False,False,False
C116,tumor,mast_cells,5,0.6612927781941648,1.1481549103381217,False,False,False
C116,tumor,other_cells,1962,-0.5577808976956024,-0.19858143706751907,True,True,True
C116,tumor,other_myeloid,83,-0.1999181222351435,-0.037068871662095805,True,True,True
C116,tumor,resident_like,5,-0.217715405833265,-0.059120953466854274,False,False,False
C116,tumor,tumor_epithelial,921,0.06690332289129797,0.028213173072888613,True,True,True
C118,tumor,C1QC_like_TAM,280,-0.11286184817009615,0.07785860222535122,True,True,True
C118,tumor,FCN1_inflammatory_monocyte_like,71,-0.07355835065227725,0.08180065374340939,True,True,True
C118,tumor,SPP1_like_TAM,105,-0.07562212287328078,0.06832533596069332,True,True,True
C118,tumor,endothelial_like,13,-0.7499750514707669,-0.27549048941299087,True,False,False
C118,tumor,fibroblast_like,7,-0.6253933381956884,-0.22623077493464616,False,False,False
C118,tumor,mast_cells,11,0.11941712864899985,0.561897439729473,True,False,False
C118,tumor,other_cells,1431,-0.45009988379071314,-0.157405935824693,True,True,True
C118,tumor,other_myeloid,84,-0.1261029272516325,0.01800745315025211,True,True,True
C118,tumor,resident_like,9,-0.2570019080773683,0.08997576908194246,False,False,False
C118,tumor,tumor_epithelial,1200,-0.003821345714408897,0.04018635083640725,True,True,True
C119,normal,C1QC_like_TAM,1,1.0227649635573972,1.6955332864876123,False,False,False
C119,normal,fibroblast_like,2,-0.9862097226041122,-0.36153859029657126,False,False,False
C119,normal,normal_epithelial,22,-0.324148664728559,-0.0798317651071059,True,True,False
C119,normal,other_cells,22,-0.38381430708909847,-0.13499732031291575,True,True,False
C119,tumor,C1QC_like_TAM,8,0.013369721273172486,0.2035784740430922,False,False,False
C119,tumor,FCN1_inflammatory_monocyte_like,14,-0.13226337137195635,0.09435645434903515,True,False,False
C119,tumor,SPP1_like_TAM,7,0.022581092576928075,0.1574248004267722,False,False,False
C119,tumor,fibroblast_like,2,-0.5636131434833834,-0.1952385201450812,False,False,False
C119,tumor,other_cells,410,-0.254286589937506,-0.08244889640484657,True,True,True
C119,tumor,other_myeloid,12,-0.04255942041540539,0.2944137308107879,True,False,False
C119,tumor,tumor_epithelial,1034,0.22349754115948262,0.1264108227013683,True,True,True
C122,normal,C1QC_like_TAM,50,-0.11197364944068115,0.057379010985793816,True,True,True
C122,normal,FCN1_inflammatory_monocyte_like,34,-0.526204490039202,-0.15351706236857934,True,True,True
C122,normal,SPP1_like_TAM,2,-0.4049843796011479,-0.13281497990595492,False,False,False
C122,normal,endothelial_like,100,-0.13861086071736972,0.045189576555833534,True,True,True
C122,normal,fibroblast_like,97,0.7817827545757217,0.7011651783075155,True,True,True
C122,normal,mast_cells,27,-0.6222514456587905,-0.07062031174432255,True,True,False
C122,normal,normal_epithelial,2561,-0.272595994717645,-0.05568491482596875,True,True,True
C122,normal,other_cells,865,-0.4854916135325416,-0.17014922102258648,True,True,True
C122,normal,other_myeloid,25,-0.4839507924419983,-0.08284778876127669,True,True,False
C122,normal,resident_like,3,-0.617552008109706,-0.21646452483710354,False,False,False
C122,tumor,C1QC_like_TAM,58,0.11165432614115083,0.1798428495614481,True,True,True
C122,tumor,FCN1_inflammatory_monocyte_like,113,0.015760989839121015,0.3268004084752341,True,True,True
C122,tumor,SPP1_like_TAM,28,0.1028685886532097,0.164154343389672,True,True,False
C122,tumor,endothelial_like,41,-0.1709289572170168,0.018366750258297218,True,True,True
C122,tumor,fibroblast_like,31,0.29844474799248155,0.33270788058541395,True,True,True
C122,tumor,mast_cells,15,-0.08260263876736888,0.33564528454612813,True,False,False
C122,tumor,other_cells,827,-0.5070363673419611,-0.1781338978694913,True,True,True
C122,tumor,other_myeloid,61,0.048121283457548736,0.3142182597618528,True,True,True
C122,tumor,resident_like,3,-0.4368397539156894,-0.14535069657983932,False,False,False
C122,tumor,tumor_epithelial,2119,0.21207636763594914,0.09833350737929483,True,True,True
C123,normal,C1QC_like_TAM,79,-0.16214892842761205,-0.010670473892382631,True,True,True
C123,normal,FCN1_inflammatory_monocyte_like,4,-0.3045839766734727,-0.11099532543117588,False,False,False
C123,normal,SPP1_like_TAM,6,-0.4623734351206838,-0.1553987026106768,False,False,False
C123,normal,endothelial_like,89,-0.2996117861365594,-0.08391646779996136,True,True,True
C123,normal,fibroblast_like,37,0.08843298456174205,0.2534637960138665,True,True,True
C123,normal,mast_cells,39,-0.4491009910942439,0.011292742799510968,True,True,True
C123,normal,normal_epithelial,2337,-0.30738153946945007,-0.07939780429230157,True,True,True
C123,normal,other_cells,2704,-0.5934278869375619,-0.21103297705553503,True,True,True
C123,normal,other_myeloid,37,-0.5169285168253009,-0.11432816379545707,True,True,True
C123,normal,resident_like,6,-0.8299372672451529,-0.30004230383109054,False,False,False
C123,tumor,C1QC_like_TAM,329,-0.07385132631789455,0.0691117197797308,True,True,True
C123,tumor,FCN1_inflammatory_monocyte_like,268,-0.1492373759835919,0.03686714327694612,True,True,True
C123,tumor,SPP1_like_TAM,377,-0.042420695904903556,0.08063073818862626,True,True,True
C123,tumor,endothelial_like,89,-0.20821494080997482,-0.02248091685253475,True,True,True
C123,tumor,fibroblast_like,25,0.5558963804268034,0.5153488621335953,True,True,False
C123,tumor,mast_cells,60,0.10900618437670068,0.3608136904937029,True,True,True
C123,tumor,other_cells,3612,-0.5141264605606962,-0.181830564868479,True,True,True
C123,tumor,other_myeloid,350,0.05102151299450269,0.0918930314364893,True,True,True
C123,tumor,resident_like,5,-0.3712347723712248,-0.011428176506347355,False,False,False
C123,tumor,tumor_epithelial,4119,0.21148767854827877,0.11522008461919465,True,True,True
C124,normal,C1QC_like_TAM,31,0.17320687594892134,0.3308553820804891,True,True,True
C124,normal,FCN1_inflammatory_monocyte_like,66,0.06076613981046975,0.1553508093462157,True,True,True
C124,normal,SPP1_like_TAM,1,-0.9862097226041122,-0.36153859029657126,False,False,False
C124,normal,endothelial_like,234,-0.029563794677104367,0.09028927850209155,True,True,True
C124,normal,fibroblast_like,146,0.640797517904588,0.5378470224682411,True,True,True
C124,normal,mast_cells,70,-0.039496611237537935,0.18227962787904803,True,True,True
C124,normal,normal_epithelial,7812,-0.2811249801718586,-0.08967405594202577,True,True,True
C124,normal,other_cells,1715,-0.43785009391502205,-0.15246936672762626,True,True,True
C124,normal,other_myeloid,24,-0.05798691411160955,0.07505304573218029,True,True,False
C124,normal,resident_like,18,-0.11504457265011575,0.027549688973423237,True,False,False
C124,tumor,C1QC_like_TAM,648,-0.02696411886458358,0.1322839012119264,True,True,True
C124,tumor,FCN1_inflammatory_monocyte_like,764,-0.16285428589198453,0.14593729648065712,True,True,True
C124,tumor,SPP1_like_TAM,307,0.07598919834366241,0.2087557655899266,True,True,True
C124,tumor,endothelial_like,240,-0.19595904100631922,-0.024687397355254638,True,True,True
C124,tumor,fibroblast_like,105,0.3808685786595342,0.4591352891670502,True,True,True
C124,tumor,mast_cells,375,0.2537222636634809,0.5917988967722989,True,True,True
C124,tumor,other_cells,3071,-0.549823988526155,-0.19352567102881774,True,True,True
C124,tumor,other_myeloid,245,-0.16830582116142057,0.0735021615060768,True,True,True
C124,tumor,resident_like,51,-0.2678615796664379,0.02432704469632125,True,True,True
C124,tumor,tumor_epithelial,1022,-0.17238633317594798,-0.02715461197331052,True,True,True
C125,normal,C1QC_like_TAM,64,0.3330632887747835,0.2749340869579303,True,True,True
C125,normal,FCN1_inflammatory_monocyte_like,10,-0.3308603058428419,-0.055571435441290916,True,False,False
C125,normal,SPP1_like_TAM,3,0.03118103579398836,-0.006248525961904376,False,False,False
C125,normal,endothelial_like,270,-0.19655909487470688,0.011503545387731347,True,True,True
C125,normal,fibroblast_like,83,0.32632172470066223,0.4029572351896985,True,True,True
C125,normal,mast_cells,39,0.2826750362162525,0.3875355410401713,True,True,True
C125,normal,normal_epithelial,3957,-0.35950290335155954,-0.10893270822131777,True,True,True
C125,normal,other_cells,2013,-0.5550786141778042,-0.19595194571084948,True,True,True
C125,normal,other_myeloid,40,-0.05036176991517347,0.04795293158971856,True,True,True
C125,normal,resident_like,9,-0.6729643153409288,-0.2382703581899942,False,False,False
C125,tumor,C1QC_like_TAM,515,0.255691960526548,0.2761587849688437,True,True,True
C125,tumor,FCN1_inflammatory_monocyte_like,281,-0.3808675812312367,-0.025897965819634945,True,True,True
C125,tumor,SPP1_like_TAM,165,0.13908814888148635,0.1887633283908907,True,True,True
C125,tumor,endothelial_like,129,-0.2824829079687467,-0.060782212444110695,True,True,True
C125,tumor,fibroblast_like,112,0.8721560026117084,0.6604431837454371,True,True,True
C125,tumor,mast_cells,120,0.4197126390432371,0.6393822474519081,True,True,True
C125,tumor,other_cells,2401,-0.5039655245611845,-0.17641190261469927,True,True,True
C125,tumor,other_myeloid,319,0.0017814933468860334,0.07171612724023949,True,True,True
C125,tumor,resident_like,16,-0.26344354615005666,0.01575003526286245,True,False,False
C125,tumor,tumor_epithelial,2114,0.08433389968794296,0.06939505986402668,True,True,True
C126,normal,C1QC_like_TAM,69,-0.011063623731265787,0.13697890490076658,True,True,True
C126,normal,FCN1_inflammatory_monocyte_like,36,0.15686825297887805,0.4096406031970348,True,True,True
C126,normal,SPP1_like_TAM,5,-0.21420288236384732,0.09747785786694944,False,False,False
C126,normal,endothelial_like,320,-0.029319630982360605,0.086744652811334,True,True,True
C126,normal,fibroblast_like,138,0.7660480488548168,0.6446756352703857,True,True,True
C126,normal,mast_cells,151,0.16586696611517857,0.3456426255680212,True,True,True
C126,normal,normal_epithelial,4054,-0.24257050595937882,-0.059657553729657,True,True,True
C126,normal,other_cells,5424,-0.5423460327500623,-0.19321795495717856,True,True,True
C126,normal,other_myeloid,48,0.30374080323968516,0.2661394684581983,True,True,True
