Y™Áäx-ÆÈ‹j◊ù¢Îi∫⁄+äßj[hëÈ‹¢ÈÌ€ﬁ˜˜≠x◊M:o+^≤â¢∂◊ùdonor_id,threshold,score,source_group,source_n_cells,C1QC_n_cells,source_synthesis_score,C1QC_PTGER4_mean,C1QC_PTGER4_detection_fraction,C1QC_PTGER4_pseudobulk,Axis_1_mean,Axis_2_detection,Axis_3_pseudobulk,coverage
C103,10,Score_B,endothelial_like,81,94,-0.37775408596350035,0.11809303287234042,0.10638297872340426,0.27715605075651334,-0.044610125691348555,-0.04018660488973408,-0.10469683062278021,True
C103,10,Score_C,endothelial_like,81,94,-0.35356272363782576,0.11809303287234042,0.10638297872340426,0.27715605075651334,-0.04175329434499597,-0.03761305570615168,-0.09799204817817633,True
C103,10,Score_D,endothelial_like,81,94,0.0,0.11809303287234042,0.10638297872340426,0.27715605075651334,0.0,0.0,0.0,True
C103,10,Score_A,other_myeloid,100,94,-0.4401808870120261,0.11809303287234042,0.10638297872340426,0.27715605075651334,-0.05198229595968717,-0.04682775393744959,-0.12199879626275217,True
C103,10,Score_B,other_myeloid,100,94,-0.1761722320014438,0.11809303287234042,0.10638297872340426,0.27715605075651334,-0.020804713184940087,-0.018741726808664233,-0.0488272000744804,True
C103,10,Score_C,other_myeloid,100,94,-0.16246032222860088,0.11809303287234042,0.10638297872340426,0.27715605075651334,-0.01918543217339318,-0.017283013003042646,-0.045026861313509615,True
C103,10,Score_D,other_myeloid,100,94,0.0,0.11809303287234042,0.10638297872340426,0.27715605075651334,0.0,0.0,0.0,True
C104,10,Score_A,tumor_epithelial,1883,72,-0.4505014435388564,0.08446588833333332,0.06944444444444445,0.22723506678684455,-0.03805200462395851,-0.03128482246797614,-0.10236972561012192,True
C104,10,Score_B,tumor_epithelial,1883,72,-0.3372969747245703,0.08446588833333332,0.06944444444444445,0.22723506678684455,-0.02849008860225671,-0.023423401022539606,-0.07664570057853835,True
C104,10,Score_C,tumor_epithelial,1883,72,-0.36692020528264396,0.08446588833333332,0.06944444444444445,0.22723506678684455,-0.030992241086647544,-0.02548056981129472,-0.08337713735284431,True
C104,10,Score_D,tumor_epithelial,1883,72,0.038017527711120165,0.08446588833333332,0.06944444444444445,0.22723506678684455,0.0032111842503568812,0.0026401060910500114,0.008638915448507103,True
C104,10,Score_A,C1QC_like_TAM,72,72,-0.4415432676226175,0.08446588833333332,0.06944444444444445,0.22723506678684455,-0.03729534433734712,-0.030662726918237328,-0.10033411390750706,True
C104,10,Score_B,C1QC_like_TAM,72,72,-0.37816295609174333,0.08446588833333332,0.06944444444444445,0.22723506678684455,-0.031941870021048424,-0.026261316395259953,-0.08593188458381786,True
C104,10,Score_C,C1QC_like_TAM,72,72,-0.29425730481293355,0.08446588833333332,0.06944444444444445,0.22723506678684455,-0.02485470464959687,-0.02043453505645372,-0.06686557831168383,True
C104,10,Score_D,C1QC_like_TAM,72,72,0.0,0.08446588833333332,0.06944444444444445,0.22723506678684455,0.0,0.0,0.0,True
C104,10,Score_A,FCN1_inflammatory_monocyte_like,26,72,-0.27183285378544797,0.08446588833333332,0.06944444444444445,0.22723506678684455,-0.022960603473172973,-0.018877281512878333,-0.06176995668479482,True
C104,10,Score_B,FCN1_inflammatory_monocyte_like,26,72,-0.45806403566952697,0.08446588833333332,0.06944444444444445,0.22723506678684455,-0.03869078568637828,-0.031810002477050486,-0.10408821173801651,True
C104,10,Score_C,FCN1_inflammatory_monocyte_like,26,72,-0.4523061136182031,0.08446588833333332,0.06944444444444445,0.22723506678684455,-0.03820443768535912,-0.031410146779041886,-0.10277980993613048,True
C104,10,Score_D,FCN1_inflammatory_monocyte_like,26,72,0.0,0.08446588833333332,0.06944444444444445,0.22723506678684455,0.0,0.0,0.0,True
C104,10,Score_A,endothelial_like,20,72,-0.3662701980710971,0.08446588833333332,0.06944444444444445,0.22723506678684455,-0.030937337650101166,-0.02543543042160397,-0.08322943292071654,True
C104,10,Score_B,endothelial_like,20,72,-0.23668054003166153,0.08446588833333332,0.06944444444444445,0.22723506678684455,-0.01999143206498735,-0.016436148613309828,-0.053782118321241044,True
C104,10,Score_C,endothelial_like,20,72,-0.07531788209171486,0.08446588833333332,0.06944444444444445,0.22723506678684455,-0.006361791818261953,-0.00523040847859131,-0.01711486396735451,True
C104,10,Score_D,endothelial_like,20,72,0.0,0.08446588833333332,0.06944444444444445,0.22723506678684455,0.0,0.0,0.0,True
C104,10,Score_A,other_myeloid,59,72,-0.38222782000773553,0.08446588833333332,0.06944444444444445,0.22723506678684455,-0.03228521236266682,-0.026543598611648303,-0.08685556420724778,True
C104,10,Score_B,other_myeloid,59,72,-0.33963262622492996,0.08446588833333332,0.06944444444444445,0.22723506678684455,-0.02868737148107167,-0.023585599043397916,-0.07717644250321337,True
C104,10,Score_C,other_myeloid,59,72,-0.4154394170883722,0.08446588833333332,0.06944444444444445,0.22723506678684455,-0.03509045941305153,-0.028849959520025847,-0.09440240368796401,True
C104,10,Score_D,other_myeloid,59,72,0.0,0.08446588833333332,0.06944444444444445,0.22723506678684455,0.0,0.0,0.0,True
C105,10,Score_A,tumor_epithelial,1412,79,-0.4548134513281805,0.06693170227848103,0.08860759493670886,0.1053510050499949,-0.0304414385165462,-0.04029992606705397,-0.04791505420768075,True
C105,10,Score_B,tumor_epithelial,1412,79,-0.16565734149964947,0.06693170227848103,0.08860759493670886,0.1053510050499949,-0.011087727861499199,-0.014678498613892992,-0.0174521674208983,True
C105,10,Score_C,tumor_epithelial,1412,79,-0.1876967141712068,0.06693170227848103,0.08860759493670886,0.1053510050499949,-0.012562860591556365,-0.016631354420233516,-0.019774037482518256,True
C105,10,Score_D,tumor_epithelial,1412,79,0.041535812201813266,0.06693170227848103,0.08860759493670886,0.1053510050499949,0.002780062616186665,0.003680388422945479,0.004375839561028869,True
C105,10,Score_A,C1QC_like_TAM,79,79,-0.16930400453463226,0.06693170227848103,0.08860759493670886,0.1053510050499949,-0.011331805226066608,-0.015001620654967416,-0.017836347036712403,True
C105,10,Score_B,C1QC_like_TAM,79,79,-0.04746427175543862,0.06693170227848103,0.08860759493670886,0.1053510050499949,-0.0031768645059999335,-0.004205694965671776,-0.005000408733401544,True
C105,10,Score_C,C1QC_like_TAM,79,79,0.01618950288010156,0.06693170227848103,0.08860759493670886,0.1053510050499949,0.0010835909868075685,0.0014345129134267205,0.0017055803996784862,True
C105,10,Score_D,C1QC_like_TAM,79,79,0.20334728068076077,0.06693170227848103,0.08860759493670886,0.1053510050499949,0.013610379649663397,0.018018113478042094,0.021422840393901556,True
C105,10,Score_A,FCN1_inflammatory_monocyte_like,40,79,-0.03088063381019235,0.06693170227848103,0.08860759493670886,0.1053510050499949,-0.0020668933883545896,-0.00273625869204236,-0.003253305808484617,True
C105,10,Score_B,FCN1_inflammatory_monocyte_like,40,79,-0.13640037568605085,0.06693170227848103,0.08860759493670886,0.1053510050499949,-0.009129509336091718,-0.012086109238004506,-0.014369916667722343,True
C105,10,Score_C,FCN1_inflammatory_monocyte_like,40,79,-0.28684266036285916,0.06693170227848103,0.08860759493670886,0.1053510050499949,-0.01919886754417434,-0.025416438260000177,-0.030219162560441545,True
C105,10,Score_D,FCN1_inflammatory_monocyte_like,40,79,0.0,0.06693170227848103,0.08860759493670886,0.1053510050499949,0.0,0.0,0.0,True
C105,10,Score_A,fibroblast_like,10,79,1.352285425078544,0.06693170227848103,0.08860759493670886,0.1053510050499949,0.09051076546688627,0.11982275918417479,0.14246462864648418,True
C105,10,Score_B,fibroblast_like,10,79,0.5926132719123037,0.06693170227848103,0.08860759493670886,0.1053510050499949,0.03966461508191083,0.05251003675172312,0.062432403801927105,True
C105,10,Score_C,fibroblast_like,10,79,0.4613195828179139,0.06693170227848103,0.08860759493670886,0.1053510050499949,0.030876904972401684,0.04087641873070123,0.04860048169911159,True
C105,10,Score_D,fibroblast_like,10,79,0.3627824687917399,0.06693170227848103,0.08860759493670886,0.1053510050499949,0.02428164819302107,0.032145282044837714,0.03821949770172821,True
C105,10,Score_A,endothelial_like,12,79,-0.4904489943876407,0.06693170227848103,0.08860759493670886,0.1053510050499949,-0.03282658607513398,-0.04345750583181627,-0.05166929448449725,True
C105,10,Score_B,endothelial_like,12,79,-0.672225874563879,0.06693170227848103,0.08860759493670886,0.1053510050499949,-0.044993222100201076,-0.05956431799933105,-0.07081967150591645,True
C105,10,Score_C,endothelial_like,12,79,-0.5644670983672623,0.06693170227848103,0.08860759493670886,0.1053510050499949,-0.03778074377391566,-0.05001607200722577,-0.059467176130645415,True
C105,10,Score_D,endothelial_like,12,79,0.0,0.06693170227848103,0.08860759493670886,0.1053510050499949,0.0,0.0,0.0,True
C105,10,Score_A,other_myeloid,83,79,-0.21239939448455356,0.06693170227848103,0.08860759493670886,0.1053510050499949,-0.014216253035769783,-0.018820199511289555,-0.02237648968095806,True
C105,10,Score_B,other_myeloid,83,79,-0.10383523924072988,0.06693170227848103,0.08860759493670886,0.1053510050499949,-0.006949869318875382,-0.00920059081879885,-0.01093914681361756,True
C105,10,Score_C,other_myeloid,83,79,-0.21287408538888575,0.06693170227848103,0.08860759493670886,0.1053510050499949,-0.014248024906052849,-0.018862260730660763,-0.022426498844817545,True
C105,10,Score_D,other_myeloid,83,79,0.21329627042452232,0.06693170227848103,0.08860759493670886,0.1053510050499949,0.014276282469164505,0.018899669531286786,0.022470976462638927,True
C106,10,Score_A,tumor_epithelial,1123,24,-0.41599458461440714,0.14634508875,0.16666666666666666,0.25563132640653785,-0.06087876440491479,-0.06933243076906785,-0.10634124744291763,True
C106,10,Score_B,tumor_epithelial,1123,24,-0.26740694785700814,0.14634508875,0.16666666666666666,0.25563132640653785,-0.03913369351650048,-0.04456782464283469,-0.06835759277101089,True
C106,10,Score_C,tumor_epithelial,1123,24,-0.2513619762036214,0.14634508875,0.16666666666666666,0.25563132640653785,-0.03678559071589436,-0.04189366270060356,-0.06425599538510034,True
C106,10,Score_D,tumor_epithelial,1123,24,0.05992634952058547,0.14634508875,0.16666666666666666,0.25563132640653785,0.0087699269390536,0.009987724920097578,0.015319052214649057,True
C106,10,Score_A,SPP1_like_TAM,19,24,-0.3599216610383495,0.14634508875,0.16666666666666666,0.25563132640653785,-0.05267276742770467,-0.05998694350639158,-0.0920072516136776,True
C106,10,Score_B,SPP1_like_TAM,19,24,-0.04317874576565313,0.14634508875,0.16666666666666666,0.25563132640653785,-0.006318997381188194,-0.0071964576276088545,-0.011037840052644588,True
C106,10,Score_C,SPP1_like_TAM,19,24,0.009006707268187386,0.14634508875,0.16666666666666666,0.25563132640653785,0.0013180873745081531,0.001501117878031231,0.0023023965255221466,True
C106,10,Score_D,SPP1_like_TAM,19,24,0.211538870306129,0.14634508875,0.16666666666666666,0.25563132640653785,0.030957674749025187,0.035256478384354833,0.05407596200289634,True
C106,10,Score_A,C1QC_like_TAM,24,24,-0.27573288294707715,0.14634508875,0.16666666666666666,0.25563132640653785,-0.040352153226183365,-0.04595548049117952,-0.07048596260165997,True
C106,10,Score_B,C1QC_like_TAM,24,24,-0.08451230514752839,0.14634508875,0.16666666666666666,0.25563132640653785,-0.012367960797282123,-0.01408538419125473,-0.021603992662536757,True
C106,10,Score_C,C1QC_like_TAM,24,24,-0.14440631323688935,0.14634508875,0.16666666666666666,0.25563132640653785,-0.02113315472671287,-0.02406771887281489,-0.03691477739422401,True
C106,10,Score_D,C1QC_like_TAM,24,24,0.21798798986162227,0.14634508875,0.16666666666666666,0.25563132640653785,0.03190147172273321,0.036331331643603706,0.05572455898902143,True
C106,10,Score_A,FCN1_inflammatory_monocyte_like,45,24,-0.16417381503253625,0.14634508875,0.16666666666666666,0.25563132640653785,-0.0240260315313626,-0.02736230250542271,-0.041967970097988846,True
C106,10,Score_B,FCN1_inflammatory_monocyte_like,45,24,-0.1989605911155711,0.14634508875,0.16666666666666666,0.25563132640653785,-0.029116905364560713,-0.03316009851926185,-0.05086055980950227,True
C106,10,Score_C,FCN1_inflammatory_monocyte_like,45,24,-0.20099122955107085,0.14634508875,0.16666666666666666,0.25563132640653785,-0.029414079326623085,-0.033498538258511804,-0.05137965460622117,True
C106,10,Score_D,FCN1_inflammatory_monocyte_like,45,24,0.19726125745814202,0.14634508875,0.16666666666666666,0.25563132640653785,0.028868216229648393,0.03287687624302367,0.0504261568926464,True
C106,10,Score_A,other_myeloid,70,24,-0.4173421611142267,0.14634508875,0.16666666666666666,0.25563132640653785,-0.0610759756073783,-0.06955702685237111,-0.10668573021100079,True
C106,10,Score_B,other_myeloid,70,24,-0.28103811511317445,0.14634508875,0.16666666666666666,0.25563132640653785,-0.04112854789837023,-0.04683968585219574,-0.07184214613717406,True
C106,10,Score_C,other_myeloid,70,24,-0.2615284913847704,0.14634508875,0.16666666666666666,0.25563132640653785,-0.03827341028235783,-0.04358808189746173,-0.06685487514578967,True
C106,10,Score_D,other_myeloid,70,24,0.11954453156283448,0.14634508875,0.16666666666666666,0.25563132640653785,0.01749475508114019,0.019924088593805747,0.03055932716805561,True
C107,10,Score_A,mast_cells,63,144,0.580991935067996,0.22817365250000002,0.2916666666666667,0.3310971094216201,0.13256705189750748,0.16945598106149884,0.19236475029828703,True
C107,10,Score_B,mast_cells,63,144,0.8767653958640272,0.22817365250000002,0.2916666666666667,0.3310971094216201,0.2000547627599035,0.2557232404603413,0.29029448821148185,True
C107,10,Score_C,mast_cells,63,144,0.677906267797025,0.22817365250000002,0.2916666666666667,0.3310971094216201,0.15468034917589032,0.19772266144079897,0.22445280572639367,True
C107,10,Score_D,mast_cells,63,144,0.4046365547793934,0.22817365250000002,0.2916666666666667,0.3310971094216201,0.09232740063903054,0.11801899514398975,0.13397399365378018,True
C107,10,Score_A,tumor_epithelial,2259,144,-0.4394891942292321,0.22817365250000002,0.2916666666666667,0.3310971094216201,-0.10027985468156582,-0.12818434831685938,-0.1455136018313357,True
C107,10,Score_B,tumor_epithelial,2259,144,-0.039557750699386315,0.22817365250000002,0.2916666666666667,0.3310971094216201,-0.009026036461763406,-0.011537677287321009,-0.013097456911787878,True
C107,10,Score_C,tumor_epithelial,2259,144,0.17243275211150547,0.22817365250000002,0.2916666666666667,0.3310971094216201,0.03934461085990929,0.05029288603252243,0.057091985793734215,True
C107,10,Score_D,tumor_epithelial,2259,144,0.09146722137256241,0.22817365250000002,0.2916666666666667,0.3310971094216201,0.02087040998460363,0.02667793956699737,0.030284532603282843,True
C107,10,Score_A,SPP1_like_TAM,160,144,-0.0996071178712155,0.22817365250000002,0.2916666666666667,0.3310971094216201,-0.022727719899673267,-0.02905207604577119,-0.032979628804978046,True
C107,10,Score_B,SPP1_like_TAM,160,144,-0.10459751825464518,0.22817365250000002,0.2916666666666667,0.3310971094216201,-0.023866397782597817,-0.03050760949093818,-0.03463193594678816,True
C107,10,Score_C,SPP1_like_TAM,160,144,-0.06318852669745087,0.22817365250000002,0.2916666666666667,0.3310971094216201,-0.014417956932651129,-0.018429986953423173,-0.02092153853813685,True
C107,10,Score_D,SPP1_like_TAM,160,144,0.2157059023718823,0.22817365250000002,0.2916666666666667,0.3310971094216201,0.0492184036100008,0.06291422152513235,0.07141960076051242,True
C107,10,Score_A,C1QC_like_TAM,144,144,-0.09520159372141594,0.22817365250000002,0.2916666666666667,0.3310971094216201,-0.021722495363236546,-0.027767131502079653,-0.03152097249349227,True
C107,10,Score_B,C1QC_like_TAM,144,144,0.04031862072417021,0.22817365250000002,0.2916666666666667,0.3310971094216201,0.009199646954396113,0.011759597711216312,0.013349378777639382,True
C107,10,Score_C,C1QC_like_TAM,144,144,0.11124376486783787,0.22817365250000002,0.2916666666666667,0.3310971094216201,0.025382896147745748,0.03244609808645271,0.03683248898891949,True
C107,10,Score_D,C1QC_like_TAM,144,144,0.25523386319979924,0.22817365250000002,0.2916666666666667,0.3310971094216201,0.05823764280798353,0.07444321009994145,0.08450719433196674,True
C107,10,Score_A,FCN1_inflammatory_monocyte_like,222,144,0.34719523159463866,0.22817365250000002,0.2916666666666667,0.3310971094216201,0.07922080412353211,0.10126527588176962,0.1149553375859548,True
C107,10,Score_B,FCN1_inflammatory_monocyte_like,222,144,0.11113482833895993,0.22817365250000002,0.2916666666666667,0.3310971094216201,0.025358039702061,0.03241432493219665,0.03679642041909758,True
C107,10,Score_C,FCN1_inflammatory_monocyte_like,222,144,0.02176357452787246,0.22817365250000002,0.2916666666666667,0.3310971094216201,0.004965874291480622,0.006347709237296134,0.0072058566168605705,True
C107,10,Score_D,FCN1_inflammatory_monocyte_like,222,144,0.2880027587570398,0.22817365250000002,0.2916666666666667,0.3310971094216201,0.06571464139567014,0.08400080463746995,0.09535688092990806,True
C107,10,Score_A,resident_like,10,144,-0.31696439132179016,0.22817365250000002,0.2916666666666667,0.3310971094216201,-0.07232292288033217,-0.09244794746885547,-0.10494599375622796,True
C107,10,Score_B,resident_like,10,144,-0.43167718843064984,0.22817365250000002,0.2916666666666667,0.3310971094216201,-0.09849736078515213,-0.12590584662560622,-0.14292706929264018,True
C107,10,Score_C,resident_like,10,144,-0.4395630803281989,0.22817365250000002,0.2916666666666667,0.3310971094216201,-0.10029671354263606,-0.12820589842905802,-0.14553806530513005,True
C107,10,Score_D,resident_like,10,144,0.0,0.22817365250000002,0.2916666666666667,0.3310971094216201,0.0,0.0,0.0,True
C107,10,Score_A,fibroblast_like,10,144,1.3173948647633333,0.22817365250000002,0.2916666666666667,0.3310971094216201,0.3005947980777933,0.38424016888930557,0.4361856316900258,True
C107,10,Score_B,fibroblast_like,10,144,1.1521711453270207,0.22817365250000002,0.2916666666666667,0.3310971094216201,0.26289509853437465,0.3360499173870477,0.3814805357767739,True
C107,10,Score_C,fibroblast_like,10,144,1.0940394523373638,0.22817365250000002,0.2916666666666667,0.3310971094216201,0.24963097781891597,0.31909484026506446,0.3622333002621134,True
C107,10,Score_D,fibroblast_like,10,144,0.0,0.22817365250000002,0.2916666666666667,0.3310971094216201,0.0,0.0,0.0,True
C107,10,Score_A,endothelial_like,72,144,-0.4378156084816212,0.22817365250000002,0.2916666666666667,0.3310971094216201,-0.0998979865087615,-0.12769621914047286,-0.14495948242793252,True
C107,10,Score_B,endothelial_like,72,144,-0.3520668431727353,0.22817365250000002,0.2916666666666667,0.3310971094216201,-0.08033237753086771,-0.1026861625920478,-0.11656831409768749,True
C107,10,Score_C,endothelial_like,72,144,-0.3366130032360235,0.22817365250000002,0.2916666666666667,0.3310971094216201,-0.07680621842735781,-0.09817879261050685,-0.11145159236517782,True
C107,10,Score_D,endothelial_like,72,144,0.05960357159480774,0.22817365250000002,0.2916666666666667,0.3310971094216201,0.013599964632832534,0.01738437504848559,0.019734570266245425,True
C107,10,Score_A,other_myeloid,263,144,-0.09610401900602777,0.22817365250000002,0.2916666666666667,0.3310971094216201,-0.02192840503653478,-0.028030338876758102,-0.03181976289669623,True
C107,10,Score_B,other_myeloid,263,144,-0.08511848403802035,0.22817365250000002,0.2916666666666667,0.3310971094216201,-0.01942179539821805,-0.02482622451108927,-0.028182484023338845,True
C107,10,Score_C,other_myeloid,263,144,-0.10604468160905452,0.22817365250000002,0.2916666666666667,0.3310971094216201,-0.02419660233093755,-0.030929698802640904,-0.03511108755029398,True
C107,10,Score_D,other_myeloid,263,144,0.24273400021551972,0.22817365250000002,0.2916666666666667,0.3310971094216201,0.05538550341511093,0.0707974167295266,0.08036852582970548,True
C109,10,Score_A,mast_cells,26,43,0.07143235627578508,0.2143468404651163,0.20930232558139536,0.32783741492311635,0.015311299874693053,0.014950958290280598,0.023418199023320426,True
C109,10,Score_B,mast_cells,26,43,0.299996972595533,0.2143468404651163,0.20930232558139536,0.32783741492311635,0.06430340322495257,0.06279006403162318,0.09835023198048051,True
C109,10,Score_C,mast_cells,26,43,0.34635600854154275,0.2143468404651163,0.20930232558139536,0.32783741492311635,0.07424031610698852,0.07249311806683453,0.11354845848334819,True
C109,10,Score_D,mast_cells,26,43,0.3444133524428764,0.2143468404651163,0.20930232558139536,0.32783741492311635,0.0738239139101291,0.07208651562757878,0.11291158312987679,True
C109,10,Score_A,tumor_epithelial,1521,43,-0.4675963730516752,0.2143468404651163,0.20930232558139536,0.32783741492311635,-0.10022780517657442,-0.09786900831314133,-0.15329558616868633,True
C109,10,Score_B,tumor_epithelial,1521,43,-0.2029128545399188,0.2143468404651163,0.20930232558139536,0.32783741492311635,-0.04349372926038932,-0.042470132345564404,-0.06652242568703731,True
C109,10,Score_C,tumor_epithelial,1521,43,-0.0009872067768769883,0.2143468404651163,0.20930232558139536,0.32783741492311635,-0.00021160465350933346,-0.00020662467423006734,-0.0003236433177259336,True
C109,10,Score_D,tumor_epithelial,1521,43,0.012264688347193096,0.2143468404651163,0.20930232558139536,0.32783741492311635,0.0026288971965101695,0.0025670277935985553,0.004020823722581454,True
C109,10,Score_A,SPP1_like_TAM,26,43,-0.46787050992402407,0.2143468404651163,0.20930232558139536,0.32783741492311635,-0.1002865655490174,-0.09792638579805156,-0.1533854584922523,True
C109,10,Score_B,SPP1_like_TAM,26,43,-0.33849474451165473,0.2143468404651163,0.20930232558139536,0.32783741492311635,-0.07255527900011996,-0.0708477372233696,-0.11097124200576161,True
C109,10,Score_C,SPP1_like_TAM,26,43,-0.14785901183907654,0.2143468404651163,0.20930232558139536,0.32783741492311635,-0.03169311202200028,-0.03094723503608579,-0.04847371621440931,True
C109,10,Score_D,SPP1_like_TAM,26,43,0.0,0.2143468404651163,0.20930232558139536,0.32783741492311635,0.0,0.0,0.0,True
C109,10,Score_A,C1QC_like_TAM,43,43,-0.1644864537774506,0.2143468404651163,0.20930232558139536,0.32783741492311635,-0.03525715166650793,-0.03442739730225711,-0.05392481379627007,True
C109,10,Score_B,C1QC_like_TAM,43,43,-0.04600443154127406,0.2143468404651163,0.20930232558139536,0.32783741492311635,-0.009860904548265834,-0.009628834508638757,-0.015081973911498766,True
C109,10,Score_C,C1QC_like_TAM,43,43,0.034967327116125844,0.2143468404651163,0.20930232558139536,0.32783741492311635,0.007495136086851761,0.0073187428847705256,0.011463598128521687,True
C109,10,Score_D,C1QC_like_TAM,43,43,0.21684305381557373,0.2143468404651163,0.20930232558139536,0.32783741492311635,0.04647962346217541,0.04538575544977125,0.07108926620693189,True
C109,10,Score_A,FCN1_inflammatory_monocyte_like,143,43,0.03491778034316225,0.2143468404651163,0.20930232558139536,0.32783741492311635,0.0074845158926117724,0.007308372629964192,0.011447354842555518,True
C109,10,Score_B,FCN1_inflammatory_monocyte_like,143,43,-0.2454563803370359,0.2143468404651163,0.20930232558139536,0.32783741492311635,-0.05261279959724754,-0.0513745912333331,-0.0804697852060791,True
C109,10,Score_C,FCN1_inflammatory_monocyte_like,143,43,-0.35703006967243694,0.2143468404651163,0.20930232558139536,0.32783741492311635,-0.0765282673853272,-0.07472722388492867,-0.11704781509123185,True
