donor_id,condition,analysis_group,n_cells,pseudobulk_score,cell_global_sensitivity_mean,eligible_ge_10,eligible_ge_20,eligible_ge_30
C105,tumor,other_cells,1638,-0.4904489943876407,-0.1576565514579796,True,True,True
C105,tumor,other_myeloid,83,-0.21239939448455356,0.0586545986108003,True,True,True
C105,tumor,tumor_epithelial,1412,-0.4548134513281805,-0.1312823218585471,True,True,True
C106,normal,C1QC_like_TAM,28,-0.4904489943876407,-0.15765655145797966,True,True,False
C106,normal,FCN1_inflammatory_monocyte_like,16,-0.3777778997042513,-0.048352041915545235,True,False,False
C106,normal,SPP1_like_TAM,5,-0.4904489943876407,-0.15765655145797963,False,False,False
C106,normal,endothelial_like,26,-0.45990714387560416,-0.12802728407473946,True,True,False
C106,normal,fibroblast_like,60,2.907115517052363,2.258193602777038,True,True,True
C106,normal,mast_cells,13,-0.4904489943876407,-0.15765655145797958,True,False,False
C106,normal,normal_epithelial,1062,-0.35628623905171347,-0.08321435067533456,True,True,True
C106,normal,other_cells,237,-0.41649774360955333,-0.12653763566607906,True,True,True
C106,normal,other_myeloid,14,-0.4502136500070774,-0.11862342946562901,True,False,False
C106,normal,resident_like,5,-0.4904489943876407,-0.15765655145797963,False,False,False
C106,tumor,C1QC_like_TAM,24,-0.27573288294707715,-0.04023103940443765,True,True,False
C106,tumor,FCN1_inflammatory_monocyte_like,45,-0.16417381503253625,0.05170158489883496,True,True,True
C106,tumor,SPP1_like_TAM,19,-0.3599216610383495,-0.07837911960618589,True,False,False
C106,tumor,endothelial_like,2,-0.4904489943876407,-0.15765655145797963,False,False,False
C106,tumor,fibroblast_like,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C106,tumor,mast_cells,2,0.38551262058869024,0.6921315416819553,False,False,False
C106,tumor,other_cells,640,-0.46241787824066627,-0.14586097080514837,True,True,True
C106,tumor,other_myeloid,70,-0.4173421611142267,-0.12446743662608645,True,True,True
C106,tumor,tumor_epithelial,1123,-0.41599458461440714,-0.11579564752042625,True,True,True
C107,normal,C1QC_like_TAM,2,-0.4904489943876407,-0.15765655145797963,False,False,False
C107,normal,FCN1_inflammatory_monocyte_like,2,0.6349608910435868,0.934126357964686,False,False,False
C107,normal,endothelial_like,49,0.0742359596889988,0.1625184169060703,True,True,True
C107,normal,fibroblast_like,43,1.2785431706260135,1.2649113469441884,True,True,True
C107,normal,mast_cells,11,-0.2887490728021118,0.038016625106124094,True,False,False
C107,normal,normal_epithelial,1156,-0.3930416615627282,-0.10201919593325408,True,True,True
C107,normal,other_cells,547,-0.48789549364350054,-0.15517934870035321,True,True,True
C107,normal,other_myeloid,4,-0.33675422353788464,-0.00855414330106212,False,False,False
C107,tumor,C1QC_like_TAM,144,-0.09520159372141594,0.09843271993630924,True,True,True
C107,tumor,FCN1_inflammatory_monocyte_like,222,0.34719523159463866,0.5761915870795487,True,True,True
C107,tumor,SPP1_like_TAM,160,-0.0996071178712155,0.11052940556933048,True,True,True
C107,tumor,endothelial_like,72,-0.4378156084816212,-0.1193114276310916,True,True,True
C107,tumor,fibroblast_like,10,1.3173948647633333,1.3213338634222356,True,False,False
C107,tumor,mast_cells,63,0.580991935067996,0.6815800010250238,True,True,True
C107,tumor,other_cells,2198,-0.48531105593381385,-0.15365466837108444,True,True,True
C107,tumor,other_myeloid,263,-0.09610401900602777,0.13827131644803767,True,True,True
C107,tumor,resident_like,10,-0.31696439132179016,0.01064437350030325,True,False,False
C107,tumor,tumor_epithelial,2259,-0.4394891942292321,-0.12967786469382395,True,True,True
C109,normal,C1QC_like_TAM,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C109,normal,FCN1_inflammatory_monocyte_like,5,-0.4904489943876407,-0.15765655145797963,False,False,False
C109,normal,endothelial_like,127,-0.17641768816387435,0.030300388893163253,True,True,True
C109,normal,fibroblast_like,77,1.457999156928287,1.1844651828698527,True,True,True
C109,normal,mast_cells,23,0.3846443582474248,0.4161850792171737,True,True,False
C109,normal,normal_epithelial,1555,-0.4082407382611297,-0.1169755446856206,True,True,True
C109,normal,other_cells,301,-0.46214014737471754,-0.1429036171101284,True,True,True
C109,normal,other_myeloid,3,-0.4904489943876407,-0.15765655145797963,False,False,False
C109,tumor,C1QC_like_TAM,43,-0.1644864537774506,0.08717292910288682,True,True,True
C109,tumor,FCN1_inflammatory_monocyte_like,143,0.03491778034316225,0.35201239072464136,True,True,True
C109,tumor,SPP1_like_TAM,26,-0.46787050992402407,-0.13575270666582517,True,True,False
C109,tumor,endothelial_like,23,-0.3563762352852655,-0.049127498577140334,True,True,False
C109,tumor,fibroblast_like,49,1.5643934833255715,1.369719726444406,True,True,True
C109,tumor,mast_cells,26,0.07143235627578508,0.22967835714890214,True,True,False
C109,tumor,other_cells,176,-0.4882047807534267,-0.15547939438601258,True,True,True
C109,tumor,other_myeloid,137,0.046942363606364536,0.36367768233940595,True,True,True
C109,tumor,resident_like,8,-0.38048193832983274,-0.05097528451901434,False,False,False
C109,tumor,tumor_epithelial,1521,-0.4675963730516752,-0.13917573633107003,True,True,True
C110,normal,C1QC_like_TAM,33,-0.4904489943876407,-0.15765655145797963,True,True,True
C110,normal,FCN1_inflammatory_monocyte_like,2,-0.4904489943876407,-0.15765655145797963,False,False,False
C110,normal,SPP1_like_TAM,2,-0.4904489943876407,-0.15765655145797963,False,False,False
C110,normal,endothelial_like,10,1.1227931423728348,0.8054505580207632,True,False,False
C110,normal,fibroblast_like,16,0.6956146443156177,0.7731783565589506,True,False,False
C110,normal,normal_epithelial,631,-0.446284263735149,-0.13660556186649803,True,True,True
C110,normal,other_cells,1783,-0.48464076425977104,-0.1552124301977248,True,True,True
C110,normal,other_myeloid,29,-0.3690775442155814,-0.039911650950975305,True,True,False
C110,tumor,C1QC_like_TAM,91,-0.11997725038497381,0.02320815044253923,True,True,True
C110,tumor,FCN1_inflammatory_monocyte_like,320,0.47094569789492313,0.7021337169770108,True,True,True
C110,tumor,SPP1_like_TAM,300,-0.21114861292827278,0.020861962649698237,True,True,True
C110,tumor,endothelial_like,16,-0.4904489943876407,-0.15765655145797963,True,False,False
C110,tumor,fibroblast_like,5,-0.4904489943876407,-0.15765655145797963,False,False,False
C110,tumor,mast_cells,7,-0.25234693248306445,0.07333107825002301,False,False,False
C110,tumor,other_cells,658,-0.46823836729924384,-0.13674809128832205,True,True,True
C110,tumor,other_myeloid,322,0.3601363120837577,0.5986559913848917,True,True,True
C110,tumor,resident_like,17,-0.13065087566267586,0.012753004585423848,True,False,False
C110,tumor,tumor_epithelial,791,-0.2030729405752616,0.00021976882621845432,True,True,True
C111,normal,C1QC_like_TAM,25,-0.02962687340476135,0.06338501251814063,True,True,False
C111,normal,FCN1_inflammatory_monocyte_like,126,0.3533785682196058,0.4707259637958402,True,True,True
C111,normal,SPP1_like_TAM,2,-0.4904489943876407,-0.15765655145797963,False,False,False
C111,normal,endothelial_like,150,-0.39675573924803736,-0.08412512389897377,True,True,True
C111,normal,fibroblast_like,22,1.187914499399407,0.9378286151958574,True,True,False
C111,normal,mast_cells,96,-0.02184477045146745,0.2969458912607002,True,True,True
C111,normal,normal_epithelial,746,-0.4437885963945471,-0.12805348476347717,True,True,True
C111,normal,other_cells,1706,-0.4871420672369866,-0.1551885523505703,True,True,True
C111,normal,other_myeloid,99,-0.3810537020797337,-0.06926921781929855,True,True,True
C111,normal,resident_like,3,-0.0964946509670479,0.22452653117472984,False,False,False
C111,tumor,C1QC_like_TAM,201,0.04968639913372732,0.21910083582515477,True,True,True
C111,tumor,FCN1_inflammatory_monocyte_like,247,0.6689037164087411,0.8645406027819806,True,True,True
C111,tumor,SPP1_like_TAM,126,-0.15025446494623332,0.13424678836182602,True,True,True
C111,tumor,endothelial_like,19,-0.4080599235154459,-0.07772924615711296,True,False,False
C111,tumor,fibroblast_like,73,0.7953796795991649,0.8115260071067241,True,True,True
C111,tumor,mast_cells,26,0.843784695203293,0.9431840727661503,True,True,False
C111,tumor,other_cells,522,-0.48093637186625243,-0.14842816380376822,True,True,True
C111,tumor,other_myeloid,192,0.5001348420321757,0.8014780481248858,True,True,True
C111,tumor,resident_like,10,-0.10558462331900138,0.21570816500480353,True,False,False
C111,tumor,tumor_epithelial,653,-0.23816374644059887,-0.03161598903628481,True,True,True
C112,normal,C1QC_like_TAM,84,-0.17037724107843788,0.06826890295986814,True,True,True
C112,normal,FCN1_inflammatory_monocyte_like,8,-0.35874988964344584,-0.029892584207165757,False,False,False
C112,normal,SPP1_like_TAM,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C112,normal,endothelial_like,141,-0.43639487443334896,-0.1126990700073294,True,True,True
C112,normal,fibroblast_like,58,1.8656760021665086,1.2219648081988177,True,True,True
C112,normal,mast_cells,38,-0.3514026575470779,-0.022764885634212032,True,True,True
C112,normal,normal_epithelial,743,-0.3906348349654735,-0.10482053702338555,True,True,True
C112,normal,other_cells,1206,-0.46004241270307916,-0.1420059426547235,True,True,True
C112,normal,other_myeloid,20,-0.07390657874480565,0.0650756583089237,True,True,False
C112,normal,resident_like,3,-0.17498785927380234,0.14837868100525073,False,False,False
C112,tumor,C1QC_like_TAM,410,-0.0951303348350729,0.08256398048086233,True,True,True
C112,tumor,FCN1_inflammatory_monocyte_like,233,0.23077161058210105,0.49798196290432045,True,True,True
C112,tumor,SPP1_like_TAM,377,-0.05987865123425273,0.14884680594407368,True,True,True
C112,tumor,endothelial_like,94,-0.45555204529014687,-0.12729966116950858,True,True,True
C112,tumor,fibroblast_like,48,1.3046860522233266,1.1586160394671576,True,True,True
C112,tumor,mast_cells,63,0.3986852188380403,0.5397495477509578,True,True,True
C112,tumor,other_cells,859,-0.4669961901722322,-0.141476778944306,True,True,True
C112,tumor,other_myeloid,255,-0.19029810258155486,0.09172517323176166,True,True,True
C112,tumor,resident_like,8,-0.4904489943876407,-0.15765655145797963,False,False,False
C112,tumor,tumor_epithelial,1776,-0.17029847944517174,0.0905909510712041,True,True,True
C113,normal,C1QC_like_TAM,13,-0.4904489943876407,-0.15765655145797958,True,False,False
C113,normal,FCN1_inflammatory_monocyte_like,6,-0.4904489943876407,-0.15765655145797963,False,False,False
C113,normal,endothelial_like,6,-0.4904489943876407,-0.15765655145797963,False,False,False
C113,normal,fibroblast_like,31,1.9663860691416524,1.702973272919195,True,True,True
C113,normal,mast_cells,3,-0.4904489943876407,-0.15765655145797963,False,False,False
C113,normal,normal_epithelial,371,-0.38807950631431853,-0.09304699631195192,True,True,True
C113,normal,other_cells,167,-0.4904489943876407,-0.15765655145797958,True,True,True
C113,normal,other_myeloid,9,-0.4904489943876407,-0.15765655145797963,False,False,False
C113,tumor,C1QC_like_TAM,80,-0.3419919845953068,-0.04346641655996413,True,True,True
C113,tumor,FCN1_inflammatory_monocyte_like,56,-0.15227117664971143,0.1704165946301679,True,True,True
C113,tumor,SPP1_like_TAM,13,-0.4904489943876407,-0.15765655145797958,True,False,False
C113,tumor,endothelial_like,14,-0.4904489943876407,-0.15765655145797958,True,False,False
C113,tumor,fibroblast_like,12,0.6709079617492187,0.515873880243766,True,False,False
C113,tumor,mast_cells,24,0.2532920439735928,0.5638616840139998,True,True,False
C113,tumor,other_cells,1297,-0.4751468031364361,-0.1502484931827659,True,True,True
C113,tumor,other_myeloid,56,-0.3632146040405773,-0.03422389401467976,True,True,True
C113,tumor,resident_like,4,-0.4904489943876407,-0.15765655145797963,False,False,False
C113,tumor,tumor_epithelial,2926,-0.2096287147687088,-0.002154123350010295,True,True,True
C114,normal,C1QC_like_TAM,39,-0.20329325840488033,0.026971938221635582,True,True,True
C114,normal,FCN1_inflammatory_monocyte_like,15,-0.17867060410486865,0.14480597570172285,True,False,False
C114,normal,endothelial_like,46,-0.15294047569674216,0.055959112257893566,True,True,True
C114,normal,fibroblast_like,9,-0.2842946347450228,0.0041355043249865124,False,False,False
C114,normal,mast_cells,8,1.265054059854419,0.9253665697110673,False,False,False
C114,normal,normal_epithelial,497,-0.4760851160211305,-0.14949027293658654,True,True,True
C114,normal,other_cells,1035,-0.488801041408077,-0.1560578389160772,True,True,True
C114,normal,other_myeloid,26,-0.27233089041029906,0.005361527942380646,True,True,False
C114,normal,resident_like,2,-0.4904489943876407,-0.15765655145797963,False,False,False
C114,tumor,C1QC_like_TAM,69,-0.02286238725894363,0.13252270471761474,True,True,True
C114,tumor,FCN1_inflammatory_monocyte_like,50,0.24858764930302532,0.33524661235377173,True,True,True
C114,tumor,SPP1_like_TAM,21,-0.19313115861324492,-0.005134952010585271,True,True,False
C114,tumor,endothelial_like,21,-0.4904489943876407,-0.1576565514579796,True,True,False
C114,tumor,fibroblast_like,13,-0.1583684991590246,0.1029636270412977,True,False,False
C114,tumor,mast_cells,47,0.9389055998074708,0.9614004303420559,True,True,True
C114,tumor,other_cells,1084,-0.45775762420018656,-0.1381271454898219,True,True,True
C114,tumor,other_myeloid,46,0.10685901743678335,0.25862185851077946,True,True,True
C114,tumor,resident_like,2,-0.4904489943876407,-0.15765655145797963,False,False,False
C114,tumor,tumor_epithelial,1523,0.0810882841231636,0.17821420710207891,True,True,True
C115,normal,C1QC_like_TAM,24,-0.28071521835133245,-0.0449410316169924,True,True,False
C115,normal,FCN1_inflammatory_monocyte_like,10,-0.3392638646015446,-0.010988796894885286,True,False,False
C115,normal,SPP1_like_TAM,3,-0.4904489943876407,-0.15765655145797963,False,False,False
C115,normal,endothelial_like,3,-0.4904489943876407,-0.15765655145797963,False,False,False
C115,normal,fibroblast_like,21,2.1181263163780053,1.3766187957570075,True,True,False
C115,normal,mast_cells,7,0.00015203546215240374,0.31828543791767255,False,False,False
C115,normal,normal_epithelial,308,-0.41476156593714836,-0.10043503104821261,True,True,True
C115,normal,other_cells,509,-0.4631599944062647,-0.1437023405692226,True,True,True
C115,normal,other_myeloid,10,-0.4072069047073552,-0.07690171534532106,True,False,False
C115,tumor,C1QC_like_TAM,18,0.3423812540581414,0.31637268108959826,True,False,False
C115,tumor,FCN1_inflammatory_monocyte_like,108,0.6546266775708561,0.8045192365394298,True,True,True
C115,tumor,SPP1_like_TAM,29,-0.20965607979060308,0.07441417016225123,True,True,False
C115,tumor,endothelial_like,6,-0.4904489943876407,-0.15765655145797963,False,False,False
C115,tumor,fibroblast_like,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C115,tumor,mast_cells,2,-0.4904489943876407,-0.15765655145797963,False,False,False
C115,tumor,other_cells,225,-0.47993599384029756,-0.1474576768320095,True,True,True
C115,tumor,other_myeloid,143,0.28697407463054564,0.5766278597822135,True,True,True
C115,tumor,resident_like,6,-0.21753985064207979,0.10709813287856994,False,False,False
C115,tumor,tumor_epithelial,562,-0.10815060913186374,0.034807149091840316,True,True,True
C116,normal,C1QC_like_TAM,13,-0.37414606147532936,-0.04482872213716472,True,False,False
C116,normal,FCN1_inflammatory_monocyte_like,10,-0.38537936499061026,-0.05572637725207592,True,False,False
C116,normal,endothelial_like,27,-0.3254279680200529,-0.06423053805148556,True,True,False
C116,normal,fibroblast_like,28,0.6286216980822422,0.49996657514814624,True,True,False
C116,normal,mast_cells,5,-0.24989010467265374,0.07571449663786915,False,False,False
C116,normal,normal_epithelial,1225,-0.3954628379116383,-0.10148293374468699,True,True,True
C116,normal,other_cells,591,-0.4847891035417944,-0.1552748518278845,True,True,True
C116,normal,other_myeloid,9,-0.35760590283959054,-0.0287827794531621,False,False,False
C116,tumor,C1QC_like_TAM,187,-0.13466660420871837,0.03924833806367077,True,True,True
C116,tumor,FCN1_inflammatory_monocyte_like,84,-0.02991370131988998,0.05140336120421529,True,True,True
C116,tumor,SPP1_like_TAM,68,-0.0881349606428244,0.07970944099919366,True,True,True
C116,tumor,endothelial_like,9,-0.4904489943876407,-0.15765655145797963,False,False,False
C116,tumor,fibroblast_like,2,0.57080861390559,0.6752293038726285,False,False,False
C116,tumor,mast_cells,5,0.4055297374153861,0.7115505518845621,False,False,False
C116,tumor,other_cells,1962,-0.487616879831197,-0.1555676044834258,True,True,True
C116,tumor,other_myeloid,83,-0.1469334118568681,0.029064951512626034,True,True,True
C116,tumor,resident_like,5,-0.4904489943876407,-0.15765655145797963,False,False,False
C116,tumor,tumor_epithelial,921,-0.3125142772000859,-0.07287925271555988,True,True,True
C118,tumor,C1QC_like_TAM,280,-0.17502194560653928,0.04464369511212058,True,True,True
C118,tumor,FCN1_inflammatory_monocyte_like,71,-0.3081882373681658,0.0015326198185021537,True,True,True
C118,tumor,SPP1_like_TAM,105,-0.023434110881293418,0.08339896113799397,True,True,True
C118,tumor,endothelial_like,13,-0.4904489943876407,-0.15765655145797958,True,False,False
C118,tumor,fibroblast_like,7,-0.4904489943876407,-0.15765655145797966,False,False,False
C118,tumor,mast_cells,11,0.2230579571536363,0.534530984417931,True,False,False
C118,tumor,other_cells,1431,-0.48214311241362534,-0.15181342238529016,True,True,True
C118,tumor,other_myeloid,84,-0.2552024365240995,-0.012264841480389976,True,True,True
C118,tumor,resident_like,9,-0.2553762857226145,0.07039224135480797,False,False,False
C118,tumor,tumor_epithelial,1200,-0.026920211035224028,0.10404259790034082,True,True,True
C119,normal,C1QC_like_TAM,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C119,normal,fibroblast_like,2,-0.4904489943876407,-0.15765655145797963,False,False,False
C119,normal,normal_epithelial,22,-0.35406519342890225,-0.050621145702497566,True,True,False
C119,normal,other_cells,22,-0.4904489943876407,-0.1576565514579796,True,True,False
C119,tumor,C1QC_like_TAM,8,-0.4904489943876407,-0.15765655145797963,False,False,False
C119,tumor,FCN1_inflammatory_monocyte_like,14,-0.30661395284387255,0.02068554337228386,True,False,False
C119,tumor,SPP1_like_TAM,7,-0.2650268113535051,0.06103007110275397,False,False,False
C119,tumor,fibroblast_like,2,-0.4904489943876407,-0.15765655145797963,False,False,False
C119,tumor,other_cells,410,-0.4904489943876407,-0.15765655145797958,True,True,True
C119,tumor,other_myeloid,12,-0.4904489943876407,-0.1576565514579796,True,False,False
C119,tumor,tumor_epithelial,1034,-0.12342214933399792,0.050479142797670455,True,True,True
C122,normal,C1QC_like_TAM,50,-0.23334687035821502,-0.01443578116394013,True,True,True
C122,normal,FCN1_inflammatory_monocyte_like,34,-0.1955038630382374,0.018064702671322014,True,True,True
C122,normal,SPP1_like_TAM,2,-0.4904489943876407,-0.15765655145797963,False,False,False
C122,normal,endothelial_like,100,-0.2287817589985687,0.0311389820064198,True,True,True
C122,normal,fibroblast_like,97,1.527721715111185,1.2423046366413912,True,True,True
C122,normal,mast_cells,27,-0.4059738059142277,-0.07570546124679726,True,True,False
C122,normal,normal_epithelial,2561,-0.36389647113014734,-0.07446954115660542,True,True,True
C122,normal,other_cells,865,-0.45012034330801015,-0.1383341644888806,True,True,True
C122,normal,other_myeloid,25,-0.2828348222666342,0.04375415926169456,True,True,False
C122,normal,resident_like,3,-0.4904489943876407,-0.15765655145797963,False,False,False
C122,tumor,C1QC_like_TAM,58,0.2284687347512466,0.2439859779255111,True,True,True
C122,tumor,FCN1_inflammatory_monocyte_like,113,0.49734223509392655,0.7606207083154564,True,True,True
C122,tumor,SPP1_like_TAM,28,-0.2851962366618412,-0.018694257485180006,True,True,False
C122,tumor,endothelial_like,41,-0.04648475221325854,0.1471033512835714,True,True,True
C122,tumor,fibroblast_like,31,0.31565753693805815,0.35676900860080174,True,True,True
C122,tumor,mast_cells,15,-0.2029124057706103,0.12128851322437025,True,False,False
C122,tumor,other_cells,827,-0.441211057057105,-0.13246185627968013,True,True,True
C122,tumor,other_myeloid,61,0.3897054014064636,0.6196682997056013,True,True,True
C122,tumor,resident_like,3,-0.4904489943876407,-0.15765655145797963,False,False,False
C122,tumor,tumor_epithelial,2119,-0.07065741806239347,0.05207889578349693,True,True,True
C123,normal,C1QC_like_TAM,79,-0.028792681912221618,0.0516845912630698,True,True,True
C123,normal,FCN1_inflammatory_monocyte_like,4,-0.4904489943876407,-0.15765655145797963,False,False,False
C123,normal,SPP1_like_TAM,6,-0.4904489943876407,-0.15765655145797963,False,False,False
C123,normal,endothelial_like,89,-0.4726388815847433,-0.14367899226833822,True,True,True
C123,normal,fibroblast_like,37,0.15814515949672425,0.3575240249600903,True,True,True
C123,normal,mast_cells,39,-0.40615111925069386,-0.07587747650352504,True,True,True
C123,normal,normal_epithelial,2337,-0.42626943446662463,-0.11470069147290249,True,True,True
C123,normal,other_cells,2704,-0.4868938988544125,-0.15616055622643618,True,True,True
C123,normal,other_myeloid,37,-0.35903027010682903,-0.03016458696991072,True,True,True
C123,normal,resident_like,6,-0.4904489943876407,-0.15765655145797963,False,False,False
C123,tumor,C1QC_like_TAM,329,-0.3028283946236578,-0.0368951994545309,True,True,True
C123,tumor,FCN1_inflammatory_monocyte_like,268,-0.07392260051151066,0.11041826194708385,True,True,True
C123,tumor,SPP1_like_TAM,377,-0.24080863947608458,-0.027835136131776635,True,True,True
C123,tumor,endothelial_like,89,-0.3934172128045892,-0.0738182060660503,True,True,True
C123,tumor,fibroblast_like,25,0.6018287673616448,0.6564677439288152,True,True,False
C123,tumor,mast_cells,60,0.11898901388611453,0.3579175539051365,True,True,True
C123,tumor,other_cells,3612,-0.48436138215125624,-0.15304720869010485,True,True,True
C123,tumor,other_myeloid,350,-0.19323517777371438,0.020472386997802232,True,True,True
C123,tumor,resident_like,5,-0.11547305474153835,0.20611519752879187,False,False,False
C123,tumor,tumor_epithelial,4119,-0.13463965956522592,0.04943564717677564,True,True,True
C124,normal,C1QC_like_TAM,31,0.303995084715109,0.46208134863091344,True,True,True
C124,normal,FCN1_inflammatory_monocyte_like,66,0.10579320358403821,0.260529694278058,True,True,True
C124,normal,SPP1_like_TAM,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C124,normal,endothelial_like,234,-0.15624556697504505,0.08877398382515939,True,True,True
C124,normal,fibroblast_like,146,1.2812953559730638,1.063048260600955,True,True,True
C124,normal,mast_cells,70,0.19870209989272805,0.2712394594867057,True,True,True
C124,normal,normal_epithelial,7812,-0.4562796054151563,-0.14209070895100542,True,True,True
C124,normal,other_cells,1715,-0.4664962176023459,-0.143676298299232,True,True,True
C124,normal,other_myeloid,24,-0.23278639483015717,0.09230715175445968,True,True,False
C124,normal,resident_like,18,0.2688932807342777,0.25295369797945066,True,False,False
C124,tumor,C1QC_like_TAM,648,-0.20212201132712804,0.05839983100413776,True,True,True
C124,tumor,FCN1_inflammatory_monocyte_like,764,0.14111176663740702,0.40736341744569005,True,True,True
C124,tumor,SPP1_like_TAM,307,-0.10743861502591645,0.06640041054999044,True,True,True
C124,tumor,endothelial_like,240,-0.3397469896630696,-0.041028676472513265,True,True,True
C124,tumor,fibroblast_like,105,0.7691400102445046,0.8459061339509012,True,True,True
C124,tumor,mast_cells,375,0.43546331056737775,0.645459237550883,True,True,True
C124,tumor,other_cells,3071,-0.4830694118530226,-0.15184307072054176,True,True,True
C124,tumor,other_myeloid,245,-0.09336135200382471,0.16704742630589,True,True,True
C124,tumor,resident_like,51,-0.2694100094074959,0.05677784194970358,True,True,True
C124,tumor,tumor_epithelial,1022,-0.28237533795360065,-0.013821041426510831,True,True,True
C125,normal,C1QC_like_TAM,64,0.5627233950742844,0.3666192671539789,True,True,True
C125,normal,FCN1_inflammatory_monocyte_like,10,-0.4904489943876407,-0.1576565514579796,True,False,False
C125,normal,SPP1_like_TAM,3,-0.4904489943876407,-0.15765655145797963,False,False,False
C125,normal,endothelial_like,270,-0.24484204193966783,0.014467690400798686,True,True,True
C125,normal,fibroblast_like,83,1.1361211546216003,0.945208402813187,True,True,True
C125,normal,mast_cells,39,0.0726841071289653,0.1915859492608634,True,True,True
C125,normal,normal_epithelial,3957,-0.40614156637714044,-0.11397165866964196,True,True,True
C125,normal,other_cells,2013,-0.47678681263619405,-0.15046112275595916,True,True,True
C125,normal,other_myeloid,40,-0.2396653040177333,-0.0006970218585122589,True,True,True
C125,normal,resident_like,9,-0.4904489943876407,-0.15765655145797963,False,False,False
C125,tumor,C1QC_like_TAM,515,-0.05033315435616256,0.09778724773004879,True,True,True
C125,tumor,FCN1_inflammatory_monocyte_like,281,-0.19233623454069884,0.08902165935065827,True,True,True
C125,tumor,SPP1_like_TAM,165,-0.10177416104491777,0.03950323717276781,True,True,True
C125,tumor,endothelial_like,129,-0.40271841597873204,-0.08866435435623198,True,True,True
C125,tumor,fibroblast_like,112,0.9957662037754736,0.7716578669030268,True,True,True
C125,tumor,mast_cells,120,0.5580538992471848,0.6222094874250642,True,True,True
C125,tumor,other_cells,2401,-0.4800239383581904,-0.15021566981923212,True,True,True
C125,tumor,other_myeloid,319,-0.222313789776458,0.0034819611186474916,True,True,True
C125,tumor,resident_like,16,-0.3737057487034652,-0.044401565804751866,True,False,False
C125,tumor,tumor_epithelial,2114,-0.3240285879141995,-0.03139180299165191,True,True,True
C126,normal,C1QC_like_TAM,69,-0.0733475772683601,0.1073032620471874,True,True,True
C126,normal,FCN1_inflammatory_monocyte_like,36,0.6366909386196831,0.8430066081087234,True,True,True
C126,normal,SPP1_like_TAM,5,-0.4904489943876407,-0.15765655145797963,False,False,False
C126,normal,endothelial_like,320,-0.2430120730190297,-0.015598832431262338,True,True,True
C126,normal,fibroblast_like,138,1.4479163970716613,1.0934224171815714,True,True,True
C126,normal,mast_cells,151,0.23959035428962358,0.30804820187171755,True,True,True
C126,normal,normal_epithelial,4054,-0.3595036574208718,-0.07790513329721144,True,True,True
