donor_id,condition,analysis_group,n_cells,pseudobulk_score,cell_global_sensitivity_mean,eligible_ge_10,eligible_ge_20,eligible_ge_30
C106,tumor,SPP1_like_TAM,19,-0.04317874576565313,0.1903910646986385,True,False,False
C106,tumor,endothelial_like,2,-0.672225874563879,-0.22425049868198393,False,False,False
C106,tumor,fibroblast_like,1,-0.672225874563879,-0.22425049868198393,False,False,False
C106,tumor,mast_cells,2,0.4733339853566957,0.9204483596470637,False,False,False
C106,tumor,other_cells,640,-0.45654644157681334,-0.1504151772257168,True,True,True
C106,tumor,other_myeloid,70,-0.28103811511317445,-0.04998050173082053,True,True,True
C106,tumor,tumor_epithelial,1123,-0.26740694785700814,-0.07816589414033856,True,True,True
C107,normal,C1QC_like_TAM,2,0.7975294708327625,0.25224608243431434,False,False,False
C107,normal,FCN1_inflammatory_monocyte_like,2,0.003020056694857498,0.43081924697161544,False,False,False
C107,normal,endothelial_like,49,-0.12608146092047187,0.14839586817298978,True,True,True
C107,normal,fibroblast_like,43,0.6313813499659886,0.740377393208984,True,True,True
C107,normal,mast_cells,11,-0.04183829731365709,0.21765476756802826,True,False,False
C107,normal,normal_epithelial,1156,-0.21717129812920838,-0.0259689427590933,True,True,True
C107,normal,other_cells,547,-0.5224977828782721,-0.1712909127169262,True,True,True
C107,normal,other_myeloid,4,-0.29660334322421,-0.04290856994448926,False,False,False
C107,tumor,C1QC_like_TAM,144,0.04031862072417021,0.19485684698130892,True,True,True
C107,tumor,FCN1_inflammatory_monocyte_like,222,0.11113482833895993,0.3672797771253108,True,True,True
C107,tumor,SPP1_like_TAM,160,-0.10459751825464518,0.12314906553448486,True,True,True
C107,tumor,endothelial_like,72,-0.3520668431727353,-0.09120306761227782,True,True,True
C107,tumor,fibroblast_like,10,1.1521711453270207,1.2379564200330648,True,False,False
C107,tumor,mast_cells,63,0.8767653958640272,1.087757938035912,True,True,True
C107,tumor,other_cells,2198,-0.47070250176842654,-0.15591573330132497,True,True,True
C107,tumor,other_myeloid,263,-0.08511848403802035,0.10831341305184217,True,True,True
C107,tumor,resident_like,10,-0.43167718843064984,-0.07903010842025342,True,False,False
C107,tumor,tumor_epithelial,2259,-0.039557750699386315,0.006845197307065197,True,True,True
C109,normal,C1QC_like_TAM,1,-0.672225874563879,-0.22425049868198393,False,False,False
C109,normal,FCN1_inflammatory_monocyte_like,5,-0.672225874563879,-0.22425049868198393,False,False,False
C109,normal,endothelial_like,127,-0.2317528322424099,0.01580762788639277,True,True,True
C109,normal,fibroblast_like,77,0.8420544721420885,0.7805497527148745,True,True,True
C109,normal,mast_cells,23,0.23410137294278802,0.5104537924928969,True,True,False
C109,normal,normal_epithelial,1555,-0.24994053457101942,-0.05559072214089619,True,True,True
C109,normal,other_cells,301,-0.4528952099543232,-0.14979811220570916,True,True,True
C109,normal,other_myeloid,3,-0.672225874563879,-0.2242504986819839,False,False,False
C109,tumor,C1QC_like_TAM,43,-0.04600443154127406,0.16532622903407546,True,True,True
C109,tumor,FCN1_inflammatory_monocyte_like,143,-0.2454563803370359,0.14566838236144158,True,True,True
C109,tumor,SPP1_like_TAM,26,-0.33849474451165473,-0.06589788421624948,True,True,False
C109,tumor,endothelial_like,23,-0.1777771043842067,-0.02491207408839371,True,True,False
C109,tumor,fibroblast_like,49,1.1732953673320659,1.077700041540466,True,True,True
C109,tumor,mast_cells,26,0.299996972595533,0.4723263129601975,True,True,False
C109,tumor,other_cells,176,-0.48899491656432453,-0.16397703739396174,True,True,True
C109,tumor,other_myeloid,137,-0.2796648060358987,0.11770677791732541,True,True,True
C109,tumor,resident_like,8,-0.6062456409291941,-0.16024173851860476,False,False,False
C109,tumor,tumor_epithelial,1521,-0.2029128545399188,-0.06545543202267216,True,True,True
C110,normal,C1QC_like_TAM,33,-0.36109507539036423,-0.09965791820885177,True,True,True
C110,normal,FCN1_inflammatory_monocyte_like,2,-0.672225874563879,-0.22425049868198393,False,False,False
C110,normal,SPP1_like_TAM,2,-0.672225874563879,-0.22425049868198393,False,False,False
C110,normal,endothelial_like,10,0.29571940749240644,0.35361376700526187,True,False,False
C110,normal,fibroblast_like,16,0.19666537705584264,0.38523209398968394,True,False,False
C110,normal,normal_epithelial,631,-0.15796798704746515,0.020142966802219713,True,True,True
C110,normal,other_cells,1783,-0.5202595339718732,-0.16559283192537233,True,True,True
C110,normal,other_myeloid,29,-0.13124757580413737,-0.0018269638006346998,True,True,False
C110,tumor,C1QC_like_TAM,91,0.03143744213577239,0.194820103224565,True,True,True
C110,tumor,FCN1_inflammatory_monocyte_like,320,0.09242834485762252,0.40791345443208876,True,True,True
C110,tumor,SPP1_like_TAM,300,-0.05480526534660248,0.1376818941903425,True,True,True
C110,tumor,endothelial_like,16,0.061453494745309103,0.05520649529711422,True,False,False
C110,tumor,fibroblast_like,5,-0.22527091064521204,0.10590802320977308,False,False,False
C110,tumor,mast_cells,7,0.5436620946972772,1.0130583192642049,False,False,False
C110,tumor,other_cells,658,-0.4296343958518799,-0.1331897911688322,True,True,True
C110,tumor,other_myeloid,322,0.1321464071079998,0.3861855927960602,True,True,True
C110,tumor,resident_like,17,-0.09667892626951302,0.12236799026157257,True,False,False
C110,tumor,tumor_epithelial,791,0.09531159472555872,0.06363334843346893,True,True,True
C111,normal,C1QC_like_TAM,25,-0.15063669161302343,0.0545768905949761,True,True,False
C111,normal,FCN1_inflammatory_monocyte_like,126,-0.017681294701736718,0.2215791611543173,True,True,True
C111,normal,SPP1_like_TAM,2,0.36344399614278916,0.3621546758790407,False,False,False
C111,normal,endothelial_like,150,-0.3601459202714458,-0.08304398486981593,True,True,True
C111,normal,fibroblast_like,22,0.7815000167713493,0.7315187240983776,True,True,False
C111,normal,mast_cells,96,0.057573841105172587,0.46197599505563974,True,True,True
C111,normal,normal_epithelial,746,-0.35353893579090157,-0.09468133960501725,True,True,True
C111,normal,other_cells,1706,-0.5166505665928326,-0.16813690617501745,True,True,True
C111,normal,other_myeloid,99,-0.3065641990424629,-0.06921961142080708,True,True,True
C111,normal,resident_like,3,0.7425688568766307,0.7033804083409385,False,False,False
C111,tumor,C1QC_like_TAM,201,0.01058100982188927,0.22286868135929722,True,True,True
C111,tumor,FCN1_inflammatory_monocyte_like,247,0.2887878744070103,0.5412656081900179,True,True,True
C111,tumor,SPP1_like_TAM,126,-0.1076060620215826,0.19060963872882897,True,True,True
C111,tumor,endothelial_like,19,-0.44314945549475376,-0.09022347617552356,True,False,False
C111,tumor,fibroblast_like,73,0.48313933578766777,0.5291674595870469,True,True,True
C111,tumor,mast_cells,26,0.9101835011436334,1.094179466539987,True,True,False
C111,tumor,other_cells,522,-0.5089139387358211,-0.16089111060404443,True,True,True
C111,tumor,other_myeloid,192,0.2214211318991275,0.5191138555238956,True,True,True
C111,tumor,resident_like,10,-0.27323294891924543,0.17186652850005182,True,False,False
C111,tumor,tumor_epithelial,653,0.09085693832441608,0.05025609841134444,True,True,True
C112,normal,C1QC_like_TAM,84,-0.20506017772534632,0.05376328533147241,True,True,True
C112,normal,FCN1_inflammatory_monocyte_like,8,-0.2858856215262063,-0.04795832125724442,False,False,False
C112,normal,SPP1_like_TAM,1,-0.672225874563879,-0.22425049868198393,False,False,False
C112,normal,endothelial_like,141,-0.32531311677348124,-0.031326316884946935,True,True,True
C112,normal,fibroblast_like,58,1.0355677093543798,0.7374241381067023,True,True,True
C112,normal,mast_cells,38,-0.2851227939982254,0.16763011864429633,True,True,True
C112,normal,normal_epithelial,743,-0.2700910942721042,-0.0552794111538176,True,True,True
C112,normal,other_cells,1206,-0.5186119740215539,-0.16703353269334262,True,True,True
C112,normal,other_myeloid,20,0.2557842186778857,0.2100143786382836,True,True,False
C112,normal,resident_like,3,0.2982268208128992,0.21262891349683843,False,False,False
C112,tumor,C1QC_like_TAM,410,0.14667370785620082,0.2492365484877445,True,True,True
C112,tumor,FCN1_inflammatory_monocyte_like,233,-0.0010331389279028102,0.2835127590651998,True,True,True
C112,tumor,SPP1_like_TAM,377,0.18469421990382703,0.30861816382342516,True,True,True
C112,tumor,endothelial_like,94,-0.23777249924530652,-0.04804259033489596,True,True,True
C112,tumor,fibroblast_like,48,0.9716423930243258,0.9468780671439099,True,True,True
C112,tumor,mast_cells,63,0.6284728596173342,0.7967797301155263,True,True,True
C112,tumor,other_cells,859,-0.46097664815944145,-0.14418449868802677,True,True,True
C112,tumor,other_myeloid,255,0.03537378404021483,0.1770125738311694,True,True,True
C112,tumor,resident_like,8,-0.672225874563879,-0.22425049868198393,False,False,False
C112,tumor,tumor_epithelial,1776,0.009997478765667011,0.0867082101725542,True,True,True
C113,normal,C1QC_like_TAM,13,-0.3234469164313418,-0.11117591001933248,True,False,False
C113,normal,FCN1_inflammatory_monocyte_like,6,-0.0785755824324252,-0.031788307293939715,False,False,False
C113,normal,endothelial_like,6,-0.15882902950989833,0.3014376639738231,False,False,False
C113,normal,fibroblast_like,31,0.9684156283750518,0.9852014539080123,True,True,True
C113,normal,mast_cells,3,-0.672225874563879,-0.2242504986819839,False,False,False
C113,normal,normal_epithelial,371,-0.21902211907056227,0.045311742186689145,True,True,True
C113,normal,other_cells,167,-0.46572116482269194,-0.15424413875155027,True,True,True
C113,normal,other_myeloid,9,-0.672225874563879,-0.2242504986819839,False,False,False
C113,tumor,C1QC_like_TAM,80,-0.11840024086079914,0.10495517948971902,True,True,True
C113,tumor,FCN1_inflammatory_monocyte_like,56,-0.3142750973823163,0.04113382222651144,True,True,True
C113,tumor,SPP1_like_TAM,13,-0.4839606985552701,-0.08671612423747238,True,False,False
C113,tumor,endothelial_like,14,-0.4419102741067344,-0.0853493470194058,True,False,False
C113,tumor,fibroblast_like,12,0.622992083384177,0.41494759464830683,True,False,False
C113,tumor,mast_cells,24,0.5301045784292372,0.8100923243998226,True,True,False
C113,tumor,other_cells,1297,-0.5362621969826398,-0.17502316218076305,True,True,True
C113,tumor,other_myeloid,56,-0.03212836466473808,0.06225951292433723,True,True,True
C113,tumor,resident_like,4,-0.672225874563879,-0.22425049868198393,False,False,False
C113,tumor,tumor_epithelial,2926,-0.07594386736312757,0.009938438101533924,True,True,True
C114,normal,C1QC_like_TAM,39,-0.2946207839516945,0.012998594500078018,True,True,True
C114,normal,FCN1_inflammatory_monocyte_like,15,-0.32525999497082936,0.009066429803983641,True,False,False
C114,normal,endothelial_like,46,-0.13145704051879747,0.07165668349931914,True,True,True
C114,normal,fibroblast_like,9,-0.29890677108465946,-0.0462460355178612,False,False,False
C114,normal,mast_cells,8,0.9126778162234963,0.9698923990533628,False,False,False
C114,normal,normal_epithelial,497,-0.19969871934826103,-0.034861068761685834,True,True,True
C114,normal,other_cells,1035,-0.5219399128820358,-0.17087204105201312,True,True,True
C114,normal,other_myeloid,26,0.04879990664823133,0.0975675922848181,True,True,False
C114,normal,resident_like,2,-0.03472118932732711,0.4285167902000401,False,False,False
C114,tumor,C1QC_like_TAM,69,0.01570630979098494,0.14985180745005658,True,True,True
C114,tumor,FCN1_inflammatory_monocyte_like,50,-0.031932289567808324,0.15540020738801108,True,True,True
C114,tumor,SPP1_like_TAM,21,-0.10214230876615507,0.0663965223298233,True,True,False
C114,tumor,endothelial_like,21,-0.3377220476670445,-0.09658711478599297,True,True,False
C114,tumor,fibroblast_like,13,0.5437379386773203,0.4575047841117217,True,False,False
C114,tumor,mast_cells,47,1.2322005254253945,1.3561162139717622,True,True,True
C114,tumor,other_cells,1084,-0.4759220138997729,-0.15367540854293932,True,True,True
C114,tumor,other_myeloid,46,0.1645553100602795,0.2231109888765333,True,True,True
C114,tumor,resident_like,2,0.33104301162357264,0.10101056990740442,False,False,False
C114,tumor,tumor_epithelial,1523,0.3014173809954296,0.18653681523167506,True,True,True
C115,normal,C1QC_like_TAM,24,-0.26089789633357297,-0.015454286137355546,True,True,False
C115,normal,FCN1_inflammatory_monocyte_like,10,0.017422296290968607,0.1278099596241672,True,False,False
C115,normal,SPP1_like_TAM,3,-0.672225874563879,-0.2242504986819839,False,False,False
C115,normal,endothelial_like,3,0.0413891728308645,0.007104421292792836,False,False,False
C115,normal,fibroblast_like,21,1.2096030119784436,0.8342533362360033,True,True,False
C115,normal,mast_cells,7,0.44368258352162143,0.6926900312838232,False,False,False
C115,normal,normal_epithelial,308,-0.3558865091905469,-0.08199490116204658,True,True,True
C115,normal,other_cells,509,-0.4567402063489842,-0.14698355055760345,True,True,True
C115,normal,other_myeloid,10,-0.38262726215003406,0.03493686476732485,True,False,False
C115,tumor,C1QC_like_TAM,18,0.5667634033116518,0.411640397818875,True,False,False
C115,tumor,FCN1_inflammatory_monocyte_like,108,0.2494725414057622,0.45208847178691347,True,True,True
C115,tumor,SPP1_like_TAM,29,-0.14852976236699764,0.08667253185895557,True,True,False
C115,tumor,endothelial_like,6,-0.672225874563879,-0.22425049868198396,False,False,False
C115,tumor,fibroblast_like,1,-0.672225874563879,-0.22425049868198393,False,False,False
C115,tumor,mast_cells,2,-0.06188931742406878,0.4006982255174463,False,False,False
C115,tumor,other_cells,225,-0.47663523226657895,-0.15676543208777666,True,True,True
C115,tumor,other_myeloid,143,-0.1037705892464845,0.26474477094138915,True,True,True
C115,tumor,resident_like,6,-0.39974964721559025,0.04593619342744493,False,False,False
C115,tumor,tumor_epithelial,562,-0.022920502081887895,0.027939519288142586,True,True,True
C116,normal,C1QC_like_TAM,13,-0.08707164641449491,0.07774804913051139,True,False,False
C116,normal,FCN1_inflammatory_monocyte_like,10,-0.6091840969256607,-0.16309239415844173,True,False,False
C116,normal,endothelial_like,27,-0.3685938113625108,-0.08180278339849734,True,True,False
C116,normal,fibroblast_like,28,0.21475669361949637,0.29600541201137653,True,True,False
C116,normal,mast_cells,5,0.42845762960302264,0.6066774595987634,False,False,False
C116,normal,normal_epithelial,1225,-0.16452732725749927,-0.025385488337608328,True,True,True
C116,normal,other_cells,591,-0.4854199972553713,-0.1608052543235212,True,True,True
C116,normal,other_myeloid,9,-0.33920733957688126,0.015205133969511626,False,False,False
C116,tumor,C1QC_like_TAM,187,0.04921305482613227,0.16291031894514266,True,True,True
C116,tumor,FCN1_inflammatory_monocyte_like,84,-0.21679875401089,-0.0069294476491100435,True,True,True
C116,tumor,SPP1_like_TAM,68,-0.09695237150941445,0.06250226321084189,True,True,True
C116,tumor,endothelial_like,9,-0.3185175531150515,-0.1095778040660872,False,False,False
C116,tumor,fibroblast_like,2,1.3528549397218792,0.9212955330266994,False,False,False
C116,tumor,mast_cells,5,1.0132751467344994,1.472669936623465,False,False,False
C116,tumor,other_cells,1962,-0.5193804231650432,-0.17086843020979484,True,True,True
C116,tumor,other_myeloid,83,-0.11404286985775033,0.013463698711150019,True,True,True
C116,tumor,resident_like,5,-0.672225874563879,-0.22425049868198393,False,False,False
C116,tumor,tumor_epithelial,921,0.031534721314887285,0.02309041202159146,True,True,True
C118,tumor,C1QC_like_TAM,280,-0.05017370504459921,0.13540041218235765,True,True,True
C118,tumor,FCN1_inflammatory_monocyte_like,71,-0.005385197095183036,0.13919599360308296,True,True,True
C118,tumor,SPP1_like_TAM,105,0.05162278639570243,0.1464339376044287,True,True,True
C118,tumor,endothelial_like,13,-0.5525192631662084,-0.18544146066986905,True,False,False
C118,tumor,fibroblast_like,7,-0.5565763453796495,-0.18675677196304943,False,False,False
C118,tumor,mast_cells,11,0.4043091511483424,0.7854073467873873,True,False,False
C118,tumor,other_cells,1431,-0.42673207026379245,-0.1358483962554035,True,True,True
C118,tumor,other_myeloid,84,-0.012578567343829472,0.08462621003860102,True,True,True
C118,tumor,resident_like,9,-0.009943875021026649,0.2338385823289224,False,False,False
C118,tumor,tumor_epithelial,1200,0.03491525740732191,0.07218639147806255,True,True,True
C119,normal,C1QC_like_TAM,1,1.7385437488299325,2.2442357534590363,False,False,False
C119,normal,fibroblast_like,2,-0.672225874563879,-0.22425049868198393,False,False,False
C119,normal,normal_epithelial,22,-0.49500829965720794,-0.129104571217021,True,True,False
C119,normal,other_cells,22,-0.4902277481177514,-0.1652464710438003,True,True,False
C119,tumor,C1QC_like_TAM,8,0.07992654669149306,0.27785173964081167,False,False,False
C119,tumor,FCN1_inflammatory_monocyte_like,14,-0.3260475793612133,0.05579789369056062,True,False,False
C119,tumor,SPP1_like_TAM,7,-0.005238964348268404,0.18460319968307815,False,False,False
C119,tumor,fibroblast_like,2,-0.672225874563879,-0.22425049868198393,False,False,False
C119,tumor,other_cells,410,-0.48831393806794565,-0.16260128724391804,True,True,True
C119,tumor,other_myeloid,12,0.06271759895642828,0.4064930496330062,True,False,False
C119,tumor,tumor_epithelial,1034,-0.0899293775244225,0.01918159059087339,True,True,True
C122,normal,C1QC_like_TAM,50,-0.17186658275864722,0.06251693210868366,True,True,True
C122,normal,FCN1_inflammatory_monocyte_like,34,-0.4463219295278515,-0.10295235097352161,True,True,True
C122,normal,SPP1_like_TAM,2,-0.672225874563879,-0.22425049868198393,False,False,False
C122,normal,endothelial_like,100,-0.2488100534325927,0.03018956111037142,True,True,True
C122,normal,fibroblast_like,97,0.89322928560801,0.8321436372635339,True,True,True
C122,normal,mast_cells,27,-0.3867658051555155,0.06531589728990586,True,True,False
C122,normal,normal_epithelial,2561,-0.2238754969977434,-0.01777664560112677,True,True,True
C122,normal,other_cells,865,-0.4940553531845562,-0.16092056462374663,True,True,True
C122,normal,other_myeloid,25,-0.454850983581499,-0.04145876707465565,True,True,False
C122,normal,resident_like,3,-0.672225874563879,-0.2242504986819839,False,False,False
C122,tumor,C1QC_like_TAM,58,0.08124331443825936,0.20347485289684192,True,True,True
C122,tumor,FCN1_inflammatory_monocyte_like,113,0.16362751566497113,0.45752682591361715,True,True,True
C122,tumor,SPP1_like_TAM,28,-0.000232891738691432,0.1567349877068372,True,True,False
C122,tumor,endothelial_like,41,-0.20095272723263724,0.03209633754767858,True,True,True
C122,tumor,fibroblast_like,31,0.3687045762741176,0.41182770538994284,True,True,True
C122,tumor,mast_cells,15,-0.007271796241916118,0.4473380631024976,True,False,False
C122,tumor,other_cells,827,-0.48356762325516317,-0.1562011072018302,True,True,True
C122,tumor,other_myeloid,61,0.1833148076960164,0.4348942894699927,True,True,True
C122,tumor,resident_like,3,-0.672225874563879,-0.2242504986819839,False,False,False
C122,tumor,tumor_epithelial,2119,0.17904297532454122,0.09672807399683661,True,True,True
C123,normal,C1QC_like_TAM,79,-0.11140315014738707,0.02834505246107404,True,True,True
C123,normal,FCN1_inflammatory_monocyte_like,4,-0.3659888631746341,-0.1249680640949755,False,False,False
C123,normal,SPP1_like_TAM,6,-0.672225874563879,-0.22425049868198396,False,False,False
C123,normal,endothelial_like,89,-0.4467852120146317,-0.12661637398404582,True,True,True
C123,normal,fibroblast_like,37,0.18184164874310033,0.3423730787212322,True,True,True
C123,normal,mast_cells,39,-0.3605544427339208,0.09216051611462447,True,True,True
C123,normal,normal_epithelial,2337,-0.3012980570238645,-0.06027285824318431,True,True,True
C123,normal,other_cells,2704,-0.5521571683166464,-0.18187522230981357,True,True,True
C123,normal,other_myeloid,37,-0.3646348865671927,-0.028160547365062828,True,True,True
C123,normal,resident_like,6,-0.672225874563879,-0.22425049868198396,False,False,False
C123,tumor,C1QC_like_TAM,329,-0.13179090794354092,0.07436448812088331,True,True,True
C123,tumor,FCN1_inflammatory_monocyte_like,268,-0.0958754324109387,0.08540351559572248,True,True,True
C123,tumor,SPP1_like_TAM,377,-0.101145457436797,0.08540461214889401,True,True,True
C123,tumor,endothelial_like,89,-0.20709903722132586,-0.0017322349664307404,True,True,True
C123,tumor,fibroblast_like,25,0.6053695427290571,0.6025544643751699,True,True,False
C123,tumor,mast_cells,60,0.23096571056927234,0.480809086352812,True,True,True
C123,tumor,other_cells,3612,-0.5171632976707142,-0.17050955716276242,True,True,True
C123,tumor,other_myeloid,350,0.07491645370248487,0.12407757313900887,True,True,True
C123,tumor,resident_like,5,-0.4472403107762175,-0.005987449289921109,False,False,False
C123,tumor,tumor_epithelial,4119,0.035418652357573244,0.060750962106719715,True,True,True
C124,normal,C1QC_like_TAM,31,0.02216603948911715,0.3323752540784613,True,True,True
C124,normal,FCN1_inflammatory_monocyte_like,66,0.07023889215029033,0.19378455121065574,True,True,True
C124,normal,SPP1_like_TAM,1,-0.672225874563879,-0.22425049868198393,False,False,False
C124,normal,endothelial_like,234,-0.13636025062525198,0.07706581404183226,True,True,True
C124,normal,fibroblast_like,146,0.6278195066785767,0.5982944373453222,True,True,True
C124,normal,mast_cells,70,-0.05202341516252342,0.2253329482522482,True,True,True
C124,normal,normal_epithelial,7812,-0.2636339758647841,-0.07018177043917559,True,True,True
C124,normal,other_cells,1715,-0.48412684501918435,-0.15829512673077395,True,True,True
C124,normal,other_myeloid,24,-0.11831649763316895,0.07930497480528492,True,True,False
C124,normal,resident_like,18,-0.04992168507067509,0.0761596251432797,True,False,False
C124,tumor,C1QC_like_TAM,648,-0.06426768569936223,0.15460157599033056,True,True,True
C124,tumor,FCN1_inflammatory_monocyte_like,764,-0.05714483620532973,0.23795917764445168,True,True,True
C124,tumor,SPP1_like_TAM,307,0.07032160877987953,0.25071436159623256,True,True,True
C124,tumor,endothelial_like,240,-0.2937504395166773,-0.044266568891228306,True,True,True
C124,tumor,fibroblast_like,105,0.45173302388619313,0.557291444477218,True,True,True
C124,tumor,mast_cells,375,0.44580475340095604,0.774196374977399,True,True,True
C124,tumor,other_cells,3071,-0.5327769820707497,-0.17383076093368777,True,True,True
C124,tumor,other_myeloid,245,-0.06309040568379887,0.15127166077344373,True,True,True
C124,tumor,resident_like,51,-0.23392664757274004,0.07204667768871788,True,True,True
C124,tumor,tumor_epithelial,1022,-0.18223022563661334,-0.01447341696917067,True,True,True
C125,normal,C1QC_like_TAM,64,0.41300757493251405,0.3435855623803629,True,True,True
C125,normal,FCN1_inflammatory_monocyte_like,10,-0.5807170717093016,-0.13055086865329285,True,False,False
C125,normal,SPP1_like_TAM,3,0.10805575497490168,0.028717813321498007,False,False,False
C125,normal,endothelial_like,270,-0.31650928553534413,-0.009510131771963932,True,True,True
C125,normal,fibroblast_like,83,0.3958115102448755,0.4936298761592579,True,True,True
C125,normal,mast_cells,39,0.30834514021122733,0.461315102331926,True,True,True
C125,normal,normal_epithelial,3957,-0.3253641242142463,-0.08057227513380422,True,True,True
C125,normal,other_cells,2013,-0.536431489141281,-0.1756990526818484,True,True,True
C125,normal,other_myeloid,40,0.05832764595979965,0.1126970113582533,True,True,True
C125,normal,resident_like,9,-0.672225874563879,-0.2242504986819839,False,False,False
C125,tumor,C1QC_like_TAM,515,0.18240319286324438,0.29084440589628036,True,True,True
C125,tumor,FCN1_inflammatory_monocyte_like,281,-0.3485668437196363,0.02002759443384473,True,True,True
C125,tumor,SPP1_like_TAM,165,0.11012797729332449,0.21259121180479892,True,True,True
C125,tumor,endothelial_like,129,-0.36187712953576623,-0.07353092696292346,True,True,True
C125,tumor,fibroblast_like,112,0.9249780091280713,0.7530946094104664,True,True,True
C125,tumor,mast_cells,120,0.564071786753402,0.7994522257122587,True,True,True
C125,tumor,other_cells,2401,-0.5077288326802702,-0.16509274875102214,True,True,True
C125,tumor,other_myeloid,319,0.015943930067584322,0.09991073960370081,True,True,True
C125,tumor,resident_like,16,-0.1458768256580058,0.09431730426497256,True,False,False
C125,tumor,tumor_epithelial,2114,-0.19429395281567247,-0.024590481158669537,True,True,True
C126,normal,C1QC_like_TAM,69,-0.008826938745028655,0.17454401607205142,True,True,True
C126,normal,FCN1_inflammatory_monocyte_like,36,0.12390504073404926,0.47466930212672753,True,True,True
C126,normal,SPP1_like_TAM,5,-0.37677294067515377,0.07827592208497838,False,False,False
C126,normal,endothelial_like,320,-0.14210024672825278,0.07043816192662551,True,True,True
C126,normal,fibroblast_like,138,0.8996669860697185,0.7743198470508728,True,True,True
C126,normal,mast_cells,151,0.23334615929442415,0.43668955796894515,True,True,True
C126,normal,normal_epithelial,4054,-0.24667374042741655,-0.0456941145578515,True,True,True
C126,normal,other_cells,5424,-0.5149772150383972,-0.16998821034699702,True,True,True
C126,normal,other_myeloid,48,0.5225941360845272,0.3900032586586131,True,True,True
C126,normal,resident_like,12,-0.5038179232139788,-0.05479417783229399,True,False,False
