threshold,score,source_group,n_donors_with_group,top1_donors,top2_donors,top1_fraction,top2_fraction,median_rank,mean_rank,median_rank_percentile,mean_score,analysis_type,n_cells_total,median_score,donor_id,n_cells,eligible,Score_A_pseudobulk,Score_B_pseudobulk,Score_C_pseudobulk,Score_D_pseudobulk
10,Score_C,C1QC_like_TAM,60.0,6.0,22.0,0.1,0.36666666666666664,3.0,3.3666666666666667,0.7142857142857143,0.2084600226176547,source_rank,,,,,,,,,
10,Score_C,FCN1_inflammatory_monocyte_like,62.0,1.0,5.0,0.016129032258064516,0.08064516129032258,5.0,5.193548387096774,0.2857142857142857,0.012363467988106794,source_rank,,,,,,,,,
10,Score_C,resident_like,21.0,1.0,1.0,0.047619047619047616,0.047619047619047616,7.0,6.095238095238095,0.25,0.07744184344255053,source_rank,,,,,,,,,
10,Score_C,fibroblast_like,42.0,16.0,25.0,0.38095238095238093,0.5952380952380952,2.0,2.9047619047619047,0.8571428571428572,0.44625483717584075,source_rank,,,,,,,,,
10,Score_C,endothelial_like,56.0,1.0,1.0,0.017857142857142856,0.017857142857142856,8.0,7.285714285714286,0.0,-0.19645711838714006,source_rank,,,,,,,,,
10,Score_C,other_myeloid,62.0,2.0,5.0,0.03225806451612903,0.08064516129032258,5.0,5.096774193548387,0.375,0.025439964993276297,source_rank,,,,,,,,,
10,Score_D,mast_cells,46.0,12.0,18.0,0.2608695652173913,0.391304347826087,4.0,4.043478260869565,0.5982142857142857,0.22047311809569442,source_rank,,,,,,,,,
10,Score_D,tumor_epithelial,62.0,5.0,7.0,0.08064516129032258,0.11290322580645161,5.0,5.112903225806452,0.33333333333333337,0.13875399445122344,source_rank,,,,,,,,,
10,Score_D,SPP1_like_TAM,58.0,4.0,19.0,0.06896551724137931,0.3275862068965517,3.5,3.5689655172413794,0.6125,0.24706188663611547,source_rank,,,,,,,,,
10,Score_D,C1QC_like_TAM,60.0,16.0,29.0,0.26666666666666666,0.48333333333333334,3.0,2.6166666666666667,0.75,0.3068254690376578,source_rank,,,,,,,,,
10,Score_D,FCN1_inflammatory_monocyte_like,62.0,8.0,22.0,0.12903225806451613,0.3548387096774194,3.0,3.3870967741935485,0.625,0.24872912665770477,source_rank,,,,,,,,,
10,Score_D,resident_like,21.0,1.0,2.0,0.047619047619047616,0.09523809523809523,6.0,5.619047619047619,0.375,0.17701086138361308,source_rank,,,,,,,,,
10,Score_D,fibroblast_like,42.0,9.0,13.0,0.21428571428571427,0.30952380952380953,4.5,4.309523809523809,0.5,0.23867933568233196,source_rank,,,,,,,,,
10,Score_D,endothelial_like,56.0,0.0,1.0,0.0,0.017857142857142856,7.0,6.642857142857143,0.15476190476190477,0.038875758562195425,source_rank,,,,,,,,,
10,Score_D,other_myeloid,62.0,7.0,18.0,0.11290322580645161,0.2903225806451613,4.0,3.7903225806451615,0.5357142857142857,0.2233659113167875,source_rank,,,,,,,,,
20,Score_A,mast_cells,39.0,21.0,31.0,0.5384615384615384,0.7948717948717948,1.0,1.794871794871795,1.0,0.6285745078692054,source_rank,,,,,,,,,
20,Score_A,tumor_epithelial,62.0,4.0,8.0,0.06451612903225806,0.12903225806451613,5.0,5.048387096774194,0.19999999999999996,-0.09206994439216205,source_rank,,,,,,,,,
20,Score_A,SPP1_like_TAM,56.0,1.0,2.0,0.017857142857142856,0.03571428571428571,5.0,5.035714285714286,0.33333333333333337,-0.08648268252549232,source_rank,,,,,,,,,
20,Score_A,C1QC_like_TAM,57.0,4.0,10.0,0.07017543859649122,0.17543859649122806,4.0,3.9298245614035086,0.5,0.04611477269679278,source_rank,,,,,,,,,
20,Score_A,FCN1_inflammatory_monocyte_like,60.0,19.0,39.0,0.31666666666666665,0.65,2.0,2.3666666666666667,0.8333333333333334,0.3271984770884602,source_rank,,,,,,,,,
20,Score_A,resident_like,9.0,0.0,0.0,0.0,0.0,7.0,6.0,0.25,0.08970796595818849,source_rank,,,,,,,,,
20,Score_A,fibroblast_like,29.0,11.0,19.0,0.3793103448275862,0.6551724137931034,2.0,2.2413793103448274,0.8571428571428572,0.6096741325123927,source_rank,,,,,,,,,
20,Score_A,endothelial_like,47.0,0.0,2.0,0.0,0.0425531914893617,7.0,6.638297872340425,0.0,-0.3285989403279432,source_rank,,,,,,,,,
20,Score_A,other_myeloid,61.0,2.0,12.0,0.03278688524590164,0.19672131147540983,4.0,4.081967213114754,0.5,0.08929646953168462,source_rank,,,,,,,,,
20,Score_B,mast_cells,39.0,23.0,37.0,0.5897435897435898,0.9487179487179487,1.0,1.4871794871794872,1.0,0.6931611631046269,source_rank,,,,,,,,,
20,Score_B,tumor_epithelial,62.0,8.0,20.0,0.12903225806451613,0.3225806451612903,4.0,3.9193548387096775,0.5,0.09095826449812644,source_rank,,,,,,,,,
20,Score_B,SPP1_like_TAM,56.0,2.0,9.0,0.03571428571428571,0.16071428571428573,5.0,4.517857142857143,0.4,0.04209509046771297,source_rank,,,,,,,,,
20,Score_B,C1QC_like_TAM,57.0,8.0,14.0,0.14035087719298245,0.24561403508771928,3.0,3.6666666666666665,0.625,0.13398380662475395,source_rank,,,,,,,,,
20,Score_B,FCN1_inflammatory_monocyte_like,60.0,5.0,14.0,0.08333333333333333,0.23333333333333334,4.0,4.0,0.5,0.07796443211512087,source_rank,,,,,,,,,
20,Score_B,resident_like,9.0,0.0,0.0,0.0,0.0,6.0,6.111111111111111,0.25,0.12553149422720028,source_rank,,,,,,,,,
20,Score_B,fibroblast_like,29.0,10.0,16.0,0.3448275862068966,0.5517241379310345,2.0,2.6206896551724137,0.8333333333333334,0.4086255326443088,source_rank,,,,,,,,,
20,Score_B,endothelial_like,47.0,1.0,1.0,0.02127659574468085,0.02127659574468085,7.0,7.127659574468085,0.0,-0.270854401362137,source_rank,,,,,,,,,
20,Score_B,other_myeloid,61.0,5.0,12.0,0.08196721311475409,0.19672131147540983,4.0,3.9672131147540983,0.5,0.08547144460576253,source_rank,,,,,,,,,
20,Score_C,mast_cells,39.0,21.0,29.0,0.5384615384615384,0.7435897435897436,1.0,2.0,1.0,0.518725044432429,source_rank,,,,,,,,,
20,Score_C,tumor_epithelial,62.0,16.0,32.0,0.25806451612903225,0.5161290322580645,2.0,2.9516129032258065,0.7142857142857143,0.24849475031028123,source_rank,,,,,,,,,
20,Score_C,SPP1_like_TAM,56.0,2.0,7.0,0.03571428571428571,0.125,4.0,4.214285714285714,0.4285714285714286,0.11018162686454579,source_rank,,,,,,,,,
20,Score_C,C1QC_like_TAM,57.0,8.0,24.0,0.14035087719298245,0.42105263157894735,3.0,3.0701754385964914,0.7142857142857143,0.19808756369953867,source_rank,,,,,,,,,
20,Score_C,FCN1_inflammatory_monocyte_like,60.0,3.0,9.0,0.05,0.15,5.0,4.8,0.2857142857142857,0.019416212895994305,source_rank,,,,,,,,,
20,Score_C,resident_like,9.0,0.0,0.0,0.0,0.0,7.0,6.666666666666667,0.125,0.166547100868817,source_rank,,,,,,,,,
20,Score_C,fibroblast_like,29.0,9.0,15.0,0.3103448275862069,0.5172413793103449,2.0,2.9310344827586206,0.8333333333333334,0.4000232426004755,source_rank,,,,,,,,,
20,Score_C,endothelial_like,47.0,1.0,1.0,0.02127659574468085,0.02127659574468085,7.0,6.808510638297872,0.0,-0.16901596624536064,source_rank,,,,,,,,,
20,Score_C,other_myeloid,61.0,2.0,6.0,0.03278688524590164,0.09836065573770492,5.0,4.688524590163935,0.375,0.02655470901636944,source_rank,,,,,,,,,
20,Score_D,mast_cells,39.0,12.0,17.0,0.3076923076923077,0.4358974358974359,3.0,3.4871794871794872,0.7142857142857143,0.2484077433124763,source_rank,,,,,,,,,
20,Score_D,tumor_epithelial,62.0,5.0,9.0,0.08064516129032258,0.14516129032258066,5.0,4.887096774193548,0.33333333333333337,0.13875399445122344,source_rank,,,,,,,,,
20,Score_D,SPP1_like_TAM,56.0,5.0,20.0,0.08928571428571429,0.35714285714285715,3.0,3.392857142857143,0.6,0.252108045617653,source_rank,,,,,,,,,
20,Score_D,C1QC_like_TAM,57.0,16.0,30.0,0.2807017543859649,0.5263157894736842,2.0,2.491228070175439,0.75,0.3030832253861968,source_rank,,,,,,,,,
20,Score_D,FCN1_inflammatory_monocyte_like,60.0,10.0,22.0,0.16666666666666666,0.36666666666666664,3.0,3.2666666666666666,0.6458333333333334,0.25702009754629496,source_rank,,,,,,,,,
20,Score_D,resident_like,9.0,0.0,1.0,0.0,0.1111111111111111,4.0,4.888888888888889,0.5714285714285714,0.2822992211867931,source_rank,,,,,,,,,
20,Score_D,fibroblast_like,29.0,5.0,8.0,0.1724137931034483,0.27586206896551724,4.0,4.241379310344827,0.5,0.240036094289016,source_rank,,,,,,,,,
20,Score_D,endothelial_like,47.0,0.0,1.0,0.0,0.02127659574468085,6.0,6.531914893617022,0.1428571428571429,0.04632005275495626,source_rank,,,,,,,,,
20,Score_D,other_myeloid,61.0,9.0,18.0,0.14754098360655737,0.29508196721311475,4.0,3.622950819672131,0.5,0.22702764756788238,source_rank,,,,,,,,,
30,Score_A,mast_cells,27.0,16.0,22.0,0.5925925925925926,0.8148148148148148,1.0,1.6296296296296295,1.0,0.7268990944421873,source_rank,,,,,,,,,
30,Score_A,tumor_epithelial,62.0,5.0,10.0,0.08064516129032258,0.16129032258064516,4.0,4.580645161290323,0.22499999999999998,-0.09206994439216205,source_rank,,,,,,,,,
30,Score_A,SPP1_like_TAM,47.0,1.0,4.0,0.02127659574468085,0.0851063829787234,5.0,4.702127659574468,0.33333333333333337,-0.07090509187430985,source_rank,,,,,,,,,
30,Score_A,C1QC_like_TAM,55.0,4.0,12.0,0.07272727272727272,0.21818181818181817,4.0,3.6,0.5,0.05563338587448386,source_rank,,,,,,,,,
30,Score_A,FCN1_inflammatory_monocyte_like,59.0,23.0,42.0,0.3898305084745763,0.711864406779661,2.0,2.2033898305084745,0.8333333333333334,0.3373515504931027,source_rank,,,,,,,,,
30,Score_A,resident_like,9.0,0.0,0.0,0.0,0.0,7.0,5.777777777777778,0.25,0.08970796595818849,source_rank,,,,,,,,,
30,Score_A,fibroblast_like,23.0,10.0,14.0,0.43478260869565216,0.6086956521739131,2.0,2.3043478260869565,0.8571428571428572,0.6158873871773836,source_rank,,,,,,,,,
30,Score_A,endothelial_like,40.0,0.0,1.0,0.0,0.025,6.0,6.425,0.0,-0.32353708585237434,source_rank,,,,,,,,,
30,Score_A,other_myeloid,59.0,3.0,17.0,0.05084745762711865,0.288135593220339,4.0,3.7796610169491527,0.5,0.07647546583298363,source_rank,,,,,,,,,
30,Score_B,mast_cells,27.0,17.0,27.0,0.6296296296296297,1.0,1.0,1.3703703703703705,1.0,0.7677080936163292,source_rank,,,,,,,,,
30,Score_B,tumor_epithelial,62.0,10.0,24.0,0.16129032258064516,0.3870967741935484,3.0,3.564516129032258,0.5,0.09095826449812644,source_rank,,,,,,,,,
30,Score_B,SPP1_like_TAM,47.0,3.0,7.0,0.06382978723404255,0.14893617021276595,4.0,4.23404255319149,0.4285714285714286,0.0588666490022874,source_rank,,,,,,,,,
30,Score_B,C1QC_like_TAM,55.0,8.0,18.0,0.14545454545454545,0.32727272727272727,3.0,3.309090909090909,0.625,0.14200360733617445,source_rank,,,,,,,,,
30,Score_B,FCN1_inflammatory_monocyte_like,59.0,10.0,19.0,0.1694915254237288,0.3220338983050847,3.0,3.610169491525424,0.5,0.08704966038265728,source_rank,,,,,,,,,
30,Score_B,resident_like,9.0,0.0,1.0,0.0,0.1111111111111111,6.0,5.888888888888889,0.25,0.12553149422720028,source_rank,,,,,,,,,
30,Score_B,fibroblast_like,23.0,10.0,12.0,0.43478260869565216,0.5217391304347826,2.0,2.652173913043478,0.8571428571428572,0.4400807417157831,source_rank,,,,,,,,,
30,Score_B,endothelial_like,40.0,0.0,0.0,0.0,0.0,7.0,6.925,0.0,-0.2623870213826426,source_rank,,,,,,,,,
30,Score_B,other_myeloid,59.0,4.0,14.0,0.06779661016949153,0.23728813559322035,4.0,3.711864406779661,0.5,0.0777093122227636,source_rank,,,,,,,,,
30,Score_C,mast_cells,27.0,15.0,22.0,0.5555555555555556,0.8148148148148148,1.0,1.7777777777777777,1.0,0.5911096703093518,source_rank,,,,,,,,,
30,Score_C,tumor_epithelial,62.0,19.0,39.0,0.3064516129032258,0.6290322580645161,2.0,2.6451612903225805,0.8,0.24849475031028123,source_rank,,,,,,,,,
30,Score_C,SPP1_like_TAM,47.0,2.0,5.0,0.0425531914893617,0.10638297872340426,4.0,4.085106382978723,0.5,0.11976264207560372,source_rank,,,,,,,,,
30,Score_C,C1QC_like_TAM,55.0,11.0,26.0,0.2,0.4727272727272727,3.0,2.8,0.7142857142857143,0.20776457304243046,source_rank,,,,,,,,,
30,Score_C,FCN1_inflammatory_monocyte_like,59.0,4.0,11.0,0.06779661016949153,0.1864406779661017,4.0,4.3559322033898304,0.33333333333333337,0.027411506565726468,source_rank,,,,,,,,,
30,Score_C,resident_like,9.0,0.0,1.0,0.0,0.1111111111111111,7.0,6.444444444444445,0.125,0.166547100868817,source_rank,,,,,,,,,
30,Score_C,fibroblast_like,23.0,9.0,12.0,0.391304347826087,0.5217391304347826,2.0,2.782608695652174,0.8571428571428572,0.4408860245621502,source_rank,,,,,,,,,
30,Score_C,endothelial_like,40.0,0.0,1.0,0.0,0.025,6.5,6.625,0.0,-0.16352914109579467,source_rank,,,,,,,,,
30,Score_C,other_myeloid,59.0,2.0,5.0,0.03389830508474576,0.0847457627118644,4.0,4.406779661016949,0.375,0.020761644676587813,source_rank,,,,,,,,,
30,Score_D,mast_cells,27.0,10.0,15.0,0.37037037037037035,0.5555555555555556,2.0,2.888888888888889,0.8333333333333334,0.3109144926230858,source_rank,,,,,,,,,
30,Score_D,tumor_epithelial,62.0,5.0,10.0,0.08064516129032258,0.16129032258064516,5.0,4.645161290322581,0.25,0.13875399445122344,source_rank,,,,,,,,,
30,Score_D,SPP1_like_TAM,47.0,4.0,17.0,0.0851063829787234,0.3617021276595745,3.0,3.276595744680851,0.6,0.2626673616255706,source_rank,,,,,,,,,
30,Score_D,C1QC_like_TAM,55.0,16.0,32.0,0.2909090909090909,0.5818181818181818,2.0,2.381818181818182,0.8,0.30561080470166596,source_rank,,,,,,,,,
30,Score_D,FCN1_inflammatory_monocyte_like,59.0,13.0,24.0,0.22033898305084745,0.4067796610169492,3.0,3.1186440677966103,0.6,0.26137637038606265,source_rank,,,,,,,,,
30,Score_D,resident_like,9.0,1.0,1.0,0.1111111111111111,0.1111111111111111,4.0,4.777777777777778,0.5714285714285714,0.2822992211867931,source_rank,,,,,,,,,
30,Score_D,fibroblast_like,23.0,5.0,7.0,0.21739130434782608,0.30434782608695654,4.0,4.173913043478261,0.5,0.27120413598109233,source_rank,,,,,,,,,
30,Score_D,endothelial_like,40.0,0.0,0.0,0.0,0.0,6.5,6.55,0.0,0.0544260619870736,source_rank,,,,,,,,,
30,Score_D,other_myeloid,59.0,8.0,17.0,0.13559322033898305,0.288135593220339,3.0,3.5254237288135593,0.5,0.22937140612954438,source_rank,,,,,,,,,
10,Score_A,mast_cells,46.0,,,,,,,,0.6493429083027757,group_score,2652.0,0.4967586049072813,,,,,,,
10,Score_A,tumor_epithelial,62.0,,,,,,,,-0.09206994439216205,group_score,113216.0,-0.2023900276200596,,,,,,,
10,Score_A,SPP1_like_TAM,58.0,,,,,,,,-0.09816208408368207,group_score,8341.0,-0.10810640369962943,,,,,,,
10,Score_A,C1QC_like_TAM,60.0,,,,,,,,0.05884196182284354,group_score,8312.0,-0.03271159015413495,,,,,,,
10,Score_A,FCN1_inflammatory_monocyte_like,62.0,,,,,,,,0.31236933823667135,group_score,10755.0,0.25906922783261627,,,,,,,
10,Score_A,resident_like,21.0,,,,,,,,-0.08339694444508261,group_score,1211.0,-0.14896639840484935,,,,,,,
10,Score_A,fibroblast_like,42.0,,,,,,,,0.6533412520881784,group_score,2954.0,0.6333351799905915,,,,,,,
10,Score_A,endothelial_like,56.0,,,,,,,,-0.3510157886430082,group_score,4893.0,-0.3760764826139058,,,,,,,
10,Score_A,other_myeloid,62.0,,,,,,,,0.07994573624266323,group_score,10381.0,0.018155596668855772,,,,,,,
10,Score_B,mast_cells,46.0,,,,,,,,0.6958380316643652,group_score,2652.0,0.5659844907515885,,,,,,,
10,Score_B,tumor_epithelial,62.0,,,,,,,,0.09095826449812644,group_score,113216.0,0.024635378247574002,,,,,,,
10,Score_B,SPP1_like_TAM,58.0,,,,,,,,0.031554924515017284,group_score,8341.0,0.020005752231819073,,,,,,,
10,Score_B,C1QC_like_TAM,60.0,,,,,,,,0.14240653308944204,group_score,8312.0,0.05860249720520697,,,,,,,
10,Score_B,FCN1_inflammatory_monocyte_like,62.0,,,,,,,,0.06650092391658963,group_score,10755.0,0.03588612590428747,,,,,,,
10,Score_B,resident_like,21.0,,,,,,,,0.03839906926635272,group_score,1211.0,-0.026627468716152923,,,,,,,
10,Score_B,fibroblast_like,42.0,,,,,,,,0.48015892572268515,group_score,2954.0,0.44220947244131104,,,,,,,
10,Score_B,endothelial_like,56.0,,,,,,,,-0.28054758924355333,group_score,4893.0,-0.24507606832565954,,,,,,,
10,Score_B,other_myeloid,62.0,,,,,,,,0.08510444709528939,group_score,10381.0,0.06867186988056666,,,,,,,
10,Score_C,mast_cells,46.0,,,,,,,,0.524146609720542,group_score,2652.0,0.49067001756547435,,,,,,,
10,Score_C,tumor_epithelial,62.0,,,,,,,,0.24849475031028123,group_score,113216.0,0.1749857964908522,,,,,,,
10,Score_C,SPP1_like_TAM,58.0,,,,,,,,0.09840900574996347,group_score,8341.0,0.04590558806637124,,,,,,,
10,Score_C,C1QC_like_TAM,60.0,,,,,,,,0.2084600226176547,group_score,8312.0,0.12680933767679498,,,,,,,
10,Score_C,FCN1_inflammatory_monocyte_like,62.0,,,,,,,,0.012363467988106794,group_score,10755.0,-0.01636700205078687,,,,,,,
10,Score_C,resident_like,21.0,,,,,,,,0.07744184344255053,group_score,1211.0,0.04260013094329259,,,,,,,
10,Score_C,fibroblast_like,42.0,,,,,,,,0.44625483717584075,group_score,2954.0,0.4292430516038299,,,,,,,
10,Score_C,endothelial_like,56.0,,,,,,,,-0.19645711838714006,group_score,4893.0,-0.17087371897374837,,,,,,,
10,Score_C,other_myeloid,62.0,,,,,,,,0.025439964993276297,group_score,10381.0,0.021698503572959767,,,,,,,
10,Score_D,mast_cells,46.0,,,,,,,,0.22047311809569442,group_score,2652.0,0.27408829195438844,,,,,,,
10,Score_D,tumor_epithelial,62.0,,,,,,,,0.13875399445122344,group_score,113216.0,0.11663110868500207,,,,,,,
10,Score_D,SPP1_like_TAM,58.0,,,,,,,,0.24706188663611547,group_score,8341.0,0.2403110006773496,,,,,,,
10,Score_D,C1QC_like_TAM,60.0,,,,,,,,0.3068254690376578,group_score,8312.0,0.2840197530242906,,,,,,,
10,Score_D,FCN1_inflammatory_monocyte_like,62.0,,,,,,,,0.24872912665770477,group_score,10755.0,0.24049098641797212,,,,,,,
10,Score_D,resident_like,21.0,,,,,,,,0.17701086138361308,group_score,1211.0,0.21033624397458398,,,,,,,
10,Score_D,fibroblast_like,42.0,,,,,,,,0.23867933568233196,group_score,2954.0,0.2581089056542934,,,,,,,
10,Score_D,endothelial_like,56.0,,,,,,,,0.038875758562195425,group_score,4893.0,0.0,,,,,,,
10,Score_D,other_myeloid,62.0,,,,,,,,0.2233659113167875,group_score,10381.0,0.23994862230982986,,,,,,,
20,Score_A,mast_cells,39.0,,,,,,,,0.6285745078692054,group_score,2555.0,0.5580538992471848,,,,,,,
20,Score_A,tumor_epithelial,62.0,,,,,,,,-0.09206994439216205,group_score,113216.0,-0.2023900276200596,,,,,,,
20,Score_A,SPP1_like_TAM,56.0,,,,,,,,-0.08648268252549232,group_score,8309.0,-0.1052449318040635,,,,,,,
20,Score_A,C1QC_like_TAM,57.0,,,,,,,,0.04611477269679278,group_score,8267.0,-0.05033315435616256,,,,,,,
20,Score_A,FCN1_inflammatory_monocyte_like,60.0,,,,,,,,0.3271984770884602,group_score,10729.0,0.2701024619468969,,,,,,,
20,Score_A,resident_like,9.0,,,,,,,,0.08970796595818849,group_score,1057.0,0.07337062378847244,,,,,,,
20,Score_A,fibroblast_like,29.0,,,,,,,,0.6096741325123927,group_score,2785.0,0.6322954861642448,,,,,,,
20,Score_A,endothelial_like,47.0,,,,,,,,-0.3285989403279432,group_score,4752.0,-0.3453085780952477,,,,,,,
20,Score_A,other_myeloid,61.0,,,,,,,,0.08929646953168462,group_score,10369.0,0.046942363606364536,,,,,,,
20,Score_B,mast_cells,39.0,,,,,,,,0.6931611631046269,group_score,2555.0,0.6284728596173342,,,,,,,
20,Score_B,tumor_epithelial,62.0,,,,,,,,0.09095826449812644,group_score,113216.0,0.024635378247574002,,,,,,,
20,Score_B,SPP1_like_TAM,56.0,,,,,,,,0.04209509046771297,group_score,8309.0,0.033470027294813506,,,,,,,
20,Score_B,C1QC_like_TAM,57.0,,,,,,,,0.13398380662475395,group_score,8267.0,0.05182192365238884,,,,,,,
20,Score_B,FCN1_inflammatory_monocyte_like,60.0,,,,,,,,0.07796443211512087,group_score,10729.0,0.056548509094485735,,,,,,,
20,Score_B,resident_like,9.0,,,,,,,,0.12553149422720028,group_score,1057.0,0.07694460303785576,,,,,,,
20,Score_B,fibroblast_like,29.0,,,,,,,,0.4086255326443088,group_score,2785.0,0.425453980399376,,,,,,,
20,Score_B,endothelial_like,47.0,,,,,,,,-0.270854401362137,group_score,4752.0,-0.24023569887780866,,,,,,,
20,Score_B,other_myeloid,61.0,,,,,,,,0.08547144460576253,group_score,10369.0,0.07311597782910159,,,,,,,
20,Score_C,mast_cells,39.0,,,,,,,,0.518725044432429,group_score,2555.0,0.49894949710119274,,,,,,,
20,Score_C,tumor_epithelial,62.0,,,,,,,,0.24849475031028123,group_score,113216.0,0.1749857964908522,,,,,,,
20,Score_C,SPP1_like_TAM,56.0,,,,,,,,0.11018162686454579,group_score,8309.0,0.05643889208833805,,,,,,,
20,Score_C,C1QC_like_TAM,57.0,,,,,,,,0.19808756369953867,group_score,8267.0,0.11843724347019617,,,,,,,
20,Score_C,FCN1_inflammatory_monocyte_like,60.0,,,,,,,,0.019416212895994305,group_score,10729.0,0.00408051298218336,,,,,,,
20,Score_C,resident_like,9.0,,,,,,,,0.166547100868817,group_score,1057.0,0.18354996486464428,,,,,,,
20,Score_C,fibroblast_like,29.0,,,,,,,,0.4000232426004755,group_score,2785.0,0.3643351323384017,,,,,,,
20,Score_C,endothelial_like,47.0,,,,,,,,-0.16901596624536064,group_score,4752.0,-0.16544926819251587,,,,,,,
20,Score_C,other_myeloid,61.0,,,,,,,,0.02655470901636944,group_score,10369.0,0.0276972958048672,,,,,,,
20,Score_D,mast_cells,39.0,,,,,,,,0.2484077433124763,group_score,2555.0,0.2805459717210685,,,,,,,
20,Score_D,tumor_epithelial,62.0,,,,,,,,0.13875399445122344,group_score,113216.0,0.11663110868500207,,,,,,,
20,Score_D,SPP1_like_TAM,56.0,,,,,,,,0.252108045617653,group_score,8309.0,0.2420668128236379,,,,,,,
20,Score_D,C1QC_like_TAM,57.0,,,,,,,,0.3030832253861968,group_score,8267.0,0.28096459298771653,,,,,,,
20,Score_D,FCN1_inflammatory_monocyte_like,60.0,,,,,,,,0.25702009754629496,group_score,10729.0,0.24483792735510057,,,,,,,
20,Score_D,resident_like,9.0,,,,,,,,0.2822992211867931,group_score,1057.0,0.28754314540326226,,,,,,,
20,Score_D,fibroblast_like,29.0,,,,,,,,0.240036094289016,group_score,2785.0,0.25794677657658516,,,,,,,
20,Score_D,endothelial_like,47.0,,,,,,,,0.04632005275495626,group_score,4752.0,0.0,,,,,,,
20,Score_D,other_myeloid,61.0,,,,,,,,0.22702764756788238,group_score,10369.0,0.24273400021551972,,,,,,,
30,Score_A,mast_cells,27.0,,,,,,,,0.7268990944421873,group_score,2266.0,0.6711447726275027,,,,,,,
