donor_id,C1QC_n_cells,SPP1_n_cells,C1QC_PTGER4_mean,SPP1_PTGER4_mean,other_macrophage_PTGER4_mean,Delta1_C1QC_minus_SPP1,Delta2_C1QC_minus_other_mean,Delta1_valid,Delta2_valid,C1QC_top1_mean,C1QC_top2_mean,C1QC_higher_than_SPP1,C1QC_higher_than_other_mean,C1QC_rank_mean,C1QC_rank_pseudobulk
C162,434,752,0.31139926103686644,0.25393568319148935,0.215154313856156,0.05746357784537709,0.09624494718071044,True,True,True,True,True,True,1,1
C163,42,32,0.37218865738095236,0.38125558406250004,0.24297887786579456,-0.009066926681547682,0.1292097795151578,True,True,False,True,False,True,2,2
C164,41,58,0.36966377170731707,0.32925043620689654,0.29045009807629146,0.04041333550042053,0.0792136736310256,True,True,True,True,True,True,1,1
C165,84,460,0.29770315428571426,0.20634827126086958,0.175231734742989,0.09135488302484468,0.12247141954272525,True,True,True,True,True,True,1,1
C166,45,60,0.3320929051111111,0.3289776586666667,0.4050809010088889,0.0031152464444444417,-0.07298799589777777,True,True,False,True,True,False,2,3
C167,102,35,0.1402813988235294,0.16425295142857144,0.1541134670112782,-0.023971552605042024,-0.013832068187748792,True,True,False,False,False,False,3,2
C168,75,244,0.4288292550666667,0.4837146610655738,0.3785282807253563,-0.05488540599890712,0.05030097434131037,True,True,False,True,False,True,2,2
C169,13,119,0.08225002076923077,0.1449633518487395,0.13098687304883327,-0.06271333107950874,-0.048736852279602505,True,True,False,False,False,False,3,3
C170,81,790,0.4088045528395062,0.33306594946835444,0.3359135970236135,0.07573860337115174,0.07289095581589267,True,True,True,True,True,True,1,2
C171,209,85,0.4493201122009569,0.37010338094117645,0.466731486616794,0.07921673125978046,-0.017411374415837066,True,True,False,True,True,False,2,2
C172,178,78,0.24665856617977527,0.24972148653846155,0.2735210243541389,-0.003062920358686272,-0.026862458174363613,True,True,False,False,False,False,4,4
C173,63,111,0.3584611184126984,0.23749702216216217,0.2461609173368823,0.12096409625053622,0.11230020107581609,True,True,True,True,True,True,1,1
