donor_id,condition,analysis_group,n_cells,pseudobulk_score,cell_global_sensitivity_mean,eligible_ge_10,eligible_ge_20,eligible_ge_30
C116,normal,FCN1_inflammatory_monocyte_like,10,0.0,0.0,True,False,False
C116,normal,endothelial_like,27,0.10961576746040183,0.008417750235559992,True,True,False
C116,normal,fibroblast_like,28,0.25373883934545366,0.0,True,True,False
C116,normal,mast_cells,5,0.0,0.0,False,False,False
C116,normal,normal_epithelial,1225,0.09445836113819112,0.0001473308540098774,True,True,True
C116,normal,other_cells,591,0.01752434486137411,0.0,True,True,True
C116,normal,other_myeloid,9,0.0,0.0,False,False,False
C116,tumor,C1QC_like_TAM,187,0.2755584666722709,0.0035665747725733055,True,True,True
C116,tumor,FCN1_inflammatory_monocyte_like,84,0.15825098105772312,0.008098810158818201,True,True,True
C116,tumor,SPP1_like_TAM,68,0.2396175542396491,0.0,True,True,True
C116,tumor,endothelial_like,9,0.0,0.0,False,False,False
C116,tumor,fibroblast_like,2,0.0,0.0,False,False,False
C116,tumor,mast_cells,5,0.0,0.0,False,False,False
C116,tumor,other_cells,1962,0.0104421038489977,0.0,True,True,True
C116,tumor,other_myeloid,83,0.2133209568883067,0.0,True,True,True
C116,tumor,resident_like,5,0.0,0.0,False,False,False
C116,tumor,tumor_epithelial,921,0.08323906735322538,0.0004545372919202593,True,True,True
C118,tumor,C1QC_like_TAM,280,0.223821007895908,0.005481857002283294,True,True,True
C118,tumor,FCN1_inflammatory_monocyte_like,71,0.1433621300197757,0.0,True,True,True
C118,tumor,SPP1_like_TAM,105,0.27776541676144983,0.0042093048232313,True,True,True
C118,tumor,endothelial_like,13,0.0,0.0,True,False,False
C118,tumor,fibroblast_like,7,0.0,0.0,False,False,False
C118,tumor,mast_cells,11,0.0,0.0,True,False,False
C118,tumor,other_cells,1431,0.022066641579392275,0.0,True,True,True
C118,tumor,other_myeloid,84,0.19959637519981704,0.007660211705287999,True,True,True
C118,tumor,resident_like,9,0.0,0.0,False,False,False
C118,tumor,tumor_epithelial,1200,0.22772062613128052,0.007514903476999342,True,True,True
C119,normal,C1QC_like_TAM,1,0.0,0.0,False,False,False
C119,normal,fibroblast_like,2,0.0,0.0,False,False,False
C119,normal,normal_epithelial,22,0.0,0.0,True,True,False
C119,normal,other_cells,22,0.0,0.0,True,True,False
C119,tumor,C1QC_like_TAM,8,0.0,0.0,False,False,False
C119,tumor,FCN1_inflammatory_monocyte_like,14,0.0,0.0,True,False,False
C119,tumor,SPP1_like_TAM,7,0.0,0.0,False,False,False
C119,tumor,fibroblast_like,2,0.0,0.0,False,False,False
C119,tumor,other_cells,410,0.0,0.0,True,True,True
C119,tumor,other_myeloid,12,0.0,0.0,True,False,False
C119,tumor,tumor_epithelial,1034,0.20629852741168944,0.0059458688522237195,True,True,True
C122,normal,C1QC_like_TAM,50,0.19819982080588372,0.0,True,True,True
C122,normal,FCN1_inflammatory_monocyte_like,34,0.10928987006343295,0.0,True,True,True
C122,normal,SPP1_like_TAM,2,0.0,0.0,False,False,False
C122,normal,endothelial_like,100,0.1411039999471062,0.004402059716698319,True,True,True
C122,normal,fibroblast_like,97,0.4307415076147087,0.006422587592326067,True,True,True
C122,normal,mast_cells,27,0.0,0.0,True,True,False
C122,normal,normal_epithelial,2561,0.10186842778400497,0.0003413778785226392,True,True,True
C122,normal,other_cells,865,0.027091569605683007,0.0,True,True,True
C122,normal,other_myeloid,25,0.0,0.0,True,True,False
C122,normal,resident_like,3,0.0,0.0,False,False,False
C122,tumor,C1QC_like_TAM,58,0.3039025805899752,0.0,True,True,True
C122,tumor,FCN1_inflammatory_monocyte_like,113,0.2514401124705321,0.0,True,True,True
C122,tumor,SPP1_like_TAM,28,0.2172478961713895,0.0,True,True,False
C122,tumor,endothelial_like,41,0.1165504833806395,0.006804213958327703,True,True,True
C122,tumor,fibroblast_like,31,0.34184028722158133,0.02875581380057459,True,True,True
C122,tumor,mast_cells,15,0.0,0.0,True,False,False
C122,tumor,other_cells,827,0.03398603953919518,0.0,True,True,True
C122,tumor,other_myeloid,61,0.2754243441903188,0.0,True,True,True
C122,tumor,resident_like,3,0.0,0.0,False,False,False
C122,tumor,tumor_epithelial,2119,0.16712374812667802,0.00249264481794797,True,True,True
C123,normal,C1QC_like_TAM,79,0.1944607608658957,0.005219520429206779,True,True,True
C123,normal,FCN1_inflammatory_monocyte_like,4,0.0,0.0,False,False,False
C123,normal,SPP1_like_TAM,6,0.0,0.0,False,False,False
C123,normal,endothelial_like,89,0.0,0.0,True,True,True
C123,normal,fibroblast_like,37,0.0,0.0,True,True,True
C123,normal,mast_cells,39,0.0,0.0,True,True,True
C123,normal,normal_epithelial,2337,0.07193950932350243,0.0,True,True,True
C123,normal,other_cells,2704,0.013932935340886092,0.0,True,True,True
C123,normal,other_myeloid,37,0.0,0.0,True,True,True
C123,normal,resident_like,6,0.0,0.0,False,False,False
C123,tumor,C1QC_like_TAM,329,0.1818764301541477,0.003388455618638582,True,True,True
C123,tumor,FCN1_inflammatory_monocyte_like,268,0.23858663526996826,0.0005435956323290342,True,True,True
C123,tumor,SPP1_like_TAM,377,0.2257204125673969,0.0018826771706387403,True,True,True
C123,tumor,endothelial_like,89,0.0,0.0,True,True,True
C123,tumor,fibroblast_like,25,0.25794677657658516,0.010690047271262406,True,True,False
C123,tumor,mast_cells,60,0.2727341365900311,0.0,True,True,True
C123,tumor,other_cells,3612,0.009477975449445305,0.0,True,True,True
C123,tumor,other_myeloid,350,0.23716324440414,0.00400084570204934,True,True,True
C123,tumor,resident_like,5,0.0,0.0,False,False,False
C123,tumor,tumor_epithelial,4119,0.13546242979858772,0.0016035240026949027,True,True,True
C124,normal,C1QC_like_TAM,31,0.22239674252493383,0.0,True,True,True
C124,normal,FCN1_inflammatory_monocyte_like,66,0.3183665447215247,0.008837549550953075,True,True,True
C124,normal,SPP1_like_TAM,1,0.0,0.0,False,False,False
C124,normal,endothelial_like,234,0.10701753610246371,0.0,True,True,True
C124,normal,fibroblast_like,146,0.31714691136692325,0.0,True,True,True
C124,normal,mast_cells,70,0.1629143953655941,0.0,True,True,True
C124,normal,normal_epithelial,7812,0.07592030996954524,7.86736732490361e-05,True,True,True
C124,normal,other_cells,1715,0.029171810688367508,0.0,True,True,True
C124,normal,other_myeloid,24,0.0,0.0,True,True,False
C124,normal,resident_like,18,0.28510044375792,0.0,True,False,False
C124,tumor,C1QC_like_TAM,648,0.19927500934475617,0.0,True,True,True
C124,tumor,FCN1_inflammatory_monocyte_like,764,0.2229424172400428,0.0,True,True,True
C124,tumor,SPP1_like_TAM,307,0.29454193628351366,0.0015596884357745877,True,True,True
C124,tumor,endothelial_like,240,0.07346669474657924,0.0,True,True,True
C124,tumor,fibroblast_like,105,0.1645849124659883,0.0,True,True,True
C124,tumor,mast_cells,375,0.2485557012171352,0.0028509581485593144,True,True,True
C124,tumor,other_cells,3071,0.012027651820541094,0.0,True,True,True
C124,tumor,other_myeloid,245,0.22654557699826888,0.0029191686956385843,True,True,True
C124,tumor,resident_like,51,0.0,0.0,True,True,True
C124,tumor,tumor_epithelial,1022,0.07812575676328175,0.0007900335931656609,True,True,True
C125,normal,C1QC_like_TAM,64,0.3916609265079062,0.0,True,True,True
C125,normal,FCN1_inflammatory_monocyte_like,10,0.0,0.0,True,False,False
C125,normal,SPP1_like_TAM,3,0.0,0.0,False,False,False
C125,normal,endothelial_like,270,0.10301473623385243,0.0,True,True,True
C125,normal,fibroblast_like,83,0.2636568339662131,0.0,True,True,True
C125,normal,mast_cells,39,0.37260950005958315,0.0,True,True,True
C125,normal,normal_epithelial,3957,0.09011748046706278,0.0,True,True,True
C125,normal,other_cells,2013,0.020071946615282804,0.0,True,True,True
C125,normal,other_myeloid,40,0.2185026025568853,0.0,True,True,True
C125,normal,resident_like,9,0.0,0.0,False,False,False
C125,tumor,C1QC_like_TAM,515,0.3368846827970594,0.008073287098833145,True,True,True
C125,tumor,FCN1_inflammatory_monocyte_like,281,0.1214893536005,0.0,True,True,True
C125,tumor,SPP1_like_TAM,165,0.3213792510039703,0.0038171056816289814,True,True,True
C125,tumor,endothelial_like,129,0.0,0.0,True,True,True
C125,tumor,fibroblast_like,112,0.4910739043154467,0.033133514894915325,True,True,True
C125,tumor,mast_cells,120,0.3229634597866561,0.0032878800153260577,True,True,True
C125,tumor,other_cells,2401,0.016022362887029275,0.0,True,True,True
C125,tumor,other_myeloid,319,0.20794734018017563,0.0009748123028462788,True,True,True
C125,tumor,resident_like,16,0.0,0.0,True,False,False
C125,tumor,tumor_epithelial,2114,0.023396564991344414,7.24383363363353e-05,True,True,True
C126,normal,C1QC_like_TAM,69,0.24832581935573728,0.0,True,True,True
C126,normal,FCN1_inflammatory_monocyte_like,36,0.19921670764806151,0.011717698181883483,True,True,True
C126,normal,SPP1_like_TAM,5,0.0,0.0,False,False,False
C126,normal,endothelial_like,320,0.19607243262900767,0.0013493667750029748,True,True,True
C126,normal,fibroblast_like,138,0.4630054513729384,0.00897497590938991,True,True,True
C126,normal,mast_cells,151,0.30796393921501136,0.0,True,True,True
C126,normal,normal_epithelial,4054,0.09178587201013039,0.00023225868189486886,True,True,True
C126,normal,other_cells,5424,0.01458906675462231,0.0,True,True,True
C126,normal,other_myeloid,48,0.4559362103660584,0.006842857486893607,True,True,True
C126,normal,resident_like,12,0.0,0.0,True,False,False
C126,tumor,C1QC_like_TAM,148,0.2526424400354808,0.0024474443737309733,True,True,True
C126,tumor,FCN1_inflammatory_monocyte_like,253,0.23695269451475792,0.0,True,True,True
C126,tumor,SPP1_like_TAM,312,0.24312917853222568,0.0011724975451542856,True,True,True
C126,tumor,endothelial_like,46,0.0,0.0,True,True,True
C126,tumor,fibroblast_like,12,0.12566774765230582,0.0,True,False,False
C126,tumor,mast_cells,19,0.4538614432153648,0.0,True,False,False
C126,tumor,other_cells,563,0.031241192249126012,0.0,True,True,True
C126,tumor,other_myeloid,239,0.33348828112230966,0.003737404404500191,True,True,True
C126,tumor,resident_like,109,0.24508520213566243,0.003862908917988438,True,True,True
C126,tumor,tumor_epithelial,956,0.13908686184982175,0.001592535601434834,True,True,True
C129,normal,C1QC_like_TAM,33,0.26265525542058765,0.0,True,True,True
C129,normal,FCN1_inflammatory_monocyte_like,7,0.520384812936094,0.0,False,False,False
C129,normal,SPP1_like_TAM,1,0.0,0.0,False,False,False
C129,normal,endothelial_like,8,0.0,0.0,False,False,False
C129,normal,fibroblast_like,10,0.0,0.0,True,False,False
C129,normal,mast_cells,22,0.0,0.0,True,True,False
C129,normal,normal_epithelial,1006,0.05024941595045514,0.0,True,True,True
C129,normal,other_cells,4089,0.010552261884520266,0.0,True,True,True
C129,normal,other_myeloid,19,0.0,0.0,True,False,False
C129,normal,resident_like,6,0.0,0.0,False,False,False
C129,tumor,C1QC_like_TAM,157,0.3108693679400939,0.007203760541556863,True,True,True
C129,tumor,FCN1_inflammatory_monocyte_like,147,0.0,0.0,True,True,True
C129,tumor,SPP1_like_TAM,45,0.1752766475243972,0.0,True,True,True
C129,tumor,endothelial_like,119,0.0,0.0,True,True,True
C129,tumor,fibroblast_like,48,0.19799205844629686,0.0,True,True,True
C129,tumor,mast_cells,105,0.0,0.0,True,True,True
C129,tumor,other_cells,3402,0.0,0.0,True,True,True
C129,tumor,other_myeloid,213,0.15030794541559817,0.0,True,True,True
C129,tumor,resident_like,15,0.0,0.0,True,False,False
C129,tumor,tumor_epithelial,3125,0.06198531799027767,0.00012646102347008739,True,True,True
C130,normal,C1QC_like_TAM,53,0.0,0.0,True,True,True
C130,normal,FCN1_inflammatory_monocyte_like,9,0.0,0.0,False,False,False
C130,normal,SPP1_like_TAM,1,0.0,0.0,False,False,False
C130,normal,endothelial_like,108,0.15719096752932193,0.0,True,True,True
C130,normal,fibroblast_like,69,0.1795618049611593,0.0,True,True,True
C130,normal,mast_cells,255,0.11976421350130266,0.0,True,True,True
C130,normal,normal_epithelial,2065,0.1021367638397066,9.542119114158378e-05,True,True,True
C130,normal,other_cells,1895,0.023078604333091106,0.0,True,True,True
C130,normal,other_myeloid,44,0.22325747062129414,0.0,True,True,True
C130,normal,resident_like,7,0.0,0.0,False,False,False
C130,tumor,C1QC_like_TAM,140,0.21721824418417812,0.002428009655299713,True,True,True
C130,tumor,FCN1_inflammatory_monocyte_like,236,0.22298067056845325,0.0,True,True,True
C130,tumor,SPP1_like_TAM,225,0.23673128464387336,0.0020486803805134656,True,True,True
C130,tumor,endothelial_like,37,0.0,0.0,True,True,True
C130,tumor,fibroblast_like,13,0.0,0.0,True,False,False
C130,tumor,mast_cells,21,0.0,0.0,True,True,False
C130,tumor,other_cells,2738,0.019540423383397988,0.0,True,True,True
C130,tumor,other_myeloid,175,0.3045025024918726,0.0,True,True,True
C130,tumor,resident_like,7,0.0,0.0,False,False,False
C130,tumor,tumor_epithelial,3229,0.1890500426861209,0.002643931355086218,True,True,True
C132,normal,C1QC_like_TAM,3,0.0,0.0,False,False,False
C132,normal,SPP1_like_TAM,1,0.0,0.0,False,False,False
C132,normal,endothelial_like,1,0.0,0.0,False,False,False
C132,normal,normal_epithelial,975,0.2260906027873937,0.0,True,True,True
C132,normal,other_cells,977,0.0,0.0,True,True,True
C132,normal,other_myeloid,4,0.0,0.0,False,False,False
C132,tumor,C1QC_like_TAM,144,0.22103108665117466,0.0,True,True,True
C132,tumor,FCN1_inflammatory_monocyte_like,71,0.3329675226954203,0.01360325051872011,True,True,True
C132,tumor,SPP1_like_TAM,141,0.19808196937785816,0.0,True,True,True
C132,tumor,endothelial_like,13,0.0,0.0,True,False,False
C132,tumor,mast_cells,81,0.32132880518563245,0.0,True,True,True
C132,tumor,other_cells,3626,0.02548323614036379,0.0,True,True,True
