donor_id,subtype,n_cells,PTGER4_mean,PTGER4_detection_fraction,PTGER4_expressing_cell_mean,PTGER4_pseudobulk,rank_mean,rank_detection,rank_expressing_cell_mean,rank_pseudobulk
C137,SPP1_like_TAM,113,0.22563548495575222,0.22123893805309736,1.019872392,0.38194281354157505,1,1,3.0,3
C137,resident_like,6,0.22358691666666666,0.16666666666666666,1.3415215,0.3858131111143109,2,2,2.0,2
C138,C1QC_like_TAM,14,0.17050649857142858,0.21428571428571427,0.7956969933333333,0.2373169260801523,2,1,3.0,2
C138,FCN1_inflammatory_monocyte_like,233,0.0950983669527897,0.060085836909871244,1.5827085357142856,0.23458624017114338,3,3,1.0,3
C138,SPP1_like_TAM,28,0.2039719035714286,0.14285714285714285,1.4278033250000002,0.6127297484789319,1,2,2.0,1
C138,resident_like,2,0.0,0.0,,0.0,4,4,,4
C139,C1QC_like_TAM,119,0.06924908302521009,0.058823529411764705,1.1772344114285713,0.144593110637072,3,3,2.0,3
C139,FCN1_inflammatory_monocyte_like,147,0.10748651727891156,0.07482993197278912,1.436410730909091,0.23463170386642807,2,2,1.0,2
C139,SPP1_like_TAM,103,0.13488837524271846,0.1262135922330097,1.068730973076923,0.24125606662887059,1,1,3.0,1
C139,resident_like,10,0.0,0.0,,0.0,4,4,,4
C140,C1QC_like_TAM,214,0.1489511831308411,0.17757009345794392,0.8388303471052632,0.23032701303329456,1,1,3.0,2
C140,FCN1_inflammatory_monocyte_like,138,0.14210027173913042,0.10144927536231885,1.4007026785714287,0.29907706206694434,2,2,1.0,1
C140,SPP1_like_TAM,95,0.085617842,0.09473684210526316,0.9037438877777776,0.14641676991063518,3,3,2.0,3
C140,resident_like,6,0.0,0.0,,0.0,4,4,,4
C142,C1QC_like_TAM,58,0.16617803793103447,0.1206896551724138,1.3769037428571427,0.3914979382685533,2,3,1.0,2
C142,FCN1_inflammatory_monocyte_like,91,0.14446197615384615,0.12087912087912088,1.1950945300000002,0.28108969512865306,3,2,3.0,3
C142,SPP1_like_TAM,21,0.3226000157142857,0.23809523809523808,1.354920066,0.6249072864135014,1,1,2.0,1
C142,resident_like,4,0.0,0.0,,0.0,4,4,,4
C143,C1QC_like_TAM,44,0.22295322363636363,0.18181818181818182,1.22624273,0.4258698182532709,1,1,1.0,1
C143,FCN1_inflammatory_monocyte_like,190,0.060527458684210535,0.05263157894736842,1.150021715,0.11989182194633931,3,3,2.0,3
C143,SPP1_like_TAM,105,0.10737027066666666,0.13333333333333333,0.80527703,0.18064545416997352,2,2,3.0,2
C144,C1QC_like_TAM,107,0.12249000429906542,0.102803738317757,1.1914936781818182,0.2657628171506462,2,2,2.0,1
C144,FCN1_inflammatory_monocyte_like,170,0.10687550588235294,0.07647058823529412,1.3976027692307693,0.25007190555966985,3,3,1.0,2
C144,SPP1_like_TAM,58,0.1588350601724138,0.20689655172413793,0.7677027908333334,0.2238636747793016,1,1,3.0,3
C144,resident_like,2,0.0,0.0,,0.0,4,4,,4
C145,C1QC_like_TAM,133,0.15599694954887217,0.15037593984962405,1.0373797144999997,0.2783722295638735,3,3,3.0,3
C145,FCN1_inflammatory_monocyte_like,127,0.08168509527559055,0.05511811023622047,1.4820010142857143,0.19855672005145641,4,4,2.0,4
C145,SPP1_like_TAM,48,0.25504623958333333,0.2708333333333333,0.9417091923076922,0.37609274724672187,2,2,4.0,2
C145,resident_like,3,0.7384008666666667,0.3333333333333333,2.2152026,1.3140162241540296,1,1,1.0,1
C146,C1QC_like_TAM,87,0.1511698904597701,0.1724137931034483,0.8767853646666667,0.26123746302018286,2,2,4.0,3
C146,FCN1_inflammatory_monocyte_like,205,0.11071769473170733,0.06829268292682927,1.621223387142857,0.3257600186843721,4,4,1.0,2
C146,SPP1_like_TAM,124,0.1417601570967742,0.16129032258064516,0.878912974,0.23103501238543914,3,3,3.0,4
C146,resident_like,1,0.98187214,1.0,0.98187214,0.98187214,1,1,2.0,1
C147,C1QC_like_TAM,211,0.15849887938388624,0.14218009478672985,1.1147754516666668,0.30735816556944046,2,2,3.0,2
C147,FCN1_inflammatory_monocyte_like,166,0.06755794216867471,0.04216867469879518,1.602088342857143,0.18863795332442257,4,4,1.0,4
C147,SPP1_like_TAM,260,0.10823987984615385,0.1076923076923077,1.0050845985714285,0.19641126883807758,3,3,4.0,3
C147,resident_like,7,0.44975889999999996,0.2857142857142857,1.5741561499999999,0.8298534700163198,1,1,2.0,1
C149,C1QC_like_TAM,129,0.20198205945736436,0.23255813953488372,0.8685228556666668,0.30553662594746733,3,3,3.0,2
C149,FCN1_inflammatory_monocyte_like,75,0.13604806733333333,0.10666666666666667,1.27545063125,0.2816875636544687,4,4,1.0,4
C149,SPP1_like_TAM,20,0.221805311,0.3,0.7393510366666667,0.29475366603958403,2,2,4.0,3
C149,resident_like,1,1.1835759,1.0,1.1835759,1.1835759,1,1,2.0,1
C150,C1QC_like_TAM,56,0.060793100178571424,0.10714285714285714,0.5674022683333333,0.08206371048837563,4,4,3.0,4
C150,FCN1_inflammatory_monocyte_like,52,0.10756983692307692,0.1346153846153846,0.7990902171428572,0.16146470290647796,3,3,2.0,3
C150,SPP1_like_TAM,37,0.15763319999999997,0.16216216216216217,0.9720713999999999,0.39666938258814255,2,2,1.0,1
C150,resident_like,2,0.264763535,0.5,0.52952707,0.2994113976262578,1,1,4.0,2
C151,C1QC_like_TAM,1,0.0,0.0,,0.0,2,2,,2
C151,FCN1_inflammatory_monocyte_like,12,0.0,0.0,,0.0,2,2,,2
C151,SPP1_like_TAM,6,0.21184946666666668,0.16666666666666666,1.2710968,0.3558966700989169,1,1,1.0,1
C152,C1QC_like_TAM,45,0.185687434,0.15555555555555556,1.193704932857143,0.34365965249462016,1,2,1.0,1
C152,FCN1_inflammatory_monocyte_like,44,0.023050029545454546,0.022727272727272728,1.0142013,0.03915865645781763,3,3,2.0,3
C152,SPP1_like_TAM,25,0.0720513608,0.16,0.45032100500000005,0.08884537280961516,2,1,3.0,2
C152,resident_like,2,0.0,0.0,,0.0,4,4,,4
C153,C1QC_like_TAM,287,0.2373271614285715,0.21254355400696864,1.1166048414754102,0.4632914576231534,1,1,3.0,2
C153,FCN1_inflammatory_monocyte_like,135,0.0774541562962963,0.044444444444444446,1.7427185166666668,0.20355323163485442,4,4,2.0,4
C153,SPP1_like_TAM,150,0.19516935733333332,0.18,1.0842742074074072,0.3369337887270133,2,2,4.0,3
C153,resident_like,12,0.17786262500000002,0.08333333333333333,2.1343515,0.483020822706431,3,3,1.0,1
C154,C1QC_like_TAM,38,0.3322572078947368,0.5526315789473685,0.6012273285714285,0.4140201924515127,3,3,4.0,3
C154,FCN1_inflammatory_monocyte_like,55,0.2931305672727273,0.34545454545454546,0.8485358526315789,0.40579087814645726,4,4,3.0,4
C154,SPP1_like_TAM,24,0.50585473875,0.5833333333333334,0.8671795521428571,0.6850678676451102,2,2,2.0,2
C154,resident_like,1,1.4434303,1.0,1.4434303,1.4434303,1,1,1.0,1
C155,C1QC_like_TAM,73,0.4392626402739726,0.6164383561643836,0.7125816164444444,0.6083992813546332,2,1,3.0,2
C155,FCN1_inflammatory_monocyte_like,87,0.21696989850574708,0.2413793103448276,0.8988752938095236,0.34076895523133544,4,4,1.0,4
C155,SPP1_like_TAM,86,0.2793643620930233,0.46511627906976744,0.6006333785000001,0.3438050838938232,3,3,4.0,3
C155,resident_like,11,0.44303373181818184,0.5454545454545454,0.8122285083333334,0.6890392652233528,1,2,2.0,1
C156,C1QC_like_TAM,124,0.1699882035483871,0.2903225806451613,0.5855149233333333,0.24112792493609728,3,2,3.0,3
C156,FCN1_inflammatory_monocyte_like,58,0.21720675344827586,0.20689655172413793,1.0498326416666666,0.3772537598232853,2,4,1.0,1
C156,SPP1_like_TAM,42,0.2849836038095238,0.47619047619047616,0.5984655680000002,0.3493460727177788,1,1,2.0,2
C156,resident_like,8,0.1299391575,0.25,0.51975663,0.1574665881586707,4,3,4.0,4
C157,C1QC_like_TAM,280,0.4123671556428572,0.5214285714285715,0.7908411204109589,0.5460864820511868,1,2,3.0,2
C157,FCN1_inflammatory_monocyte_like,67,0.1389470885074627,0.13432835820895522,1.0343838811111112,0.2304822832542149,4,4,1.0,4
C157,SPP1_like_TAM,131,0.36339924091603054,0.5267175572519084,0.689931892173913,0.4636921345692836,3,1,4.0,3
C157,resident_like,202,0.39981588554455444,0.4207920792079208,0.9501506927058823,0.5817455673653238,2,3,2.0,1
C158,C1QC_like_TAM,75,0.21792635600000002,0.4266666666666667,0.5107648968749999,0.2710605782337923,4,3,4.0,4
C158,FCN1_inflammatory_monocyte_like,363,0.28057661658402205,0.3140495867768595,0.8934150159649122,0.43189515722996297,3,4,1.0,2
C158,SPP1_like_TAM,334,0.29271291655688625,0.45808383233532934,0.63899421,0.3803665008604825,2,2,3.0,3
C158,resident_like,55,0.3616124852727272,0.4727272727272727,0.7649494880769231,0.5130237066168948,1,1,2.0,1
C159,C1QC_like_TAM,59,0.5225929105084745,0.559322033898305,0.9343327793939393,0.7440670153353125,2,3,3.0,2
C159,FCN1_inflammatory_monocyte_like,101,0.4233622978217822,0.43564356435643564,0.971808910909091,0.5927317593401191,4,4,2.0,4
C159,SPP1_like_TAM,168,0.4613396682142857,0.6011904761904762,0.7673768738613861,0.600276266640712,3,2,4.0,3
C159,resident_like,6,0.8697771099999999,0.6666666666666666,1.304665665,1.1053460526123737,1,1,1.0,1
C160,C1QC_like_TAM,116,0.3364450605172414,0.47413793103448276,0.7095932185454543,0.45519239432250524,1,1,2.0,1
C160,FCN1_inflammatory_monocyte_like,136,0.18162027970588235,0.19852941176470587,0.9148280755555553,0.2748977948805282,4,4,1.0,4
C160,SPP1_like_TAM,152,0.24189188263157896,0.375,0.6450450203508772,0.31194407077254505,3,3,4.0,3
C160,resident_like,39,0.29377728256410257,0.4358974358974359,0.6739596482352941,0.3721814377357391,2,2,3.0,2
C161,C1QC_like_TAM,80,0.1968879275,0.2875,0.6848275739130435,0.27096215615600766,3,3,4.0,3
C161,FCN1_inflammatory_monocyte_like,120,0.16642063916666666,0.16666666666666666,0.998523835,0.2628704266529651,4,4,2.0,4
C161,SPP1_like_TAM,85,0.2588206662352941,0.3411764705882353,0.7586122975862069,0.37244512077585123,2,1,3.0,2
C161,resident_like,3,0.44034100000000004,0.3333333333333333,1.321023,0.6501096879403202,1,2,1.0,1
C162,C1QC_like_TAM,434,0.31139926103686644,0.3456221198156682,0.9009818619333332,0.45930099021024356,1,1,3.0,1
C162,FCN1_inflammatory_monocyte_like,627,0.19365081819776714,0.17065390749601275,1.134757598224299,0.3498699237028104,4,4,2.0,4
C162,SPP1_like_TAM,752,0.25393568319148935,0.3324468085106383,0.76383853504,0.3575287163558029,2,2,4.0,3
C162,resident_like,279,0.1978764401792115,0.17204301075268819,1.1501568085416667,0.3626735865920738,3,3,1.0,2
C163,C1QC_like_TAM,42,0.37218865738095236,0.4523809523809524,0.8227328215789473,0.49630895448505086,2,1,4.0,2
C163,FCN1_inflammatory_monocyte_like,43,0.053305139534883715,0.046511627906976744,1.1460605,0.09533950678425916,4,4,1.0,4
C163,SPP1_like_TAM,32,0.38125558406250004,0.40625,0.9384752838461536,0.5360854298491281,1,2,2.0,1
C163,resident_like,6,0.29437591,0.3333333333333333,0.88312773,0.38776707421709716,3,3,3.0,3
C164,C1QC_like_TAM,41,0.36966377170731707,0.5121951219512195,0.7217245066666665,0.573944118121964,1,1,3.0,1
C164,FCN1_inflammatory_monocyte_like,91,0.288749908021978,0.23076923076923078,1.2512496014285714,0.5398662240700635,3,4,1.0,2
C164,SPP1_like_TAM,58,0.32925043620689654,0.3448275862068966,0.954826265,0.4782283882752133,2,3,2.0,3
C164,resident_like,2,0.25334995,0.5,0.5066999,0.2851054905010417,4,2,4.0,4
C165,C1QC_like_TAM,84,0.29770315428571426,0.39285714285714285,0.7577898472727272,0.39664774512155265,1,1,3.0,1
C165,FCN1_inflammatory_monocyte_like,558,0.09159426139784946,0.09498207885304659,0.9643320350943396,0.1578295174575178,4,4,1.0,4
C165,SPP1_like_TAM,460,0.20634827126086958,0.3065217391304348,0.6731929417021277,0.2830078972706792,3,2,4.0,3
C165,resident_like,121,0.22775267157024795,0.256198347107438,0.8889701051612905,0.35826960835754923,2,3,2.0,2
C166,C1QC_like_TAM,45,0.3320929051111111,0.3333333333333333,0.9962787153333333,0.5053097254761784,2,3,3.0,3
C166,FCN1_inflammatory_monocyte_like,125,0.12757436936,0.096,1.3288996808333333,0.2556658351450921,4,4,1.0,4
C166,SPP1_like_TAM,60,0.3289776586666667,0.35,0.9399361676190475,0.5074991432364383,3,2,4.0,2
C166,resident_like,4,0.758690675,0.75,1.0115875666666667,0.8578892433002084,1,1,2.0,1
C167,C1QC_like_TAM,102,0.1402813988235294,0.19607843137254902,0.715435134,0.2778784735456501,3,3,2.0,2
C167,FCN1_inflammatory_monocyte_like,76,0.2980874496052632,0.34210526315789475,0.871332545,0.46232403645034276,1,1,1.0,1
C167,SPP1_like_TAM,35,0.16425295142857144,0.2857142857142857,0.5748853300000001,0.21452882596290906,2,2,3.0,3
C167,resident_like,1,0.0,0.0,,0.0,4,4,,4
C168,C1QC_like_TAM,75,0.4288292550666667,0.5733333333333334,0.7479580030232559,0.544081194266699,2,2,4.0,2
C168,FCN1_inflammatory_monocyte_like,164,0.2310055482317073,0.2804878048780488,0.8235849980434784,0.3326265395035717,4,4,1.0,4
C168,SPP1_like_TAM,244,0.4837146610655738,0.639344262295082,0.7565793416666666,0.6009424748249688,1,1,2.0,1
C168,resident_like,66,0.4208646328787879,0.5606060606060606,0.7507315072972973,0.5394569917710571,3,3,3.0,3
C169,C1QC_like_TAM,13,0.08225002076923077,0.23076923076923078,0.35641675666666667,0.09470412898536797,3,2,3.0,3
C169,FCN1_inflammatory_monocyte_like,233,0.11701039424892705,0.14163090128755365,0.8261642987878788,0.17779854755265956,2,3,1.0,2
C169,SPP1_like_TAM,119,0.1449633518487395,0.2605042016806723,0.5564722216129033,0.19168184313024728,1,1,2.0,1
C170,C1QC_like_TAM,81,0.4088045528395062,0.4444444444444444,0.9198102438888888,0.5855300225637646,1,2,3.0,2
C170,FCN1_inflammatory_monocyte_like,584,0.3634618807876712,0.2996575342465753,1.2129242193142857,0.6066686860863281,2,4,1.0,1
C170,SPP1_like_TAM,790,0.33306594946835444,0.4582278481012658,0.7268566300552486,0.44642520923811674,3,1,4.0,4
C170,resident_like,135,0.3112129608148148,0.3111111111111111,1.0003273740476193,0.48382517303638667,4,3,2.0,3
C171,C1QC_like_TAM,209,0.4493201122009569,0.4688995215311005,0.958243912755102,0.6265446048751575,2,2,3.0,2
C171,FCN1_inflammatory_monocyte_like,122,0.26069389352459016,0.2540983606557377,1.0259566132258067,0.39780061018380064,4,4,2.0,4
C171,SPP1_like_TAM,85,0.37010338094117645,0.4235294117647059,0.8738552049999999,0.5482102451166138,3,3,4.0,3
C171,resident_like,13,0.7693971853846153,0.6923076923076923,1.1113514899999999,0.9493076850398116,1,1,1.0,1
C172,C1QC_like_TAM,178,0.24665856617977527,0.33146067415730335,0.7441563522033899,0.3496481919788097,4,2,3.0,4
C172,FCN1_inflammatory_monocyte_like,109,0.28397901541284404,0.22018348623853212,1.2897380283333335,0.5489388515377214,2,4,1.0,1
C172,SPP1_like_TAM,78,0.24972148653846155,0.3076923076923077,0.81159483125,0.35897336495046855,3,3,2.0,2
C172,resident_like,18,0.2868625711111111,0.4444444444444444,0.6454407849999999,0.3537673807587233,1,1,4.0,3
