test_id,nhanes_variable,knhanes_year,public_exact_or_family_evidence,match_class,exact_variable_confirmed,exact_matrix_confirmed,raw_catalog_exact_record,environmental_catalog_metadata_context,joint_diabetes_confirmed,weights_design_confirmed
NHANES_URXECP,URXECP,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXECP,URXECP,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXECP,URXECP,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXECP,URXECP,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXECP,URXECP,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXECP,URXECP,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXECP,URXECP,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXECP,URXECP,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXECP,URXECP,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXECP,URXECP,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMBP,URXMBP,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMBP,URXMBP,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMBP,URXMBP,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMBP,URXMBP,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMBP,URXMBP,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMBP,URXMBP,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMBP,URXMBP,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMBP,URXMBP,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMBP,URXMBP,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMBP,URXMBP,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMBP,URXMBP,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMBP,URXMBP,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMBP,URXMBP,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMBP,URXMBP,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMBP,URXMBP,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMBP,URXMBP,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMBP,URXMBP,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMBP,URXMBP,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMEP,URXMEP,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMEP,URXMEP,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMEP,URXMEP,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMEP,URXMEP,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMEP,URXMEP,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMEP,URXMEP,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMEP,URXMEP,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMEP,URXMEP,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMEP,URXMEP,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMEP,URXMEP,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMEP,URXMEP,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMEP,URXMEP,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMEP,URXMEP,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMEP,URXMEP,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMEP,URXMEP,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMEP,URXMEP,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMEP,URXMEP,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMEP,URXMEP,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHH,URXMHH,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHH,URXMHH,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHH,URXMHH,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHH,URXMHH,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHH,URXMHH,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHH,URXMHH,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHH,URXMHH,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHH,URXMHH,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHH,URXMHH,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHH,URXMHH,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHH,URXMHH,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHH,URXMHH,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHH,URXMHH,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHH,URXMHH,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHH,URXMHH,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHH,URXMHH,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHH,URXMHH,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHH,URXMHH,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHP,URXMHP,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHP,URXMHP,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHP,URXMHP,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHP,URXMHP,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHP,URXMHP,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHP,URXMHP,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHP,URXMHP,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHP,URXMHP,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHP,URXMHP,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHP,URXMHP,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHP,URXMHP,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHP,URXMHP,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHP,URXMHP,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHP,URXMHP,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHP,URXMHP,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHP,URXMHP,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHP,URXMHP,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMHP,URXMHP,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMIB,URXMIB,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMIB,URXMIB,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMIB,URXMIB,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMIB,URXMIB,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMIB,URXMIB,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMIB,URXMIB,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMIB,URXMIB,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMIB,URXMIB,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMIB,URXMIB,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMIB,URXMIB,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMIB,URXMIB,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMIB,URXMIB,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMIB,URXMIB,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMIB,URXMIB,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMIB,URXMIB,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMIB,URXMIB,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMIB,URXMIB,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMIB,URXMIB,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMOH,URXMOH,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMOH,URXMOH,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMOH,URXMOH,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMOH,URXMOH,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMOH,URXMOH,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMOH,URXMOH,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMOH,URXMOH,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMOH,URXMOH,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMOH,URXMOH,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMOH,URXMOH,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMOH,URXMOH,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
