bizYr,domain,domain_name,survey_area,database_topic,last_modified,sas_record_id,spss_record_id,catalog_metadata_only
2018,7,검진조사,구강검사_제7기(2016-2018) 통합,HNY7_OE,,870,871,yes
2018,7,검진조사,안검사,HN18_EYE,2025-07-14,944,945,yes
2018,8,영양조사,식이보충제조사,HN18_SUP,,905,906,yes
2018,8,영양조사,식품섭취조사(개인별 24시 회상조사),HN18_24RC,2025-08-07,965,,yes
2018,8,영양조사,식품섭취조사(개인별 24시회상조사),HN18_24RC,2025-08-07,,966,yes
2017,5,공통,"검진조사, 건강설문조사, 영양조사",기본 DB,2026-02-27,967,968,yes
2017,7,검진조사,구강검사_제7기(2016-2018) 통합,HNY7_OE,,873,872,yes
2017,7,검진조사,안검사,HN17_EYE,2025-07-14,942,943,yes
2017,8,영양조사,식품섭취조사(개인별 24시회상조사),HN17_24RC,,863,864,yes
2017,6,건강설문조사,가속도계조사,HN17_PAM,,879,,yes
2016,5,공통,"검진조사, 건강설문조사, 영양조사",기본 DB,2026-02-27,969,970,yes
2016,7,검진조사,구강검사_제7기(2016-2018) 통합,HNY7_OE,,874,875,yes
2016,8,영양조사,식품섭취빈도조사,HN16_FFQ,,849,850,yes
2016,8,영양조사,식품섭취조사(개인별 24시회상조사),HN16_24RC,,848,853,yes
2016,6,건강설문조사,가속도계조사,HN16_PAM,,878,,yes
2015,5,공통,"검진조사, 건강설문조사, 영양조사",기본 DB,2026-02-27,971,972,yes
2015,7,검진조사,구강검사,HN15_OE,,833,834,yes
2015,8,영양조사,식품섭취빈도조사,HN15_FFQ,,837,838,yes
2015,8,영양조사,식품섭취조사(개인별 24시회상조사),HN15_24RC,,835,836,yes
2015,6,건강설문조사,가속도계조사,HN15_PAM,,860,,yes
2015,6,건강설문조사,손상 및 의료이용,HN15_IJMT,,831,832,yes
2014,5,공통,"검진조사, 건강설문조사, 영양조사",기본 DB,2026-02-27,973,974,yes
2014,7,검진조사,구강검사,HN14_OE,,818,819,yes
2014,8,영양조사,식품섭취빈도조사,HN14_FFQ,,825,824,yes
2014,8,영양조사,식품섭취조사(개인별 24시 회상조사),HN14_24RC,2025-08-07,975,976,yes
2014,6,건강설문조사,가속도계조사,HN14_PAM,,859,,yes
2014,6,건강설문조사,손상 및 의료이용,HN14_IJMT,,820,821,yes
2013,5,공통,"검진조사, 건강설문조사, 영양조사",기본 DB,2026-02-27,977,978,yes
2013,7,검진조사,구강검사,HN13_OE,,806,807,yes
2013,8,영양조사,식품섭취빈도조사,HN13_FFQ,,812,814,yes
2013,8,영양조사,식품섭취조사(개인별 24시회상조사),HN13_24RC,,808,809,yes
2013,6,건강설문조사,손상 및 의료이용,HN13_IJMT,,804,805,yes
2012,5,공통,"검진조사, 건강설문조사, 영양조사",기본 DB,2026-02-27,,980,yes
2012,5,공통,"검진조사, 건강설문조사, 영양조사",기본DB,2026-02-27,979,,yes
2012,7,검진조사,구강검사,HN12_OE,,715,716,yes
2012,7,검진조사,안검사,HN12_EYE,,713,714,yes
2012,7,검진조사,이비인후검사,HN12_ENT,,711,712,yes
2012,8,영양조사,식품섭취빈도조사,HN12_FFQ,,813,815,yes
2012,8,영양조사,식품섭취조사(개인별 24시회상조사),HN12_24RC,,724,725,yes
2012,6,건강설문조사,손상 및 의료이용,HN12_IJMT,,709,710,yes
2011,5,공통,"검진조사, 건강설문조사, 영양조사",기본 DB,2026-02-27,981,982,yes
2011,7,검진조사,골밀도 및 체지방검사,HN11_DXA,,114,115,yes
2011,7,검진조사,구강검사,HN11_OE,,112,113,yes
2011,7,검진조사,안검사,HN11_EYE,,800,119,yes
2011,7,검진조사,이비인후검사,HN11_ENT,,116,117,yes
2011,8,영양조사,식품섭취조사(개인별 24시회상조사),HN11_24RC,,120,121,yes
2011,6,건강설문조사,손상 및 의료이용,HN11_IJMT,,110,111,yes
2010,5,공통,"검진조사, 건강설문조사, 영양조사",기본 DB,2026-02-27,983,984,yes
2010,7,검진조사,골밀도 및 체지방검사,HN10_DXA,,237,238,yes
2010,7,검진조사,구강검사,HN10_OE,,235,236,yes
2010,7,검진조사,안검사,HN10_EYE,,241,242,yes
2010,7,검진조사,이비인후검사,HN10_ENT,,239,240,yes
2010,8,영양조사,식품섭취조사(개인별 24시회상조사),HN10_24RC,,243,244,yes
2010,6,건강설문조사,손상 및 의료이용,HN10_IJMT,,233,234,yes
2009,5,공통,"검진조사, 건강설문조사, 영양조사",기본DB,2026-02-27,363,364,yes
2009,7,검진조사,골밀도 및 체지방검사,HN09_DXA,,369,370,yes
2009,7,검진조사,구강검사,HN09_OE,,367,368,yes
2009,7,검진조사,안검사,HN09_EYE,,373,374,yes
2009,7,검진조사,이비인후검사,HN09_ENT,,371,372,yes
2009,8,영양조사,식품섭취조사(개인별 24시회상조사),HN09_24RC,,375,376,yes
2009,6,건강설문조사,손상 및 의료이용,HN09_IJMT,,365,366,yes
2008,5,공통,"검진조사, 건강설문조사, 영양조사",기본DB,,495,496,yes
2008,7,검진조사,골밀도 및 체지방검사,HN08_DXA,,501,502,yes
2008,7,검진조사,구강검사,HN08_OE,,499,500,yes
2008,7,검진조사,안검사,HN08_EYE,,505,506,yes
2008,7,검진조사,이비인후검사,HN08_ENT,,503,504,yes
2008,8,영양조사,식품섭취조사(개인별 24시회상조사),HN08_24RC,,507,508,yes
2008,6,건강설문조사,손상 및 의료이용,HN08_IJMT,,497,498,yes
2007,5,공통,"검진조사, 건강설문조사, 영양조사",기본DB,,615,616,yes
2007,7,검진조사,구강검사,HN07_OE,,619,620,yes
2007,8,영양조사,식품섭취조사(개인별 24시회상조사),HN07_24RC,,621,622,yes
2007,6,건강설문조사,손상 및 의료이용,HN07_IJMT,,617,618,yes
2005,5,공통,"검진조사, 건강설문조사, 영양조사",기본DB,,662,663,yes
2005,8,영양조사,식품섭취조사(개인별 24시회상조사),HN05_24RC,,666,667,yes
2005,6,건강설문조사,손상 및 의료이용,HN05_IJMT,,664,665,yes
2001,5,공통,"검진조사, 건강설문조사, 영양조사",기본DB,,668,669,yes
2001,8,영양조사,식품섭취조사(개인별 24시회상조사),HN01_24RC,,674,675,yes
2001,6,건강설문조사,손상 및 의료이용,HN01_IJMT,,672,673,yes
2001,6,건강설문조사,이환(건강설문),HN01_DSRAW,,670,671,yes
1998,5,공통,"검진조사, 건강설문조사, 영양조사",기본DB,,676,677,yes
1998,8,영양조사,식품섭취조사(개인별 24시회상조사),HN98_24RC,,682,683,yes
1998,6,건강설문조사,손상 및 의료이용,HN98_IJMT,,680,681,yes
1998,6,건강설문조사,이환(건강설문),HN98_DSRAW,,678,679,yes
