test_id,nhanes_biomarker,nhanes_variable,nhanes_matrix,nhanes_frozen_cycles,domain,chms_public_measure,chms_match_class,chms_matrix_status,chms_public_content_cycles,chms_public_content_cycle_labels,calendar_window_overlap_with_nhanes,calendar_overlap_is_not_same_cycle,age_scope_from_public_content,exact_chms_variable_confirmed,exact_chms_weight_confirmed,same_person_joint_exposure_t2d_confirmed,required_weight_class,access_status,audit_note
NHANES_URXMIB,URXMIB,URXMIB,urine,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,phthalate,mono-iso-butyl phthalate (MiBP),exact,exact urine,C2;C5;C6,2009-2011;2016-2017;2018-2019,C2;C5;C6,True,C2 3-79; C5-C6 3-79 with subsample footnotes,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Named in CHMS phthalate-metabolite table; age/subsample restrictions apply.
NHANES_URXMOH,URXMOH,URXMOH,urine,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,phthalate,mono-(2-ethyl-5-oxohexyl) phthalate (MEOHP),exact,exact urine,C1;C2;C5;C6,2007-2009;2009-2011;2016-2017;2018-2019,C1;C2;C5;C6,True,C1 6-49; C2-C6 3-79 with subsample footnotes,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Named in CHMS phthalate-metabolite table; age/subsample restrictions apply.
NHANES_URXMZP,URXMZP,URXMZP,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,phthalate,mono benzyl phthalate (MBzP),exact,exact urine,C1;C2;C5;C6,2007-2009;2009-2011;2016-2017;2018-2019,C1;C2;C5;C6,True,C1 6-49; C2-C6 3-79 with subsample footnotes,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Named in CHMS phthalate-metabolite table; age/subsample restrictions apply.
NHANES_URXP02,URXP02,URXP02,urine,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,PAH,1-/2-hydroxynaphthalene within PAH panel,family,"urine family match, not one-variable equivalence",C2;C3;C4,2009-2011;2012-2013;2014-2015,C2;C3;C4,True,3-79 with environmental subsample footnote,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,CHMS lists hydroxynaphthalene analytes; NHANES URXP02 is a grouped test family.
NHANES_URXP04,URXP04,URXP04,urine,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,PAH,2-/3-/9-hydroxyfluorene within PAH panel,family,"urine family match, not one-variable equivalence",C2;C3;C4,2009-2011;2012-2013;2014-2015,C2;C3;C4,True,3-79 with environmental subsample footnote,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,CHMS lists hydroxyfluorene analytes; NHANES URXP04 is a grouped test family.
NHANES_URXP10,URXP10,URXP10,urine,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,PAH,1-hydroxypyrene and 3-hydroxybenzo(a)pyrene within PAH panel,family,"urine family match, not one-variable equivalence",C2;C3;C4,2009-2011;2012-2013;2014-2015,C2;C3;C4,True,3-79 with environmental subsample footnote,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,CHMS lists pyrene-related OH-PAHs; exact equivalence to grouped NHANES URXP10 is pending.
NHANES_URXP25,URXP25,URXP25,urine,2013-2014;2015-2016;2017-2018,PAH,1-/2-/3-/4-/9-hydroxyphenanthrene within PAH panel,family,"urine family match, not one-variable equivalence",C2;C3;C4,2009-2011;2012-2013;2014-2015,C3;C4,True,3-79 with environmental subsample footnote,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,CHMS lists hydroxyphenanthrenes; exact equivalence to grouped NHANES URXP25 is pending.
NHANES_URXUBA,URXUBA,URXUBA,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,metals,"barium listed in hair, not confirmed in urine in cycles 1-6 summary",none,matrix mismatch / no confirmed urine match,,,,True,CHMS cycle 6 hair barium 20-59,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Do not substitute hair barium for the frozen urine test without a variable-level source.
NHANES_URXUCD,URXUCD,URXUCD,urine,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,metals,cadmium,exact,exact urine,C1;C2;C5;C6,2007-2009;2009-2011;2016-2017;2018-2019,C1;C2;C5;C6,True,C1 6-79; C2 3-79; C5-C6 3-79,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Named in CHMS metals table; cycle-specific environmental urine weight pending.
NHANES_URXUCO,URXUCO,URXUCO,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,metals,cobalt,exact,exact urine,C2,2009-2011,C2,True,3-79,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Named in CHMS metals table for cycle 2 only.
NHANES_URXUCS,URXUCS,URXUCS,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,metals,cesium,exact,exact urine,C2,2009-2011,C2,True,3-79,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Named in CHMS metals table for cycle 2 only.
NHANES_URXUMO,URXUMO,URXUMO,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,metals,molybdenum,exact,exact urine,C1;C2,2007-2009;2009-2011,C1;C2,True,C1 6-79; C2 3-79,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Named in CHMS metals table; exact variable and weight pending.
NHANES_URXUPB,URXUPB,URXUPB,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,metals,lead,exact,exact urine,C1;C2,2007-2009;2009-2011,C1;C2,True,C1 6-79; C2 3-79,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Named in CHMS metals table; exact variable and weight pending.
NHANES_URXUSB,URXUSB,URXUSB,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,metals,antimony,exact,exact urine,C1;C2,2007-2009;2009-2011,C1;C2,True,C1 6-79; C2 3-79,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Named in CHMS metals table; exact variable and weight pending.
NHANES_URXUSN,URXUSN,URXUSN,urine,2011-2012;2013-2014;2015-2016;2017-2018,metals,tin not confirmed in cycles 1-6 public content summary,none,no confirmed urine match,,,,True,not confirmed,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Require cycle-specific dictionary search before treating as CHMS-available.
NHANES_URXUSR,URXUSR,URXUSR,urine,2011-2012;2013-2014;2015-2016,metals,silver,exact,exact urine,C2,2009-2011,C2,True,3-79,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Named in CHMS metals table for cycle 2 only.
NHANES_URXUTL,URXUTL,URXUTL,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,metals,thallium,exact,exact urine,C2,2009-2011,C2,True,3-79,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Named in CHMS metals table for cycle 2 only.
NHANES_URXUTU,URXUTU,URXUTU,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,metals,tungsten,exact,exact urine,C2,2009-2011,C2,True,3-79,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Named in CHMS metals table for cycle 2 only.
NHANES_URXUUR,URXUUR,URXUUR,urine,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,metals,uranium,exact,exact urine,C1;C2,2007-2009;2009-2011,C1;C2,True,C1 6-79; C2 3-79,not_yet,not_yet,not_yet,environmental_urine_subsample_weight,controlled_microdata_or_RDC; not public raw microdata,Named in CHMS metals table; exact variable and weight pending.
