test_id,nhanes_variable,chms_cycle,chms_cycle_label,public_content_status,content_match_class,exact_variable_status,weight_status,joint_t2d_covariate_status,interpretation
NHANES_URXP04,URXP04,C2,2009-2011,listed,family,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXP04,URXP04,C3,2012-2013,listed,family,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXP04,URXP04,C4,2014-2015,listed,family,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXP04,URXP04,C5,2016-2017,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXP04,URXP04,C6,2018-2019,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXP10,URXP10,C1,2007-2009,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXP10,URXP10,C2,2009-2011,listed,family,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXP10,URXP10,C3,2012-2013,listed,family,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXP10,URXP10,C4,2014-2015,listed,family,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXP10,URXP10,C5,2016-2017,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXP10,URXP10,C6,2018-2019,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXP25,URXP25,C1,2007-2009,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXP25,URXP25,C2,2009-2011,listed,family,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXP25,URXP25,C3,2012-2013,listed,family,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXP25,URXP25,C4,2014-2015,listed,family,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXP25,URXP25,C5,2016-2017,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXP25,URXP25,C6,2018-2019,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUBA,URXUBA,C1,2007-2009,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUBA,URXUBA,C2,2009-2011,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUBA,URXUBA,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUBA,URXUBA,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUBA,URXUBA,C5,2016-2017,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUBA,URXUBA,C6,2018-2019,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUCD,URXUCD,C1,2007-2009,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXUCD,URXUCD,C2,2009-2011,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXUCD,URXUCD,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUCD,URXUCD,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUCD,URXUCD,C5,2016-2017,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXUCD,URXUCD,C6,2018-2019,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXUCO,URXUCO,C1,2007-2009,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUCO,URXUCO,C2,2009-2011,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXUCO,URXUCO,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUCO,URXUCO,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUCO,URXUCO,C5,2016-2017,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUCO,URXUCO,C6,2018-2019,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUCS,URXUCS,C1,2007-2009,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUCS,URXUCS,C2,2009-2011,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXUCS,URXUCS,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUCS,URXUCS,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUCS,URXUCS,C5,2016-2017,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUCS,URXUCS,C6,2018-2019,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUMO,URXUMO,C1,2007-2009,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXUMO,URXUMO,C2,2009-2011,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXUMO,URXUMO,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUMO,URXUMO,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUMO,URXUMO,C5,2016-2017,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUMO,URXUMO,C6,2018-2019,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUPB,URXUPB,C1,2007-2009,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXUPB,URXUPB,C2,2009-2011,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXUPB,URXUPB,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUPB,URXUPB,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUPB,URXUPB,C5,2016-2017,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUPB,URXUPB,C6,2018-2019,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUSB,URXUSB,C1,2007-2009,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXUSB,URXUSB,C2,2009-2011,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXUSB,URXUSB,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUSB,URXUSB,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUSB,URXUSB,C5,2016-2017,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUSB,URXUSB,C6,2018-2019,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUSN,URXUSN,C1,2007-2009,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
