chemical_id,chemical_name,chemical_class,is_t2d_candidate,actionable_mapping,human_biomarker,positive_biomarkers,exposure_axes,T2D_robustness_statuses,T2D_robustness_tiers,n_raw_human_interaction_rows,n_unique_human_gene_pairs,n_unique_human_genes,n_unique_pmids,n_unique_interaction_actions,n_unique_interaction_terms,n_unique_human_genes_percentile_all_2042,n_unique_human_genes_percentile_actionable_409,n_unique_pmids_percentile_all_2042,n_unique_pmids_percentile_actionable_409,high_gene_annotation_burden_top_decile_actionable,high_pmid_burden_top_decile_actionable
C575690,mono-isobutyl phthalate,phthalates,True,True,URXMIB,URXMIB,phthalate exposure axis,ok,robust_fdr_candidate,56,49,49,14,12,56,0.9618021547502449,0.8924205378973105,0.9681684622918707,0.9083129584352079,False,True
D001464,Barium,heavy_metals,True,True,URXUBA,URXUBA,metal exposure axis,ok,robust_fdr_candidate,119,48,48,34,14,82,0.9613124387855044,0.8899755501222494,0.9857982370225269,0.960880195599022,False,True
C051450,2-ethyl-5-carboxypentyl phthalate,phthalates,True,True,URXECP,URXECP,phthalate exposure axis,ok,robust_fdr_candidate,46,46,46,19,14,46,0.9603330068560235,0.8875305623471883,0.9733104799216454,0.9193154034229829,False,True
C573544,mono(carboxy-isooctyl)phthalate,phthalates,True,True,URXCOP,URXCOP,DINP-related exposure axis,ok,fdr_candidate_with_instability,19,19,19,2,3,19,0.9466209598432909,0.8704156479217604,0.921645445641528,0.8251833740831296,False,False
C042552,acenaphthene,pahs,True,True,URXP02,URXP02,PAH exposure axis,ok,robust_fdr_candidate,13,8,8,5,6,13,0.932664054848188,0.8447432762836186,0.9476003917727718,0.8728606356968215,False,False
C042553,acenaphthylene,pahs,True,True,URXP02,URXP02,PAH exposure axis,ok,robust_fdr_candidate,10,8,8,3,3,10,0.932664054848188,0.8447432762836186,0.933643486777669,0.8520782396088019,False,False
D008982,Molybdenum,heavy_metals,True,True,URXUMO,URXUMO,metal exposure axis,ok,robust_fdr_candidate,7,7,7,3,5,7,0.9292360430950048,0.8374083129584352,0.933643486777669,0.8520782396088019,False,False
C028519,"2,6-dimethylnaphthalene",pahs,True,True,URXP02,URXP02,PAH exposure axis,ok,robust_fdr_candidate,5,5,5,3,4,5,0.9221351616062684,0.8215158924205379,0.933643486777669,0.8520782396088019,False,False
C025968,1-methylnaphthalene,pahs,True,True,URXP02,URXP02,PAH exposure axis,ok,robust_fdr_candidate,4,4,4,2,4,4,0.915279138099902,0.8080684596577017,0.921645445641528,0.8251833740831296,False,False
C027384,2-methylnaphthalene,pahs,True,True,URXP02,URXP02,PAH exposure axis,ok,robust_fdr_candidate,4,4,4,2,4,4,0.915279138099902,0.8080684596577017,0.921645445641528,0.8251833740831296,False,False
C018520,"2,6-diisopropylnaphthalene",pahs,True,True,URXP02,URXP02,PAH exposure axis,ok,robust_fdr_candidate,4,4,4,1,2,4,0.915279138099902,0.8080684596577017,0.8922624877571009,0.7542787286063569,False,False
C019174,dinonylphthalate,phthalates,True,True,URXCOP,URXCOP,DINP-related exposure axis,ok,fdr_candidate_with_instability,4,4,4,1,1,4,0.915279138099902,0.8080684596577017,0.8922624877571009,0.7542787286063569,False,False
D014001,Tin,heavy_metals,True,True,URXUSN,URXUSN,metal exposure axis,ok,robust_fdr_candidate,3,3,3,3,4,3,0.9049951028403526,0.784841075794621,0.933643486777669,0.8520782396088019,False,False
D014414,Tungsten,heavy_metals,True,True,URXUTU,URXUTU,metal exposure axis,ok,robust_fdr_candidate,3,3,3,2,3,3,0.9049951028403526,0.784841075794621,0.921645445641528,0.8251833740831296,False,False
C065012,2-ethynylnaphthalene,pahs,True,True,URXP02,URXP02,PAH exposure axis,ok,robust_fdr_candidate,4,2,2,2,4,4,0.8954456415279138,0.7640586797066015,0.921645445641528,0.8251833740831296,False,False
C082290,molybdenum trioxide,heavy_metals,True,True,URXUMO,URXUMO,metal exposure axis,ok,robust_fdr_candidate,5,2,2,2,4,5,0.8954456415279138,0.7640586797066015,0.921645445641528,0.8251833740831296,False,False
C031895,lead chromate,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,1,1,1,1,1,1,0.8805093046033301,0.7273838630806846,0.8922624877571009,0.7542787286063569,False,False
C031969,"1,4-dimethylnaphthalene",pahs,True,True,URXP02,URXP02,PAH exposure axis,ok,robust_fdr_candidate,1,1,1,1,1,1,0.8805093046033301,0.7273838630806846,0.8922624877571009,0.7542787286063569,False,False
C050718,dentinol,heavy_metals,True,True,URXUSN,URXUSN,metal exposure axis,ok,robust_fdr_candidate,2,1,1,1,2,2,0.8805093046033301,0.7273838630806846,0.8922624877571009,0.7542787286063569,False,False
C117619,"1,2-dimethylnaphthalene",pahs,True,True,URXP02,URXP02,PAH exposure axis,ok,robust_fdr_candidate,1,1,1,1,1,1,0.8805093046033301,0.7273838630806846,0.8922624877571009,0.7542787286063569,False,False
C466921,"1,6-dimethylnaphthalene",pahs,True,True,URXP02,URXP02,PAH exposure axis,ok,robust_fdr_candidate,1,1,1,1,1,1,0.8805093046033301,0.7273838630806846,0.8922624877571009,0.7542787286063569,False,False
C000212,ammoniacal silver,heavy_metals,True,True,URXUSR,URXUSR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000614996,Barium-135,heavy_metals,True,True,URXUBA,URXUBA,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000614997,Barium-136,heavy_metals,True,True,URXUBA,URXUBA,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000614998,Barium-137,heavy_metals,True,True,URXUBA,URXUBA,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615069,Tungsten-182,heavy_metals,True,True,URXUTU,URXUTU,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615070,Tungsten-183,heavy_metals,True,True,URXUTU,URXUTU,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615071,Tungsten-186,heavy_metals,True,True,URXUTU,URXUTU,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615072,Tungsten-178,heavy_metals,True,True,URXUTU,URXUTU,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615073,Tungsten-181,heavy_metals,True,True,URXUTU,URXUTU,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615074,Tungsten-185,heavy_metals,True,True,URXUTU,URXUTU,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615075,Tungsten-187,heavy_metals,True,True,URXUTU,URXUTU,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615076,Tungsten-188,heavy_metals,True,True,URXUTU,URXUTU,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615127,Lead-204,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615128,Lead-206,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615129,Lead-207,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615155,Actinium-225,heavy_metals,True,True,URXUSN,URXUSN,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615156,Actinium-228,heavy_metals,True,True,URXUSN,URXUSN,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615167,Protactinium-230,heavy_metals,True,True,URXUSN,URXUSN,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615168,Protactinium-231,heavy_metals,True,True,URXUSN,URXUSN,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615169,Protactinium-233,heavy_metals,True,True,URXUSN,URXUSN,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615170,Uranium-226,heavy_metals,True,True,URXUUR,URXUUR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615171,Uranium-228,heavy_metals,True,True,URXUUR,URXUUR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615172,Uranium-230,heavy_metals,True,True,URXUUR,URXUUR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615173,Uranium-232,heavy_metals,True,True,URXUUR,URXUUR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615174,Uranium-233,heavy_metals,True,True,URXUUR,URXUUR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615175,Uranium-234,heavy_metals,True,True,URXUUR,URXUUR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615176,Uranium-235,heavy_metals,True,True,URXUUR,URXUUR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615177,Uranium-236,heavy_metals,True,True,URXUUR,URXUUR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615178,Uranium-237,heavy_metals,True,True,URXUUR,URXUUR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615179,Uranium-238,heavy_metals,True,True,URXUUR,URXUUR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615180,Uranium-240,heavy_metals,True,True,URXUUR,URXUUR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615510,Molybdenum-94,heavy_metals,True,True,URXUMO,URXUMO,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615511,Molybdenum-95,heavy_metals,True,True,URXUMO,URXUMO,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615512,Molybdenum-96,heavy_metals,True,True,URXUMO,URXUMO,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615513,Molybdenum-97,heavy_metals,True,True,URXUMO,URXUMO,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615514,Molybdenum-100,heavy_metals,True,True,URXUMO,URXUMO,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615515,Molybdenum-99,heavy_metals,True,True,URXUMO,URXUMO,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615533,Silver-109,heavy_metals,True,True,URXUSR,URXUSR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615534,Silver-94,heavy_metals,True,True,URXUSR,URXUSR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615535,Silver-105,heavy_metals,True,True,URXUSR,URXUSR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615536,Silver-108,heavy_metals,True,True,URXUSR,URXUSR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615537,Silver-110m,heavy_metals,True,True,URXUSR,URXUSR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615561,Tin-112,heavy_metals,True,True,URXUSN,URXUSN,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615562,Tin-116,heavy_metals,True,True,URXUSN,URXUSN,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615563,Tin-117,heavy_metals,True,True,URXUSN,URXUSN,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615564,Tin-118,heavy_metals,True,True,URXUSN,URXUSN,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000615565,Tin-119,heavy_metals,True,True,URXUSN,URXUSN,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000617011,Silver-110,heavy_metals,True,True,URXUSR,URXUSR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000617013,Silver-111,heavy_metals,True,True,URXUSR,URXUSR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000617035,Actinium-227,heavy_metals,True,True,URXUSN,URXUSN,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000719392,silver graphene,heavy_metals,True,True,URXUSR,URXUSR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C000723919,molybdenum oxide,heavy_metals,True,True,URXUMO,URXUMO,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C006685,barium carbonate,heavy_metals,True,True,URXUBA,URXUBA,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C009613,ammonium tungsten antimonate hydroxide oxide,heavy_metals,True,True,URXUTU,URXUTU,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C017462,lead tetrachloride,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C017541,molybdenum blue,heavy_metals,True,True,URXUMO,URXUMO,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C018391,lead sulfide,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C026160,silver-allantoin-heparin,heavy_metals,True,True,URXUSR,URXUSR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C028356,lead tetroxide,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C031330,diethyllead,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C031342,Henis' silver paste,heavy_metals,True,True,URXUSR,URXUSR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C032721,lead bromide,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C032722,lead sulfate,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C036682,lead phosphate,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C036936,Silver-Percha,heavy_metals,True,True,URXUSR,URXUSR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C037372,lead azide,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C043262,lead carbonate,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C044795,lead silicate,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C045846,lead arsenate,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C047365,lead oxide,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C054102,silver kaolin,heavy_metals,True,True,URXUSR,URXUSR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C060248,bismuth lead,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C065267,tricatechol hexalactam-lead(II) complex,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C065321,vinyl lead,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C065536,lead titanate zirconate,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C070629,barium copper yttrium oxide,heavy_metals,True,True,URXUBA,URXUBA,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C077765,lead fluoride,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C082964,molybdenum disulfide,heavy_metals,True,True,URXUMO,URXUMO,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C085192,molybdenum chloride,heavy_metals,True,True,URXUMO,URXUMO,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C088065,lead selenide,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C088876,molybdenum telluride,heavy_metals,True,True,URXUMO,URXUMO,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C088922,magnetoferritin,heavy_metals,True,True,URXUSN,URXUSN,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C404734,lead magnesium niobate,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C419565,2-ethylhexanoic acid tin(II) salt,heavy_metals,True,True,URXUSN,URXUSN,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C432863,lead hydroxide,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C434643,hexacarbonyltungsten,heavy_metals,True,True,URXUTU,URXUTU,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C434645,hexacarbonylmolybdenum,heavy_metals,True,True,URXUMO,URXUMO,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C474493,lead zinc niobate titanate,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C481499,(188)Rhenium tin-colloid,heavy_metals,True,True,URXUSN,URXUSN,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C481719,lead titanate,heavy_metals,True,True,URXUPB,URXUPB,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C500574,silverlon,heavy_metals,True,True,URXUSR,URXUSR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
