chemical_id,n_raw_human_interaction_rows,n_unique_human_gene_pairs,n_unique_human_genes,n_unique_gene_symbols,n_unique_pmids,n_unique_interaction_actions,n_unique_interaction_terms,n_parent_ids,n_tree_numbers,n_parent_tree_numbers,n_mesh_synonyms,n_ctd_curated_synonyms,ctd_definition_characters,is_t2d_candidate,chemical_name,actionable_mapping,n_mapping_rows,n_actionable_mapping_rows,human_biomarker,mapping_status,weight_variable,matrix,chemical_class,chemical_name_candidate,chemical_class_candidate,positive_biomarkers,exposure_axes,NHANES_variables,T2D_robustness_statuses,T2D_robustness_tiers,is_t2d_candidate_candidate,n_raw_human_interaction_rows_percentile_all_2042,n_raw_human_interaction_rows_rank_desc_all_2042,n_raw_human_interaction_rows_percentile_actionable_409,n_raw_human_interaction_rows_rank_desc_actionable_409,n_unique_human_gene_pairs_percentile_all_2042,n_unique_human_gene_pairs_rank_desc_all_2042,n_unique_human_gene_pairs_percentile_actionable_409,n_unique_human_gene_pairs_rank_desc_actionable_409,n_unique_human_genes_percentile_all_2042,n_unique_human_genes_rank_desc_all_2042,n_unique_human_genes_percentile_actionable_409,n_unique_human_genes_rank_desc_actionable_409,n_unique_pmids_percentile_all_2042,n_unique_pmids_rank_desc_all_2042,n_unique_pmids_percentile_actionable_409,n_unique_pmids_rank_desc_actionable_409,n_unique_human_genes_percentile_within_class,n_unique_pmids_percentile_within_class,high_gene_annotation_burden_top_decile_actionable,high_pmid_burden_top_decile_actionable
D008982,7,7,7,7,3,5,7,0,0,0,0,0,0,True,Molybdenum,True,1,1,URXUMO,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Molybdenum,heavy_metals,URXUMO,metal exposure axis,URXUMO,ok,robust_fdr_candidate,True,0.9218903036238981,159,0.8227383863080685,73.0,0.9292360430950048,143,0.8374083129584352,67.0,0.9292360430950048,143,0.8374083129584352,67.0,0.933643486777669,126,0.8520782396088019,57.0,0.9546925566343042,0.9563106796116505,False,False
C028519,5,5,5,5,3,4,5,0,0,0,0,0,0,True,"2,6-dimethylnaphthalene",True,1,1,URXP02,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,pahs,"2,6-dimethylnaphthalene",pahs,URXP02,PAH exposure axis,URXP02,ok,robust_fdr_candidate,True,0.9138099902056807,169,0.8068459657701712,76.0,0.9221351616062684,156,0.8215158924205379,73.0,0.9221351616062684,156,0.8215158924205379,73.0,0.933643486777669,126,0.8520782396088019,57.0,0.7096774193548387,0.7849462365591398,False,False
C025968,4,4,4,4,2,4,4,0,0,0,0,0,0,True,1-methylnaphthalene,True,1,1,URXP02,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,pahs,1-methylnaphthalene,pahs,URXP02,PAH exposure axis,URXP02,ok,robust_fdr_candidate,True,0.9062193927522038,186,0.7872860635696821,85.0,0.915279138099902,165,0.8080684596577017,76.0,0.915279138099902,165,0.8080684596577017,76.0,0.921645445641528,148,0.8251833740831296,67.0,0.6720430107526881,0.7258064516129032,False,False
C027384,4,4,4,4,2,4,4,0,0,0,0,0,0,True,2-methylnaphthalene,True,1,1,URXP02,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,pahs,2-methylnaphthalene,pahs,URXP02,PAH exposure axis,URXP02,ok,robust_fdr_candidate,True,0.9062193927522038,186,0.7872860635696821,85.0,0.915279138099902,165,0.8080684596577017,76.0,0.915279138099902,165,0.8080684596577017,76.0,0.921645445641528,148,0.8251833740831296,67.0,0.6720430107526881,0.7258064516129032,False,False
C018520,4,4,4,4,1,2,4,0,0,0,0,0,0,True,"2,6-diisopropylnaphthalene",True,1,1,URXP02,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,pahs,"2,6-diisopropylnaphthalene",pahs,URXP02,PAH exposure axis,URXP02,ok,robust_fdr_candidate,True,0.9062193927522038,186,0.7872860635696821,85.0,0.915279138099902,165,0.8080684596577017,76.0,0.915279138099902,165,0.8080684596577017,76.0,0.8922624877571009,175,0.7542787286063569,79.0,0.6720430107526881,0.510752688172043,False,False
C019174,4,4,4,4,1,1,4,0,0,0,0,0,0,True,dinonylphthalate,True,2,1,URXCOP,mapped,WTSA2YR;WTSB2YR|WTSA2YR;WTSB2YR;WTSPH2YR;WTSPH4YR,,phthalates,dinonylphthalate,phthalates,URXCOP,DINP-related exposure axis,URXCOP,ok,fdr_candidate_with_instability,True,0.9062193927522038,186,0.7872860635696821,85.0,0.915279138099902,165,0.8080684596577017,76.0,0.915279138099902,165,0.8080684596577017,76.0,0.8922624877571009,175,0.7542787286063569,79.0,0.9219088937093276,0.9067245119305857,False,False
D014001,3,3,3,3,3,4,3,0,0,0,0,0,0,True,Tin,True,1,1,URXUSN,mapped,WTSA2YR,,heavy_metals,Tin,heavy_metals,URXUSN,metal exposure axis,URXUSN,ok,robust_fdr_candidate,True,0.8988736532810969,200,0.7726161369193154,92.0,0.9049951028403526,184,0.784841075794621,84.0,0.9049951028403526,184,0.784841075794621,84.0,0.933643486777669,126,0.8520782396088019,57.0,0.9374325782092773,0.9563106796116505,False,False
D014414,3,3,3,3,2,3,3,0,0,0,0,0,0,True,Tungsten,True,1,1,URXUTU,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Tungsten,heavy_metals,URXUTU,metal exposure axis,URXUTU,ok,robust_fdr_candidate,True,0.8988736532810969,200,0.7726161369193154,92.0,0.9049951028403526,184,0.784841075794621,84.0,0.9049951028403526,184,0.784841075794621,84.0,0.921645445641528,148,0.8251833740831296,67.0,0.9374325782092773,0.9455231930960086,False,False
C065012,4,2,2,2,2,4,4,0,0,0,0,0,0,True,2-ethynylnaphthalene,True,1,1,URXP02,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,pahs,2-ethynylnaphthalene,pahs,URXP02,PAH exposure axis,URXP02,ok,robust_fdr_candidate,True,0.9062193927522038,186,0.7872860635696821,85.0,0.8954456415279138,207,0.7640586797066015,95.0,0.8954456415279138,207,0.7640586797066015,95.0,0.921645445641528,148,0.8251833740831296,67.0,0.5591397849462365,0.7258064516129032,False,False
C082290,5,2,2,2,2,4,5,0,0,0,0,0,0,True,molybdenum trioxide,True,1,1,URXUMO,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,molybdenum trioxide,heavy_metals,URXUMO,metal exposure axis,URXUMO,ok,robust_fdr_candidate,True,0.9138099902056807,169,0.8068459657701712,76.0,0.8954456415279138,207,0.7640586797066015,95.0,0.8954456415279138,207,0.7640586797066015,95.0,0.921645445641528,148,0.8251833740831296,67.0,0.93042071197411,0.9455231930960086,False,False
C031895,1,1,1,1,1,1,1,0,0,0,0,0,0,True,lead chromate,True,1,1,URXUPB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,lead chromate,heavy_metals,URXUPB,metal exposure axis,URXUPB,ok,robust_fdr_candidate,True,0.8770812928501469,237,0.7212713936430318,106.0,0.8805093046033301,223,0.7273838630806846,101.0,0.8805093046033301,223,0.7273838630806846,101.0,0.8922624877571009,175,0.7542787286063569,79.0,0.9212513484358145,0.9277238403451996,False,False
C031969,1,1,1,1,1,1,1,0,0,0,0,0,0,True,"1,4-dimethylnaphthalene",True,1,1,URXP02,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,pahs,"1,4-dimethylnaphthalene",pahs,URXP02,PAH exposure axis,URXP02,ok,robust_fdr_candidate,True,0.8770812928501469,237,0.7212713936430318,106.0,0.8805093046033301,223,0.7273838630806846,101.0,0.8805093046033301,223,0.7273838630806846,101.0,0.8922624877571009,175,0.7542787286063569,79.0,0.43548387096774194,0.510752688172043,False,False
C050718,2,1,1,1,1,2,2,0,0,0,0,0,0,True,dentinol,True,1,1,URXUSN,mapped,WTSA2YR,,heavy_metals,dentinol,heavy_metals,URXUSN,metal exposure axis,URXUSN,ok,robust_fdr_candidate,True,0.8898139079333987,216,0.7555012224938875,97.0,0.8805093046033301,223,0.7273838630806846,101.0,0.8805093046033301,223,0.7273838630806846,101.0,0.8922624877571009,175,0.7542787286063569,79.0,0.9212513484358145,0.9277238403451996,False,False
C117619,1,1,1,1,1,1,1,0,0,0,0,0,0,True,"1,2-dimethylnaphthalene",True,1,1,URXP02,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,pahs,"1,2-dimethylnaphthalene",pahs,URXP02,PAH exposure axis,URXP02,ok,robust_fdr_candidate,True,0.8770812928501469,237,0.7212713936430318,106.0,0.8805093046033301,223,0.7273838630806846,101.0,0.8805093046033301,223,0.7273838630806846,101.0,0.8922624877571009,175,0.7542787286063569,79.0,0.43548387096774194,0.510752688172043,False,False
C466921,1,1,1,1,1,1,1,0,0,0,0,0,0,True,"1,6-dimethylnaphthalene",True,1,1,URXP02,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,pahs,"1,6-dimethylnaphthalene",pahs,URXP02,PAH exposure axis,URXP02,ok,robust_fdr_candidate,True,0.8770812928501469,237,0.7212713936430318,106.0,0.8805093046033301,223,0.7273838630806846,101.0,0.8805093046033301,223,0.7273838630806846,101.0,0.8922624877571009,175,0.7542787286063569,79.0,0.43548387096774194,0.510752688172043,False,False
C000212,0,0,0,0,0,0,0,0,0,0,0,0,0,True,ammoniacal silver,True,1,1,URXUSR,mapped,WTSA2YR,,heavy_metals,ammoniacal silver,heavy_metals,URXUSR,metal exposure axis,URXUSR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000614996,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Barium-135,True,1,1,URXUBA,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Barium-135,heavy_metals,URXUBA,metal exposure axis,URXUBA,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000614997,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Barium-136,True,1,1,URXUBA,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Barium-136,heavy_metals,URXUBA,metal exposure axis,URXUBA,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000614998,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Barium-137,True,1,1,URXUBA,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Barium-137,heavy_metals,URXUBA,metal exposure axis,URXUBA,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615069,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Tungsten-182,True,1,1,URXUTU,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Tungsten-182,heavy_metals,URXUTU,metal exposure axis,URXUTU,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615070,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Tungsten-183,True,1,1,URXUTU,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Tungsten-183,heavy_metals,URXUTU,metal exposure axis,URXUTU,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615071,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Tungsten-186,True,1,1,URXUTU,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Tungsten-186,heavy_metals,URXUTU,metal exposure axis,URXUTU,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615072,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Tungsten-178,True,1,1,URXUTU,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Tungsten-178,heavy_metals,URXUTU,metal exposure axis,URXUTU,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615073,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Tungsten-181,True,1,1,URXUTU,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Tungsten-181,heavy_metals,URXUTU,metal exposure axis,URXUTU,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615074,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Tungsten-185,True,1,1,URXUTU,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Tungsten-185,heavy_metals,URXUTU,metal exposure axis,URXUTU,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615075,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Tungsten-187,True,1,1,URXUTU,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Tungsten-187,heavy_metals,URXUTU,metal exposure axis,URXUTU,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615076,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Tungsten-188,True,1,1,URXUTU,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Tungsten-188,heavy_metals,URXUTU,metal exposure axis,URXUTU,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615127,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Lead-204,True,1,1,URXUPB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Lead-204,heavy_metals,URXUPB,metal exposure axis,URXUPB,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615128,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Lead-206,True,1,1,URXUPB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Lead-206,heavy_metals,URXUPB,metal exposure axis,URXUPB,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615129,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Lead-207,True,1,1,URXUPB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Lead-207,heavy_metals,URXUPB,metal exposure axis,URXUPB,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615155,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Actinium-225,True,1,1,URXUSN,mapped,WTSA2YR,,heavy_metals,Actinium-225,heavy_metals,URXUSN,metal exposure axis,URXUSN,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615156,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Actinium-228,True,1,1,URXUSN,mapped,WTSA2YR,,heavy_metals,Actinium-228,heavy_metals,URXUSN,metal exposure axis,URXUSN,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615167,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Protactinium-230,True,1,1,URXUSN,mapped,WTSA2YR,,heavy_metals,Protactinium-230,heavy_metals,URXUSN,metal exposure axis,URXUSN,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
