variable,test_id,chemical_id,chemical_name,primary_class,step2_mapping_type,step2_mapping_confidence,recorded_parent_compound,candidate_hypothesis_unit
URXBPH,NHANES_URXBPH,C583074,bisphenol AF,bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,D000098704,Bisphenols,bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,D000098826,Bisphenol A Compounds,bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,D000098831,Bisphenol S Compounds,bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,D000098833,Bisphenol F Compounds,bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,D000098923,Bisphenol B Compounds,bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,D017438,Bisphenol A-Glycidyl Methacrylate,bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXCOP,NHANES_URXCOP,C012125,diisononyl phthalate,phthalates,parent-to-validated-urinary-metabolite axis,moderate,DINP,parent::DINP
URXCOP,NHANES_URXCOP,C019174,dinonylphthalate,phthalates,parent-to-validated-urinary-metabolite axis,moderate,DINP,parent::DINP
URXCOP,NHANES_URXCOP,C573544,mono(carboxy-isooctyl)phthalate,phthalates,direct urinary metabolite,high,DINP,parent::DINP
URXECP,NHANES_URXECP,C051450,2-ethyl-5-carboxypentyl phthalate,phthalates,parent-to-validated-urinary-metabolite axis,moderate,DEHP,parent::DEHP
URXECP,NHANES_URXECP,D004051,Diethylhexyl Phthalate,phthalates,parent-to-validated-urinary-metabolite axis,moderate,DEHP,parent::DEHP
URXMBP,NHANES_URXMBP,C028577,monobutyl phthalate,phthalates,direct urinary metabolite,high,,biomarker::URXMBP
URXMEP,NHANES_URXMEP,C581825,monoethyl phthalate,phthalates,direct urinary metabolite,high,,biomarker::URXMEP
URXMHH,NHANES_URXMHH,D004051,Diethylhexyl Phthalate,phthalates,parent-to-validated-urinary-metabolite axis,moderate,DEHP,parent::DEHP
URXMHP,NHANES_URXMHP,C016599,mono-(2-ethylhexyl)phthalate,phthalates,direct urinary metabolite,high,DEHP,parent::DEHP
URXMIB,NHANES_URXMIB,C575690,mono-isobutyl phthalate,phthalates,direct urinary metabolite,high,,biomarker::URXMIB
URXMOH,NHANES_URXMOH,C080276,mono(2-ethyl-5-oxohexyl)phthalate,phthalates,direct urinary metabolite,high,DEHP,parent::DEHP
URXMOH,NHANES_URXMOH,D004051,Diethylhexyl Phthalate,phthalates,parent-to-validated-urinary-metabolite axis,moderate,DEHP,parent::DEHP
URXMZP,NHANES_URXMZP,C027561,butylbenzyl phthalate,phthalates,parent-to-validated-urinary-metabolite axis,moderate,BBzP,parent::BBzP
URXMZP,NHANES_URXMZP,C103325,mono-benzyl phthalate,phthalates,direct urinary metabolite,high,BBzP,parent::BBzP
URXP02,NHANES_URXP02,C018520,"2,6-diisopropylnaphthalene",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP02
URXP02,NHANES_URXP02,C025968,1-methylnaphthalene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP02
URXP02,NHANES_URXP02,C027384,2-methylnaphthalene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP02
URXP02,NHANES_URXP02,C028519,"2,6-dimethylnaphthalene",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP02
URXP02,NHANES_URXP02,C031721,naphthalene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP02
URXP02,NHANES_URXP02,C031969,"1,4-dimethylnaphthalene",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP02
URXP02,NHANES_URXP02,C042552,acenaphthene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP02
URXP02,NHANES_URXP02,C042553,acenaphthylene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP02
URXP02,NHANES_URXP02,C065012,2-ethynylnaphthalene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP02
URXP02,NHANES_URXP02,C117619,"1,2-dimethylnaphthalene",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP02
URXP02,NHANES_URXP02,C466921,"1,6-dimethylnaphthalene",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP02
URXP02,NHANES_URXP02,C523241,octafluoronaphthalene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP02
URXP04,NHANES_URXP04,C041509,fluorene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP04
URXP04,NHANES_URXP04,C041511,benzo(a)fluorene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP04
URXP04,NHANES_URXP04,C041512,benzo(b)fluorene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP04
URXP04,NHANES_URXP04,C041513,benzo(c)fluorene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP04
URXP04,NHANES_URXP04,C053036,1-methylfluorene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP04
URXP10,NHANES_URXP10,C000592075,"diphenyl-benzo(1,3)dioxole-4-carboxylic acid pentafluorophenyl ester",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C000594992,"4-nitro-2-(2-thioxo-2,3-dihydrobenzothiazol-6-yl)isoindoline-1,3-dione",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C000622621,5-(pentafluorobenzoylamino)fluorescein diglucuronide,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C000623136,"4-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N'-((4-ethoxyphenyl)methylidene)benzohydrazide",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C000624153,2-(((2-(tetradecyloxy)phenyl)amino)carbonyl)benzoic acid,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C000716527,dichloro((2Z)-2-((4-oxo-4H-1-benzopyran-3-yl)methylene)hydrazinecarbothioamide copper complex,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C001575,anthanthrene,PAHs,family-level urinary OH-PAH proxy,low,,proxy::URXP10
URXP10,NHANES_URXP10,C003888,pentafluorobenzoyl-(S)-prolyl-1-imidazolide,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C006703,benzo(b)fluoranthene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C006706,benzoperylene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C006710,benzotriphenylene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C006718,"1,12-benzoperylene",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C007738,fluoranthene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C008422,5-methylchrysene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C009590,triphenylene,PAHs,family-level urinary OH-PAH proxy,low,,proxy::URXP10
URXP10,NHANES_URXP10,C014737,pentafluorobenzoyl chloride,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C016328,"cyclopenta(c,d)pyrene",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C017503,6-methylbenzo(a)pyrene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C021146,"dibenzo(a,i)pyrene",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C022921,benzo(k)fluoranthene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C023389,"9,10-dihydrobenzo(a)pyrene",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C026487,benzo(e)pyrene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C027704,benzo(j)fluoranthene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C031180,chrysene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C031195,"dibenzo(a,h)pyrene",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C032121,7-methylbenzo(a)pyrene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C036142,N-pentafluorobenzoylmethionylglycine-N-hydroxysuccinimide ester,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C037411,benz(j)aceanthrylene,PAHs,family-level urinary OH-PAH proxy,low,,proxy::URXP10
URXP10,NHANES_URXP10,C039383,8-methylbenzo(a)pyrene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C041508,"indeno(1,2,3-cd)pyrene",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C041515,dibenzo(aj)anthracene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C041516,"dibenzo(a,e)pyrene",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C041517,"dibenzo(a,l)pyrene",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C042881,1-ethynylpyrene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C044587,aceanthrylene,PAHs,family-level urinary OH-PAH proxy,low,,proxy::URXP10
URXP10,NHANES_URXP10,C045049,rubrene,PAHs,family-level urinary OH-PAH proxy,low,,proxy::URXP10
URXP10,NHANES_URXP10,C046048,N-pentafluorobenzoyl-di-n-butylamide taurine,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C047249,6-methylchrysene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C047690,pentafluorobenzoylcytosine,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C051446,3-methylcholanthrylene,PAHs,family-level urinary OH-PAH proxy,low,,proxy::URXP10
URXP10,NHANES_URXP10,C053035,1-methylpyrene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C056699,picene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C057575,perfluoroperhydrofluoranthene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C059212,pentafluorobenzoyl-N-phenylethylamine,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C060431,pentafluorobenzoic anhydride,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C065011,1-vinylpyrene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C065242,"naphtho(1,2-b)fluoranthene",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C068258,pentafluorobenzyl-4-aminobenzoic acid,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C078818,1-benzyl-4-(2-(4-(benzoylamino)phthalimido)ethyl)piperidine,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C083701,"3-(5,6-methylenedioxy-2-phthalimidyl)benzoyl azide",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C090819,pentafluorobenzoic acid,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C093581,indene,PAHs,family-level urinary OH-PAH proxy,low,,proxy::URXP10
URXP10,NHANES_URXP10,C093582,indan,PAHs,family-level urinary OH-PAH proxy,low,,proxy::URXP10
URXP10,NHANES_URXP10,C095210,tetralin,PAHs,family-level urinary OH-PAH proxy,low,,proxy::URXP10
URXP10,NHANES_URXP10,C100422,benzo(g)chrysene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C103805,sodium binding benzofuran isophthalate acetoxymethyl ester,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C110144,benzo(c)chrysene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C119286,5-(pentafluorobenzoylamino)fluorescein,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C121407,1-ethylpyrene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C402363,1-(1-propynyl)pyrene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C408679,2-(N-phthalimidomethyl)benzoic acid,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C434863,corannulene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C447880,retene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C487736,naphthacene,PAHs,family-level urinary OH-PAH proxy,low,,proxy::URXP10
URXP10,NHANES_URXP10,C488109,"4-(2,4-bis-(3-nitrobenzoylamino)phenoxy)phthalic acid",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C488110,4-(2-(3-nitrobenzoylamino)phenoxy)phthalic acid,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C501268,"naphtho(2,3-a)pyrene",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C518427,"diisopropylammonium 2-((2,4-dinitrophenyl)sulfanylaminocarbonyl)benzoate",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C520712,triptycene,PAHs,family-level urinary OH-PAH proxy,low,,proxy::URXP10
URXP10,NHANES_URXP10,C522458,"2-hydroxy-4-(2,2,3,3,3-pentafluoropropoxy)benzoic acid",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C523499,pentacene,PAHs,family-level urinary OH-PAH proxy,low,,proxy::URXP10
URXP10,NHANES_URXP10,C527964,benzophenone-N-methylphthalimide,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C529617,3-methylchrysene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C529618,4-methylchrysene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C535034,2-ethynylpyrene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C535035,4-ethynylpyrene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C545185,"2,2-dimethyl-N-(6-oxo-6,7-dihydro-5H-dibenzo(b,d)azepin-7-yl)-N'-(2,2,3,3,3-pentafluoropropyl)malonamide",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C546342,5-(4-(2-phthalimidiylpropanoylamino)benzoylamino)isophthalic acid,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C546855,bis(benzoyloxyethyl)terephthalate,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C547670,"7,8-dimethoxy-5-methylbenzo(e)isoindole-1,3-dione",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C549635,3-(((3-carboxycyclohexyl)amino)carbonyl)-4-(3-(4-(4-(cyclohexyloxy)butoxy)phenyl)propoxy)benzoic acid,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C549969,2-(2-carboxybenzoylamino)-4-(3'-chloro-4'-fluorobiphenyl-4-yl)thiophene-3-carboxylic acid ethyl ester,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C550754,"5,6,7,8-tetrafluoro-2-(2,3,4,5,6-pentafluorophenyl)-4H-1-benzopyran-4-one",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C551621,"4-chloro-2-(2-(4-(hydroxymethyl)phenyl)-1,3-dioxoisoindoline-5-carboxamido)benzoic acid",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C555522,2-(pentafluorobenzyloxycarbonyl)benzoyl chloride,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C561042,"o-(pentafluorobenzyloxycarbonyl)-2,3,4,5-tetrafluorobenzoyl chloride",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C562128,"1,2-bis(2-methyl-6-nitro-1-benzothiophen-3-yl)perfluorocyclopentene",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C569223,3-(((3-carboxycyclohexyl)amino)carbonyl)-4-(3-(4-(4-phenoxybutoxy)phenyl)propoxy)benzoic acid,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C570102,"N-(3-((2-benzo(1,3)dioxol-5-ylethyl)(3-(1-methyl-3-oxo-1,3-dihydroisoindol-2-yl)propionyl)amino)-1-benzyl-2-(hydroxylpropyl))-4-benzyloxy-3,5-dimethoxybenzamide",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C577111,2-((1-oxo-1-(phenethylamino)-3-phenylpropan-2-yl)carbamoyl)benzoic acid,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,C583128,"methyl 4-(((3-(6,7-dimethoxy-2-(methylamino)quinazolin-4-yl)phenyl)amino)carbonyl)benzoate",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,D001564,Benzo(a)pyrene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,D001580,Benzopyrenes,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP10,NHANES_URXP10,D008748,Methylcholanthrene,PAHs,family-level urinary OH-PAH proxy,low,,proxy::URXP10
URXP10,NHANES_URXP10,D010569,Perylene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP10
URXP25,NHANES_URXP25,C002615,benzo(c)phenanthrene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXP25,NHANES_URXP25,C021219,7-methylbenzanthracene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXP25,NHANES_URXP25,C021220,12-methylbenzanthracene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXP25,NHANES_URXP25,C022032,1-methylbenz(a)anthracene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXP25,NHANES_URXP25,C029126,"9,10-dimethylanthracene",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXP25,NHANES_URXP25,C030935,benz(a)anthracene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXP25,NHANES_URXP25,C031181,phenanthrene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXP25,NHANES_URXP25,C031255,8-methylbenzanthracene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXP25,NHANES_URXP25,C034020,anthracene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXP25,NHANES_URXP25,C034041,11-methylbenzanthracene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXP25,NHANES_URXP25,C035724,5-methylbenzanthracene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXP25,NHANES_URXP25,C040143,4-methylbenz(a)anthracene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXP25,NHANES_URXP25,C041507,1-methylphenanthrene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXP25,NHANES_URXP25,C046305,6-methylbenz(a)anthracene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXP25,NHANES_URXP25,C046961,"9,10-diphenylanthracene",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXP25,NHANES_URXP25,C046962,9-methylanthracene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXP25,NHANES_URXP25,C047719,2-methylbenz(a)anthracene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXP25,NHANES_URXP25,C047722,perfluorophenanthrene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXP25,NHANES_URXP25,C051246,1-methylanthracene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXP25,NHANES_URXP25,C051247,2-methylanthracene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXP25,NHANES_URXP25,C096666,9-ethynylphenanthrene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXP25,NHANES_URXP25,C109834,2-methylphenanthrene,PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
