chemical_id,chemical_name,step7_cluster_ids,n_sources_with_observed_evidence,observed_evidence_sources,chembl_human_activity_count,bindingdb_human_affinity_row_count,pubchem_aid_count
C000617013,Silver-111,cluster_6,0,,0,0,0
C000719392,silver graphene,cluster_6,0,,0,0,0
C026160,silver-allantoin-heparin,cluster_6,0,,0,0,0
C031342,Henis' silver paste,cluster_6,0,,0,0,0
C036936,Silver-Percha,cluster_6,0,,0,0,0
C051450,2-ethyl-5-carboxypentyl phthalate,cluster_3,1,E3_PubChem_BioAssay,0,0,1
C054102,silver kaolin,cluster_6,0,,0,0,0
C471071,perfluorohexanesulfonic acid,cluster_1,0,,0,0,0
C500574,silverlon,cluster_6,0,,0,0,0
C586932,colloidal silver,cluster_6,0,,0,0,0
D012834,Silver,cluster_6,1,E3_PubChem_BioAssay,0,0,3
