candidate_source_row,chemical_id,chemical_name,chemical_class,positive_biomarkers,exposure_axes,step7_cluster_ids,step7_biomarkers,ctd_chemical_name,ctd_casrn,pubchem_cid_ctd,ctd_dtxsid,ctd_inchikey,n_unique_chemical_gene_pairs,n_unique_pmids,mapping_gate_disposition,mapping_gate_reasons,manual_review_required,cycle_lists,matrices,pubchem_cid_resolved,pubchem_resolution_method,pubchem_inchikey,pubchem_canonical_smiles,pubchem_resolution_status,pubchem_aid_count,pubchem_assay_evidence_status,pubchem_target_annotation_status,chembl_molecule_count,chembl_ids,chembl_activity_count,chembl_human_activity_count,chembl_human_target_count,chembl_evidence_status,bindingdb_match_rule,bindingdb_affinity_row_count,bindingdb_human_affinity_row_count,bindingdb_human_target_count,bindingdb_human_targets,bindingdb_evidence_status,api_meta_pubchem,api_meta_chembl,api_meta_bindingdb,api_meta_pubchem_aids,E1_ChEMBL_rank,E2_BindingDB_rank,E3_PubChem_BioAssay_rank
11,C000615180,Uranium-240,heavy_metals,URXUUR,metal exposure axis,cluster_11,URXUUR,Uranium-240,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the uranium elemental assay; urinary assay cannot establish isotope/species specificity.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",44,31,58
12,C510902,dioxouranium(VI),heavy_metals,URXUUR,metal exposure axis,cluster_11,URXUUR,dioxouranium(VI),,,,,,,exclude_pending_mapping_review,"Source mapping type is elemental, but chemical name does not identify the measured element (uranium); retain for audit and exclude from specific-exposure shortlist pending mapping review.",True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",114,113,118
13,D014501,Uranium,heavy_metals,URXUUR,metal exposure axis,cluster_11,URXUUR,Uranium,7440-61-1,23989,DTXSID1042522,JFALSRSLKYAFGM-IGMARMGPSA-N,245.0,5.0,advance_to_literature_audit,Chemical name is the measured parent element (uranium) for the elemental urinary analyte.,False,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,23989,ctd_pubchem_cid,JFALSRSLKYAFGM-UHFFFAOYSA-N,[U],resolved,1,observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""2d47461bd68f29af0b465e20761845bf6dba8debf40c85868ec6ba6415ac6b5d"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/23989/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=JFALSRSLKYAFGM-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""afe712b8377dd00e2d2172d0ef31c5fa7d1de205b81466987bfb3afa01d9e56d"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BU%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""10b8087cc4442e4b2ac09bd3bc116b3a72b638c218763f44b7858acd6fcf817d"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/23989/aids/JSON""}",134,134,27
14,C000615510,Molybdenum-94,heavy_metals,URXUMO,metal exposure axis,cluster_7,URXUMO,Molybdenum-94,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the molybdenum elemental assay; urinary assay cannot establish isotope/species specificity.,True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",45,32,59
15,C000615511,Molybdenum-95,heavy_metals,URXUMO,metal exposure axis,cluster_7,URXUMO,Molybdenum-95,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the molybdenum elemental assay; urinary assay cannot establish isotope/species specificity.,True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",46,33,60
16,C000615512,Molybdenum-96,heavy_metals,URXUMO,metal exposure axis,cluster_7,URXUMO,Molybdenum-96,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the molybdenum elemental assay; urinary assay cannot establish isotope/species specificity.,True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",47,34,61
17,C000615513,Molybdenum-97,heavy_metals,URXUMO,metal exposure axis,cluster_7,URXUMO,Molybdenum-97,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the molybdenum elemental assay; urinary assay cannot establish isotope/species specificity.,True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",48,35,62
18,C000615514,Molybdenum-100,heavy_metals,URXUMO,metal exposure axis,cluster_7,URXUMO,Molybdenum-100,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the molybdenum elemental assay; urinary assay cannot establish isotope/species specificity.,True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",49,36,63
19,C000615515,Molybdenum-99,heavy_metals,URXUMO,metal exposure axis,cluster_7,URXUMO,Molybdenum-99,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the molybdenum elemental assay; urinary assay cannot establish isotope/species specificity.,True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",50,37,64
20,C000723919,molybdenum oxide,heavy_metals,URXUMO,metal exposure axis,cluster_7,URXUMO,molybdenum oxide,,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (molybdenum) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",65,52,79
21,C017541,molybdenum blue,heavy_metals,URXUMO,metal exposure axis,cluster_7,URXUMO,molybdenum blue,40957-85-5,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (molybdenum) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,170447,ctd_casrn,JKFSBWLBCBCFFQ-UHFFFAOYSA-N,O.[O-2].[Mo],resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""2df158239009254a215418ec2cba0276d5305f56256cd04ee724a111753f5a00"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/170447/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""3736387820c28843f31ec3aa6a80caf9d38a34011e1d0977160a2399cd1414c3"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/40957-85-5/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=JKFSBWLBCBCFFQ-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""333bb8c04ccc57a417538fe5346cc13b5d80655bf8cb332d5a28b17f2a2a97d9"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=O.%5BO-2%5D.%5BMo%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/170447/aids/JSON""}",70,58,82
22,C082290,molybdenum trioxide,heavy_metals,URXUMO,metal exposure axis,cluster_7,URXUMO,molybdenum trioxide,1313-27-5,14802,DTXSID7020899,JKQOBWVOAYFWKG-UHFFFAOYSA-N,2.0,2.0,proxy_only_not_primary,"Chemical name contains the measured element (molybdenum) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,14802,ctd_pubchem_cid,JKQOBWVOAYFWKG-UHFFFAOYSA-N,O=[Mo](=O)=O,resolved,270,observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""56ef0c50804351e45ea36453740d759212df2e45be31d289a4f3a3a8e5ec85a2"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/14802/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=JKQOBWVOAYFWKG-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""832afee41c18862b6d537623c002b7d3d9322447dc041d6ca255eee8fa2746a8"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=O%3D%5BMo%5D%28%3DO%29%3DO&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""64142d97c82a5feb80413892e070e6fbccbc96b04605ed3bc5138d7789ed0dfe"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/14802/aids/JSON""}",98,95,12
23,C082964,molybdenum disulfide,heavy_metals,URXUMO,metal exposure axis,cluster_7,URXUMO,molybdenum disulfide,1317-33-5,,DTXSID5042162,CKHDFXHTVVOBGY-UHFFFAOYSA-N,,,proxy_only_not_primary,"Chemical name contains the measured element (molybdenum) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,10219573,ctd_inchikey,CKHDFXHTVVOBGY-UHFFFAOYSA-N,[S-2].[S-2].[Mo+4],resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""7ebe2804ea4a1cd516ef03f57808ac211c8d24e4c6505958a722a21ed5b28f0e"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/10219573/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_inchikey"":{""attempt"":1,""response_sha256"":""0925ec8c7ebd3a89673da2f1af61212ebd2a644b8420d640d0a49cdc04b81ccd"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/inchikey/CKHDFXHTVVOBGY-UHFFFAOYSA-N/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=CKHDFXHTVVOBGY-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""a45d5ff5d481cecda9d2227c11222bf0b8fa095055b581b5f3caf4f72a9ebe85"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BS-2%5D.%5BS-2%5D.%5BMo%2B4%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/10219573/aids/JSON""}",99,96,104
24,C085192,molybdenum chloride,heavy_metals,URXUMO,metal exposure axis,cluster_7,URXUMO,molybdenum chloride,,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (molybdenum) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",100,97,105
