test_id,biomarker,variable,exposure_axis,matrix,frozen_mapping_count,frozen_cycle_list,frozen_weight,source_registry_status,source_registry_n,source_cycles_read,source_rows_used,status,N,CRC_N,Control_N,beta,SE,OR,CI_low,CI_high,P,design_df,PSU_N,strata_N,message,OR_per_doubling,model_specification,weight_rule,T2D_cases,analytic_n,analytic_t2d_cases,analytic_controls,merge_N,t2d_eligible_merge_N,BH_FDR,FDR_supported,suggestive_q_lt_0_10,fdr_denominator,outcome_definition
NHANES_URXMIB,URXMIB,URXMIB,phthalate exposure axis,urine,1,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR,ok,25335,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,9,ok,12994,1940,11054,0.09138023596919449,0.02838817081362963,1.0956855451169083,1.035880486847994,1.1589433617300129,0.0016015375381353053,139,274,135,Newton-IRLS converged,1.0956855451169083,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 9 included cycles,1940,12994,1940,11054,15862,14767,0.00928891772118477,True,True,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXMOH,URXMOH,URXMOH,DEHP-related exposure axis;phthalate exposure axis,urine,2,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR,ok,25335,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,9,ok,12994,1940,11054,0.05086174675798116,0.021130927154793363,1.0521774162881217,1.0091235161399488,1.0970681959543336,0.017398106603110558,139,274,135,Newton-IRLS converged,1.0521774162881217,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 9 included cycles,1940,12994,1940,11054,15862,14767,0.04586773559001875,True,True,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXMZP,URXMZP,URXMZP,phthalate exposure axis,urine,2,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR;WTSPH4YR,ok,27983,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,14202,2073,12129,-0.008152379925235653,0.0245369281928164,0.9918807606047741,0.9449461874350749,1.041146529124974,0.7401556813843144,153,301,148,Newton-IRLS converged,0.9918807606047741,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,2073,14202,2073,12129,17383,16201,0.8255582600055814,False,False,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXP02,URXP02,URXP02,PAH exposure axis,urine,12,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,WTSA2YR;WTSB2YR;WTSPH2YR,ok,22401,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,8,ok,11519,1618,9901,0.08155308077503448,0.02857910777407614,1.08497080714687,1.0253018130535267,1.1481123288518713,0.005067479378438182,124,244,120,Newton-IRLS converged,1.08497080714687,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 8 included cycles,1618,11519,1618,9901,14202,13183,0.020993843139243896,True,True,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXP04,URXP04,URXP04,PAH exposure axis,urine,5,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR,ok,25380,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,9,ok,12908,1893,11015,0.05879083320510116,0.033086249546867626,1.0605533849861828,0.9933953448620084,1.1322516138445278,0.07777256434289237,139,274,135,Newton-IRLS converged,1.0605533849861828,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 9 included cycles,1893,12908,1893,11015,15959,14815,0.14648069576018358,False,False,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXP10,URXP10,URXP10,PAH exposure axis,urine,95,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR,ok,25380,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,9,ok,12881,1890,10991,0.03725691725088719,0.03257502060479698,1.0379596563264972,0.9732155520636985,1.1070109246372848,0.2547029138946778,139,274,135,Newton-IRLS converged,1.0379596563264972,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 9 included cycles,1890,12881,1890,10991,15959,14815,0.388757079102403,False,False,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXP25,URXP25,URXP25,PAH exposure axis,urine,24,2013-2014;2015-2016;2017-2018,WTSA2YR,ok,9013,2013-2014;2015-2016;2017-2018,3,ok,4406,752,3654,-0.016120710014062394,0.05949893835389365,0.9840085332021676,0.8728795340985404,1.1092857096422335,0.7876752693500434,45,90,45,Newton-IRLS converged,0.9840085332021676,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 3 included cycles,752,4406,752,3654,5476,5087,0.8460215855981948,False,False,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXUBA,URXUBA,URXUBA,metal exposure axis,urine,8,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,14225,2095,12130,-0.08026513749210128,0.026628076796002924,0.9228716260773353,0.8755777646093996,0.9727200400053212,0.00301592299278927,153,301,148,Newton-IRLS converged,0.9228716260773353,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,2095,14225,2095,12130,17517,16335,0.014576961131814803,True,True,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXUCD,URXUCD,URXUCD,metal exposure axis,urine,7,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR,ok,22633,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,8,ok,11882,1828,10054,0.013147103605397444,0.03894388647800453,1.013233906758219,0.9380671382631586,1.0944237442379272,0.7362422724741702,124,244,120,Newton-IRLS converged,1.013233906758219,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 8 included cycles,1828,11882,1828,10054,14448,13468,0.8255582600055814,False,False,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXUCO,URXUCO,URXUCO,metal exposure axis,urine,50,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,14343,2120,12223,0.028515541969966546,0.03733127505438139,1.0289260022472793,0.9557721191125859,1.1076790135744263,0.4461322125156808,153,301,148,Newton-IRLS converged,1.0289260022472793,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,2120,14343,2120,12223,17517,16335,0.6082218925630637,False,False,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXUCS,URXUCS,URXUCS,metal exposure axis,urine,22,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,14343,2120,12223,0.04504855587728983,0.061009313097158686,1.0460786519422403,0.9272974860684201,1.180074962446899,0.4614097115995655,153,301,148,Newton-IRLS converged,1.0460786519422403,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,2120,14343,2120,12223,17517,16335,0.6082218925630637,False,False,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXUMO,URXUMO,URXUMO,metal exposure axis,urine,18,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,14249,2103,12146,0.1735771573286912,0.03657307717535065,1.1895524659194543,1.1066348460428184,1.278682913550965,4.724941970774123e-06,153,301,148,Newton-IRLS converged,1.1895524659194543,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,2103,14249,2103,12146,17517,16335,6.851165857622479e-05,True,True,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXUPB,URXUPB,URXUPB,metal exposure axis,urine,29,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,14343,2120,12223,-0.16293658585194146,0.0452142142361506,0.8496450662242913,0.7770416320115285,0.9290322536393647,0.0004238147699398052,153,301,148,Newton-IRLS converged,0.8496450662242913,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,2120,14343,2120,12223,17517,16335,0.003072657082063588,True,True,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXUSB,URXUSB,URXUSB,metal exposure axis,urine,22,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,14255,2105,12150,0.04416663174492289,0.0315590913152622,1.0451564966300206,0.9819830775556503,1.1123940192197797,0.16369031629733874,153,301,148,Newton-IRLS converged,1.0451564966300206,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,2105,14255,2105,12150,17517,16335,0.26372328736793466,False,False,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXUSN,URXUSN,URXUSN,metal exposure axis,urine,18,2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR,ok,11607,2011-2012;2013-2014;2015-2016;2017-2018,4,ok,5842,977,4865,0.11770676965950379,0.04183608023249416,1.1249142040252098,1.0346649317779189,1.2230355234357981,0.006556503948043265,62,121,59,Newton-IRLS converged,1.1249142040252098,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 4 included cycles,977,5842,977,4865,7251,6714,0.023767326811656837,True,True,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXUSR,URXUSR,URXUSR,metal exposure axis,urine,16,2011-2012;2013-2014;2015-2016,WTSA2YR,ok,8628,2011-2012;2013-2014;2015-2016,3,ok,4485,712,3773,-0.12044909479295825,0.049731753697532646,0.8865222147936487,0.8021204635037237,0.9798049957355162,0.01934720019223858,47,91,44,Newton-IRLS converged,0.8865222147936487,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 3 included cycles,712,4485,712,3773,5494,5082,0.04652763368795552,True,True,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXUTL,URXUTL,URXUTL,metal exposure axis,urine,9,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,14309,2109,12200,-0.008757253213187807,0.05848907908272303,0.9912809798418186,0.8831080566682521,1.1127041289866675,0.8811790963740914,153,301,148,Newton-IRLS converged,0.9912809798418186,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,2109,14309,2109,12200,17517,16335,0.8921137940108155,False,False,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXUTU,URXUTU,URXUTU,metal exposure axis,urine,12,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,14265,2110,12155,0.12690024172814673,0.030454179578327776,1.1353037561914439,1.0690124298257886,1.2057059233936591,5.1459780908066845e-05,153,301,148,Newton-IRLS converged,1.1353037561914439,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,2110,14265,2110,12155,17517,16335,0.0004974445487779794,True,True,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
