test_id,biomarker,variable,matrix,exposure_axis,cycles_n_frozen,analytic_n,analytic_crc_cases,analytic_controls,merge_n,analytic_case_fraction,analytic_retention_from_merge,source_missing_fraction,OR_per_doubling,beta_logOR,SE_logOR,abs_logOR,CI_low,CI_high,CI_width,nominal_P,BH_FDR_29,observed_direction,event_support_class,mde_abs_logOR_approx_80pct,mde_OR_upper_approx_80pct,mde_OR_lower_approx_80pct,mde_reference,meaningful_effect_reference_OR,signal_limited_flag,precision_limited_20pct_flag,power_limited_nonnull_flag,technical_warning_flag,fit_status,stability_assessment_status,loco_n,loco_same_direction_n,loco_same_direction_fraction,robustness_L,robustness_C,heterogeneity_H,cycle_interaction_P,heterogeneity_status,stability_limited_flag,design_limited_interpretation_flag,design_limitation_labels,failure_labels,primary_statistical_pattern
NHANES_URXMIB,URXMIB,URXMIB,urine,phthalate exposure axis,9,12603.0,97.0,12506.0,25335.0,0.007696580179322384,0.4974541148608644,0.044839155318729,0.9658530593451338,-0.0347435688190531,0.0816792152224252,0.0347435688190531,0.8218167063958478,1.1351340572492743,0.3133173508534265,0.6712276393083554,0.8292009173538025,inverse,E2,0.2288312819942142,1.2571299206630222,0.7954627310696659,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,True,True,False,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,signal-limited;design-limited-interpretation,observed_near_null
NHANES_URXMOH,URXMOH,URXMOH,urine,DEHP-related exposure axis;phthalate exposure axis,9,12603.0,97.0,12506.0,25335.0,0.007696580179322384,0.4974541148608644,0.044839155318729,1.203680690724304,0.1853841046734087,0.0824593635392589,0.1853841046734087,1.0225988590287287,1.4168284977343537,0.394229638705625,0.0261382700939869,0.2526699442418741,positive,E2,0.23101693398659118,1.2598805740693386,0.7937260249755738,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,False,True,True,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,power-limited;design-limited-interpretation,non-null_direction_but_20pct_MDE_large
NHANES_URXMZP,URXMZP,URXMZP,urine,phthalate exposure axis,10,13779.0,104.0,13675.0,27983.0,0.007547717541185862,0.4924061037058214,0.0444198263231248,0.9545082278876243,-0.0465590157512095,0.089037883692983,0.0465590157512095,0.8005459100729017,1.138080834142548,0.33753492406964625,0.601791625784653,0.8292009173538025,inverse,E2,0.2494472188063229,1.2833158277269783,0.7792314085077637,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,True,True,False,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,signal-limited;design-limited-interpretation,observed_near_null
NHANES_URXP02,URXP02,URXP02,urine,PAH exposure axis,8,11225.0,92.0,11133.0,22401.0,0.00819599109131403,0.5010937011740547,0.0551314673452077,0.9989739118613228,-0.0010266149274965,0.1056230636226222,0.0010266149274965,0.8105159614923326,1.2312513559166407,0.4207353944243081,0.9922606159374012,0.9922606159374012,inverse,E2,0.295912013736944,1.3443518671311734,0.7438528739756094,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,True,True,False,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,signal-limited;design-limited-interpretation,observed_near_null
NHANES_URXP04,URXP04,URXP04,urine,PAH exposure axis,9,12563.0,100.0,12463.0,25380.0,0.007959882193743533,0.4949960598896769,0.0552009456264775,1.0361879177660582,0.0355485151935879,0.1245295490109249,0.0355485151935879,0.8100425230089877,1.3254679481961549,0.5154254251871672,0.7757147723774104,0.8998291359577961,positive,E2,0.3488801437272816,1.4174792863762409,0.7054776811282238,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,True,True,False,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,signal-limited;design-limited-interpretation,observed_near_null
NHANES_URXP10,URXP10,URXP10,urine,PAH exposure axis,9,12538.0,100.0,12438.0,25380.0,0.007975753708725474,0.4940110323089046,0.0562647754137115,1.1432347173715816,0.1338617157619613,0.1268738724260997,0.1338617157619613,0.8895936632835121,1.4691939398259246,0.5796002765424125,0.293220500767367,0.6835334232822524,positive,E2,0.3554479655537115,1.426819677207411,0.7008594120016709,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,False,True,True,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,power-limited;design-limited-interpretation,non-null_direction_but_20pct_MDE_large
NHANES_URXP25,URXP25,URXP25,urine,PAH exposure axis,3,4275.0,30.0,4245.0,9013.0,0.007017543859649123,0.4743148785088206,0.0614667702207921,1.1499136331785056,0.1396868379709853,0.3016898141936863,0.1396868379709853,0.6262863156594793,2.1113368290306767,1.4850505133711973,0.645585248923222,0.8292009173538025,positive,E1,0.8452097239002795,2.328466098357871,0.42946727921237104,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,False,True,True,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,power-limited;design-limited-interpretation,non-null_direction_but_20pct_MDE_large
NHANES_URXUBA,URXUBA,URXUBA,urine,metal exposure axis,10,13748.0,100.0,13648.0,27984.0,0.007273785277858598,0.4912807318467695,0.0524585477415666,0.8471428290993458,-0.1658859691493188,0.0990064140115874,0.1658859691493188,0.6966430785578459,1.030155893287689,0.3335128147298432,0.0958772408298747,0.3972057120094812,inverse,E2,0.27737490599323594,1.319661027132509,0.757770351203672,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,False,True,True,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,power-limited;design-limited-interpretation,non-null_direction_but_20pct_MDE_large
NHANES_URXUCD,URXUCD,URXUCD,urine,metal exposure axis,8,11482.0,87.0,11395.0,22633.0,0.007577077164257098,0.5073123315512746,0.0442716387575663,1.013145159664966,0.0130595118070214,0.1103222436084352,0.0130595118070214,0.8144036825618283,1.2603861408431465,0.4459824582813182,0.9059612463205324,0.97306948678872,positive,E2,0.30907716692244996,1.3621674807202024,0.7341241177415878,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,True,True,False,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,signal-limited;design-limited-interpretation,observed_near_null
NHANES_URXUCO,URXUCO,URXUCO,urine,metal exposure axis,10,13865.0,101.0,13764.0,27984.0,0.007284529390551749,0.4954616923956547,0.0422741566609491,0.9955620567078952,-0.0044478201953607,0.121415918332417,0.0044478201953607,0.7832401441213884,1.265440511694258,0.48220036757286955,0.9708254431816908,0.9922606159374012,inverse,E2,0.34015704204371083,1.405168243729981,0.7116585536729232,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,True,True,False,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,signal-limited;design-limited-interpretation,observed_near_null
NHANES_URXUCS,URXUCS,URXUCS,urine,metal exposure axis,10,13865.0,101.0,13764.0,27984.0,0.007284529390551749,0.4954616923956547,0.0423456260720411,0.9564411690305912,-0.0445359984956888,0.2109337618259048,0.0445359984956888,0.6304920734735544,1.450898033938525,0.8204059604649705,0.8330610455297267,0.9291834738600796,inverse,E2,0.5909489091324164,1.8057010489182868,0.5538015279988094,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,True,True,False,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,signal-limited;design-limited-interpretation,observed_near_null
NHANES_URXUMO,URXUMO,URXUMO,urine,metal exposure axis,10,13775.0,100.0,13675.0,27984.0,0.007259528130671506,0.4922455688965123,0.0497427101200685,0.9204313988926828,-0.0829128070039793,0.1034866239038642,0.0829128070039793,0.7502416090563206,1.129228171086339,0.37898656203001835,0.4242621247958808,0.6835334232822524,inverse,E2,0.2899265958014821,1.3363293922372017,0.7483184952819608,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,True,True,False,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,signal-limited;design-limited-interpretation,observed_near_null
NHANES_URXUPB,URXUPB,URXUPB,urine,metal exposure axis,10,13865.0,101.0,13764.0,27984.0,0.007284529390551749,0.4954616923956547,0.0566752429959976,0.9482764042641368,-0.0531092535446585,0.1312187814465374,0.0531092535446585,0.7317299108792531,1.2289071766980253,0.4971772658187722,0.6862352419479746,0.8292009173538025,inverse,E2,0.3676205984394154,1.444293967625631,0.692379821847463,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,True,True,False,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,signal-limited;design-limited-interpretation,observed_near_null
NHANES_URXUSB,URXUSB,URXUSB,urine,metal exposure axis,10,13780.0,101.0,13679.0,27984.0,0.007329462989840349,0.4924242424242424,0.0490637507146941,0.8066717762579192,-0.2148384143155436,0.1055262366331578,0.2148384143155436,0.6548722992138338,0.9936583901812416,0.33878609096740775,0.0434879336430307,0.2685280490507277,inverse,E2,0.2956407446745461,1.3439872355195177,0.7440546856186848,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,False,True,True,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,power-limited;design-limited-interpretation,non-null_direction_but_20pct_MDE_large
NHANES_URXUSN,URXUSN,URXUSN,urine,metal exposure axis,4,5708.0,40.0,5668.0,11607.0,0.00700770847932726,0.491772206427156,0.04919445162402,1.104374287515189,0.0992789189440788,0.1572258552980667,0.0992789189440788,0.8065324976680613,1.5122051131864505,0.7056726155183891,0.5300731874506442,0.8090590755825623,positive,E1,0.4404816321082322,1.5534552322817199,0.6437263071502851,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,False,True,True,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,power-limited;design-limited-interpretation,non-null_direction_but_20pct_MDE_large
NHANES_URXUSR,URXUSR,URXUSR,urine,metal exposure axis,3,4398.0,31.0,4367.0,8628.0,0.007048658481127785,0.5097357440890126,0.0463606861381548,0.8260520939351327,-0.1910974397317655,0.2062545841167458,0.1910974397317655,0.5455132727040237,1.250862437337694,0.7053491646336703,0.3589131109689544,0.6835334232822524,inverse,E1,0.5778397940295128,1.7821843841344414,0.5611091696809323,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,False,True,True,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,power-limited;design-limited-interpretation,non-null_direction_but_20pct_MDE_large
NHANES_URXUTL,URXUTL,URXUTL,urine,metal exposure axis,10,13830.0,100.0,13730.0,27984.0,0.0072306579898770785,0.4942109777015437,0.0454545454545454,1.341179746589941,0.2935496345340465,0.231657883060724,0.2935496345340465,0.8486474470433615,2.119564630671835,1.2709171836284736,0.2070203282398644,0.645497976956436,positive,E2,0.6490093008422669,1.9136440440547582,0.5225632233469776,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,False,True,True,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,power-limited;design-limited-interpretation,non-null_direction_but_20pct_MDE_large
NHANES_URXUTU,URXUTU,URXUTU,urine,metal exposure axis,10,13789.0,101.0,13688.0,27984.0,0.007324679092029879,0.4927458547741566,0.0487064036592338,1.0777911260523638,0.0749136930934629,0.0779536682705946,0.0749136930934629,0.9239560079098388,1.2572391991097664,0.33328319119992766,0.3380670396377465,0.6835334232822524,positive,E2,0.21839384472457976,1.2440769442865378,0.8038088034606953,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,True,True,False,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,signal-limited;design-limited-interpretation,observed_near_null
NHANES_URXUUR,URXUUR,URXUUR,urine,metal exposure axis,8,11448.0,85.0,11363.0,22458.0,0.007424877707896575,0.5097515362009084,0.0414551607445008,0.8937657709738257,-0.1123115392847657,0.1262214559281611,0.1123115392847657,0.696185481814147,1.1474201548743137,0.45123467306016674,0.375297653609248,0.6835334232822524,inverse,E2,0.35362016513703365,1.424214117553797,0.7021416145751882,"two-sided alpha=0.05, 80% power, normal approximation using current SE",1.2,False,True,True,False,ok,not_assessed_step06_scope_was_two_fdr_supported_signals,,,,,,,,,False,True,prevalent_cross_sectional;no_prediagnostic_biospecimen;no_stage_site_treatment_recurrence_followup,power-limited;design-limited-interpretation,non-null_direction_but_20pct_MDE_large
