outcome,test_id,biomarker,variable,exposure_axis,matrix,cycles_n_frozen,cycle_list_frozen,cycles_n_source_read,cycle_list_source_read,source_registry_n,source_rows_total_from_cycle_audit,source_nonmissing_total_from_cycle_audit,source_missing_fraction,outcome_frame_rows_total_from_cycle_audit,eligible_rows_total_from_cycle_audit,merge_n_result,merge_rows_total_from_cycle_audit,analytic_n_result,complete_case_rows_total_from_cycle_audit,analytic_cases_result,complete_case_cases_total_from_cycle_audit,analytic_controls_result,case_fraction,analytic_retention_from_merge,analytic_retention_from_eligible,cycles_with_merge_rows,cycles_with_complete_cases,min_cycle_complete_case_n,max_cycle_complete_case_n,min_cycle_case_n,max_cycle_case_n,OR_per_doubling,CI_low,CI_high,CI_width,nominal_P,BH_FDR,fit_status,design_df,outcome_definition_class,temporality_class,diagnosis_date_available,stage_site_treatment_recurrence_available,follow_up_available,audit_result_n_difference,audit_case_n_difference
T2D,NHANES_URXMIB,URXMIB,URXMIB,phthalate exposure axis,urine,9,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,9,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,25335.0,25335,24199,0.04483915531872906,50201,14767,15862.0,,12994.0,12994,1940.0,1940,11054.0,0.14929967677389563,0.8191905182196444,0.8799349901808086,0,9,1300,1618,143,269,1.0956855451169083,1.035880486847994,1.1589433617300129,0.12306287488201884,0.0016015375381353,0.0092889177211847,ok,139.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXMOH,URXMOH,URXMOH,DEHP-related exposure axis;phthalate exposure axis,urine,9,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,9,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,25335.0,25335,24199,0.04483915531872906,50201,14767,15862.0,,12994.0,12994,1940.0,1940,11054.0,0.14929967677389563,0.8191905182196444,0.8799349901808086,0,9,1300,1618,143,269,1.0521774162881217,1.0091235161399488,1.0970681959543336,0.08794467981438481,0.0173981066031105,0.0458677355900187,ok,139.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXMZP,URXMZP,URXMZP,phthalate exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27983.0,27983,26740,0.0444198263231248,55081,16201,17383.0,,14202.0,14202,2073.0,2073,12129.0,0.14596535699197297,0.8170051199447737,0.8766125547805691,0,10,1208,1618,133,269,0.991880760604774,0.9449461874350747,1.041146529124974,0.09620034168989922,0.7401556813843144,0.8255582600055814,ok,153.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXP02,URXP02,URXP02,PAH exposure axis,urine,8,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,8,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,22401.0,22401,21166,0.055131467345207796,44632,13183,14202.0,,11519.0,11519,1618.0,1618,9901.0,0.14046358190815175,0.8110829460639346,0.8737768338011075,0,8,1247,1615,134,254,1.08497080714687,1.0253018130535267,1.148112328851871,0.12281051579834434,0.0050674793784381,0.0209938431392438,ok,124.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXP04,URXP04,URXP04,PAH exposure axis,urine,9,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,9,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,25380.0,25380,23979,0.05520094562647759,50201,14815,15959.0,,12908.0,12908,1893.0,1893,11015.0,0.14665323830182833,0.8088226079328279,0.8712791090111374,0,9,1243,1615,135,265,1.0605533849861828,0.9933953448620084,1.1322516138445278,0.13885626898251935,0.0777725643428923,0.1464806957601835,ok,139.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXP10,URXP10,URXP10,PAH exposure axis,urine,9,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,9,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,25380.0,25380,23952,0.056264775413711554,50201,14815,15959.0,,12881.0,12881,1890.0,1890,10991.0,0.14672773852961726,0.8071307726047998,0.8694566317921026,0,9,1230,1615,135,265,1.0379596563264972,0.9732155520636984,1.1070109246372848,0.13379537257358642,0.2547029138946778,0.388757079102403,ok,139.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXP25,URXP25,URXP25,PAH exposure axis,urine,3,2013-2014;2015-2016;2017-2018,3,2013-2014;2015-2016;2017-2018,9013.0,9013,8459,0.061466770220792166,17057,5087,5476.0,,4406.0,4406,752.0,752,3654.0,0.17067635043123014,0.8046018991964938,0.8661293493218006,0,3,1352,1558,223,265,0.9840085332021676,0.8728795340985404,1.1092857096422335,0.23640617554369314,0.7876752693500434,0.8460215855981948,ok,45.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXUBA,URXUBA,URXUBA,metal exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27984.0,27984,26516,0.05245854774156666,55081,16335,17517.0,,14225.0,14225,2095.0,2095,12130.0,0.14727592267135325,0.8120682765313695,0.8708295071931436,0,10,1014,1728,115,265,0.9228716260773352,0.8755777646093996,0.9727200400053212,0.09714227539592157,0.0030159229927892,0.0145769611318148,ok,153.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXUCD,URXUCD,URXUCD,metal exposure axis,urine,8,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,8,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,22633.0,22633,21631,0.044271638757566345,44790,13468,14448.0,,11882.0,11882,1828.0,1828,10054.0,0.15384615384615385,0.8223975636766334,0.8822393822393823,0,8,1357,1728,160,265,1.013233906758219,0.9380671382631586,1.0944237442379272,0.15635660597476864,0.7362422724741702,0.8255582600055814,ok,124.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXUCO,URXUCO,URXUCO,metal exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27984.0,27984,26801,0.042274156660949136,55081,16335,17517.0,,14343.0,14343,2120.0,2120,12223.0,0.14780729275604826,0.8188045898270252,0.8780532598714417,0,10,1132,1728,140,265,1.0289260022472793,0.955772119112586,1.1076790135744263,0.15190689446184036,0.4461322125156808,0.6082218925630637,ok,153.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXUCS,URXUCS,URXUCS,metal exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27984.0,27984,26799,0.042345626072041176,55081,16335,17517.0,,14343.0,14343,2120.0,2120,12223.0,0.14780729275604826,0.8188045898270252,0.8780532598714417,0,10,1132,1728,140,265,1.0460786519422405,0.92729748606842,1.180074962446899,0.2527774763784789,0.4614097115995655,0.6082218925630637,ok,153.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXUMO,URXUMO,URXUMO,metal exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27984.0,27984,26592,0.04974271012006859,55081,16335,17517.0,,14249.0,14249,2103.0,2103,12146.0,0.14758930451259739,0.8134383741508249,0.8722987450260178,0,10,1039,1728,123,265,1.1895524659194543,1.1066348460428184,1.278682913550965,0.1720480675081466,4.724941970774123e-06,6.851165857622479e-05,ok,153.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXUPB,URXUPB,URXUPB,metal exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27984.0,27984,26398,0.05667524299599769,55081,16335,17517.0,,14343.0,14343,2120.0,2120,12223.0,0.14780729275604826,0.8188045898270252,0.8780532598714417,0,10,1132,1728,140,265,0.8496450662242913,0.7770416320115285,0.9290322536393648,0.15199062162783628,0.0004238147699398,0.0030726570820635,ok,153.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXUSB,URXUSB,URXUSB,metal exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27984.0,27984,26611,0.049063750714694154,55081,16335,17517.0,,14255.0,14255,2105.0,2105,12150.0,0.14766748509294983,0.8137808985556888,0.8726660544842363,0,10,1044,1728,125,265,1.0451564966300206,0.9819830775556504,1.1123940192197797,0.13041094166412925,0.1636903162973387,0.2637232873679346,ok,153.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXUSN,URXUSN,URXUSN,metal exposure axis,urine,4,2011-2012;2013-2014;2015-2016;2017-2018,4,2011-2012;2013-2014;2015-2016;2017-2018,11607.0,11607,11036,0.04919445162402003,22617,6714,7251.0,,5842.0,5842,977.0,977,4865.0,0.1672372475179733,0.8056819749000138,0.8701221328567174,0,4,1357,1564,224,265,1.1249142040252098,1.0346649317779189,1.223035523435798,0.18837059165787906,0.0065565039480432,0.0237673268116568,ok,62.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXUSR,URXUSR,URXUSR,metal exposure axis,urine,3,2011-2012;2013-2014;2015-2016,3,2011-2012;2013-2014;2015-2016,8628.0,8628,8228,0.046360686138154805,17048,5082,5494.0,,4485.0,4485,712.0,712,3773.0,0.15875139353400222,0.8163451037495449,0.8825265643447462,0,3,1425,1564,224,263,0.8865222147936487,0.8021204635037237,0.9798049957355162,0.17768453223179248,0.0193472001922385,0.0465276336879555,ok,47.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXUTL,URXUTL,URXUTL,metal exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27984.0,27984,26712,0.045454545454545414,55081,16335,17517.0,,14309.0,14309,2109.0,2109,12200.0,0.14738975469983925,0.8168636181994634,0.8759718396082032,0,10,1112,1728,131,265,0.9912809798418186,0.8831080566682521,1.1127041289866677,0.2295960723184156,0.8811790963740914,0.8921137940108155,ok,153.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXUTU,URXUTU,URXUTU,metal exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27984.0,27984,26621,0.04870640365923384,55081,16335,17517.0,,14265.0,14265,2110.0,2110,12155.0,0.14791447599018576,0.8143517725637952,0.8732782369146006,0,10,1076,1727,135,265,1.135303756191444,1.0690124298257886,1.2057059233936591,0.13669349356787053,5.1459780908066845e-05,0.0004974445487779,ok,153.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXUUR,URXUUR,URXUUR,metal exposure axis,urine,8,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,8,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,22458.0,22458,21527,0.04145516074450084,44632,13348,14312.0,,11854.0,11854,1715.0,1715,10139.0,0.14467690231145605,0.8282560089435439,0.8880731195684747,0,8,1318,1728,150,263,1.164863161849102,1.0994396484327578,1.2341797821893596,0.13474013375660188,7.127233484122271e-07,2.0668977103954584e-05,ok,124.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
CRC,NHANES_LBXPFDE,LBXPFDE,LBXPFDE,PFAS exposure axis,serum_or_blood,8,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,8,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,18236.0,18236,16541,0.0929480149155516,76848,13001,18236.0,18236.0,10773.0,10773,78.0,78,10695.0,0.007240323029796714,0.5907545514367186,0.8286285670333051,8,8,1230,1517,7,17,0.7709183651295605,0.5236770975421801,1.134888519057614,0.6112114215154338,0.1854211943668421,0.645497976956436,ok,124.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_LBXPFHS,LBXPFHS,LBXPFHS,PFAS exposure axis,serum_or_blood,8,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,8,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,18236.0,18236,16541,0.0929480149155516,76848,13001,18236.0,18236.0,10773.0,10773,78.0,78,10695.0,0.007240323029796714,0.5907545514367186,0.8286285670333051,8,8,1230,1517,7,17,0.7646968363435038,0.6122278915449687,0.9551365751045862,0.34290868355961746,0.0184577644999105,0.2526699442418741,ok,124.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_LBXPFNA,LBXPFNA,LBXPFNA,PFAS exposure axis,serum_or_blood,8,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,8,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,18236.0,18236,16541,0.0929480149155516,76848,13001,18236.0,18236.0,10773.0,10773,78.0,78,10695.0,0.007240323029796714,0.5907545514367186,0.8286285670333051,8,8,1230,1517,7,17,0.8862498364873671,0.6725663860113756,1.1678234134356518,0.49525702742427613,0.3879983766870822,0.6835334232822524,ok,124.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXBPH,URXBPH,URXBPH,bisphenol exposure axis,urine,5,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012,5,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012,13381.0,13381,12907,0.03542336148269931,48606,7994,13381.0,13381.0,7025.0,7025,51.0,51,6974.0,0.007259786476868328,0.5249981316792467,0.8787840880660496,5,5,1274,1574,6,16,1.0334942078913252,0.8873487871625421,1.2037096271471708,0.3163608399846287,0.66828352012046,0.8292009173538025,converged_with_warning,79.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXCOP,URXCOP,URXCOP,DINP-related exposure axis,urine,7,2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,7,2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,19737.0,19737,18812,0.04686629173633272,67203,11464,19737.0,19737.0,9936.0,9936,70.0,70,9866.0,0.007045088566827697,0.5034199726402189,0.8667131891137474,7,7,1286,1574,6,16,1.245506776277735,1.0775254462916757,1.4396756337333283,0.3621501874416526,0.0033113585227657,0.0960293971602059,ok,109.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXECP,URXECP,URXECP,DEHP-related exposure axis;phthalate exposure axis,urine,8,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,8,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,22434.0,22434,21417,0.04533297673174641,76848,12909,22434.0,22434.0,11224.0,11224,85.0,85,11139.0,0.007573057733428368,0.5003120263885175,0.8694709117669843,8,8,1286,1574,6,16,1.210931012364846,0.9873552950058316,1.485132985181682,0.4977776901758503,0.0658441911726596,0.3182469240011883,ok,124.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXMBP,URXMBP,URXMBP,phthalate exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27983.0,27983,26740,0.0444198263231248,96811,15907,27983.0,27983.0,13779.0,13779,104.0,104,13675.0,0.007547717541185862,0.4924061037058214,0.8662224178034827,10,10,1176,1574,6,16,0.8954105062316063,0.6900632810183485,1.1618644213133014,0.4718011402949529,0.4034426935491512,0.6835334232822524,ok,153.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXMEP,URXMEP,URXMEP,phthalate exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27983.0,27983,26735,0.04459850623592898,96811,15907,27983.0,27983.0,13775.0,13775,104.0,104,13671.0,0.007549909255898366,0.49226315977557805,0.8659709561828126,10,10,1172,1574,6,16,0.9329209184301188,0.8340638271789579,1.0434950080358236,0.20943118085686574,0.2225855092953227,0.645497976956436,ok,153.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
