source,target_id,gene_symbol,association_score,datasource_scores
OpenTargets,ENSG00000105221,AKT2,0.718684937715696,"[{""id"":""genomics_england"",""score"":0.8860591375189377},{""id"":""eva"",""score"":0.7712557751237956},{""id"":""uniprot_literature"",""score"":0.607930797611621},{""id"":""gwas_credible_sets"",""score"":0.432111009859896},{""id"":""europepmc"",""score"":0.659056777617781},{""id"":""impc"",""score"":0.6267258949408283}]"
OpenTargets,ENSG00000115159,GPD2,0.7091613125045961,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""eva"",""score"":0.6173874989078019},{""id"":""impc"",""score"":0.5072878540670173},{""id"":""europepmc"",""score"":0.18338498840371928}]"
OpenTargets,ENSG00000164756,SLC30A8,0.697484388518743,"[{""id"":""gwas_credible_sets"",""score"":0.9413366684183516},{""id"":""eva"",""score"":0.7308814240352514},{""id"":""europepmc"",""score"":0.7627526946338636},{""id"":""impc"",""score"":0.504141812189377}]"
OpenTargets,ENSG00000106331,PAX4,0.6810918383743871,"[{""id"":""gwas_credible_sets"",""score"":0.8781124099655722},{""id"":""eva"",""score"":0.6637189284512575},{""id"":""genomics_england"",""score"":0.3799567485072632},{""id"":""uniprot_variants"",""score"":0.3039653988058105},{""id"":""uniprot_literature"",""score"":0.3039653988058105},{""id"":""europepmc"",""score"":0.5271020555774539}]"
OpenTargets,ENSG00000010310,GIPR,0.6787133114411867,"[{""id"":""clinical_precedence"",""score"":0.9752988888159368},{""id"":""gwas_credible_sets"",""score"":0.5134508377187369},{""id"":""europepmc"",""score"":0.5746618020685078}]"
OpenTargets,ENSG00000162992,NEUROD1,0.671584445805275,"[{""id"":""genomics_england"",""score"":0.8274613634158176},{""id"":""eva"",""score"":0.674063159034177},{""id"":""uniprot_variants"",""score"":0.607930797611621},{""id"":""uniprot_literature"",""score"":0.607930797611621},{""id"":""europepmc"",""score"":0.3980904291544746}]"
OpenTargets,ENSG00000164258,NDUFS4,0.6656840735430128,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""gwas_credible_sets"",""score"":0.3855819751020554}]"
OpenTargets,ENSG00000148737,TCF7L2,0.6652720518996029,"[{""id"":""gwas_credible_sets"",""score"":0.894987834270626},{""id"":""uniprot_literature"",""score"":0.607930797611621},{""id"":""eva"",""score"":0.28424142181663353},{""id"":""europepmc"",""score"":0.9796411933218871},{""id"":""impc"",""score"":0.4404475515662795}]"
OpenTargets,ENSG00000198888,MT-ND1,0.6562336053125245,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""uniprot_literature"",""score"":0.3039653988058105},{""id"":""europepmc"",""score"":0.2186478647223148}]"
OpenTargets,ENSG00000197594,ENPP1,0.6548632579981156,"[{""id"":""eva"",""score"":0.8894727374589125},{""id"":""uniprot_literature"",""score"":0.607930797611621},{""id"":""eva_somatic"",""score"":0.24452327637267426},{""id"":""europepmc"",""score"":0.6860515053102632}]"
OpenTargets,ENSG00000213619,NDUFS3,0.6509587923963016,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""gwas_credible_sets"",""score"":0.27523541967106585},{""id"":""europepmc"",""score"":0.1514101278455629}]"
OpenTargets,ENSG00000140675,SLC5A2,0.6365537378844249,"[{""id"":""clinical_precedence"",""score"":0.9979375205596277},{""id"":""europepmc"",""score"":0.9829008552099653}]"
OpenTargets,ENSG00000197635,DPP4,0.636482708967657,"[{""id"":""clinical_precedence"",""score"":0.9983934957100103},{""id"":""europepmc"",""score"":0.9714446087095672}]"
OpenTargets,ENSG00000113161,HMGCR,0.6347277284140685,"[{""id"":""clinical_precedence"",""score"":0.9154686479174929},{""id"":""gwas_credible_sets"",""score"":0.4401599602894297},{""id"":""europepmc"",""score"":0.8356625282746022}]"
OpenTargets,ENSG00000166136,NDUFB8,0.6340173035785158,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""gwas_credible_sets"",""score"":0.17032295650289475},{""id"":""europepmc"",""score"":0.07763951764164413}]"
OpenTargets,ENSG00000186951,PPARA,0.6261696997883347,"[{""id"":""clinical_precedence"",""score"":0.9597779260811656},{""id"":""gwas_credible_sets"",""score"":0.2381834372506315},{""id"":""europepmc"",""score"":0.48050206877049567}]"
OpenTargets,ENSG00000186010,NDUFA13,0.6222935517776949,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""gwas_credible_sets"",""score"":0.09319563862095032},{""id"":""europepmc"",""score"":0.07751117669548169}]"
OpenTargets,ENSG00000145996,CDKAL1,0.6205204712281226,"[{""id"":""gwas_credible_sets"",""score"":0.83336312290248},{""id"":""uniprot_literature"",""score"":0.607930797611621},{""id"":""eva"",""score"":0.2279740491043579},{""id"":""europepmc"",""score"":0.8026227936246215}]"
OpenTargets,ENSG00000165264,NDUFB6,0.6199087445798743,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.32582996629503713},{""id"":""gwas_credible_sets"",""score"":0.04326349661200267}]"
OpenTargets,ENSG00000140718,FTO,0.6198860447794338,"[{""id"":""gwas_credible_sets"",""score"":0.9720613295954468},{""id"":""europepmc"",""score"":0.9520828839321062}]"
OpenTargets,ENSG00000198695,MT-ND6,0.6177833099366682,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.3520474979326844}]"
OpenTargets,ENSG00000128609,NDUFA5,0.6176147982367173,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""gwas_credible_sets"",""score"":0.058778287261701555},{""id"":""europepmc"",""score"":0.11837763586826287}]"
OpenTargets,ENSG00000090266,NDUFB2,0.6145554551488684,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""gwas_credible_sets"",""score"":0.04917119548691871}]"
OpenTargets,ENSG00000151366,NDUFC2,0.6142883181915338,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.2370675772290403}]"
OpenTargets,ENSG00000004779,NDUFAB1,0.6138733139557299,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.22341456812227073}]"
OpenTargets,ENSG00000178057,NDUFAF3,0.6126215161895916,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.1822323226740635}]"
OpenTargets,ENSG00000198763,MT-ND2,0.6120098270187422,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.16210867790223518}]"
OpenTargets,ENSG00000185002,RFX6,0.6119324853917856,"[{""id"":""gwas_credible_sets"",""score"":0.8085057732207187},{""id"":""gene_burden"",""score"":0.7599134970145264},{""id"":""europepmc"",""score"":0.36442462785546803}]"
OpenTargets,ENSG00000212907,MT-ND4L,0.6115191929424592,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.14596756189987029}]"
OpenTargets,ENSG00000198886,MT-ND4,0.6103532094140428,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.10760847454988764}]"
OpenTargets,ENSG00000130414,NDUFA10,0.6100870710055559,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.09885292508496965}]"
OpenTargets,ENSG00000198786,MT-ND5,0.6094247685675955,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.07706418068963916}]"
OpenTargets,ENSG00000065518,NDUFB4,0.609392158217678,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.07599134970145263}]"
OpenTargets,ENSG00000125356,NDUFA1,0.6093248125552687,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.07377577968349028}]"
OpenTargets,ENSG00000167792,NDUFV1,0.6092401171719035,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.07098943019443701}]"
OpenTargets,ENSG00000023228,NDUFS1,0.6091611708085,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.06839221473130737}]"
OpenTargets,ENSG00000184983,NDUFA6,0.6090687758448289,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.06535256074324927}]"
OpenTargets,ENSG00000198840,MT-ND3,0.6090510263072078,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.06476862791106407}]"
OpenTargets,ENSG00000131495,NDUFA2,0.6090225783629932,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.06383273374922022}]"
OpenTargets,ENSG00000140990,NDUFB10,0.608930183399322,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.06079307976116211}]"
OpenTargets,ENSG00000160194,NDUFV3,0.608930183399322,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.06079307976116211}]"
OpenTargets,ENSG00000174886,NDUFA11,0.608930183399322,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.06079307976116211}]"
OpenTargets,ENSG00000110717,NDUFS8,0.6085477709107942,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.04821228964392161}]"
OpenTargets,ENSG00000158864,NDUFS2,0.6084220110991306,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.044074982826842524}]"
OpenTargets,ENSG00000099795,NDUFB7,0.6083013843410044,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.04010654567576667}]"
OpenTargets,ENSG00000189043,COXFA4,0.6081910236899527,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.03647584785669727}]"
OpenTargets,ENSG00000145494,NDUFS6,0.6080986287262815,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000168653,NDUFS5,0.6080062337626103,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000137806,NDUFAF1,0.6080062337626103,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000164182,NDUFAF2,0.6079138387989391,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.02735688589252295}]"
OpenTargets,ENSG00000136521,NDUFB5,0.6077290488715968,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.021277577916406734}]"
OpenTargets,ENSG00000178127,NDUFV2,0.6076366539079257,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.01823792392834863}]"
OpenTargets,ENSG00000119013,NDUFB3,0.6075442589442545,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.015198269940290528}]"
OpenTargets,ENSG00000115286,NDUFS7,0.6075442589442545,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.015198269940290528}]"
OpenTargets,ENSG00000147684,NDUFB9,0.6074518639805833,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.012158615952232422}]"
OpenTargets,ENSG00000184752,NDUFA12,0.6074518639805833,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.012158615952232422}]"
OpenTargets,ENSG00000119421,NDUFA8,0.6074518639805833,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473},{""id"":""europepmc"",""score"":0.012158615952232422}]"
OpenTargets,ENSG00000183648,NDUFB1,0.6070822841258986,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473}]"
OpenTargets,ENSG00000139180,NDUFA9,0.6070822841258986,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473}]"
OpenTargets,ENSG00000123545,NDUFAF4,0.6070822841258986,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473}]"
OpenTargets,ENSG00000170906,NDUFA3,0.6070822841258986,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473}]"
OpenTargets,ENSG00000185633,COXFA4L2,0.6070822841258986,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473}]"
OpenTargets,ENSG00000147123,NDUFB11,0.6070822841258986,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473}]"
OpenTargets,ENSG00000109390,NDUFC1,0.6070822841258986,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473}]"
OpenTargets,ENSG00000267855,NDUFA7,0.6070822841258986,"[{""id"":""clinical_precedence"",""score"":0.9986042597462473}]"
OpenTargets,ENSG00000134640,MTNR1B,0.6066300753680927,"[{""id"":""gwas_credible_sets"",""score"":0.8595666867836648},{""id"":""clinical_precedence"",""score"":0.45700353362123597},{""id"":""europepmc"",""score"":0.8997309619291342},{""id"":""impc"",""score"":0.3239055289674717}]"
OpenTargets,ENSG00000257335,MGAM,0.6053877905493638,"[{""id"":""clinical_precedence"",""score"":0.9879703099806407},{""id"":""europepmc"",""score"":0.15693273000720157}]"
OpenTargets,ENSG00000053918,KCNQ1,0.6006666611320316,"[{""id"":""gwas_credible_sets"",""score"":0.8147415047067651},{""id"":""uniprot_literature"",""score"":0.607930797611621},{""id"":""europepmc"",""score"":0.959707933641874}]"
OpenTargets,ENSG00000243480,AMY2A,0.5995518800044899,"[{""id"":""clinical_precedence"",""score"":0.9841106676900823},{""id"":""europepmc"",""score"":0.0421329816678054}]"
OpenTargets,ENSG00000133116,KL,0.5936782874827654,"[{""id"":""gwas_credible_sets"",""score"":0.9303729132872626},{""id"":""europepmc"",""score"":0.9236557957614349}]"
OpenTargets,ENSG00000151623,NR3C2,0.5887781580336537,"[{""id"":""clinical_precedence"",""score"":0.9280775660168352},{""id"":""europepmc"",""score"":0.8083559239347703}]"
OpenTargets,ENSG00000130203,APOE,0.5871322628705564,"[{""id"":""gwas_credible_sets"",""score"":0.917289236145116},{""id"":""europepmc"",""score"":0.9699750700617507}]"
OpenTargets,ENSG00000175445,LPL,0.5866709608015469,"[{""id"":""gwas_credible_sets"",""score"":0.9213077944743958},{""id"":""europepmc"",""score"":0.8744277659676801}]"
OpenTargets,ENSG00000171298,GAA,0.5837285770629831,"[{""id"":""clinical_precedence"",""score"":0.9475084144123707},{""id"":""europepmc"",""score"":0.25361541069591187}]"
OpenTargets,ENSG00000168928,CTRB2,0.5830915978811065,"[{""id"":""gwas_credible_sets"",""score"":0.9505510730977453},{""id"":""europepmc"",""score"":0.17180658926078174}]"
OpenTargets,ENSG00000168925,CTRB1,0.5825459941194321,"[{""id"":""gwas_credible_sets"",""score"":0.9499261464682776},{""id"":""europepmc"",""score"":0.1663555866787661}]"
OpenTargets,ENSG00000145730,PAM,0.5774130858528652,"[{""id"":""gwas_credible_sets"",""score"":0.8617432093484569},{""id"":""gene_burden"",""score"":0.33878053229923205},{""id"":""europepmc"",""score"":0.15130525671423192}]"
OpenTargets,ENSG00000090402,SI,0.5695417942243364,"[{""id"":""clinical_precedence"",""score"":0.9292983962955084},{""id"":""europepmc"",""score"":0.1510921625701771}]"
OpenTargets,ENSG00000257743,MGAM2,0.5684036603097232,"[{""id"":""clinical_precedence"",""score"":0.9292983962955084},{""id"":""europepmc"",""score"":0.1136492852201725}]"
OpenTargets,ENSG00000160867,FGFR4,0.5673291228309811,"[{""id"":""gwas_credible_sets"",""score"":0.888790228332766},{""id"":""clinical_precedence"",""score"":0.15198269940290526},{""id"":""europepmc"",""score"":0.2892341166055892}]"
OpenTargets,ENSG00000182247,UBE2E2,0.5662364308302305,"[{""id"":""gwas_credible_sets"",""score"":0.9126108293847083},{""id"":""europepmc"",""score"":0.3761020648499937}]"
OpenTargets,ENSG00000144891,AGTR1,0.5641546928050634,"[{""id"":""clinical_precedence"",""score"":0.9027990686587435},{""id"":""europepmc"",""score"":0.5038512597977987}]"
OpenTargets,ENSG00000139515,PDX1,0.5608536198707346,"[{""id"":""eva"",""score"":0.7440292838275211},{""id"":""uniprot_literature"",""score"":0.607930797611621},{""id"":""europepmc"",""score"":0.6973570619043256},{""id"":""impc"",""score"":0.5689845485183231},{""id"":""gwas_credible_sets"",""score"":0.09851259118975823}]"
OpenTargets,ENSG00000169047,IRS1,0.5575730358414249,"[{""id"":""eva"",""score"":0.7093960330400693},{""id"":""gwas_credible_sets"",""score"":0.5431806514776888},{""id"":""uniprot_variants"",""score"":0.3799567485072632},{""id"":""uniprot_literature"",""score"":0.3039653988058105},{""id"":""europepmc"",""score"":0.9028341483490847},{""id"":""impc"",""score"":0.6365128835918973}]"
OpenTargets,ENSG00000153814,JAZF1,0.556536713405284,"[{""id"":""gwas_credible_sets"",""score"":0.8833790697297622},{""id"":""europepmc"",""score"":0.6416312852607814}]"
OpenTargets,ENSG00000166035,LIPC,0.5552648722883587,"[{""id"":""eva"",""score"":0.7344776028547112},{""id"":""gwas_credible_sets"",""score"":0.5287351427124053},{""id"":""genomics_england"",""score"":0.3799567485072632},{""id"":""europepmc"",""score"":0.35917975173445554}]"
OpenTargets,ENSG00000154122,ANKH,0.5495131885576013,"[{""id"":""gwas_credible_sets"",""score"":0.8999390317853144},{""id"":""europepmc"",""score"":0.0793687430215172}]"
OpenTargets,ENSG00000149948,HMGA2,0.5461579315688885,"[{""id"":""gwas_credible_sets"",""score"":0.8911875499374851},{""id"":""europepmc"",""score"":0.1440155205508574}]"
OpenTargets,ENSG00000117707,PROX1,0.544776628405339,"[{""id"":""gwas_credible_sets"",""score"":0.8786898080947007},{""id"":""europepmc"",""score"":0.3485275810584448}]"
OpenTargets,ENSG00000100170,SLC5A1,0.544192022903222,"[{""id"":""clinical_precedence"",""score"":0.8546608786406734},{""id"":""gwas_credible_sets"",""score"":0.11630978346556486},{""id"":""europepmc"",""score"":0.5137303941218051}]"
OpenTargets,ENSG00000073792,IGF2BP2,0.5435101348411803,"[{""id"":""gwas_credible_sets"",""score"":0.8508814338964951},{""id"":""europepmc"",""score"":0.8630293501374251}]"
OpenTargets,ENSG00000159640,ACE,0.538916444481606,"[{""id"":""gwas_credible_sets"",""score"":0.7056939277058867},{""id"":""clinical_precedence"",""score"":0.6465264256469297},{""id"":""europepmc"",""score"":0.8617992955832282}]"
OpenTargets,ENSG00000115290,GRB14,0.5364345095824292,"[{""id"":""gwas_credible_sets"",""score"":0.8379109192572118},{""id"":""gene_burden"",""score"":0.15198269940290526},{""id"":""europepmc"",""score"":0.29193484585299506}]"
OpenTargets,ENSG00000134443,GRP,0.5340339669799632,"[{""id"":""gwas_credible_sets"",""score"":0.8581378410117786},{""id"":""europepmc"",""score"":0.4061496762940831}]"
OpenTargets,ENSG00000172575,RASGRP1,0.5332630932243082,"[{""id"":""gwas_credible_sets"",""score"":0.8504491107558066},{""id"":""europepmc"",""score"":0.5345637055491794}]"
OpenTargets,ENSG00000136267,DGKB,0.5328578726401303,"[{""id"":""gwas_credible_sets"",""score"":0.8598398041657541},{""id"":""europepmc"",""score"":0.3334186955238918}]"
OpenTargets,ENSG00000100344,PNPLA3,0.5315627923313277,"[{""id"":""gwas_credible_sets"",""score"":0.8451010272555689},{""id"":""europepmc"",""score"":0.5855880583572909}]"
OpenTargets,ENSG00000154415,PPP1R3A,0.528440043025826,"[{""id"":""eva"",""score"":0.6381034817951564},{""id"":""uniprot_literature"",""score"":0.607930797611621},{""id"":""uniprot_variants"",""score"":0.607930797611621},{""id"":""europepmc"",""score"":0.5972778577747062},{""id"":""impc"",""score"":0.5179654830484014}]"
OpenTargets,ENSG00000167772,ANGPTL4,0.52685001491668,"[{""id"":""gwas_credible_sets"",""score"":0.7671524106592552},{""id"":""gene_burden"",""score"":0.3162439671035467},{""id"":""europepmc"",""score"":0.9186690036151378}]"
OpenTargets,ENSG00000166436,TRIM66,0.5256521484009877,"[{""id"":""gwas_credible_sets"",""score"":0.8631380427275221},{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000075035,WSCD2,0.5246487570171134,"[{""id"":""gwas_credible_sets"",""score"":0.8611075833431617},{""id"":""europepmc"",""score"":0.037995674850726316}]"
OpenTargets,ENSG00000254647,INS,0.5238796478589559,"[{""id"":""gwas_credible_sets"",""score"":0.7784187806993574},{""id"":""eva"",""score"":0.24452327637267426},{""id"":""europepmc"",""score"":0.9986688507981081}]"
OpenTargets,ENSG00000048052,HDAC9,0.5229192998770354,"[{""id"":""gwas_credible_sets"",""score"":0.745779505559037},{""id"":""clinical_precedence"",""score"":0.42555155832813474},{""id"":""europepmc"",""score"":0.359781582250978}]"
OpenTargets,ENSG00000008196,TFAP2B,0.5219336046982938,"[{""id"":""gwas_credible_sets"",""score"":0.8485662083593563},{""id"":""europepmc"",""score"":0.19949878663641232}]"
OpenTargets,ENSG00000171435,KSR2,0.521337117854174,"[{""id"":""gwas_credible_sets"",""score"":0.8044637082828118},{""id"":""eva"",""score"":0.19453785523571876},{""id"":""europepmc"",""score"":0.2007810015279634}]"
OpenTargets,ENSG00000196781,TLE1,0.520977307207492,"[{""id"":""gwas_credible_sets"",""score"":0.8473553486354217},{""id"":""europepmc"",""score"":0.19225524596042112}]"
OpenTargets,ENSG00000163638,ADAMTS9,0.5190022110843479,"[{""id"":""gwas_credible_sets"",""score"":0.8396464302153304},{""id"":""europepmc"",""score"":0.2814559514143021}]"
OpenTargets,ENSG00000107249,GLIS3,0.5185942397142153,"[{""id"":""gwas_credible_sets"",""score"":0.811158759566278},{""id"":""europepmc"",""score"":0.8377877258886174}]"
OpenTargets,ENSG00000198369,SPRED2,0.5184122186195248,"[{""id"":""gwas_credible_sets"",""score"":0.8307872349176496},{""id"":""europepmc"",""score"":0.43923000127439615}]"
OpenTargets,ENSG00000168769,TET2,0.5174006689255273,"[{""id"":""gwas_credible_sets"",""score"":0.8139045141930376},{""id"":""europepmc"",""score"":0.743605967036236}]"
OpenTargets,ENSG00000147883,CDKN2B,0.5145148872653666,"[{""id"":""gwas_credible_sets"",""score"":0.8252178728371176},{""id"":""europepmc"",""score"":0.4224009600623979}]"
OpenTargets,ENSG00000146477,SLC22A3,0.5142346096646025,"[{""id"":""gwas_credible_sets"",""score"":0.8131059025586892},{""id"":""europepmc"",""score"":0.6554196582127823}]"
OpenTargets,ENSG00000175164,ABO,0.513950084877498,"[{""id"":""gwas_credible_sets"",""score"":0.8348298790571111},{""id"":""europepmc"",""score"":0.21157969484559325}]"
OpenTargets,ENSG00000139146,SINHCAF,0.5136841301945855,"[{""id"":""gwas_credible_sets"",""score"":0.8417797518533027},{""id"":""europepmc"",""score"":0.06383273374922022}]"
OpenTargets,ENSG00000116678,LEPR,0.5120313063212762,"[{""id"":""gwas_credible_sets"",""score"":0.7953422850226892},{""id"":""europepmc"",""score"":0.9246971017302233},{""id"":""clinical_precedence"",""score"":0.006079307976116211}]"
