source,gene_symbol,trait_id,n_associations,ensembl_gene_ids,entrez_gene_ids,mapping_rule
GWAS_Catalog,PAX4,MONDO_0005148,11,ENSG00000106331,5078,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SND1,MONDO_0005148,2,ENSG00000197157,27044,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GCK,MONDO_0005148,8,ENSG00000106633,2645,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MTNR1B,MONDO_0005148,43,ENSG00000134640,4544,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MYL2,MONDO_0005148,1,ENSG00000111245,4633,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,C12ORF51,MONDO_0005148,3,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,OAS1,MONDO_0005148,1,ENSG00000089127,4938,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLC26A9,MONDO_0005148,1,ENSG00000174502,115019,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,JAZF1,MONDO_0005148,17,ENSG00000153814,221895,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CDC123,MONDO_0005148,19,ENSG00000151465,8872,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CAMK1D,MONDO_0005148,10,ENSG00000183049,57118,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LGR5,MONDO_0005148,7,ENSG00000139292,8549,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TSPAN8,MONDO_0005148,9,ENSG00000127324,7103,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,THADA,MONDO_0005148,15,ENSG00000115970,63892,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ADAMTS9,MONDO_0005148,7,ENSG00000163638,56999,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FTO,MONDO_0005148,22,ENSG00000140718,79068,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NR,MONDO_0005148,1471,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HUNK,MONDO_0005148,1,ENSG00000142149,30811,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,INTERGENIC,MONDO_0005148,30,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NOTCH2,MONDO_0005148,3,ENSG00000134250,4853,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ADAM30,MONDO_0005148,1,ENSG00000134249,11085,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DCD,MONDO_0005148,1,ENSG00000161634,117159,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,VEGFA,MONDO_0005148,6,ENSG00000112715,7422,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KCNJ11,MONDO_0005148,23,ENSG00000187486,3767,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PPARG,MONDO_0005148,26,ENSG00000132170,5468,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CDKAL,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SRR,MONDO_0005148,1,ENSG00000167720,63826,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PTPRD,MONDO_0005148,2,ENSG00000153707,5789,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ITGB6,MONDO_0005148,1,ENSG00000115221,3694,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RBMS1,MONDO_0005148,5,ENSG00000153250,5937,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,BCL11A,MONDO_0005148,11,ENSG00000119866,53335,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZBED3,MONDO_0005148,6,ENSG00000132846,84327,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KLF14,MONDO_0005148,9,ENSG00000266265,136259,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TP53INP1,MONDO_0005148,10,ENSG00000164938,94241,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CHCHD9,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CENTD2,MONDO_0005148,10,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HMGA2,MONDO_0005148,14,ENSG00000149948,8091,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HNF1A,MONDO_0005148,23,ENSG00000135100,6927,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZFAND6,MONDO_0005148,1,ENSG00000086666,54469,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PRC1,MONDO_0005148,11,ENSG00000198901,9055,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,IRS1,MONDO_0005148,10,ENSG00000169047,3667,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,WFS1,MONDO_0005148,20,ENSG00000109501,7466,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,IDE,MONDO_0005148,14,ENSG00000119912,3416,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TCF2,MONDO_0005148,4,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SPRY2,MONDO_0005148,12,ENSG00000136158,10253,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HMG20A,MONDO_0005148,14,ENSG00000140382,10363,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZPLD1,MONDO_0005148,1,ENSG00000170044,131368,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KIF11,MONDO_0005148,2,ENSG00000138160,3832,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PEX5L,MONDO_0005148,1,ENSG00000114757,51555,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PCNXL2,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CR2,MONDO_0005148,1,ENSG00000117322,1380,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LPIN2,MONDO_0005148,1,ENSG00000101577,9663,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,C6ORF57,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ACHE,MONDO_0005148,1,ENSG00000087085,43,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TCERG1L,MONDO_0005148,1,ENSG00000176769,256536,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PLS1,MONDO_0005148,1,ENSG00000120756,5357,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FLJ16165,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MARCH1,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,C14ORF70,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GRB14,MONDO_0005148,15,ENSG00000115290,2888,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ST6GAL1,MONDO_0005148,6,ENSG00000073849,6480,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,VPS26A,MONDO_0005148,2,ENSG00000122958,9559,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HNF4A,MONDO_0005148,16,ENSG00000101076,3172,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLC44A3,MONDO_0005148,1,ENSG00000143036,126969,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,F3,MONDO_0005148,1,ENSG00000117525,2152,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RBM43,MONDO_0005148,1,ENSG00000184898,375287,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RND3,MONDO_0005148,1,ENSG00000115963,390,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GALNTL4,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC729013,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TMEM45B,MONDO_0005148,1,ENSG00000151715,120224,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,BARX2,MONDO_0005148,1,ENSG00000043039,8538,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ANK1,MONDO_0005148,14,ENSG00000029534,286,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MGC21675,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PALM2,MONDO_0005148,1,ENSG00000243444,114299,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AKAP2,MONDO_0005148,1,ENSG00000241978,11217,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SYK,MONDO_0005148,1,ENSG00000165025,6850,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HLA-DQA2,MONDO_0005148,1,ENSG00000237541,3118,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LAMA1,MONDO_0005148,4,ENSG00000101680,284217,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ADCY5,MONDO_0005148,16,ENSG00000173175,111,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,IG2BP2,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GRK5,MONDO_0005148,1,ENSG00000198873,2869,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RASGRP1,MONDO_0005148,7,ENSG00000172575,10125,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GLIS3,MONDO_0005148,14,ENSG00000107249,169792,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FAM58A,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TMEM163,MONDO_0005148,1,ENSG00000152128,81615,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MAP3K1,MONDO_0005148,1,ENSG00000095015,4214,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TGFBR3,MONDO_0005148,1,ENSG00000069702,7049,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RHOU,MONDO_0005148,1,ENSG00000116574,58480,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,WISP1,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NXN,MONDO_0005148,1,ENSG00000167693,64359,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GABRA4,MONDO_0005148,1,ENSG00000109158,2557,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,COX7B2,MONDO_0005148,1,ENSG00000170516,170712,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MIR129,MONDO_0005148,2,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LEP,MONDO_0005148,3,ENSG00000174697,3952,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GPSM1,MONDO_0005148,14,ENSG00000160360,26086,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLC16A13,MONDO_0005148,3,ENSG00000174327,201232,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DNER,MONDO_0005148,1,ENSG00000187957,92737,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LINGO2,MONDO_0005148,2,ENSG00000174482,158038,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLC16A11,MONDO_0005148,4,ENSG00000174326,162515,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LPP,MONDO_0005148,6,ENSG00000145012,4026,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZNF608,MONDO_0005148,1,ENSG00000168916,57507,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TLE4,MONDO_0005148,10,ENSG00000106829,7091,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ARAP1,MONDO_0005148,14,ENSG00000186635,116985,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DGKB,MONDO_0005148,16,ENSG00000136267,1607,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ST64GAL1,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PROX1,MONDO_0005148,10,ENSG00000117707,5629,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GIPR,MONDO_0005148,15,ENSG00000010310,2696,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KLHDC5,MONDO_0005148,14,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TLE1,MONDO_0005148,11,ENSG00000196781,7088,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZMIZ1,MONDO_0005148,14,ENSG00000108175,57178,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MC4R,MONDO_0005148,12,ENSG00000166603,4160,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ROR2,MONDO_0005148,1,ENSG00000169071,4920,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,OSBPL1A,MONDO_0005148,1,ENSG00000141447,114876,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LIMS2,MONDO_0005148,1,ENSG00000072163,55679,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DAAM1,MONDO_0005148,1,ENSG00000100592,23002,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TMEM154,MONDO_0005148,9,ENSG00000170006,201799,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RREB1,MONDO_0005148,15,ENSG00000124782,6239,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SSR1,MONDO_0005148,5,ENSG00000124783,6745,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FAF1,MONDO_0005148,9,ENSG00000185104,11124,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TCF19,MONDO_0005148,3,ENSG00000137310,6941,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,POU5F1,MONDO_0005148,5,ENSG00000204531,5460,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ARL15,MONDO_0005148,12,ENSG00000185305,54622,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MPHOSPH9,MONDO_0005148,5,ENSG00000051825,10198,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PLEKHA1,MONDO_0005148,8,ENSG00000107679,59338,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TMEM75,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TMEM18,MONDO_0005148,7,ENSG00000151353,129787,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RNF6,MONDO_0005148,6,ENSG00000127870,6049,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ETV1,MONDO_0005148,3,ENSG00000006468,2115,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PCBD2,MONDO_0005148,1,ENSG00000132570,84105,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LYPLAL1,MONDO_0005148,5,ENSG00000143353,127018,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,C6ORF173,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,C10ORF35,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,IL20RA,MONDO_0005148,1,ENSG00000016402,53832,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CRHR2,MONDO_0005148,2,ENSG00000106113,1395,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PTEN,MONDO_0005148,3,ENSG00000171862,5728,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SRBD1,MONDO_0005148,1,ENSG00000068784,55133,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TYW5,MONDO_0005148,1,ENSG00000162971,129450,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SATB2,MONDO_0005148,1,ENSG00000119042,23314,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LRIG1,MONDO_0005148,1,ENSG00000144749,26018,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KBTBD8,MONDO_0005148,1,ENSG00000163376,84541,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,BCL6,MONDO_0005148,1,ENSG00000113916,604,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SOCS5P5,MONDO_0005148,1,ENSG00000216904,643884,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MARCKS,MONDO_0005148,1,ENSG00000277443,4082,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MTHFD1L,MONDO_0005148,1,ENSG00000120254,25902,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AKAP12,MONDO_0005148,1,ENSG00000131016,9590,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ADAMTS20,MONDO_0005148,1,ENSG00000173157,80070,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GTF2F2,MONDO_0005148,1,ENSG00000188342,2963,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TPT1,MONDO_0005148,1,ENSG00000133112,7178,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LINC00348,MONDO_0005148,1,ENSG00000226846,100885781,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,C18ORF42,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KLF5,MONDO_0005148,1,ENSG00000102554,688,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KLF12,MONDO_0005148,1,ENSG00000118922,11278,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CPPED1,MONDO_0005148,1,ENSG00000103381,55313,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SNX29,MONDO_0005148,1,ENSG00000048471,92017,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,COMMD7,MONDO_0005148,1,ENSG00000149600,149951,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,BCL9,MONDO_0005148,1,ENSG00000116128,607,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CHD1L,MONDO_0005148,1,ENSG00000131778,9557,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TMEM167A,MONDO_0005148,1,ENSG00000174695,153339,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,XRCC4,MONDO_0005148,1,ENSG00000152422,7518,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ATP6AP1L,MONDO_0005148,2,ENSG00000205464,92270,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SYN2,MONDO_0005148,2,ENSG00000157152,6854,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CTCFL,MONDO_0005148,1,ENSG00000124092,140690,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RBM38,MONDO_0005148,1,ENSG00000132819,55544,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HMG1L1,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PCK1,MONDO_0005148,1,ENSG00000124253,5105,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KCNK16,MONDO_0005148,5,ENSG00000095981,83795,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GALNT14,MONDO_0005148,1,ENSG00000158089,79623,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CAPN13,MONDO_0005148,1,ENSG00000162949,92291,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HLA-B,MONDO_0005148,2,ENSG00000234745,3106,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HECW1,MONDO_0005148,1,ENSG00000002746,23072,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CPA6,MONDO_0005148,1,ENSG00000165078,57094,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,INTS8,MONDO_0005148,2,ENSG00000164941,55656,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,INS-IGF2,MONDO_0005148,8,ENSG00000129965,723961,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ASCL2,MONDO_0005148,2,ENSG00000183734,430,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
