test_id,biomarker,variable,matrix,frozen_mapping_count,frozen_cycle_list,frozen_weight,source_registry_status,source_registry_n,source_cycles_read,status,N,CRC_N,Control_N,beta,SE,OR,CI_low,CI_high,P,design_df,PSU_N,strata_N,message,model_specification,weight_rule,analytic_n,analytic_crc_cases,analytic_controls,BH_FDR,FDR_supported,fdr_denominator,outcome_stage
NHANES_URXMIB,URXMIB,URXMIB,urine,1,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR,ok,25335,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,ok,12603,97,12506,-0.03474356881905307,0.08167921522242501,0.9658530593451339,0.821816706396802,1.1351340572479565,0.6712276393083552,139.0,274.0,135.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 9 cycles,12603,97,12506,0.7786240615976919,False,29,CRC outcome-aware
NHANES_URXMOH,URXMOH,URXMOH,urine,2,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR,ok,25335,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,ok,12603,97,12506,0.18538410467340902,0.08245936353925898,1.2036806907243043,1.022598859029927,1.4168284977326937,0.026138270093986875,139.0,274.0,135.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 9 cycles,12603,97,12506,0.18956277074623007,False,29,CRC outcome-aware
NHANES_URXMZP,URXMZP,URXMZP,urine,2,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR;WTSPH4YR,ok,27983,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,ok,13779,104,13675,-0.046559015751209874,0.08903788369298365,0.9545082278876241,0.8005459100735269,1.1380808341416584,0.6017916257846533,153.0,301.0,148.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 10 cycles,13779,104,13675,0.7378369481749826,False,29,CRC outcome-aware
NHANES_URXP02,URXP02,URXP02,urine,12,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,WTSA2YR;WTSB2YR;WTSPH2YR,ok,22401,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,ok,8301,71,8230,0.0029672527095600397,0.1279196014947703,1.0029716593613531,0.7780067220044365,1.2929864498989891,0.9815429145538904,94.0,184.0,90.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 8 cycles,8301,71,8230,1.0,False,29,CRC outcome-aware
NHANES_URXP04,URXP04,URXP04,urine,5,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR,ok,25380,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,ok,8290,70,8220,-0.04686500191238389,0.12236635375607552,0.9542162062587308,0.7483935778510306,1.2166440162425438,0.702592424965766,94.0,184.0,90.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 9 cycles,8290,70,8220,0.7836607816925851,False,29,CRC outcome-aware
NHANES_URXP10,URXP10,URXP10,urine,95,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR,ok,25380,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,ok,8265,70,8195,0.06963559794355677,0.13630167659938988,1.0721174282673351,0.8179168678327421,1.4053210359143928,0.6106236812482614,94.0,184.0,90.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 9 cycles,8265,70,8195,0.7378369481749826,False,29,CRC outcome-aware
NHANES_URXP25,URXP25,URXP25,urine,24,2013-2014;2015-2016;2017-2018,WTSA2YR,ok,9013,2013-2014;2015-2016;2017-2018,not_estimable,0,0,0,,,,,,,,,,,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 3 cycles,0,0,0,,False,29,CRC outcome-aware
NHANES_URXUBA,URXUBA,URXUBA,urine,8,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,converged_with_warning,1419,10,1409,-0.32891296384576996,0.3699319343916786,0.7197056544335036,0.32975638587549544,1.5707845282460358,0.3863486078188648,17.0,31.0,14.0,Newton-IRLS stopped before tolerance,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 10 cycles,1419,10,1409,0.6337117161168265,False,29,CRC outcome-aware
NHANES_URXUCD,URXUCD,URXUCD,urine,7,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR,ok,22633,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,ok,1419,10,1409,0.12019144960213482,0.2065484543960133,1.1277127310673805,0.7293601054986855,1.7436325269558384,0.5682683625159205,17.0,31.0,14.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 8 cycles,1419,10,1409,0.7378369481749826,False,29,CRC outcome-aware
NHANES_URXUCO,URXUCO,URXUCO,urine,50,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,ok,1419,10,1409,-0.38140332351918443,0.15656905514570707,0.6829024034679858,0.49079185822223936,0.9502107356703081,0.02614658906844553,17.0,31.0,14.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 10 cycles,1419,10,1409,0.18956277074623007,False,29,CRC outcome-aware
NHANES_URXUCS,URXUCS,URXUCS,urine,22,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,ok,1419,10,1409,1.0754725650709525,0.5902011474147658,2.931377840047879,0.8438816580484255,10.182679003826228,0.08606269761985223,17.0,31.0,14.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 10 cycles,1419,10,1409,0.31197727887196436,False,29,CRC outcome-aware
NHANES_URXUMO,URXUMO,URXUMO,urine,18,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,ok,1419,10,1409,-0.584310329624817,0.5795596861063722,0.5574902137437424,0.1641336270803637,1.8935506632523926,0.3274955480567062,17.0,31.0,14.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 10 cycles,1419,10,1409,0.6331580595762988,False,29,CRC outcome-aware
NHANES_URXUPB,URXUPB,URXUPB,urine,29,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,ok,1419,10,1409,0.34820092012593434,0.4149825295041216,1.416516827889775,0.5901752896240269,3.3998711212954564,0.4130719456770876,17.0,31.0,14.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 10 cycles,1419,10,1409,0.6337117161168265,False,29,CRC outcome-aware
NHANES_URXUSB,URXUSB,URXUSB,urine,22,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,ok,1419,10,1409,0.2254341546500028,0.3274134305250927,1.2528665359648028,0.6279166768677393,2.49981345418394,0.5004078010093819,17.0,31.0,14.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 10 cycles,1419,10,1409,0.7255913114636037,False,29,CRC outcome-aware
NHANES_URXUSN,URXUSN,URXUSN,urine,18,2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR,ok,11607,2011-2012;2013-2014;2015-2016;2017-2018,converged_with_warning,1419,10,1409,-0.1329777149860412,0.6568826757798357,0.8754846020779584,0.21895719669378594,3.5005622105562604,0.841977605633097,17.0,31.0,14.0,Newton-IRLS stopped before tolerance,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 4 cycles,1419,10,1409,0.9043463171614745,False,29,CRC outcome-aware
NHANES_URXUSR,URXUSR,URXUSR,urine,16,2011-2012;2013-2014;2015-2016,WTSA2YR,ok,8628,2011-2012;2013-2014;2015-2016,ok,1418,10,1408,-0.26589420070383946,0.437158440132654,0.7665202205109747,0.30476390390928604,1.9278964500568951,0.5510735348374136,17.0,31.0,14.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 3 cycles,1418,10,1408,0.7378369481749826,False,29,CRC outcome-aware
NHANES_URXUTL,URXUTL,URXUTL,urine,9,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,ok,1419,10,1409,0.5890926045498357,0.3071181168179647,1.802352226964811,0.9428293454580396,3.4454523140312943,0.07204978990379089,17.0,31.0,14.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 10 cycles,1419,10,1409,0.2984919867442765,False,29,CRC outcome-aware
NHANES_URXUTU,URXUTU,URXUTU,urine,12,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,ok,1410,10,1400,-0.3001873756323268,0.277594766753822,0.7406794224032921,0.4123589220509038,1.330408965187739,0.2946271566670519,17.0,31.0,14.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 10 cycles,1410,10,1400,0.6102991102388933,False,29,CRC outcome-aware
NHANES_URXUUR,URXUUR,URXUUR,urine,13,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,WTSA2YR;WTSHM2YR,ok,22458,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,ok,1419,10,1409,-0.9888369799519001,0.6920141964801224,0.3720090935607821,0.08639207674069173,1.601891873803411,0.1711432197517932,17.0,31.0,14.0,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),analyte-specific weight / 8 cycles,1419,10,1409,0.5514614858668891,False,29,CRC outcome-aware
