symbol	CD-coefficient
ADRM1	-0.00196776
ADSL	0.00097911
ADSS	-0.00093552
ADTRP	-0.00346163
AEBP1	-0.02877563
AEN	-0.00534225
AFAP1	-0.00017209
AFDN	-0.00165172
AFDN-DT	0.00283224
AFF1	0.01260528
AFF2	-0.00323314
AFF3	-0.00043114
AFF4	0.00851717
AFG3L2	0.00545491
AFM	0.00928859
AFP	-0.0041687
AFTPH	0.00308142
AGA	0.00142814
AGAP1	0.00964839
AGAP2	0.00356996
AGBL2	-0.00585989
AGBL3	0.00333511
AGBL5	0.00217526
AGER	-0.00623394
AGFG1	-0.00554398
AGFG2	-0.00546424
AGGF1	-0.00789688
AGK	0.00599199
AGL	0.00872029
AGMAT	-0.00123126
AGO1	0.00113008
AGO2	-0.00011628
AGO3	0.00344374
AGO4	0.00189588
AGPAT1	0.01029274
AGPAT2	0.00220092
AGPAT3	0.00012932
AGPAT4	-0.00827948
AGPAT5	-0.0064186
AGPS	-0.0050933
AGR2	-0.00321466
AGRN	0.00256066
AGRP	0.00075697
AGT	-0.00151849
AGTPBP1	0.00993839
AGTR1	-0.01134564
AGTR2	-0.00167676
AGXT	0.00686435
AHCTF1	0.0086477
AHCY	0.0069305
AHCYL1	-0.00368145
AHCYL2	-0.0065052
AHDC1	0.00440159
AHI1	-0.0074822
AHNAK	-0.01923667
AHNAK2	-0.00734354
AHR	0.00829812
AHSA1	0.00740259
AHSG	-0.00417014
AHSP	0.01863578
AICDA	0.00030027
AIDA	0.0014546
AIF1	0.00840315
AIFM1	0.0156115
AIM2	-0.00945269
AIMP1	-0.00048364
AIMP2	0.00458477
AIP	0.00861736
AIPL1	-0.0006746
AIRE	0.00029706
AJAP1	0.00222373
AK1	-0.0148496
AK2	0.00029925
AK4	-0.00689176
AK5	0.01629116
AKAP1	0.00177889
AKAP10	0.00919991
AKAP11	0.0045094
AKAP12	-0.04011017
AKAP13	-0.00442068
AKAP17A	-0.00651038
AKAP3	-0.00668786
AKAP4	-0.00118823
AKAP5	-0.00018243
AKAP6	0.00518622
AKAP7	0.00460196
AKAP8	-0.00426381
AKAP8L	0.00258863
AKAP9	0.01941719
AKIP1	0.00453135
AKIRIN1	-0.00444552
AKR1A1	0.00180314
AKR1B1	-0.01582525
AKR1B10	0.00963786
AKR1C1	-0.02806727
AKR1C2	-0.03599089
AKR1C3	0.02017886
AKR1C4	0.0032523
AKR1D1	-0.00230625
AKR7A2	0.00090906
AKR7A3	0.00173595
AKT1	0.004179
AKT2	0.0056173
AKT3	-0.00822102
AKTIP	0.00754269
ALAD	0.01460988
ALAS1	0.00578389
ALAS2	0.01249551
ALB	0.02855227
ALCAM	-0.0180259
ALDH18A1	0.00520307
ALDH1A1	-0.00951546
ALDH1A2	-0.00837268
ALDH1A3	0.00139253
ALDH1B1	0.00308008
ALDH1L1	-0.00236725
ALDH2	0.00736261
ALDH3A1	-0.01376381
ALDH3A2	-0.01574491
ALDH3B1	-0.00490995
ALDH3B2	-0.02156922
ALDH4A1	-0.02245726
ALDH5A1	-5.051e-05
ALDH6A1	0.00822971
ALDH7A1	0.00193149
ALDH8A1	-0.00188297
ALDH9A1	0.00318291
ALDOA	-0.00270611
ALDOB	0.01094376
ALDOC	-0.00286865
ALG12	-0.00382507
ALG13	0.00481199
ALG3	-0.0023425
ALG5	0.00181511
ALG6	0.00670618
ALG8	0.00680602
ALK	-0.00786905
ALKBH1	-0.00516943
ALKBH4	-0.00137159
ALLC	-0.00109985
ALMS1	-0.0013703
ALOX12	-0.00077209
ALOX12B	0.00429678
ALOX15	0.00543857
ALOX15B	-0.0213674
ALOX5	0.00600599
ALOX5AP	0.01067057
ALOXE3	0.00054275
ALPG	0.00810317
ALPI	-0.00215481
ALPK1	-0.01950245
ALPK3	0.00086945
ALPL	-0.01048179
ALPP	0.0084659
ALS2CL	-0.00141871
ALX1	-0.0063954
ALX3	-0.0016181
ALX4	0.00051216
AMACR	-0.01837387
AMBN	-0.00420155
AMBP	0.00482784
AMBRA1	0.00063871
AMD1	-0.00702814
AMDHD2	-0.03934327
AMELX	0.00167243
AMELY	7.94e-05
AMFR	-0.00838549
AMH	-0.00340826
AMHR2	-0.00126529
AMIGO2	0.03320787
AMMECR1	-0.00987592
AMN	-0.0003195
AMOT	0.00311827
AMOTL2	0.01237633
AMPD1	0.00974075
AMPD2	0.01751428
AMPD3	0.00195464
AMPH	-0.00751892
AMT	0.00600599
AMZ2	0.0075327
ANAPC1	0.00679622
ANAPC10	0.00702195
ANAPC13	-5.177e-05
ANAPC15	-0.00436577
ANAPC2	0.00142083
ANAPC5	0.00469625
ANG	0.00122739
ANGEL1	0.00878714
ANGEL2	-0.00934896
ANGPT1	-0.0129551
ANGPT2	-0.00336884
ANGPT4	0.00145763
ANGPTL2	-0.00311947
ANGPTL3	0.01436203
ANGPTL4	-0.011505
ANGPTL7	-0.00485365
ANGPTL8	0.00213674
ANK1	0.00094631
ANK2	-0.00201107
ANK3	0.01566186
ANKEF1	0.00369428
ANKFY1	0.00531776
ANKH	0.0061215
ANKHD1	-0.00866686
ANKLE2	-0.00523078
ANKMY1	-0.00120094
ANKMY2	-0.00102288
ANKRA2	0.01244158
ANKRD1	0.00398955
ANKRD10	-0.00623709
ANKRD11	0.00938737
ANKRD12	-0.0006895
ANKRD17	0.00902044
ANKRD2	0.00622388
ANKRD26	0.00204229
ANKRD27	0.00484717
ANKRD28	0.00541833
ANKRD34C	-0.00262574
ANKRD36	-0.00174785
ANKRD36BP2	0.00090973
ANKRD40	-0.00543991
ANKRD40CL	0.0012249
ANKRD46	0.0159566
ANKRD49	-0.00102308
ANKRD53	0.00416325
ANKRD55	0.00886082
ANKRD6	-0.00268924
ANKRD7	-0.00314421
ANKS1A	0.01264325
ANKS1B	0.00335205
ANKZF1	-0.00636736
ANO1	0.03390506
ANO10	0.0041636
ANO2	0.00096071
ANO3	0.00055835
ANOS1	-0.0168658
ANP32A	0.00109276
ANP32B	0.00391343
ANP32E	0.00368395
ANPEP	0.01629106
ANTXR1	0.00639021
ANXA1	0.0229803
ANXA10	0.00543141
ANXA11	-0.01086693
ANXA13	-0.01095814
ANXA2	-0.00813419
ANXA2P2	-0.0102069
ANXA3	0.01409218
ANXA4	-0.00384731
ANXA5	-0.00838502
ANXA6	-0.01015356
ANXA7	0.00023917
ANXA9	-0.00580859
AOAH	0.01186276
AOC1	0.01036108
AOC2	-0.00237738
AOC3	0.0014779
AOC4P	0.00565686
AOPEP	-0.00724751
AOX1	-0.00811823
AP1AR	0.00017278
AP1B1	0.00032985
AP1G1	0.01303445
AP1G2	0.0048492
AP1M2	-0.00340633
AP1S1	0.00199392
AP1S2	-0.00774856
AP2A2	0.00426388
AP2B1	-0.00952457
AP2M1	-0.00675469
AP2S1	0.0039219
AP3B1	-0.00277137
AP3B2	-0.00416678
AP3D1	0.00052785
AP3M2	0.00155194
AP3S1	-0.00227807
AP3S2	0.00282596
AP4E1	-0.00079918
AP4M1	-0.00378187
AP4S1	0.00321372
AP5M1	0.00544377
AP5S1	-0.00097409
AP5Z1	-0.00700172
APAF1	-8.534e-05
APBA1	-0.0024661
APBA2	0.00608563
APBA3	-0.00441779
APBB1	0.00315213
APBB1IP	0.00155359
APBB2	-0.04574012
APBB3	-0.00159209
APC	0.00141215
APC2	-0.00314805
APCS	0.00139742
APEH	-0.00896776
APEX1	0.0150834
APEX2	0.00272377
APH1A	0.00308666
APH1B	-0.00640648
API5	-0.00257808
APIP	-0.00626828
APLNR	-0.00229029
APLP1	0.00876472
APLP2	0.00369244
APMAP	0.00670731
APOA1	-0.00345279
APOA2	-0.00202973
APOA4	-0.00382285
APOB	0.00601687
APOBEC1	0.00288984
APOBEC2	0.00143475
APOBEC3A	0.00460059
APOBEC3B	0.02047591
APOBEC3C	-0.00042872
APOBEC3F	-0.00091459
APOBEC3G	0.01113308
APOBR	-0.00163434
APOC1	-0.00727689
APOC2	-0.00416578
APOC3	0.00920003
APOD	-0.01054537
APOE	-0.00295532
APOF	0.00516898
APOH	3.687e-05
APOL1	0.00315744
APOL2	-0.01262798
APOL3	0.01336577
APOL5	-0.00165894
APOL6	-0.00102451
APOLD1	-0.01207821
APOM	-0.01264484
APOO	0.01043634
APOOL	-0.00353193
APP	0.00058858
APPBP2	0.00436377
APPL1	0.00215314
APPL2	0.00243168
APRT	0.00076966
APTX	-0.00440568
AQP1	-0.0051075
AQP2	-0.00555398
AQP3	-0.02591431
AQP4	-0.00546858
AQP5	0.00949526
AQP6	0.00088773
AQP7	0.00384055
AQP8	0.00485707
AQP9	0.00686307
AQR	-0.00302475
AR	0.00375551
ARAF	0.00318686
ARAP1	-0.00401992
ARAP2	0.00280557
ARAP3	-0.00665794
ARC	0.00451205
ARCN1	-0.01406389
AREG	0.02173395
AREL1	0.00537088
ARF1	0.00403821
ARF3	-0.00193049
ARF4	0.00218623
ARF5	0.00934495
ARF6	0.00745408
ARFGAP1	-0.00616255
ARFGAP2	-0.00467413
ARFGAP3	0.00058775
ARFGEF1	0.01642665
ARFGEF2	0.00948779
ARFIP1	0.00979973
ARFIP2	0.00011404
ARFRP1	0.00147668
ARG1	0.01785471
ARG2	-0.02141628
ARGLU1	-0.00907858
ARHGAP1	-0.00132536
ARHGAP10	0.00100451
ARHGAP11A	0.00057103
ARHGAP12	-0.00133396
ARHGAP15	0.01145308
ARHGAP17	0.01294704
ARHGAP19	0.00387909
ARHGAP22	0.00056036
ARHGAP24	-0.01197573
ARHGAP25	0.00584398
ARHGAP26	0.00117955
ARHGAP28	-0.0017422
ARHGAP29	0.01751995
ARHGAP32	0.00125254
ARHGAP33	0.01047924
ARHGAP35	0.0022953
ARHGAP4	0.00650535
ARHGAP44	0.00145101
ARHGAP45	-0.0044622
ARHGAP5	0.00809543
ARHGAP6	-0.00685027
ARHGDIA	-0.00048841
ARHGDIB	0.01416214
ARHGDIG	0.00751775
ARHGEF1	0.00258905
ARHGEF10	0.00236222
ARHGEF10L	0.00106976
ARHGEF11	0.00700983
ARHGEF12	-0.00201812
ARHGEF15	-0.0025773
ARHGEF16	-0.00260909
ARHGEF17	0.00197594
ARHGEF18	0.00090962
ARHGEF2	-0.0004571
ARHGEF26	0.00637359
ARHGEF28	0.00521653
ARHGEF3	0.00064631
ARHGEF38	-0.00095212
ARHGEF4	0.00043237
ARHGEF40	0.00459912
ARHGEF5	0.00368315
ARHGEF6	0.01048465
ARHGEF7	-0.00843204
ARHGEF9	0.00324922
ARID1A	0.01294315
ARID3A	-0.00615358
ARID3B	-0.00459057
ARID4A	0.00552117
ARID4B	0.01739238
ARID5A	-0.00889916
ARID5B	6.083e-05
ARIH1	0.00629307
ARIH2	-0.00533914
ARL1	-0.00778273
ARL14	0.00268557
ARL15	0.00236395
ARL2	-0.0043629
ARL2BP	-0.00350812
ARL3	0.00580646
ARL4A	-0.01653937
ARL4C	0.0017851
ARL4D	-0.00247757
ARL5A	0.0044646
ARL6IP1	0.00680289
ARL6IP4	-0.00213507
ARL6IP5	0.01624761
ARL8B	-0.00401445
ARMC1	-0.00120498
ARMC4	-0.00090936
ARMC6	-0.00496309
ARMC7	0.00137852
ARMC8	-0.01151141
ARMC9	-0.00689482
ARMCX1	0.00863664
ARMCX2	-0.00028672
ARMCX3	0.0151536
ARMCX4	0.00151486
ARMCX5	0.01059043
ARMCX6	0.01960965
ARMH3	0.00163097
ARMT1	-0.00599848
ARNT	-0.00240849
ARNT2	0.01056577
ARNTL	0.0047879
ARNTL2	-0.02239894
ARPC1A	0.01606238
ARPC1B	-0.00633501
ARPC2	-0.00331388
ARPC3	-0.00210727
ARPC4	-0.01611164
ARPC5	0.00679824
ARPC5L	-0.00696439
ARPP19	0.01486332
ARPP21	0.01029929
ARR3	-0.00292441
ARRB1	0.0071474
ARRB2	0.0016705
ARSA	-0.00478964
ARSB	0.00305116
ARSD	0.00593843
ARSE	0.00909953
ARSF	0.00148671
ARSJ	-0.0017296
ART1	-0.00096341
ART3	0.00630537
ART4	0.00837496
ARTN	0.00611855
ARVCF	0.00181944
ASAH1	-0.00072083
ASAP1	-0.00030998
ASAP2	0.02391215
ASAP3	-0.00629854
ASB1	-0.01043283
ASB13	0.01481401
ASB4	0.00506039
ASB6	-0.00310511
ASB7	0.00199422
ASB8	0.00059712
ASB9	-0.00557924
ASCC1	-0.00410067
ASCC2	0.00595948
ASCC3	-0.00091708
ASCL1	-0.00087823
ASCL2	-0.00060474
ASCL3	-0.00304267
ASF1A	0.0141976
ASF1B	-0.00493053
ASGR1	0.00271341
ASGR2	0.00720879
ASH1L	0.00280538
ASH2L	-0.00283714
ASIC1	-0.00283634
ASIC2	0.00074346
ASIC3	0.00018773
ASIC4	-0.00445932
ASIP	-0.00051258
ASL	-0.01260535
ASMT	0.00696096
ASMTL	0.00018641
ASMTL-AS1	-0.00088774
ASNA1	-0.00024622
ASNS	-0.014993
ASNSD1	-0.00596659
ASPA	0.00322651
ASPH	-0.01003975
ASPHD1	0.00735273
ASPM	-0.00078489
ASPN	0.00479851
ASPSCR1	-0.00802865
ASRGL1	-0.02118772
ASS1	-0.02419736
ASTE1	0.00189458
ASTN1	-0.00288682
ASTN2	-0.00486785
ASXL1	-0.0075767
ASXL2	0.0201729
ATAD2	-0.01550237
ATAD2B	0.00975667
ATAD3A	-0.00310508
ATAD5	-0.00891828
ATAT1	0.00240984
ATF1	-0.00096345
ATF2	-0.00500035
ATF3	0.0067538
ATF4	-0.01631122
ATF5	-0.00223687
ATF6	-0.00399577
ATF6B	-0.00079425
ATF7	-2.151e-05
ATF7IP	-0.01344457
ATF7IP2	-0.00527648
ATG10	-0.00448495
ATG101	-0.01199262
ATG12	-0.00151699
ATG13	-0.00301904
ATG14	0.00223794
ATG16L1	-0.0060249
ATG2A	0.00619544
ATG2B	0.00242997
ATG3	0.00666342
ATG4A	-0.00654428
ATG4B	-0.00395239
ATG5	0.00085289
ATG7	-0.00231091
ATG9A	0.00323838
ATIC	-0.01341705
ATM	-0.00109411
ATMIN	0.00196199
ATN1	0.0087914
ATOH1	0.00531668
ATOX1	-0.00794493
ATP10A	-0.00326253
ATP10B	-0.00486974
ATP10D	0.01619127
ATP11A	0.00388756
ATP11B	0.00809527
ATP12A	-0.00367707
ATP13A1	0.00209736
ATP13A2	-0.00859887
ATP13A3	-0.01181186
ATP1A1	-0.00123366
ATP1A2	0.00035429
ATP1A3	-0.01181187
ATP1B1	0.00048298
ATP1B2	0.00058257
ATP1B3	0.00680207
ATP1B4	0.00339077
ATP2A1	0.01222528
ATP2A2	0.00356256
ATP2A3	-0.01653122
ATP2B1	0.01295123
ATP2B2	0.00469176
ATP2B3	-0.00074117
ATP2B4	0.01834006
ATP2C1	0.00321601
ATP2C2	0.01567993
ATP4A	0.01025779
ATP4B	0.01370337
ATP5F1A	0.00902063
ATP5F1B	0.00202262
ATP5F1C	0.01050496
ATP5F1D	-0.01030737
ATP5F1E	0.00647472
ATP5IF1	0.00356167
ATP5MC1	0.00170677
ATP5MC2	-0.0017563
ATP5MC3	0.00850716
ATP5ME	-0.00623831
ATP5MF	0.01181605
ATP5MG	0.00232879
ATP5MPL	0.02005096
ATP5PB	0.0154463
ATP5PD	-0.00075059
ATP5PF	0.00472134
ATP5PO	0.00474657
ATP6AP1	0.01147453
ATP6AP2	0.01339604
ATP6V0A1	-0.00425473
ATP6V0A2	-0.00822713
ATP6V0A4	-0.00371805
ATP6V0B	-0.00491625
ATP6V0C	0.00847179
ATP6V0D1	0.00357865
ATP6V0E1	-0.00133205
ATP6V0E2	-0.0032582
ATP6V1A	0.01880529
ATP6V1B1	-0.00030782
ATP6V1B2	-0.00108966
ATP6V1C1	-0.00095378
ATP6V1D	0.00599572
ATP6V1E1	0.00337306
ATP6V1F	0.01366098
ATP6V1G1	0.00217452
ATP6V1H	0.02125201
ATP7A	0.01116073
ATP7B	-0.00336931
ATP8A1	0.00154802
ATP8A2	-0.00260225
ATP8B1	-0.02142053
ATP8B2	-0.00410843
ATP8B3	0.00340167
ATP8B4	0.01100797
ATP9A	0.00577978
ATP9B	0.00068867
ATPAF2	-0.00370726
ATR	0.01444839
ATRAID	0.01725836
ATRN	0.00126455
ATRNL1	0.00555116
ATRX	-0.00240632
ATXN1	0.02256491
ATXN10	0.00182964
ATXN2	0.00207058
ATXN2L	-0.00208712
ATXN3	0.00278683
ATXN3L	0.00342865
ATXN7	0.00858089
ATXN7L1	0.00074738
ATXN7L3B	-0.00632623
ATXN8OS	-0.00191425
AUH	0.0067566
AUNIP	-0.00226263
AUP1	-0.00802632
AURKA	-0.00064037
AURKAIP1	-0.01065944
AURKB	-0.00097103
AURKC	-0.00255429
AUTS2	0.01504035
AVEN	-0.00758674
AVIL	-0.01041333
AVL9	0.00026839
AVP	0.00174582
AVPI1	0.0116934
AVPR1A	0.00037551
AVPR1B	0.00234076
AVPR2	-0.00033199
AXIN1	-0.00259166
AXL	-0.01619002
AZGP1	0.01183066
AZGP1P1	0.0063342
AZI2	-0.00089885
AZIN1	0.00439863
AZU1	-0.00722195
B2M	0.00286958
B3GALNT1	0.00142779
B3GALT1	0.00191299
B3GALT2	0.00549742
B3GALT4	0.0056473
B3GALT5	0.00012445
B3GAT1	-0.00393353
B3GAT3	-0.00677365
B3GNT2	-0.00416313
B3GNT3	0.00901009
B3GNT4	-0.00133101
B3GNTL1	0.00341472
B4GALNT1	0.00122115
B4GALT1	0.00785901
B4GALT2	-0.003446
B4GALT3	0.00410728
B4GALT4	-0.00167474
B4GALT5	-0.00223853
B4GALT6	-0.00457341
B4GALT7	-0.00158939
B4GAT1	-0.00357626
B9D1	-0.00275744
B9D2	-0.00240573
BAALC	-0.00499157
BAAT	0.00302647
BABAM1	0.0021884
BABAM2	0.01031638
BACE1	0.02270844
BACE2	-0.00999452
BACH1	0.00085949
BACH2	-0.00200064
BAD	-0.00853047
BAG1	-0.01177594
BAG2	-0.02390525
BAG3	0.01153283
BAG4	-0.00966605
BAG5	-0.00636425
BAG6	-0.0083386
BAHCC1	-0.00239651
BAHD1	0.00599393
BAIAP2	0.00972818
BAIAP2L2	0.00031034
BAIAP3	-0.00426889
BAK1	-0.00314242
BAMBI	0.0084619
BANF1	-0.00382226
BANK1	0.0044623
BANP	0.00390824
BAP1	-0.00583771
BARD1	0.0111537
BARX1	0.00880923
BARX2	-0.00184402
BASP1	-0.02340673
BATF	0.00149886
BATF3	-0.00194171
BAX	-0.01124094
BAZ1A	0.02147783
BAZ1B	0.00035905
BAZ2A	0.00537167
BAZ2B	0.00395263
BBC3	0.00171749
BBIP1	-0.00347525
BBOF1	0.00039236
BBOX1	0.01211929
BBS1	-0.01372813
BBS10	0.0066664
BBS4	-0.01006775
BBS7	-0.00277888
BBS9	-0.00463452
BBX	0.01721002
BCAM	-0.02379315
BCAN	0.00074499
BCAP29	-0.00875303
BCAP31	0.01383047
BCAR3	0.00585004
BCAS1	0.00607296
BCAS2	-0.00411924
BCAS3	0.0045706
BCAS4	-0.00131856
BCAT1	-0.04971849
BCAT2	0.00488711
BCCIP	-0.00306186
BCHE	0.01393021
BCKDHA	0.00714924
BCKDHB	-0.00510601
BCKDK	0.00424808
BCL10	-0.00612728
BCL11A	0.01432838
BCL11B	0.00865913
BCL2	0.00517834
BCL2A1	-0.00682333
BCL2L1	-0.00984348
BCL2L10	-0.00109785
BCL2L11	0.00415973
BCL2L13	0.00695151
BCL2L14	-0.00257559
BCL2L2	-0.00889767
BCL3	0.01000737
BCL6	-0.01022151
BCL7A	0.00172205
BCL7B	-0.00141016
BCL7C	-0.00090019
BCL9	-0.00018151
BCLAF1	-6.69e-05
BCO1	-0.00087964
BCOR	0.00426107
BCORL1	0.0033044
BCR	-0.00412734
BCS1L	-0.00202208
BDH1	-0.00257199
BDH2	-0.00237407
BDKRB1	0.00444428
BDNF	-0.00277966
BEAN1	-0.00587674
BECN1	0.00247585
BEGAIN	-0.00577724
BEND5	-0.0043186
BEST1	-0.00016936
BEST2	-0.00080334
BET1	0.01068631
BET1L	-0.00138698
BEX1	-0.0391488
BEX3	0.02138823
BEX4	-0.03026962
BFAR	-0.00141902
BFSP1	0.00971293
BFSP2	0.00101857
BGN	-0.01048177
BHLHB9	-0.00453318
BHLHE40	-0.00237613
BHLHE41	-0.00214639
BHMT	-0.01211167
BHMT2	-0.00330679
BICC1	-0.01331662
BICD1	-0.00753135
BICD2	0.0035692
BICDL1	-0.0058649
BICRA	0.00372483
BICRAL	0.00845348
BID	0.00189877
BIK	-0.00444936
BIN1	0.00601829
BIN2	7.2e-06
BIN3	-0.0061938
BIRC2	0.00699096
BIRC3	-0.01045833
BIRC5	0.00262134
BIRC7	0.0023912
BLCAP	0.00347776
BLK	-0.0053086
BLM	-0.00567802
BLMH	-0.00710059
