feature_type,feature,analysis_level,n_paired_donors,mean_delta_tumor_minus_normal,median_delta_tumor_minus_normal,p_value,direction,donor_consistency,BH_FDR
state,Fatty_acid_metabolism,donor-level paired tumor vs normal,36,-0.2852641632980234,-0.23249837008089147,0.00018572056433185935,down,0.8055555555555556,0.0006268069046200253
state,Cholesterol_homeostasis,donor-level paired tumor vs normal,36,0.08720517367330832,0.1189942817288315,0.2203658460348379,up,0.5833333333333334,0.29749389214703115
state,Apoptosis,donor-level paired tumor vs normal,36,0.019636878410116812,0.10932188812021913,0.27855437609832734,up,0.6111111111111112,0.3581413406978494
state,p53,donor-level paired tumor vs normal,36,0.006723089478255591,0.08496279647128308,0.2203658460348379,up,0.6111111111111112,0.29749389214703115
state,UPR,donor-level paired tumor vs normal,36,0.4084916040328315,0.4395210205790389,1.2977689038962126e-06,up,0.9166666666666666,1.1679920135065913e-05
state,Glycolysis,donor-level paired tumor vs normal,36,0.13454152318577134,0.17095969820490764,0.005399343615863472,up,0.7777777777777778,0.01041301983059384
state,IFN_alpha,donor-level paired tumor vs normal,36,-0.04002214413448632,0.053103386263828066,0.8828056627244223,up,0.5,0.8828056627244223
state,IFN_gamma,donor-level paired tumor vs normal,36,-0.028123596985596966,0.14811402977811447,0.7740053430898115,up,0.6111111111111112,0.8037747793624966
state,TGF_beta,donor-level paired tumor vs normal,36,-0.20467312164429158,-0.17207408843940947,0.09458264440763742,down,0.5833333333333334,0.15021949405918883
state,WNT_beta_catenin,donor-level paired tumor vs normal,36,0.03356524592781242,0.030473687948912656,0.3225523410656024,up,0.5555555555555556,0.39585969130778476
state,intestinal_epithelial_differentiation,donor-level paired tumor vs normal,36,-0.7615658078813107,-0.5445741975404621,3.769237082451582e-07,down,0.8333333333333334,5.088470061309636e-06
state,stemness,donor-level paired tumor vs normal,36,0.3832280556533012,0.41547188624961295,0.00018572056433185935,up,0.8611111111111112,0.0006268069046200253
state,secretory_differentiation,donor-level paired tumor vs normal,36,-0.2252027278824923,0.007895343927225074,0.7036759513430297,up,0.5,0.7599700274504722
state,enterocyte_differentiation,donor-level paired tumor vs normal,36,-0.8300198869671819,-0.6407305987949139,5.922629497945309e-08,down,0.9444444444444444,1.5991099644452333e-06
state,goblet_program,donor-level paired tumor vs normal,36,-0.1215543598227988,0.07098558670012584,0.6580869711178821,up,0.5555555555555556,0.7403478425076173
state,stress_like_epithelial,donor-level paired tumor vs normal,36,0.49444695651857046,0.4059426375478935,1.935995533131063e-05,up,0.8055555555555556,0.0001256546820513904
gene,PPARG,donor-level paired tumor vs normal,36,-0.6905793388075439,-0.5566668954054119,1.153675839304924e-06,down,0.8055555555555556,4.614703357219696e-06
gene,PPARA,donor-level paired tumor vs normal,36,-0.7436883841097255,-0.46920038508687245,5.541951395571232e-07,down,0.8333333333333334,2.9557074109713235e-06
gene,PPARD,donor-level paired tumor vs normal,36,-0.3073873526893977,-0.10279318094505019,0.1762826904305257,down,0.5555555555555556,0.20146593192060078
gene,NR1I2,donor-level paired tumor vs normal,36,-0.9309362320906894,-0.3609669052848494,0.002339415514143184,down,0.7222222222222222,0.004158960914032327
gene,NR1I3,donor-level paired tumor vs normal,36,-0.36030446813817857,-0.3113093601239524,0.0038219768150666235,down,0.5277777777777778,0.006115162904106597
gene,NR1H2,donor-level paired tumor vs normal,36,-0.4085232696527942,-0.21854765648529817,9.956923895515501e-05,down,0.8055555555555556,0.00031862156465649604
gene,NR1H3,donor-level paired tumor vs normal,36,-1.256307906554328,-1.25615940021481,1.862645149230957e-08,down,0.8888888888888888,2.980232238769531e-07
gene,RELA,donor-level paired tumor vs normal,36,0.23025189876106594,0.21605804995682165,0.001737168204272166,up,0.8055555555555556,0.003474336408544332
gene,STAT3,donor-level paired tumor vs normal,36,0.21664690230104883,0.254527319293989,0.00858427706407383,up,0.6944444444444444,0.01248622118410739
gene,HIF1A,donor-level paired tumor vs normal,36,0.03651974436716946,0.13709212894949108,0.02190131341922097,up,0.6944444444444444,0.02920175122562796
gene,MYC,donor-level paired tumor vs normal,36,1.2186891757004634,1.1795731039910011,2.892629709094763e-07,up,0.9444444444444444,2.3141037672758102e-06
gene,JUN,donor-level paired tumor vs normal,36,0.04428475571939493,0.06650181778761644,0.6580869711178821,up,0.5555555555555556,0.7019594358590742
gene,FOS,donor-level paired tumor vs normal,36,0.04039512736759519,0.005537341792325456,0.7036759513430297,up,0.5,0.7036759513430297
gene,TP53,donor-level paired tumor vs normal,36,0.4208065026880068,0.36113478424899403,0.0007638119859620929,up,0.75,0.001745855967913355
gene,SMAD3,donor-level paired tumor vs normal,36,-0.5449776222200787,-0.20620360672950566,0.10794601368252188,down,0.5833333333333334,0.1328566322246423
gene,TCF7L2,donor-level paired tumor vs normal,36,-0.5790155222740879,-0.3196631673469925,0.00014762088540010154,down,0.8055555555555556,0.00039365569440027076
