test_id,biomarker,variable,matrix,exposure_axis,frozen_mapping_count,frozen_cycle_list,frozen_weight,source_registry_status,source_registry_n,source_cycles_read,source_rows_used,status,N,CRC_N,Control_N,beta,SE,OR,CI_low,CI_high,P,design_df,PSU_N,strata_N,message,model_specification,weight_rule,merge_N,analytic_n,analytic_crc_cases,analytic_controls,BH_FDR,FDR_supported,fdr_denominator,outcome_stage
NHANES_URXMIB,URXMIB,URXMIB,urine,phthalate exposure axis,1,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR,ok,25335,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,9,ok,12603,97,12506,-0.034743568819053126,0.0816792152224252,0.9658530593451338,0.8218167063958478,1.1351340572492745,0.6712276393083554,139,274,135,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 9 included cycles,25335,12603,97,12506,0.8292009173538025,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXMOH,URXMOH,URXMOH,urine,DEHP-related exposure axis;phthalate exposure axis,2,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR,ok,25335,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,9,ok,12603,97,12506,0.18538410467340874,0.08245936353925892,1.203680690724304,1.0225988590287287,1.4168284977343535,0.026138270093986976,139,274,135,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 9 included cycles,25335,12603,97,12506,0.2526699442418741,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXMZP,URXMZP,URXMZP,urine,phthalate exposure axis,2,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR;WTSPH4YR,ok,27983,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,13779,104,13675,-0.04655901575120954,0.089037883692983,0.9545082278876245,0.8005459100729017,1.1380808341425481,0.601791625784653,153,301,148,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,27983,13779,104,13675,0.8292009173538025,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXP02,URXP02,URXP02,urine,PAH exposure axis,12,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,WTSA2YR;WTSB2YR;WTSPH2YR,ok,22401,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,8,ok,11225,92,11133,-0.0010266149274965892,0.1056230636226222,0.9989739118613229,0.8105159614923326,1.2312513559166407,0.9922606159374012,124,244,120,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 8 included cycles,22401,11225,92,11133,0.9922606159374012,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXP04,URXP04,URXP04,urine,PAH exposure axis,5,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR,ok,25380,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,9,ok,12563,100,12463,0.035548515193587926,0.12452954901092499,1.0361879177660582,0.8100425230089877,1.3254679481961547,0.7757147723774104,139,274,135,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 9 included cycles,25380,12563,100,12463,0.8998291359577961,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXP10,URXP10,URXP10,urine,PAH exposure axis,95,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR,ok,25380,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,9,ok,12538,100,12438,0.1338617157619613,0.12687387242609974,1.1432347173715816,0.8895936632835121,1.4691939398259246,0.29322050076736705,139,274,135,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 9 included cycles,25380,12538,100,12438,0.6835334232822524,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXP25,URXP25,URXP25,urine,PAH exposure axis,24,2013-2014;2015-2016;2017-2018,WTSA2YR,ok,9013,2013-2014;2015-2016;2017-2018,3,ok,4275,30,4245,0.1396868379709853,0.3016898141936863,1.1499136331785056,0.6262863156594793,2.1113368290306767,0.645585248923222,45,90,45,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 3 included cycles,9013,4275,30,4245,0.8292009173538025,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXUBA,URXUBA,URXUBA,urine,metal exposure axis,8,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,13748,100,13648,-0.1658859691493188,0.0990064140115874,0.8471428290993458,0.6966430785578459,1.030155893287689,0.09587724082987477,153,301,148,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,27984,13748,100,13648,0.3972057120094812,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXUCD,URXUCD,URXUCD,urine,metal exposure axis,7,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR,ok,22633,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,8,ok,11482,87,11395,0.013059511807021428,0.11032224360843526,1.013145159664966,0.8144036825618283,1.2603861408431463,0.9059612463205324,124,244,120,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 8 included cycles,22633,11482,87,11395,0.9730694867887201,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXUCO,URXUCO,URXUCO,urine,metal exposure axis,50,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,13865,101,13764,-0.004447820195360741,0.12141591833241709,0.9955620567078951,0.7832401441213884,1.265440511694258,0.9708254431816907,153,301,148,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,27984,13865,101,13764,0.9922606159374012,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXUCS,URXUCS,URXUCS,urine,metal exposure axis,22,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,13865,101,13764,-0.04453599849568884,0.2109337618259048,0.9564411690305913,0.6304920734735544,1.450898033938525,0.8330610455297267,153,301,148,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,27984,13865,101,13764,0.9291834738600797,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXUMO,URXUMO,URXUMO,urine,metal exposure axis,18,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,13775,100,13675,-0.08291280700397938,0.10348662390386426,0.9204313988926829,0.7502416090563206,1.129228171086339,0.4242621247958808,153,301,148,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,27984,13775,100,13675,0.6835334232822524,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXUPB,URXUPB,URXUPB,urine,metal exposure axis,29,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,13865,101,13764,-0.05310925354465859,0.13121878144653742,0.9482764042641367,0.7317299108792531,1.2289071766980253,0.6862352419479746,153,301,148,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,27984,13865,101,13764,0.8292009173538025,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXUSB,URXUSB,URXUSB,urine,metal exposure axis,22,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,13780,101,13679,-0.2148384143155436,0.10552623663315788,0.8066717762579192,0.6548722992138338,0.9936583901812415,0.043487933643030705,153,301,148,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,27984,13780,101,13679,0.2685280490507277,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXUSN,URXUSN,URXUSN,urine,metal exposure axis,18,2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR,ok,11607,2011-2012;2013-2014;2015-2016;2017-2018,4,ok,5708,40,5668,0.09927891894407885,0.15722585529806674,1.104374287515189,0.8065324976680613,1.5122051131864505,0.5300731874506442,62,121,59,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 4 included cycles,11607,5708,40,5668,0.8090590755825623,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXUSR,URXUSR,URXUSR,urine,metal exposure axis,16,2011-2012;2013-2014;2015-2016,WTSA2YR,ok,8628,2011-2012;2013-2014;2015-2016,3,ok,4398,31,4367,-0.19109743973176557,0.2062545841167458,0.8260520939351327,0.5455132727040237,1.250862437337694,0.3589131109689544,47,91,44,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 3 included cycles,8628,4398,31,4367,0.6835334232822524,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXUTL,URXUTL,URXUTL,urine,metal exposure axis,9,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,13830,100,13730,0.29354963453404653,0.231657883060724,1.341179746589941,0.8486474470433615,2.119564630671835,0.2070203282398644,153,301,148,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,27984,13830,100,13730,0.645497976956436,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXUTU,URXUTU,URXUTU,urine,metal exposure axis,12,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSHM2YR,ok,27984,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,13789,101,13688,0.07491369309346299,0.07795366827059462,1.0777911260523638,0.9239560079098387,1.2572391991097664,0.3380670396377465,153,301,148,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,27984,13789,101,13688,0.6835334232822524,False,29,CRC outcome-aware; assay-specific rebuild
NHANES_URXUUR,URXUUR,URXUUR,urine,metal exposure axis,13,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,WTSA2YR;WTSHM2YR,ok,22458,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,8,ok,11448,85,11363,-0.11231153928476577,0.12622145592816117,0.8937657709738257,0.696185481814147,1.1474201548743135,0.37529765360924805,124,244,120,Newton-IRLS converged,CRC ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 8 included cycles,22458,11448,85,11363,0.6835334232822524,False,29,CRC outcome-aware; assay-specific rebuild
