time_ps,core_rmsd_after_protein_fit_A,branch1_rmsd_after_core_fit_A,branch2_rmsd_after_core_fit_A,ligand_com_displacement_A,core_pocket_pair_retention_4p5A,pocket_atom_contact_fraction_4p5A,core_pocket_nearest_distance_A
2.200000006559092469e+02,3.974156662700097709e+00,4.667792435703669973e+00,3.634250460709645303e+00,1.656880450249512471e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.377708140300494488e+00
2.300000006857233075e+02,4.025024543434732927e+00,5.143027536307577918e+00,5.402670693123666545e+00,1.318110811079105771e+00,0.000000000000000000e+00,2.307692307692307820e-01,3.938898518438239016e+00
2.400000007155373680e+02,3.938084345605242120e+00,4.442922468709147310e+00,3.798648965353223605e+00,1.802015919043023162e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.457267421300559196e+00
2.500000007453514286e+02,3.479559696702852367e+00,4.234932536258729563e+00,3.427614535585005839e+00,1.185218674409062922e+00,0.000000000000000000e+00,3.846153846153846367e-01,3.822855422225603927e+00
2.600000007751654607e+02,4.083183788085541721e+00,3.755014340535660189e+00,4.767162529558805595e+00,1.634749377436273798e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.877150555447619773e+00
2.700000008049795497e+02,3.788591215853889693e+00,5.003446895474639611e+00,4.553233674657871433e+00,1.535080540247912184e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.668677547308599074e+00
2.800000008347935818e+02,4.779791929428719222e+00,5.607050101775408635e+00,3.365537414808834615e+00,1.881055686205958644e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.515306901264812822e+00
2.900000008646076708e+02,4.532918316506290068e+00,5.343491505498925598e+00,3.831228350644628744e+00,1.773791230067179425e+00,4.166666666666666435e-02,3.846153846153846367e-01,4.006963221970345046e+00
3.000000008944217029e+02,4.504196806639734874e+00,5.939800913055285569e+00,3.793038288172782213e+00,1.858245227804740551e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.765632657932917571e+00
3.100000009242357919e+02,4.534661989144132654e+00,5.697930412425941782e+00,3.999377226358608706e+00,1.709534363406747248e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.756293693846038284e+00
3.200000009540498240e+02,4.280376807710878140e+00,5.436669900099889929e+00,4.006688808009241320e+00,1.583607615780415312e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.785312041201453148e+00
3.300000009838638562e+02,4.072690512663148077e+00,5.141774110516594831e+00,4.013519973755026449e+00,1.625888716229033415e+00,0.000000000000000000e+00,2.307692307692307820e-01,3.730435680534448295e+00
3.400000010136779451e+02,4.706109753713249688e+00,5.780257947982951450e+00,3.717604644798321090e+00,1.862717360967085733e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.453477985699183961e+00
3.500000010434919773e+02,4.592310233059667901e+00,5.169200484473988944e+00,3.994724888809825014e+00,1.846661273619012444e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.615754802808496038e+00
3.600000010733060662e+02,4.744551771602433021e+00,5.445952645259983349e+00,3.115926337631024001e+00,2.134434612936472853e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.618867279728117836e+00
3.700000011031200984e+02,4.376538694364392690e+00,5.837311970728691790e+00,3.986289782997181064e+00,1.656505466515716174e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.375788443041874753e+00
3.800000011329341874e+02,4.635522618119912508e+00,4.860875735402526487e+00,4.709166565355388911e+00,1.910273781439997265e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.564407823976395662e+00
3.900000011627482195e+02,4.290973645582607077e+00,4.610866229505080405e+00,4.895753319476573218e+00,1.785755580798124242e+00,0.000000000000000000e+00,2.307692307692307820e-01,3.556340054647175286e+00
4.000000011925623085e+02,4.389351976048658344e+00,5.551859628017667525e+00,4.271862375062672967e+00,1.630658882076264860e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.473953850792238729e+00
4.100000012223763406e+02,4.210395614827599609e+00,5.622695602468493092e+00,3.847034507060571595e+00,1.702004898891858797e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.666639357373873587e+00
4.200000012521903727e+02,4.786471361832239424e+00,5.854465657386608513e+00,3.784798869824957279e+00,1.962600584216522392e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.763027844589819981e+00
4.300000012820044617e+02,4.552120364801270469e+00,4.739867516996167929e+00,3.834124199491260487e+00,1.940638954295254015e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.456795761605846451e+00
4.400000013118184938e+02,4.745961026337871758e+00,4.841362422265151899e+00,6.032763146091895123e+00,2.024494819496567732e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.457622772779380238e+00
4.500000013416325828e+02,4.564026210344404255e+00,6.226040896843093364e+00,6.343309966603915662e+00,1.815961547339676407e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.375667803872012929e+00
4.600000013714466149e+02,4.713278649251275709e+00,6.937537250802752631e+00,7.728490806707227101e+00,2.022005771626461890e+00,4.166666666666666435e-02,2.307692307692307820e-01,3.446848162417506245e+00
4.700000014012607039e+02,4.872252260376662036e+00,6.858238877722335758e+00,7.992986474399830676e+00,2.524553890865611994e+00,2.083333333333333426e-01,3.076923076923077094e-01,3.164619200202247296e+00
4.800000014310747360e+02,4.372152422083332546e+00,7.031647350240964656e+00,7.822539154570034015e+00,1.807317349003701112e+00,4.166666666666666435e-02,3.076923076923077094e-01,3.261694948351898216e+00
4.900000014608887682e+02,4.170015940541619059e+00,5.612778071811850289e+00,7.108440518204927727e+00,1.672299117490339881e+00,2.500000000000000000e-01,3.846153846153846367e-01,3.263167680908960921e+00
5.000000014907028572e+02,4.679821300623190794e+00,6.522863666196561994e+00,7.225746494096468631e+00,2.163309246655023887e+00,2.083333333333333426e-01,3.076923076923077094e-01,3.269638696914630049e+00
5.100000015205168893e+02,4.469804920105003632e+00,6.495769541201563690e+00,7.015312744595688876e+00,2.006678584515415587e+00,2.916666666666666852e-01,3.076923076923077094e-01,3.001112179012448866e+00
5.200000015503309214e+02,4.558558845828376782e+00,6.156420992043041274e+00,7.519257782140911672e+00,2.140377793285651364e+00,2.083333333333333426e-01,3.076923076923077094e-01,3.381884278239539299e+00
5.300000015801450672e+02,4.365535052186177545e+00,5.952114100876961800e+00,7.502775211292700419e+00,2.205849716512214620e+00,2.083333333333333426e-01,3.076923076923077094e-01,3.658237933849716406e+00
5.400000016099590994e+02,4.787903057105892479e+00,5.778387276285388729e+00,6.693341000948380248e+00,2.452591489694660343e+00,2.083333333333333426e-01,3.076923076923077094e-01,3.456110446548572579e+00
5.500000016397731315e+02,4.356742068877054841e+00,5.244564781810450604e+00,5.673105029813389599e+00,2.425307699392498684e+00,2.916666666666666852e-01,3.076923076923077094e-01,3.481280740042637323e+00
5.600000016695871636e+02,4.583015964263526421e+00,5.562821474999709359e+00,6.029684796195858176e+00,2.254705120712562572e+00,2.916666666666666852e-01,3.076923076923077094e-01,2.932675545833470121e+00
5.700000016994011958e+02,4.417782497246728113e+00,7.309499907647195371e+00,7.765835510366002836e+00,1.990785626855497092e+00,2.916666666666666852e-01,3.076923076923077094e-01,3.119476071546988916e+00
5.800000017292153416e+02,4.495596285547902582e+00,6.914796526707641000e+00,7.613228452069975560e+00,1.780276844279416126e+00,2.916666666666666852e-01,3.076923076923077094e-01,3.299083785109316214e+00
5.900000017590293737e+02,4.422624405619120402e+00,6.442216677649538425e+00,7.086841685086097797e+00,2.052277453906911298e+00,2.916666666666666852e-01,3.076923076923077094e-01,3.237496275744765839e+00
6.000000017888434058e+02,4.300735302728667442e+00,5.414321633371565134e+00,6.304287849859043114e+00,1.994230642427835098e+00,2.916666666666666852e-01,3.076923076923077094e-01,3.067163940638664155e+00
6.100000018186574380e+02,4.352637577148652070e+00,5.731042367741983057e+00,6.619557921494833685e+00,2.097156030734576682e+00,2.083333333333333426e-01,3.076923076923077094e-01,3.349331244630234128e+00
6.200000018484715838e+02,4.103511186761129359e+00,7.062642208988073378e+00,8.005574248308542806e+00,1.796421031514536137e+00,2.916666666666666852e-01,3.076923076923077094e-01,3.164785236443879324e+00
6.300000018782856159e+02,4.693298884336600807e+00,6.919913419812883326e+00,7.022128431981964347e+00,2.275870720167582739e+00,2.916666666666666852e-01,3.076923076923077094e-01,2.964909005950818077e+00
6.400000019080996481e+02,4.592700543190599838e+00,6.007911332026037776e+00,6.233668638902932102e+00,2.194102286223438281e+00,2.916666666666666852e-01,3.076923076923077094e-01,3.136697986278164318e+00
6.500000019379136802e+02,4.148469815468655675e+00,5.928366671056253701e+00,6.145809846231139240e+00,1.904651655919576969e+00,2.916666666666666852e-01,3.076923076923077094e-01,2.975469320922042638e+00
6.600000019677277123e+02,4.651289034114524767e+00,6.499487687864096586e+00,7.029705243937201864e+00,2.345733725322991070e+00,2.083333333333333426e-01,3.076923076923077094e-01,3.432340251569501621e+00
6.700000019975418581e+02,4.935124608682628811e+00,6.697822487014769344e+00,6.716824556380983857e+00,2.195768010494958844e+00,2.500000000000000000e-01,3.076923076923077094e-01,2.988976090189365387e+00
6.800000020273558903e+02,4.215663238939748148e+00,5.890386790517779581e+00,6.657397429908105124e+00,2.112678322046075863e+00,2.916666666666666852e-01,3.076923076923077094e-01,3.035112572985037449e+00
6.900000020571699224e+02,4.338967313545852633e+00,6.374746353253583742e+00,6.683078120079415818e+00,2.025689062939569851e+00,2.916666666666666852e-01,3.076923076923077094e-01,3.357723294449939111e+00
7.000000020869839545e+02,4.241778584138323538e+00,6.253084924633185437e+00,6.750563178830256028e+00,1.892181792421073760e+00,2.916666666666666852e-01,3.076923076923077094e-01,2.987334955744285203e+00
7.100000021167981004e+02,4.496245983973015115e+00,6.945081569641768482e+00,7.993954625804780889e+00,2.122708932544733251e+00,2.916666666666666852e-01,3.076923076923077094e-01,3.323693443711704276e+00
7.200000021466121325e+02,3.980870506789805141e+00,6.541919507551815727e+00,7.059627676511134098e+00,1.507509894686541285e+00,2.916666666666666852e-01,3.076923076923077094e-01,3.269198536760950624e+00
7.300000021764261646e+02,4.828486417867019931e+00,6.641385253116657950e+00,7.469200188527821638e+00,2.128413679385023016e+00,2.083333333333333426e-01,3.076923076923077094e-01,3.609021378611538822e+00
7.400000022062401968e+02,4.352189090152325690e+00,6.646361490565587893e+00,7.290535076780285451e+00,1.723147341705443036e+00,1.666666666666666574e-01,3.076923076923077094e-01,3.114232278109529073e+00
7.500000022360542289e+02,4.469908600244877128e+00,7.769309268886018138e+00,8.531293442497139168e+00,1.597507316935592891e+00,2.500000000000000000e-01,3.076923076923077094e-01,3.449809492025130986e+00
7.600000022658683747e+02,4.643722847947410415e+00,6.824493129027501048e+00,7.297469898592361837e+00,1.917549401269525333e+00,2.500000000000000000e-01,3.076923076923077094e-01,3.281918256913892495e+00
7.700000022956824068e+02,4.434242616139654203e+00,6.446054812317232319e+00,6.835594456002256791e+00,1.682528274286176018e+00,2.083333333333333426e-01,3.076923076923077094e-01,3.164590049976472752e+00
7.800000023254964390e+02,4.726905764729128379e+00,6.798579573456980718e+00,6.907792287454759261e+00,1.816202242669414435e+00,2.083333333333333426e-01,3.076923076923077094e-01,3.311769008053104368e+00
7.900000023553104711e+02,4.578904111602615679e+00,7.366199628198785376e+00,7.783633623936298207e+00,1.615620535119248524e+00,1.666666666666666574e-01,3.076923076923077094e-01,3.474535759019280690e+00
8.000000023851246169e+02,5.022823409012192819e+00,6.261572633831034906e+00,6.331268555220744609e+00,1.993744607605409724e+00,2.083333333333333426e-01,3.076923076923077094e-01,3.624230145588481999e+00
8.100000024149386491e+02,5.060122901283805597e+00,6.709644827732104133e+00,6.972901582523999942e+00,2.255125935509931345e+00,2.083333333333333426e-01,3.076923076923077094e-01,3.272865686182563572e+00
8.200000024447526812e+02,4.791246805320290569e+00,5.966502543300105543e+00,5.875369402145234510e+00,1.935605045316062256e+00,2.083333333333333426e-01,3.076923076923077094e-01,3.234473654776009788e+00
8.300000024745667133e+02,5.038519100174339016e+00,6.964465291426733096e+00,6.881827006615655939e+00,1.973283768212922951e+00,2.083333333333333426e-01,3.076923076923077094e-01,3.440833501228825586e+00
8.400000025043807454e+02,4.789467420942023601e+00,6.848061631323197673e+00,6.319458160467593011e+00,2.030231893749439909e+00,2.500000000000000000e-01,3.076923076923077094e-01,3.077691117825670286e+00
8.500000025341948913e+02,4.785508030448265337e+00,6.890470538753392660e+00,6.952970000946008255e+00,2.230166473167476404e+00,2.916666666666666852e-01,3.076923076923077094e-01,3.100478395105765284e+00
8.600000025640089234e+02,4.297232500160106383e+00,5.310510917120184082e+00,6.559907302106341653e+00,1.933072641372235667e+00,8.333333333333332871e-02,3.076923076923077094e-01,2.944032676412115634e+00
8.700000025938229555e+02,4.393965618161901787e+00,5.995807887074166231e+00,6.275855946151829734e+00,1.873525531322285609e+00,8.333333333333332871e-02,3.846153846153846367e-01,3.028722201066398778e+00
8.800000026236369877e+02,4.660676655809445457e+00,4.754275718287955144e+00,5.165315774787877068e+00,1.866954763476124324e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.542483519542626524e+00
8.900000026534510198e+02,4.712892798519293436e+00,5.340340139211806836e+00,6.006050151647864155e+00,2.012043004899458420e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.417671202529243057e+00
9.000000026832651656e+02,4.838051191008806207e+00,5.622835749427105512e+00,5.526535271088212298e+00,2.156703234558645210e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.519549898236986607e+00
9.100000027130791977e+02,5.322946923522851037e+00,6.232453604791919233e+00,5.860177369574945061e+00,2.364003201834002255e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.444023718218041985e+00
9.200000027428932299e+02,4.639837395390053132e+00,6.496227829007231058e+00,6.592942835592129569e+00,2.120212969485675281e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.119289949936414619e+00
9.300000027727072620e+02,4.724585207630338068e+00,5.890845722116273109e+00,4.791760997228390551e+00,1.983332806774552370e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.539104399759445574e+00
9.400000028025214078e+02,4.959155839508134989e+00,6.842307180374878506e+00,6.862024539639456577e+00,2.064481028116288197e+00,4.166666666666666435e-02,3.076923076923077094e-01,3.459286220706169424e+00
9.500000028323354400e+02,4.572136533227946664e+00,6.554037804648631393e+00,5.866998990208626807e+00,1.855964010518025731e+00,8.333333333333332871e-02,3.076923076923077094e-01,3.109716149095281157e+00
9.600000028621494721e+02,4.979437261024950878e+00,6.420654550075534317e+00,5.961001683797432449e+00,2.200528778089286597e+00,4.166666666666666435e-02,3.076923076923077094e-01,3.403671794834239428e+00
9.700000028919635042e+02,4.967605084062865828e+00,6.745190853680123055e+00,6.900332584653113166e+00,2.255299466652959772e+00,1.666666666666666574e-01,3.076923076923077094e-01,3.326504017728051821e+00
9.800000029217775364e+02,4.711045878961082956e+00,5.177087558764535302e+00,5.441629761556814771e+00,1.985281520698872759e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.429736496989953753e+00
9.900000029515916822e+02,4.982983920541286693e+00,7.315074681474205143e+00,7.501178836772062652e+00,2.205116739460667219e+00,1.666666666666666574e-01,3.076923076923077094e-01,3.657376163311164774e+00
1.000000002981405714e+03,5.017176810414794907e+00,7.733319451320988414e+00,8.248439067864701713e+00,2.189021198209300856e+00,2.500000000000000000e-01,3.076923076923077094e-01,3.029706490152205500e+00
1.010000003011219746e+03,5.342874017978968659e+00,5.665881524495425481e+00,5.939686023511355550e+00,2.419507395479636891e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.454783834673669229e+00
1.020000003041033779e+03,4.763854332632575073e+00,6.608353122025174997e+00,7.405063453495752235e+00,2.191296908447502911e+00,8.333333333333332871e-02,3.076923076923077094e-01,3.246460585027807433e+00
1.030000003070847924e+03,5.201953536231130215e+00,7.202055138017838587e+00,7.429512566032857812e+00,2.633601098068569790e+00,2.916666666666666852e-01,3.076923076923077094e-01,3.036204437671896628e+00
1.040000003100661843e+03,4.509592119830021950e+00,6.920129847345672047e+00,7.577673091030525221e+00,1.924175317833670018e+00,2.916666666666666852e-01,3.076923076923077094e-01,2.998447683529012586e+00
1.050000003130475989e+03,5.222767643766517587e+00,6.897664877460142563e+00,7.872542169533464751e+00,2.348513542457036252e+00,8.333333333333332871e-02,3.076923076923077094e-01,3.375514440335959154e+00
1.060000003160290134e+03,4.462708157308711066e+00,6.380478441152980906e+00,7.430682860438197146e+00,2.044822923581052443e+00,1.666666666666666574e-01,3.076923076923077094e-01,3.386164117220266334e+00
1.070000003190104053e+03,4.529589995265750346e+00,4.615145951845240013e+00,6.091556538006550170e+00,1.908789627883854312e+00,8.333333333333332871e-02,3.846153846153846367e-01,3.651103240899241875e+00
1.080000003219918199e+03,4.879394833027144607e+00,5.780210593565068500e+00,6.030295572153561601e+00,1.970134077511966675e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.627349980235630156e+00
1.090000003249732117e+03,4.964629332728023314e+00,5.544969346899027762e+00,7.116776147615951231e+00,2.077796142147170233e+00,0.000000000000000000e+00,1.538461538461538547e-01,4.086689645253031244e+00
1.100000003279546263e+03,4.362773923034162671e+00,5.139374809754629680e+00,7.008701706473781989e+00,1.822117413095789784e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.480866402651142888e+00
1.110000003309360409e+03,4.662059073456940261e+00,5.008210506566107334e+00,6.398915884247062813e+00,1.744331938903418200e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.793597599207632065e+00
1.120000003339174327e+03,4.330098944037716002e+00,5.245131453934936516e+00,6.822328440962779794e+00,1.596815912543536387e+00,8.333333333333332871e-02,3.846153846153846367e-01,3.599658519488588393e+00
1.130000003368988473e+03,4.746652606159893040e+00,4.700139526763880582e+00,5.821025521058639463e+00,1.837878290024276273e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.790378592690073933e+00
1.140000003398802392e+03,4.622596845567263912e+00,5.760715226961833579e+00,4.910982058225343394e+00,1.812261559226008956e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.560370639128050740e+00
1.150000003428616537e+03,4.574221883066353911e+00,4.701581848340794068e+00,5.279715588187699815e+00,1.777523420602520110e+00,0.000000000000000000e+00,2.307692307692307820e-01,3.772227709838702481e+00
1.160000003458430683e+03,4.200395320058611937e+00,4.442516705027344415e+00,5.256821276464005877e+00,1.546413030455556337e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.708312517993912927e+00
1.170000003488244602e+03,5.024571509047175866e+00,5.106924250022222722e+00,6.532181398501125891e+00,2.056747130086902686e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.503601224108841450e+00
1.180000003518058747e+03,4.746966392173825433e+00,5.798024898441950015e+00,6.268366749729595178e+00,1.838716186687339160e+00,8.333333333333332871e-02,3.076923076923077094e-01,3.895409755699424270e+00
1.190000003547872893e+03,4.711695255429460438e+00,4.009068524469184602e+00,5.311670830707840629e+00,1.949201488468565335e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.588049526526083444e+00
1.200000003577686812e+03,4.650805503286744802e+00,6.014586141342481262e+00,6.944322813928209825e+00,1.856040096780660509e+00,8.333333333333332871e-02,3.846153846153846367e-01,3.452606806794227268e+00
1.210000003607500958e+03,4.706698240624548113e+00,5.349655618859478601e+00,4.709761625425053388e+00,1.840071495464550289e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.401952446529964647e+00
1.220000003637314876e+03,4.677737148314787596e+00,5.428396868087260962e+00,6.375521639619615932e+00,1.999368597039032247e+00,8.333333333333332871e-02,3.846153846153846367e-01,3.587093089847106953e+00
1.230000003667129022e+03,5.180791071880394227e+00,4.654199729599360680e+00,4.817022025689447595e+00,2.499284488546331673e+00,0.000000000000000000e+00,2.307692307692307820e-01,3.784319271949186714e+00
1.240000003696943168e+03,4.671531256240097463e+00,5.027981307619928231e+00,4.731738258515170159e+00,2.027068728636266748e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.537145109994434655e+00
1.250000003726757086e+03,4.775825610674709232e+00,4.943578054549209178e+00,6.163114860030962205e+00,2.310968277039370466e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.456016269158585175e+00
1.260000003756571232e+03,4.347969118319364057e+00,5.057700753407932126e+00,7.405940452408508179e+00,1.596237426099483825e+00,8.333333333333332871e-02,3.076923076923077094e-01,3.608809610266533241e+00
1.270000003786385150e+03,4.557363212548489528e+00,5.736680349100179654e+00,6.380091632646354149e+00,1.372445169035035883e+00,8.333333333333332871e-02,3.846153846153846367e-01,3.422048630934201974e+00
1.280000003816199296e+03,4.913887819590250672e+00,5.794665209490960756e+00,4.504403516460303791e+00,1.915670981154036223e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.965151778957333395e+00
1.290000003846013442e+03,4.688043243221040157e+00,5.201244454928402483e+00,5.254222088519230560e+00,1.832581561324910124e+00,8.333333333333332871e-02,3.846153846153846367e-01,3.441227139686218628e+00
1.300000003875827360e+03,4.607660056648269276e+00,4.557168928356465365e+00,5.890739911355947989e+00,2.217017226364407012e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.405497237473795291e+00
1.310000003905641506e+03,4.388256667250412413e+00,5.042168827378546325e+00,5.040044953988718213e+00,1.769744479855899222e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.583679557248667713e+00
1.320000003935455425e+03,5.120574730375576422e+00,5.307303428692485170e+00,4.059987905840771738e+00,2.306132107981616830e+00,4.166666666666666435e-02,3.076923076923077094e-01,3.865695409929877258e+00
1.330000003965269570e+03,4.597910870474515299e+00,5.254295173802250751e+00,5.619994858124907289e+00,2.093328115198985984e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.252961636457821104e+00
1.340000003995083716e+03,4.645886811138749017e+00,5.103681789795767365e+00,6.735332179376968043e+00,1.957029338934852314e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.627480010492829976e+00
1.350000004024897635e+03,5.266598343267417270e+00,4.596471089279825506e+00,5.957810032418641377e+00,2.384304065122095917e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.761958902622192458e+00
1.360000004054711781e+03,4.654739342656956325e+00,4.124052292946167597e+00,6.364264355560512954e+00,2.091733703639830910e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.563619327062369280e+00
1.370000004084525699e+03,4.957795325926330321e+00,5.047152879414874782e+00,7.270061269309035623e+00,2.629625085041389809e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.347722367656713605e+00
1.380000004114339845e+03,5.190127831951826032e+00,4.698140299239827122e+00,7.446939038484939211e+00,2.832047057030668391e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.504356023582401836e+00
1.390000004144153991e+03,5.059670773811340005e+00,4.960933296395262815e+00,7.290947579299741577e+00,2.476647546195743566e+00,8.333333333333332871e-02,3.076923076923077094e-01,3.754654521129221045e+00
1.400000004173967909e+03,5.315195571103636496e+00,4.303563085102278585e+00,6.694776485957319778e+00,2.508475482719466854e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.248933083254681886e+00
1.410000004203782055e+03,5.526253504057534016e+00,5.263044474484469326e+00,6.621318905876750094e+00,2.645735121077659624e+00,0.000000000000000000e+00,2.307692307692307820e-01,3.752904341001472854e+00
1.420000004233596201e+03,4.755823524662851298e+00,4.741244025056776223e+00,6.069186491385773152e+00,2.426874106991626867e+00,0.000000000000000000e+00,2.307692307692307820e-01,3.782400796337476834e+00
1.430000004263410119e+03,4.678965854656365053e+00,3.515722199269828874e+00,5.786739432562145957e+00,2.760733982001133402e+00,1.666666666666666574e-01,3.846153846153846367e-01,3.506429745509122675e+00
