test_id,frozen_biomarker,nhanes_variable,nhanes_matrix,frozen_nhanes_cycles,domain,konehs_analyte_or_family,konehs_match_class,konehs_cycles_with_public_evidence,evidence_basis,evidence_sources,adult_scope,konehs_exact_variable_confirmed,konehs_exact_matrix_confirmed,konehs_weight_variable_confirmed,konehs_design_variables_confirmed,konehs_same_person_exposure_t2d_confirmed,konehs_individual_level_access,execution_status,notes
NHANES_URXMIB,URXMIB,URXMIB,urine,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,phthalate,MiBP,not_confirmed_public,,none_in_audited_public_sources,,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,not_confirmed_publicly,Not in the audited cycle-4 eight-metabolite list; exact other-cycle evidence not confirmed in this audit.
NHANES_URXMOH,URXMOH,URXMOH,urine,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,phthalate,MEOHP,exact_public,K4,K4_PHTHALATE_DIABETES,K4_PHTHALATE_DIABETES,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,conditional_feasibility,Cycle-4 phthalate study reports MEOHP.
NHANES_URXMZP,URXMZP,URXMZP,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,phthalate,MBzP,exact_public,K4,K4_PHTHALATE_DIABETES,K4_PHTHALATE_DIABETES,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,conditional_feasibility,Cycle-4 phthalate study reports MBzP.
NHANES_URXP02,URXP02,URXP02,urine,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,PAH,2-naphthol / naphthalene metabolite family,family_public,K2,K2_PAH_DIABETES,K2_PAH_DIABETES,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,conditional_feasibility,"Cycle-2 paper supports a grouped naphthalene-family match, not an exact frozen NHANES variable."
NHANES_URXP04,URXP04,URXP04,urine,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,PAH,2-hydroxyfluorene / fluorene metabolite family,family_public,K2,K2_PAH_DIABETES,K2_PAH_DIABETES,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,conditional_feasibility,"Cycle-2 paper supports a grouped fluorene-family match, not an exact frozen NHANES variable."
NHANES_URXP10,URXP10,URXP10,urine,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,PAH,1-hydroxypyrene / pyrene metabolite family,family_public,K2,K2_PAH_DIABETES,K2_PAH_DIABETES,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,conditional_feasibility,"Cycle-2 paper supports a grouped pyrene-family match, not an exact frozen NHANES variable."
NHANES_URXP25,URXP25,URXP25,urine,2013-2014;2015-2016;2017-2018,PAH,1-hydroxyphenanthrene / phenanthrene metabolite family,family_public,K2,K2_PAH_DIABETES,K2_PAH_DIABETES,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,conditional_feasibility,"Cycle-2 paper supports a grouped phenanthrene-family match, not an exact frozen NHANES variable."
NHANES_URXUBA,URXUBA,URXUBA,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,metal,barium,not_confirmed_public,,none_in_audited_public_sources,,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,not_confirmed_publicly,Exact barium matrix/cycle evidence was not confirmed in audited public sources.
NHANES_URXUCD,URXUCD,URXUCD,urine,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,metal,urine cadmium,exact_public,K4,K4_EXPOSURE_STATUS,K4_EXPOSURE_STATUS,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,conditional_feasibility,Cycle-4 overview supports cadmium biomonitoring; exact public variable name remains pending.
NHANES_URXUCO,URXUCO,URXUCO,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,metal,cobalt,not_confirmed_public,,none_in_audited_public_sources,,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,not_confirmed_publicly,Exact cobalt matrix/cycle evidence was not confirmed in audited public sources.
NHANES_URXUCS,URXUCS,URXUCS,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,metal,cesium,not_confirmed_public,,none_in_audited_public_sources,,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,not_confirmed_publicly,Exact cesium matrix/cycle evidence was not confirmed in audited public sources.
NHANES_URXUMO,URXUMO,URXUMO,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,metal,molybdenum,not_confirmed_public,,none_in_audited_public_sources,,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,not_confirmed_publicly,Exact molybdenum matrix/cycle evidence was not confirmed in audited public sources.
NHANES_URXUPB,URXUPB,URXUPB,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,metal,lead,family_public,K4,K4_EXPOSURE_STATUS,K4_EXPOSURE_STATUS,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,conditional_feasibility,"Public overview supports lead biomonitoring, but the audited evidence does not confirm the frozen urine-lead matrix/variable."
NHANES_URXUSB,URXUSB,URXUSB,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,metal,antimony,not_confirmed_public,,none_in_audited_public_sources,,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,not_confirmed_publicly,Exact antimony matrix/cycle evidence was not confirmed in audited public sources.
NHANES_URXUSN,URXUSN,URXUSN,urine,2011-2012;2013-2014;2015-2016;2017-2018,metal,tin,not_confirmed_public,,none_in_audited_public_sources,,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,not_confirmed_publicly,Exact tin matrix/cycle evidence was not confirmed in audited public sources.
NHANES_URXUSR,URXUSR,URXUSR,urine,2011-2012;2013-2014;2015-2016,metal,silver,not_confirmed_public,,none_in_audited_public_sources,,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,not_confirmed_publicly,Exact silver matrix/cycle evidence was not confirmed in audited public sources.
NHANES_URXUTL,URXUTL,URXUTL,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,metal,thallium,not_confirmed_public,,none_in_audited_public_sources,,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,not_confirmed_publicly,Exact thallium matrix/cycle evidence was not confirmed in audited public sources.
NHANES_URXUTU,URXUTU,URXUTU,urine,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,metal,tungsten,not_confirmed_public,,none_in_audited_public_sources,,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,not_confirmed_publicly,Exact tungsten matrix/cycle evidence was not confirmed in audited public sources.
NHANES_URXUUR,URXUUR,URXUUR,urine,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,metal,uranium,not_confirmed_public,,none_in_audited_public_sources,,adult scope documented in cited studies where applicable; exact eligible extract pending,not_yet,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER,not_confirmed_publicly,Exact uranium matrix/cycle evidence was not confirmed in audited public sources.
