test_id,nhanes_variable,domain,konehs_cycle,konehs_cycle_label,public_exposure_evidence,match_class,evidence_basis,exact_variable_confirmed,exact_matrix_confirmed,weight_and_design_confirmed,joint_exposure_t2d_confirmed,access_status
NHANES_URXUMO,URXUMO,metal,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUMO,URXUMO,metal,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUMO,URXUMO,metal,K4,2018–2020,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUPB,URXUPB,metal,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUPB,URXUPB,metal,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUPB,URXUPB,metal,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUPB,URXUPB,metal,K4,2018–2020,yes,family_public,K4_EXPOSURE_STATUS,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUSB,URXUSB,metal,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUSB,URXUSB,metal,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUSB,URXUSB,metal,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUSB,URXUSB,metal,K4,2018–2020,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUSN,URXUSN,metal,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUSN,URXUSN,metal,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUSN,URXUSN,metal,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUSN,URXUSN,metal,K4,2018–2020,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUSR,URXUSR,metal,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUSR,URXUSR,metal,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUSR,URXUSR,metal,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUSR,URXUSR,metal,K4,2018–2020,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUTL,URXUTL,metal,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUTL,URXUTL,metal,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUTL,URXUTL,metal,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUTL,URXUTL,metal,K4,2018–2020,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUTU,URXUTU,metal,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUTU,URXUTU,metal,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUTU,URXUTU,metal,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUTU,URXUTU,metal,K4,2018–2020,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUUR,URXUUR,metal,K1,2009–2011,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUUR,URXUUR,metal,K2,2012–2014,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUUR,URXUUR,metal,K3,2015–2017,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
NHANES_URXUUR,URXUUR,metal,K4,2018–2020,no_or_not_confirmed,not_confirmed_for_cycle,,not_yet,not_yet,not_yet,not_yet,controlled_or_request_to_NIER
