dataset_id,platform,comparison,contrast_role,test,expression_scale,gene_symbol,n_tumor,n_normal,paired_n,tumor_mean,normal_mean,tumor_median,normal_median,delta_tumor_minus_normal,p_value,concordant_pairs_tumor_high,pair_concordance_fraction_tumor_high,direction,fdr_bh_within_contrast,significant_fdr_lt_0_05,measured
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,RELA,24,24,24,187.24149166666666,139.35494458333335,179.87765,144.4364,61.79145,0.0005675554275512695,19,0.7916666666666666,tumor_high,0.0013740815614399157,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,NR4A1,24,24,24,43.425726285416665,138.05729483333334,26.618865749999998,77.81096000000001,-50.641439425,0.0006498098373413086,4,0.16666666666666666,normal_high,0.0015328847444974459,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,BECN1,24,24,24,1246.2384958333334,1043.5610958333334,1176.1765,1093.807,206.71300000000008,0.0007423162460327148,19,0.7916666666666666,tumor_high,0.0016656852350002383,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,GJB2,24,24,24,1373.982554166667,465.96608208333333,919.6817000000001,396.47145,499.63645499999996,0.0007423162460327148,19,0.7916666666666666,tumor_high,0.0016656852350002383,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,COPS5,24,24,24,3000.4187499999994,2255.654975,2745.0735000000004,2289.777,455.7404999999999,0.0009626150131225586,17,0.7083333333333334,tumor_high,0.0021085852668398905,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,FAS,24,24,24,50.546467500000006,77.93479583333334,44.51893,67.176895,-24.455575,0.0013997554779052734,5,0.20833333333333334,normal_high,0.002994825673657794,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ACSL4,24,24,24,1240.7773416666666,812.9894583333331,1168.393,739.7686,478.68885,0.0015796422958374023,18,0.75,tumor_high,0.003302888436750932,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,GUCY2C,24,24,24,959.5450416666667,494.338348125,888.7021,495.15285,433.6000875,0.0020009279251098633,20,0.8333333333333334,tumor_high,0.0040018558502197266,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,SIRT3,24,24,24,4.311978369583334,0.2998816833333333,4.959384,-0.5256835000000001,3.62804076,0.0020009279251098633,17,0.7083333333333334,tumor_high,0.0040018558502197266,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ANGPTL4,24,24,24,315.67443104166665,739.7264860416667,212.0199075,502.24034500000005,-292.6661425,0.0031430721282958984,5,0.20833333333333334,normal_high,0.006152396506451546,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,LEPR,24,24,24,4.2158981791666665,13.095227249999999,4.7417145,14.839825000000001,-9.983552,0.0035042762756347656,6,0.25,normal_high,0.006579457497110172,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,NOS3,24,24,24,303.50897416666663,202.07153541666665,300.50890000000004,177.68355,84.27910000000001,0.0035042762756347656,18,0.75,tumor_high,0.006579457497110172,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,NLRP3,24,24,24,98.46505604166667,147.50309083333335,54.5774775,95.15677000000001,-33.76719,0.0039006471633911133,3,0.125,normal_high,0.007177190780639649,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,GATA2,24,24,24,49.20178666666667,65.12182041666667,38.78759,61.610515,-22.04835,0.004810690879821777,4,0.16666666666666666,normal_high,0.00851122232583853,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,WNT4,24,24,24,38.86426503333333,19.27885575,34.142975,15.11731,18.222369999999998,0.004810690879821777,18,0.75,tumor_high,0.00851122232583853,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CYP3A4,24,24,24,-19.22857675,19.12529408333333,-20.77073,-5.404464,-12.749375,0.005897641181945801,8,0.3333333333333333,normal_high,0.010237414881868183,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IFNG,24,24,24,36.86444708333334,26.125359500000002,29.75069,17.394165,15.019499999999997,0.007920503616333008,18,0.75,tumor_high,0.013494191346345124,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,SIRT1,24,24,24,525.6228875,656.8447749999999,541.2384999999999,662.21965,-114.47985,0.008714795112609863,7,0.2916666666666667,normal_high,0.014577475461092863,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL1B,24,24,24,2463.375127083333,363.9783275,722.3807,209.61815,346.09274999999997,0.009575724601745605,17,0.7083333333333334,tumor_high,0.015731547560010637,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CEBPA,24,24,24,2185.4132541666663,1268.3413208333334,1690.0215,1336.518,742.1677500000001,0.010507822036743164,16,0.6666666666666666,tumor_high,0.01695999346281353,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,HMGCR,24,24,24,2136.9241541666665,1565.5855458333335,1986.0815,1451.2530000000002,506.4501999999999,0.012604832649230957,18,0.75,tumor_high,0.019993872478090483,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CCR7,24,24,24,58.700856717499995,138.29150116666668,55.434955,110.0273,-37.868984999999995,0.017870306968688965,9,0.375,normal_high,0.027401137351989745,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,STAT3,24,24,24,453.81549166666673,533.1841416666667,417.5162,508.25149999999996,-91.02175000000005,0.017870306968688965,7,0.2916666666666667,normal_high,0.027401137351989745,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,AKT1,24,24,24,265.7408733083333,300.8481085,257.93608725,293.8146975,-40.82914500000001,0.019441962242126465,6,0.25,normal_high,0.028849363327026367,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,LDLR,24,24,24,4345.137333333333,2947.5175916666667,3657.7070000000003,2652.5785,1693.412,0.019441962242126465,17,0.7083333333333334,tumor_high,0.028849363327026367,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,INHBA,24,24,24,22.471511374999995,29.02623083333334,20.659080000000003,22.86869,-2.65742,0.03148162364959717,7,0.2916666666666667,normal_high,0.0445586057809683,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,PPARA,24,24,24,56.10033708333333,46.605427083333325,52.166115000000005,40.411345,10.143775000000005,0.03148162364959717,15,0.625,tumor_high,0.0445586057809683,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,SQSTM1,24,24,24,2510.33405,1914.5242624999998,2199.257,1724.7005,439.89535,0.03148162364959717,16,0.6666666666666666,tumor_high,0.0445586057809683,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ATF4,24,24,24,8741.624751666668,10353.083453333333,8917.787550000001,10505.91,-1616.8022,0.033985137939453125,8,0.3333333333333333,normal_high,0.047373222582268,True,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL5,24,24,24,18.86982175,12.418332833333332,18.78911,13.943385,4.0528995,0.04248917102813721,17,0.7083333333333334,tumor_high,0.05834333932221825,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL6,24,24,24,286.9986735,934.9035320416666,145.0277,405.54585,-133.715265,0.05642664432525635,10,0.4166666666666667,normal_high,0.07523552576700847,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,RYR1,24,24,24,27.466862458333335,29.955018416666665,28.689325,32.44466,-4.464516999999999,0.05642664432525635,6,0.25,normal_high,0.07523552576700847,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ALOX5,24,24,24,427.1229616875,470.1360968541667,238.8337495,388.95717575000003,-124.83007525,0.08937323093414307,8,0.3333333333333333,normal_high,0.11746196065630231,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,SLC2A3,24,24,24,3262.070454166667,5005.976125,1916.9160000000002,3172.4175,-1195.36215,0.09509599208831787,8,0.3333333333333333,normal_high,0.12322297566373583,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CYP17A1,24,24,24,-14.481131416666665,-18.153880666666666,-14.736934999999999,-18.37041,2.8901400000000015,0.10109639167785645,15,0.625,tumor_high,0.12917872269948322,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,NR1I2,24,24,24,38.78730145833333,31.928554125,38.92716,29.9033925,11.650894999999998,0.12084019184112549,15,0.625,tumor_high,0.1522917486216924,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,MMP2,24,24,24,64.37258208333334,98.6514025,57.669835000000006,61.51181,-13.067174999999999,0.1355280876159668,9,0.375,normal_high,0.168494379198229,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,GSR,24,24,24,345.0204791666667,278.03028333333333,297.39225,256.25175,33.525399999999976,0.14335036277770996,14,0.5833333333333334,tumor_high,0.1758431116739909,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CD86,24,24,24,48.442109208333335,67.77785375,44.93736,49.73904,-2.5503999999999962,0.15150094032287598,9,0.375,normal_high,0.18339587512769198,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ADIPOQ,24,24,24,-0.4792749875,15.2857666875,-0.24519970000000002,2.662846,-4.0685846,0.1779801845550537,8,0.3333333333333333,normal_high,0.20992534588544798,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CAT,24,24,24,1056.4346416666667,1250.0088916666666,1060.612,1101.932,-140.44770000000005,0.1779801845550537,10,0.4166666666666667,normal_high,0.20992534588544798,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ACE,24,24,24,8.638068389583333,6.113088614583333,9.295334,4.39371025,0.8934819999999999,0.2405325174331665,14,0.5833333333333334,tumor_high,0.28011381777026984,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,NFE2L2,24,24,24,1763.4467124999999,1627.4287541666665,1772.7165,1619.2734999999998,159.0575,0.26434290409088135,14,0.5833333333333334,tumor_high,0.30399433970451356,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,AR,24,24,24,8.758271125,10.575348499999999,8.0978055,9.159267,-0.0967519999999995,0.3305051326751709,12,0.5,normal_high,0.3753885457545151,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL33,24,24,24,338.4376295833333,312.05146791666664,170.77695,259.40095,-48.85910000000001,0.35962629318237305,10,0.4166666666666667,normal_high,0.40348315820461367,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL13,24,24,24,9.827429170833334,8.060627225,8.624340499999999,7.9675345,1.4813851000000005,0.37475037574768066,14,0.5833333333333334,tumor_high,0.41538595866007977,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,STAT6,24,24,24,1266.114625,1218.8465541666667,1151.0985,1170.951,59.12800000000004,0.3902466297149658,15,0.625,tumor_high,0.42741297540210543,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,PPARG,24,24,24,11.891010881249999,14.326091215,11.08318,11.51812,-3.85132885,0.40611207485198975,9,0.375,normal_high,0.4395565986633301,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,BSCL2,24,24,24,1878.1504166666666,1725.3930416666665,1562.4565,1541.606,-10.421499999999924,0.5087660551071167,12,0.5,normal_high,0.5380054835615488,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CXCR4,24,24,24,139.511943125,143.88621883333334,94.24089000000001,107.52397,-6.781904999999995,0.5087660551071167,12,0.5,normal_high,0.5380054835615488,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,PPARD,24,24,24,25.84831916666667,26.77459875,25.281425,26.173000000000002,-0.9744649999999995,0.704756498336792,11,0.4583333333333333,normal_high,0.736790884624828,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CYP11B1,24,24,24,-5.722033312000001,-6.4568057166666675,-6.1941105,-5.907572,1.3409855499999996,0.7257407903671265,14,0.5833333333333334,tumor_high,0.741868363486396,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,TNF,24,24,24,74.56867506249999,52.7414145,38.060405,38.628865000000005,-2.6800400000000026,0.7257407903671265,10,0.4166666666666667,normal_high,0.741868363486396,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ATG5,24,24,24,352.01000833333336,341.3733333333333,357.25260000000003,334.71375,12.372649999999993,0.8115357160568237,13,0.5416666666666666,tumor_high,0.8204536909585471,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL4,24,24,24,3.378871704166667,2.442593608333333,2.4512505,1.7616070000000001,-0.24068250000000013,0.8553357124328613,10,0.4166666666666667,normal_high,0.8553357124328613,False,True
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ACP3,0,0,0,,,,,,,0,,flat_or_unavailable,,False,False
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CCN2,0,0,0,,,,,,,0,,flat_or_unavailable,,False,False
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,MIR143,0,0,0,,,,,,,0,,flat_or_unavailable,,False,False
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,MUC2,0,0,0,,,,,,,0,,flat_or_unavailable,,False,False
GSE10950,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,RBFOX1,0,0,0,,,,,,,0,,flat_or_unavailable,,False,False
