gene_symbol,protein_name,source_databases,GeneCards_raw_names,OMIM_raw_names,TTD_raw_names,GeneCards_present,OMIM_present,TTD_present,normalization_status,normalization_note,species,GeneCards_filter,source_record,source_url,DINP_evidence_grade,DINP_evidence_grades_seen,DINP_evidence_partition,DINP_database_source,DINP_evidence_type,DINP_independent_source_count,DINP_independent_source_families,DINP_evidence_item_count,DINP_has_prediction_evidence,DINP_independent_support_ge_2,overlap_basis
ANGPTL4,angiopoietin like 4,GeneCards,ANGPTL4,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,GEO GSE40342,Public toxicogenomics microarray expression response (re-analysis of GEO series matrix),1,GEO,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
AR,androgen receptor,GeneCards,AR,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
ATF4,activating transcription factor 4,GeneCards,ATF4,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,A,A,experimental_or_curated,PubMed/primary literature,Primary experimental DINP exposure study,1,Literature,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
ATG5,autophagy related 5,GeneCards,ATG5,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
BECN1,beclin 1,GeneCards,BECN1,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
BMP2,bone morphogenetic protein 2,GeneCards,BMP2,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
BSCL2,"BSCL2 lipid droplet biogenesis associated, seipin",GeneCards,BSCL2,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
CAT,catalase,GeneCards,CAT,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
CCN2,cellular communication network factor 2,GeneCards,CCN2,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,GEO GSE40342,Public toxicogenomics microarray expression response (re-analysis of GEO series matrix),1,GEO,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
CCR7,C-C motif chemokine receptor 7,GeneCards,CCR7,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
CD36,CD36 molecule (CD36 blood group),GeneCards,CD36,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
CD80,CD80 molecule,GeneCards,CD80,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
CD86,CD86 molecule,GeneCards,CD86,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
CEBPA,CCAAT enhancer binding protein alpha,GeneCards,CEBPA,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,A,"A,B",experimental_or_curated,CTD | PubMed/primary literature,CTD curated DINP chemical–gene interaction (DINP-only row filter) | Primary experimental DINP exposure study,2,CTD; Literature,3,no,yes,gene_symbol exact match after CRC-source normalization; DINP master input
CEBPB,CCAAT enhancer binding protein beta,GeneCards,CEBPB,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,A,"A,B",experimental_or_curated,CTD | PubMed/primary literature,CTD curated DINP chemical–gene interaction (DINP-only row filter) | Primary experimental DINP exposure study,2,CTD; Literature,3,no,yes,gene_symbol exact match after CRC-source normalization; DINP master input
CNR1,cannabinoid receptor 1,GeneCards;TTD,CNR1,,CB1,1,0,1,canonical;manual_alias,curated unambiguous TTD target alias;matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
COPS5,COP9 signalosome subunit 5,GeneCards,COPS5,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
CXCR4,C-X-C motif chemokine receptor 4,GeneCards,CXCR4,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
CYP11B1,cytochrome P450 family 11 subfamily B member 1,GeneCards,CYP11B1,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
CYP17A1,cytochrome P450 family 17 subfamily A member 1,GeneCards,CYP17A1,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
CYP3A4,cytochrome P450 family 3 subfamily A member 4,GeneCards,CYP3A4,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,A,"A,B",experimental_or_curated,CTD | PubMed/primary literature,CTD curated DINP chemical–gene interaction (DINP-only row filter) | Primary experimental DINP exposure study,2,CTD; Literature,2,no,yes,gene_symbol exact match after CRC-source normalization; DINP master input
DUSP1,dual specificity phosphatase 1,GeneCards,DUSP1,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
EPAS1,endothelial PAS domain protein 1,GeneCards,EPAS1,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
ESR1,estrogen receptor 1,GeneCards,ESR1,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
FABP1,fatty acid binding protein 1,GeneCards,FABP1,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,GEO GSE40342,Public toxicogenomics microarray expression response (re-analysis of GEO series matrix),1,GEO,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
FAS,Fas cell surface death receptor,GeneCards,FAS,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
FASN,fatty acid synthase,GeneCards,FASN,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,A,"A,B",experimental_or_curated,CTD | PubMed/primary literature,CTD curated DINP chemical–gene interaction (DINP-only row filter) | Primary experimental DINP exposure study,2,CTD; Literature,2,no,yes,gene_symbol exact match after CRC-source normalization; DINP master input
FDPS,farnesyl diphosphate synthase,TTD,,,FDPS,0,0,1,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
G6PD,glucose-6-phosphate dehydrogenase,GeneCards,G6PD,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
GATA2,GATA binding protein 2,GeneCards,GATA2,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,A,"A,B",experimental_or_curated,CTD | PubMed/primary literature,CTD curated DINP chemical–gene interaction (DINP-only row filter) | Primary experimental DINP exposure study,2,CTD; Literature,2,no,yes,gene_symbol exact match after CRC-source normalization; DINP master input
GJB2,gap junction protein beta 2,GeneCards,GJB2,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
GPX1,glutathione peroxidase 1,GeneCards,GPX1,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
GRN,granulin precursor,GeneCards,GRN,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
GSR,glutathione-disulfide reductase,GeneCards,GSR,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
GUCY2C,guanylate cyclase 2C,GeneCards,GUCY2C,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,GEO GSE40342,Public toxicogenomics microarray expression response (re-analysis of GEO series matrix),1,GEO,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
HMGCR,3-hydroxy-3-methylglutaryl-CoA reductase,GeneCards,HMGCR,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
HSPA9,heat shock protein family A (Hsp70) member 9,GeneCards,HSPA9,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
IFNG,interferon gamma,GeneCards,IFNG,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
IL13,interleukin 13,GeneCards,IL13,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
IL18,interleukin 18,GeneCards,IL18,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
IL1A,interleukin 1 alpha,GeneCards;TTD,IL1A,,IL1A,1,0,1,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
IL1B,interleukin 1 beta,GeneCards,IL1B,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
IL33,interleukin 33,GeneCards,IL33,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,A,A,experimental_or_curated,PubMed/primary literature,Primary experimental DINP exposure study,1,Literature,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
