dataset,feature,n_paired,median_delta_tumor_minus_normal,mean_delta_tumor_minus_normal,P,direction,replication_status,analysis_level,BH_FDR
GSE144735,TGF_beta,6,0.03324174281846505,0.014949797799443179,0.6875,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.72875
GSE144735,WNT_beta_catenin,6,0.05752521426193263,0.04830761564176978,0.21875,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.44591346153846156
GSE144735,intestinal_epithelial_differentiation,6,-0.2729775740751913,-0.2936297730242918,0.0625,down,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.28701135783921916
GSE144735,stemness,6,0.10769636927983954,0.08679983826310377,0.15625,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.3943452380952381
GSE144735,secretory_differentiation,6,-0.36867156510252647,-0.39962938356904876,0.0625,down,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.28701135783921916
GSE144735,enterocyte_differentiation,6,-0.4608191183242214,-0.3692083569206779,0.0625,down,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.28701135783921916
GSE144735,goblet_program,6,-0.36776473363018924,-0.3680534569681572,0.09375,down,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.3549107142857143
GSE144735,stress_like_epithelial,6,0.008306554885946865,-0.07942764980869975,0.84375,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.8599759615384616
GSE144735,PPARG,6,-0.0022982573047072574,-0.0073052276178974295,0.6875,down,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.72875
GSE144735,PPARA,6,-0.02825414803921568,-0.014063469414408914,0.5625,down,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.6625
GSE144735,PPARD,6,0.00846910104094077,0.0038355796063028465,0.84375,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.8599759615384616
GSE144735,NR1I2,6,0.015468986890002702,0.036907555784635,0.21875,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.44591346153846156
GSE144735,NR1I3,6,0.0,-0.0007927994794772875,0.5,flat,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.6625
GSE144735,NR1H2,6,-0.04990905105354851,-0.050528523965341805,0.09375,down,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.3549107142857143
GSE144735,NR1H3,6,-0.015237899028546616,0.009258780239882925,1.0,down,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,1.0
GSE144735,RELA,6,0.01317971540898382,0.035145157170795915,0.3125,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.5018939393939394
GSE144735,STAT3,6,0.04276070773755658,0.043597227272862804,0.3125,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.5018939393939394
GSE144735,HIF1A,6,-0.04647284038554242,-0.06493454120630081,0.3125,down,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.5018939393939394
GSE144735,MYC,6,0.0854492460688128,0.1450293766155776,0.03125,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.23660714285714285
GSE144735,JUN,6,-0.6158138687326036,-0.6428393614830682,0.03125,down,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.23660714285714285
GSE144735,FOS,6,-0.3626274047156861,-0.4626086328677245,0.21875,down,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.44591346153846156
GSE144735,TP53,6,0.049517829695410874,0.0442796881503695,0.5625,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.6625
GSE144735,SMAD3,6,0.016936890215686277,0.023944526756921224,0.4375,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.6101973684210527
GSE144735,TCF7L2,6,0.05952090001316271,0.07435990126680929,0.3125,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.5018939393939394
TCGA paired primary vs solid normal,PPARA,32,-0.3535000000000001,,0.06498370366171,down,external directional bulk support,existing Phase 2F paired bulk output,0.28701135783921916
TCGA paired primary vs solid normal,PPARD,32,-0.6655,,0.0003979005850851,down,external directional bulk support,existing Phase 2F paired bulk output,0.01054436550475515
TCGA paired primary vs solid normal,PPARG,32,-0.6440000000000001,,0.0009061265736818,down,external directional bulk support,existing Phase 2F paired bulk output,0.016008236135045133
TCGA paired primary vs solid normal,NR1I2,32,-0.1980000000000001,,0.6116922060027719,down,external directional bulk support,existing Phase 2F paired bulk output,0.704775802568411
TCGA paired primary vs solid normal,NR1I3,32,-0.60205,,0.05696781584993,down,external directional bulk support,existing Phase 2F paired bulk output,0.28701135783921916
TCGA paired primary vs solid normal,NR1H2,32,-0.4050000000000002,,6.0301274061203e-05,down,external directional bulk support,existing Phase 2F paired bulk output,0.003195967525243759
TCGA paired primary vs solid normal,NR1H3,32,-0.5874999999999999,,0.0016809023960381,down,external directional bulk support,existing Phase 2F paired bulk output,0.022271956747504828
TCGA paired primary vs solid normal,RELA,32,0.2015000000000002,,0.0189370303008184,up,external directional bulk support,existing Phase 2F paired bulk output,0.20073252118867502
TCGA paired primary vs solid normal,STAT3,32,-0.1485000000000003,,0.5483431480824947,down,external directional bulk support,existing Phase 2F paired bulk output,0.6625
