dataset,feature,n_paired,median_delta_tumor_minus_normal,mean_delta_tumor_minus_normal,P,direction,replication_status,analysis_level,BH_FDR
GSE144735,WNT_beta_catenin,6,0.30648794970363563,0.24615034163596525,0.3125,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.5520833333333334
GSE144735,intestinal_epithelial_differentiation,6,-0.13382759450182635,-0.26674661635138425,0.5625,down,directionally concordant but underpowered,patient-paired epithelial pseudobulk; public GSE144735,0.6775568181818181
GSE144735,stemness,6,0.24767640451078216,0.2175986581619527,0.21875,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.48307291666666663
GSE144735,secretory_differentiation,6,-0.6099873417223498,-0.916223133033593,0.0625,down,directionally concordant but underpowered,patient-paired epithelial pseudobulk; public GSE144735,0.22960908627137533
GSE144735,enterocyte_differentiation,6,-0.4376385794390367,-0.546266742833393,0.3125,down,directionally concordant but underpowered,patient-paired epithelial pseudobulk; public GSE144735,0.5520833333333334
GSE144735,goblet_program,6,-0.5588109312444971,-0.8320666084010182,0.0625,down,directionally concordant but underpowered,patient-paired epithelial pseudobulk; public GSE144735,0.22960908627137533
GSE144735,stress_like_epithelial,6,0.06997104609270127,0.07611834479770892,0.5625,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.6775568181818181
GSE144735,PPARG,6,0.19145989947282738,0.10093630974731031,0.6875,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.72875
GSE144735,PPARA,6,0.2866060446745695,0.15539307805635624,0.21875,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.48307291666666663
GSE144735,PPARD,6,0.36389456626461425,0.27421687114959453,0.09375,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.2760416666666667
GSE144735,NR1I2,6,0.7290358242997808,0.8753729094869076,0.0625,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.22960908627137533
GSE144735,NR1I3,6,-0.04867201367384966,-0.16561871550594856,0.5625,down,directionally concordant but underpowered,patient-paired epithelial pseudobulk; public GSE144735,0.6775568181818181
GSE144735,NR1H2,6,-0.21294266350947666,-0.25875837649567607,0.03125,down,directionally concordant but underpowered,patient-paired epithelial pseudobulk; public GSE144735,0.20703125
GSE144735,NR1H3,6,0.0500565029437221,0.06483794248328693,0.84375,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.8599759615384616
GSE144735,RELA,6,0.31525933596449773,0.318884958369049,0.0625,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.22960908627137533
GSE144735,STAT3,6,0.09411562978266197,0.07525290669591378,0.4375,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.6101973684210527
GSE144735,HIF1A,6,1.0265658836694875,0.8780425846064513,0.0625,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.22960908627137533
GSE144735,MYC,6,-0.10865013274054425,-0.11936808885138565,0.6875,down,directionally concordant but underpowered,patient-paired epithelial pseudobulk; public GSE144735,0.72875
GSE144735,JUN,6,-0.8764427574472586,-0.8671809925269632,0.03125,down,directionally concordant but underpowered,patient-paired epithelial pseudobulk; public GSE144735,0.20703125
GSE144735,FOS,6,-0.5021777759149777,-0.5654571917406249,0.03125,down,directionally concordant but underpowered,patient-paired epithelial pseudobulk; public GSE144735,0.20703125
GSE144735,TP53,6,0.427242820452177,0.4532441229824132,0.09375,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.2760416666666667
GSE144735,SMAD3,6,0.2437812483312829,0.18023757690168626,0.3125,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.5520833333333334
GSE144735,TCF7L2,6,0.0070716011301312776,0.04941859173976656,0.84375,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.8599759615384616
GSE144735,PPAR_NR_score,6,-0.3116856296387977,-0.1057725637355198,0.6875,down,directionally concordant but underpowered,frozen Phase 2F patient-paired epithelial score; reused for exact comparability,0.72875
TCGA paired primary vs solid normal,PPARA,32,-0.3535000000000001,,0.06498370366171,down,external directional support,existing Phase 2F paired bulk output,0.22960908627137533
TCGA paired primary vs solid normal,PPARD,32,-0.6655,,0.0003979005850851,down,external directional support,existing Phase 2F paired bulk output,0.01054436550475515
TCGA paired primary vs solid normal,PPARG,32,-0.6440000000000001,,0.0009061265736818,down,external directional support,existing Phase 2F paired bulk output,0.016008236135045133
TCGA paired primary vs solid normal,NR1I2,32,-0.1980000000000001,,0.6116922060027719,down,external directional support,existing Phase 2F paired bulk output,0.7204374870699313
TCGA paired primary vs solid normal,NR1I3,32,-0.60205,,0.05696781584993,down,external directional support,existing Phase 2F paired bulk output,0.22960908627137533
TCGA paired primary vs solid normal,NR1H2,32,-0.4050000000000002,,6.0301274061203e-05,down,external directional support,existing Phase 2F paired bulk output,0.003195967525243759
TCGA paired primary vs solid normal,NR1H3,32,-0.5874999999999999,,0.0016809023960381,down,external directional support,existing Phase 2F paired bulk output,0.022271956747504828
TCGA paired primary vs solid normal,RELA,32,0.2015000000000002,,0.0189370303008184,up,external directional support,existing Phase 2F paired bulk output,0.20073252118867502
TCGA paired primary vs solid normal,STAT3,32,-0.1485000000000003,,0.5483431480824947,down,external directional support,existing Phase 2F paired bulk output,0.6775568181818181
