replicate,converged,iterations,beta_log_odds,odds_ratio
148,True,8,0.09176087209653704,1.096102682003235
149,True,8,0.028985489311420913,1.029409656923802
150,True,8,0.17254316816772855,1.1883231172394304
151,True,8,0.11014833617666238,1.1164436671616225
152,True,8,-0.04710772788345203,0.9539846213104354
153,True,8,0.10471875147801758,1.110398268563085
154,True,8,-0.04183898259524132,0.9590241877268398
155,True,8,-0.018164923587585414,0.9819990641938101
156,True,8,0.006731114813555304,1.0067538196813077
157,True,8,0.031961759971387636,1.0324780225610881
158,True,8,0.012179819486260212,1.0122542955488034
159,True,8,0.1123670498922558,1.1189234860254222
160,True,8,0.16312826228056576,1.1771876687808505
161,True,8,0.0752171770740631,1.078118268032218
162,True,8,-0.006028857242398687,0.9939892798504734
163,True,8,0.08444215451775756,1.0881099001695986
164,True,8,0.053598913224087004,1.055061346125848
165,True,8,-0.08356711567347141,0.9198293496332188
166,True,8,-0.08850074968744366,0.9153024245450055
167,True,8,0.1056741049196633,1.1114595982623219
168,True,8,0.08841951653979664,1.0924463252118368
169,True,8,0.10798020475444982,1.1140256927560623
170,True,8,-0.06439792873159209,0.9376318146464574
171,True,8,-0.03202883943674731,0.9684786512976403
172,True,8,0.11277737800915191,1.1193827060013848
173,True,8,0.024396247272335404,1.0246962705586724
174,True,8,0.10004568000052741,1.105221403436845
175,True,8,0.08370862817545703,1.0873120355576364
176,True,8,0.08823892993498154,1.0922490618511205
177,True,8,0.05558234036647167,1.0571560601062029
178,True,8,0.04114439918381089,1.0420025590015887
179,True,8,0.0027407556031545733,1.002744514907453
180,True,8,0.03954228796726774,1.0403344915856982
181,True,8,0.18427549143139935,1.2023470137739731
182,True,8,-0.02201093885282335,0.9782295342837801
183,True,8,0.0142142493662719,1.0143157521672943
184,True,8,0.052867509340554765,1.054289952294537
185,True,8,0.001296523375659681,1.0012973642254461
186,True,8,0.10547567108559537,1.1112390689537888
187,True,8,-0.019500534313819932,0.9806883711931764
188,True,8,0.07149594042784632,1.0741137902500304
189,True,8,0.07360028827642562,1.0763764792010004
190,True,8,0.010394763500553085,1.0104489767364284
191,True,8,-0.0199897284912185,0.9802087414777434
192,True,8,0.09489110290820557,1.0995391119947715
193,True,8,-0.026875304463853302,0.9734826228939133
194,True,8,0.058033157674579616,1.0597501339778108
195,True,8,-0.08888813876346004,0.9149479150554708
196,True,8,0.08722963258736051,1.091147213909691
197,True,8,0.07038030443793815,1.0729161384443204
198,True,8,0.0417528098969075,1.0426367174163842
199,True,8,-0.113816842801059,0.8924213943173467
200,True,8,0.05379865217325264,1.0552721040180078
201,True,8,0.005792393401870249,1.0058092017503824
202,True,8,0.025599474091778197,1.025929954645242
203,True,8,0.008351469566916124,1.0083864403736316
204,True,8,-0.008619067368453135,0.991417970306241
205,True,8,-0.0011263446872671508,0.9988742894008206
206,True,8,0.023060244158012253,1.0233281872352524
207,True,8,-0.0050487210148418985,0.9949640023558456
208,True,8,-0.13148113748230153,0.8767958135583693
209,True,8,0.0066267248492394544,1.0066487301712368
210,True,8,-0.0016845466485889186,0.9983168714037465
211,True,8,-0.03441089157308327,0.9661744301343389
212,True,8,0.06544555173076198,1.067634604874493
213,True,8,0.137848473982931,1.1478016152895236
214,True,8,0.11266648938815879,1.1192585860786235
215,True,8,0.015857222817185494,1.015983615771579
216,True,8,-0.006803936607631217,0.9932191577618229
217,True,8,0.055254289587053286,1.0568093161146461
218,True,8,-0.025983417470888483,0.9743512466826993
219,True,8,-0.020280400538556616,0.9799238636010629
220,True,8,0.05984004747536803,1.0616667166917122
221,True,8,0.021547004972309537,1.02178081798766
222,True,8,0.07349168201244557,1.0762595843208314
223,True,8,0.013010537002021256,1.013095542293345
224,True,8,0.12280556756099004,1.130664561705863
225,True,8,0.07945775642833258,1.0826998214558738
226,True,8,0.059274595142675315,1.0610665644649457
227,True,8,-0.027371551947859927,0.9729996544374301
228,True,8,-0.05165425840872641,0.9496571460625736
229,True,8,-0.08162489823254102,0.9216175942565682
230,True,8,0.09861798393067445,1.1036446090422547
231,True,8,0.10228630952770874,1.1077005715589014
232,True,8,0.15236689615127458,1.1645874407073362
233,True,8,0.0686851207177491,1.0710988891941515
234,True,8,-0.0012102118036182276,0.9987905202073607
235,True,8,-0.05411186525565511,0.9473261276947723
236,True,8,0.09455360732630895,1.0991680850158556
237,True,8,0.027712485846301906,1.0281000486083287
238,True,8,0.015986521438118496,1.0161149895450294
239,True,8,0.01368616878497872,1.0137802531210434
240,True,8,-0.05834426548983936,0.9433251372390862
241,True,8,-0.07000341826175936,0.9323906327452562
242,True,8,0.015146386832728316,1.015261674679122
243,True,8,-0.06516305489363175,0.9369146823980183
244,True,8,-0.12917293204568275,0.8788219759219366
245,True,8,0.07077671743715225,1.0733415406605797
246,True,8,-0.011269346658297867,0.9887939145681903
247,True,8,-0.024222537669664354,0.9760684735836457
248,True,8,-0.043561895350055856,0.9573732953018173
249,True,8,0.024425101579917282,1.0247258378866113
250,True,8,0.05266648943055015,1.0540780403231842
251,True,8,-0.09587348192208879,0.9085789604609891
252,True,8,-0.006497665904063981,0.9935233982796676
253,True,8,-0.02003762042199254,0.980161798512656
254,True,8,0.13449660987107426,1.1439607808212886
255,True,8,-0.0022329088316616254,0.9977695822547957
256,True,8,0.041970182958415515,1.0428633831863132
257,True,8,0.05444088020102893,1.0559500470138332
258,True,8,-0.07664856168261483,0.926215303963244
259,True,8,0.025457399492387383,1.0257842064117388
260,True,8,-0.01369674914672126,0.9863966245304568
261,True,8,0.028964312332795682,1.029387857368326
262,True,8,0.005045087273227255,1.0050578351550672
263,True,8,0.052346218680545224,1.053740504013035
264,True,8,0.03680347180046209,1.0374891049353676
265,True,8,-0.016754576618948133,0.9833850006931427
266,True,8,0.10581860259722528,1.1116202131969377
267,True,8,0.031911601111072524,1.032426235938966
268,True,8,0.03205669371664419,1.032576044219373
269,True,8,0.08821304049781657,1.0922207845037089
270,True,8,-0.0059854041540354655,0.9940324726929073
271,True,8,0.03418576738366476,1.0347768166563045
272,True,8,0.06861017822208255,1.0710186213780626
273,True,8,-0.053096037940786385,0.9482889363922665
274,True,8,-0.06671618268814644,0.9354606635944885
275,True,8,0.13675244128854802,1.1465442763606564
276,True,8,0.08688420973479472,1.0907703718151756
277,True,8,-0.09961312302518395,0.9051875465229076
278,True,8,0.0849019823545257,1.0886103584446645
279,True,8,-0.12426581270022254,0.8831450585073747
280,True,8,0.11023946449958164,1.1165454114364668
281,True,8,0.023778492018283283,1.024063454536563
282,True,8,-0.0474299977944212,0.9536772303055561
283,True,8,0.09556964606907783,1.1002854499219394
284,True,8,-0.1451219241267706,0.8649168324522466
285,True,8,0.03301082840865474,1.0335617310095042
286,True,8,0.08094870794853355,1.0843152783853225
287,True,8,-0.08669605070080375,0.9169557613419373
288,True,8,0.010369226749398372,1.010423173481822
289,True,8,0.09284377049004405,1.0972902927515245
290,True,8,-0.03040017732075815,0.9700572609490768
291,True,8,0.02835560004312327,1.0287614469998931
292,True,8,0.08803024054404185,1.0920211448424062
293,True,8,0.10945622418893215,1.1156712304531415
294,True,8,-0.04096611893191379,0.9598616505348148
295,True,8,-0.10158396214168404,0.9034053243119519
296,True,8,0.05907449945579817,1.0608542708621322
297,True,8,0.08187824099500736,1.0853236538559339
298,True,8,0.1377122025777443,1.1476452134073267
299,True,8,0.14362286113371997,1.1544486389629498
300,True,8,0.03832909786906946,1.0390731333700498
301,True,8,0.03180236714765119,1.0323134660885351
302,True,8,-0.003980817967945533,0.9960270949844114
303,True,8,0.06510937148368498,1.067275747532993
304,True,8,-0.047978598774313506,0.9531541855270665
305,True,8,0.08275491172229121,1.0862755425183965
306,True,8,-0.03159630416979066,0.9688976430774495
307,True,8,0.040789398952287594,1.041632713503398
308,True,8,-0.06027390281241757,0.9415066169535226
309,True,8,0.01615675099674383,1.01628797707459
310,True,8,-0.10114213940050676,0.9038045575173936
311,True,8,-0.02550978489565667,0.9748128404771458
312,True,8,0.1987619055952142,1.219891481983641
313,True,8,-0.015582638312099585,0.98453814281957
314,True,7,0.006287270555171886,1.0063070769282736
315,True,8,-0.02848689014819003,0.9719150357247065
316,True,8,0.09500136561324171,1.0996603568358223
317,True,8,0.02385677095221701,1.0241436202696679
318,True,8,0.08893071968275976,1.0930049299748938
319,True,8,0.07112328090628295,1.0737135860934275
320,True,8,0.04953773027221636,1.050785237879965
321,True,8,-0.13019596321668359,0.8779233733743886
322,True,8,0.01982950579985867,1.0200274164422074
323,True,8,-0.0001399884024196804,0.9998600213954996
324,True,8,-0.07694081084153602,0.9259446578696537
325,True,8,-0.034114684787519146,0.9664606599460966
326,True,8,-0.0034765697830537907,0.9965294664884752
327,True,8,0.0915060862237437,1.095823446098922
328,True,8,0.11791263240376454,1.1251458057885777
329,True,8,0.030612540327791336,1.0310859222671793
330,True,8,-0.026569384718851827,0.9737804760069236
331,True,8,0.1569563400381281,1.1699445330521225
332,True,8,0.1598325222926932,1.1733143505384938
333,True,8,0.07775646556493247,1.080859400131726
334,True,8,0.04795023365154497,1.0491184432312621
335,True,8,-0.11313841739305036,0.8930270410857504
336,True,8,0.07695077363081802,1.0799889111511924
337,True,8,-0.03174692956344611,0.9687517134791767
338,True,8,0.07581915684482415,1.0787674688033222
339,True,8,-0.02828435166739499,0.9721119058557197
340,True,8,-0.07758660413631666,0.925346882058844
341,True,8,0.030614742131820628,1.031088192518817
342,True,8,0.03895320705016935,1.0397218308603937
343,True,8,0.02959341472771685,1.0300356514777471
344,True,8,0.09062463264413657,1.0948579541804069
345,True,8,-0.12637886166530646,0.8812808999782206
346,True,8,-0.030542040731426655,0.9699196550783448
347,True,8,-0.030814586806275558,0.9696553433036388
348,True,8,0.0462218864618293,1.0473067683707853
349,True,8,-0.02142303189438826,0.9788048113220496
350,True,8,-0.1308508389215099,0.8773486308994488
351,True,8,0.1122844967728403,1.1188311192139004
352,True,8,0.11887081156857392,1.1262244137243593
353,True,8,0.06996564192185722,1.072471332567345
354,True,8,0.07184878746303879,1.074492854988381
355,True,8,0.0027560034295056176,1.0027598046982584
356,True,8,0.02406588887028634,1.0243578094459593
357,True,8,-0.0295738214340692,0.9708592047769541
358,True,7,-0.03967547753012592,0.961101287512309
359,True,8,0.05796646770565877,1.0596794616309064
360,True,8,-0.03080827395156759,0.9696614646162593
361,True,8,-0.06474399730766214,0.9373073858800233
362,True,8,0.07546923325222168,1.0783900486530145
363,True,8,0.03276758787061402,1.0333103574713118
364,True,8,-0.122319311962034,0.8848657751605077
365,True,8,0.06253041017759231,1.064526830875617
366,True,8,0.01213663033844946,1.0122105780924777
367,True,8,0.1740534894455475,1.1901192229352258
368,True,8,0.031220817350964276,1.0317132989326727
369,True,8,0.09160254775940999,1.09592915600974
370,True,8,0.08603293256609379,1.0898422190150483
371,True,8,0.0779084699998542,1.081023708041522
372,True,8,0.09913302063156472,1.104213172923716
373,True,8,-0.03202618356378914,0.9684812234573165
374,True,8,0.045275404508948555,1.0463159803708377
375,True,8,0.04801025388530617,1.0491814134551931
376,True,8,-0.0855489359800127,0.9180082183231266
377,True,8,-0.0015909815555891832,0.9984102833846448
378,True,8,0.14228976088103487,1.1529106685527752
379,True,8,0.08251403639036309,1.086013917047353
380,True,8,-0.022327960069528884,0.9779194639186433
381,True,8,0.032873278320283625,1.0334195742791263
382,True,8,-0.04790418721589668,0.9532251138543341
383,True,8,0.02608431691640028,1.0264274900258
384,True,8,-0.027433691002711258,0.9729391950369971
385,True,8,0.010240854742792928,1.0102934717567351
386,True,8,0.07156172234560088,1.0741844498390758
387,True,8,-0.057282969389497035,0.9443268159734403
388,True,8,0.04065379463513731,1.041491473187177
389,True,8,-0.08550977091998041,0.9180441728741838
390,True,8,0.04461976121624887,1.0456301951560676
391,True,8,0.01729977264053443,1.017450280371077
392,True,8,-0.0200435046701048,0.9801560310144121
393,True,8,-0.04928729023162239,0.9519076166519018
394,True,8,0.005180369451403544,1.0051938107655312
395,True,8,0.06165217877215152,1.0635923403903176
396,True,8,0.044955731497318005,1.0459815548465305
397,True,8,0.018224588456499262,1.0183916697211057
398,True,8,0.04704579871965463,1.04817001282496
399,True,8,-0.05308450907104199,0.9482998691549153
400,True,8,0.041611460506505375,1.0424893517672342
401,True,8,0.07929999640249409,1.082529028176596
402,True,8,-0.0884783019270946,0.9153229712650917
403,True,8,0.06525208298975477,1.0674280709312074
404,True,8,0.024606225083087605,1.0249114566296096
405,True,8,0.04304251047089807,1.0439822740853955
406,True,8,-0.027778947980248055,0.9726033389728526
407,True,8,0.1062116112844072,1.1120571754569288
408,True,8,0.047728588633070425,1.0488859371223924
409,True,8,0.12569787591931567,1.1339395260885312
410,True,8,-0.00782122796287427,0.9922092782567073
411,True,8,0.05721765795197946,1.0588862603297624
412,True,8,0.013362012034359038,1.0134516826653919
413,True,8,-0.08255406421291188,0.9207616562568902
414,True,8,0.07050160481009506,1.0730462914648522
415,True,8,0.03685296961503214,1.0375404596496647
416,True,8,0.059956922742577606,1.061790806524288
417,True,8,0.01002524694900724,1.0100756680911411
418,True,8,0.0765666849904751,1.0795741793307119
419,True,8,0.03946472160643728,1.0402537997546657
420,True,8,0.0019486896608833773,1.0019505895905045
421,True,8,-0.03338426980104433,0.9671668351650454
422,True,8,0.09120928861903649,1.0954982565850593
423,True,8,0.06862787838756594,1.0710375787526705
424,True,8,0.0526993275300633,1.054112654811101
425,True,8,-0.007600826504737641,0.9924279867293596
426,True,8,0.004397670631721435,1.0044073545756087
427,True,8,0.13276064492930714,1.141976627719421
428,True,8,0.1261837286156048,1.1344905875212117
429,True,8,-0.01825799628516171,0.981907671145053
430,True,8,0.06027804212390019,1.0621318228817236
431,True,8,0.03564399626209737,1.0362868588190466
432,True,8,-0.08966019003806133,0.9142418009646743
433,True,8,-0.052418711716449566,0.948931454929897
434,True,8,0.07105065466375325,1.0736356091417372
435,True,8,-0.02541088499584843,0.9749092541369728
436,True,8,0.023215290016060795,1.023486862332748
437,True,8,-0.07953695715736708,0.9235438877810999
438,True,8,-0.05197421387531946,0.9493533466710314
439,True,8,0.04126935329179737,1.0421327696368758
440,True,8,0.003996083178042273,1.0040040781644215
441,True,8,0.08224495650680227,1.0857217318613495
442,True,8,0.007448379560856133,1.007476187738977
443,True,8,-0.02341357687087855,0.9768583941800257
444,True,8,0.09522030175645993,1.0999011385901505
445,True,8,0.07957201758295496,1.082823539055506
446,True,8,-0.07456879391531324,0.9281436212289881
447,True,8,-0.047215691344245095,0.9538816313888496
448,True,8,0.07020335399754517,1.0727263022574118
449,True,8,0.09140438442273537,1.0957120045478659
450,True,8,0.10809823830250452,1.1141571929217653
451,True,8,-0.0954913863230575,0.9089261908165245
452,True,8,0.0478763112984626,1.0490408927936672
453,True,8,0.0587309057467749,1.0604898306217458
454,True,8,0.024708533250615415,1.0250163188066528
455,True,8,-0.021712142389409956,0.9785218694812172
456,True,8,0.13020912896641101,1.1390665702323688
457,True,8,-0.08565415509347224,0.9179116313937308
458,True,8,0.06494838297901026,1.067103942236032
459,True,8,-0.008536425106134072,0.9914999067158694
460,True,8,0.04268757476282728,1.0436117932500577
461,True,8,-0.0007311450766231673,0.9992691221448086
462,True,8,0.02681351120080451,1.0271762280394452
463,True,8,0.10716969483943974,1.1131231297040687
464,True,8,0.14247889474199146,1.1531287436208963
465,True,8,0.028802201211072742,1.0292209956735137
466,True,8,0.008151057997126935,1.008184368313628
467,True,8,-0.051377488926538165,0.9499200185550094
468,True,8,0.011362042417859724,1.0114268355835203
469,True,8,0.049893071250844426,1.0511586912824402
470,True,8,0.06867913615732062,1.0710924791573049
471,True,8,0.10646714915123319,1.1123413844868717
472,True,8,0.0935105777978043,1.098022217936877
473,True,8,0.018889348155594288,1.0190688805273176
474,True,8,-0.04790248036668174,0.9532267408672599
475,True,8,-0.010533614142333425,0.9895216700865972
476,True,8,-0.018863779367351625,0.9813130282200976
477,True,8,-0.01966416291732148,0.9805279156524439
478,True,8,0.04975260739401487,1.0510110518477678
479,True,8,0.07860015615801395,1.0817716958335963
480,True,8,0.048951424730503096,1.050169337242467
481,True,8,-0.017442659512482563,0.9827085830388038
482,True,8,-0.02476257553815612,0.9755415019507955
483,True,8,0.050786658085146374,1.0520984126485222
484,True,8,-0.14723442397446382,0.8630916243301369
485,True,8,-0.1125862758780506,0.8935202545384326
486,True,8,-0.06219902058188961,0.9396958493648178
487,True,8,0.0853048321119568,1.089048993209523
488,True,8,-0.03284982854507263,0.9676838671724763
489,True,8,-0.01534058090995171,0.9847764864099878
490,True,8,0.020339637694118756,1.0205478977061135
491,True,8,0.028435333977871794,1.0288434774682427
492,True,8,0.12824541958453747,1.13683196929332
493,True,8,0.08139900319782763,1.0848036503514524
494,True,8,-0.014560343990285985,0.9855451452112965
495,True,8,0.0022740545218639645,1.0022766421449418
496,True,8,0.11280697787773317,1.1194158400727543
497,True,8,0.009804965411310464,1.0098531915744182
498,True,8,-0.1304330524456179,0.8777152518713902
499,True,8,0.021206311864199898,1.0214327635982052
500,True,8,0.07751745538457248,1.080601094601612
501,True,8,0.06808743180569117,1.0704588965416708
502,True,8,0.08118616088368946,1.0845727828021894
503,True,8,0.02756034206625245,1.027943641479152
504,True,8,0.003995110829033599,1.004003101922526
505,True,8,0.02352855462133456,1.0238075347657187
506,True,8,-0.028298283200592668,0.9720983629407683
507,True,8,0.030223022358775706,1.0306843739830704
508,True,8,0.1020461723358431,1.107434603389922
509,True,8,0.051859556780003785,1.0532278134202826
510,True,8,-0.027254504347442685,0.9731135483775649
511,True,8,-0.0394589922317573,0.9613093743343548
512,True,8,0.10355675790260943,1.109108742264604
513,True,8,-0.006506680600361848,0.9935144420083364
514,True,8,0.13603122383763033,1.1457176667387678
515,True,8,0.024808875218336333,1.0251191761213942
516,True,8,0.013477607857488371,1.0135688402181828
517,True,8,0.08611501414101838,1.0899316786522482
518,True,8,0.08937114283106642,1.093486420669309
519,True,8,-0.014961590209936846,0.9851497782725346
520,True,8,-0.063653214724035,0.9383303422621223
521,True,8,0.049964731181582615,1.0512340199404433
522,True,8,0.11418299451958534,1.1209572351472752
523,True,8,0.016330784712653555,1.0164648608390976
524,True,8,0.10541253365837942,1.111168910392792
525,True,8,0.008226058878180974,1.0082599858651724
526,True,8,0.012799293803504308,1.0128815553530264
527,True,8,-0.02768610396415074,0.9726936435649681
528,True,8,-0.05921986767817099,0.9424995211929683
529,True,8,-0.0069951998057513785,0.9930292096548954
530,True,8,0.07731091283367138,1.0803779275425667
531,True,8,0.002609178014960261,1.002612584882314
532,True,8,0.08509838012711853,1.0888241800906449
533,True,8,0.008687477556849232,1.0087253232050184
534,True,8,0.019707402961577136,1.0199028758030724
535,True,8,-0.003680328127268057,0.9963264359797054
536,True,8,-0.033023997641160756,0.9675153412244639
537,True,8,0.05596884578632702,1.057564735625631
538,True,8,0.02734411964560178,1.0277214010442473
539,True,8,0.009464157740247026,1.0095090845005776
540,True,8,0.03514453873910244,1.035769406784841
541,True,8,0.10373266800835211,1.109303862862075
542,True,8,-0.013363259350548783,0.9867256325970841
543,True,8,-0.026094767875359665,0.974242758317508
544,True,8,-0.0735992448036879,0.9290439384327572
545,True,8,-0.12588152173820433,0.8817193051659378
546,True,8,0.07068345572562329,1.073241443659124
547,True,8,-0.08280602956753964,0.920529685445175
548,True,8,0.17557267782963445,1.1919286122880353
549,True,8,0.03217838364074296,1.0327017059655494
550,True,8,0.11126799394986105,1.1176944020587596
551,True,8,0.03108996750546131,1.0315783082388523
552,True,8,-0.011737266452079603,0.9883313465543976
553,True,8,0.07424619384619695,1.0770719413413437
554,True,8,0.0823527139283872,1.0858387327394767
555,True,8,-0.08687668073981732,0.9167901465449463
556,True,8,0.06733024883920696,1.0696486700824352
557,True,8,-0.02583919426632056,0.9744917808757729
558,True,8,-0.0720531355399404,0.930481452863226
559,True,8,0.023127036856502307,1.0233965403690386
560,True,8,0.043666892565844925,1.0446343214669478
561,True,8,-0.01233653975902975,0.9877392433935152
562,True,8,0.11695762380842145,1.124071794799527
563,True,8,-0.0977023489365665,0.9069188089310729
564,True,8,0.002460662958408287,1.0024636928741966
565,True,8,-0.12285970941334533,0.8843877251310008
566,True,8,0.010727590007996451,1.0107853369119917
567,True,8,0.06507210985328574,1.0672359798394635
568,True,8,0.08217533656549685,1.0856461466092542
569,True,8,-0.1321557594069797,0.8762045073555671
570,True,8,-0.010098215537133534,0.9899526002479558
571,True,8,-0.0716025683036441,0.9309007917829625
572,True,8,-0.01318041935232557,0.9869060620043485
573,True,8,0.22651281557097777,1.2542186832594653
574,True,8,0.002768716680574117,1.0027725531164537
575,True,8,0.07036520560172037,1.072899938781569
576,True,8,-0.06456388136953076,0.9374762250840079
